Age,Education,Marital,Occupation,Deductions,Hours,Adjusted,_WARN_,U_Adjusted,F_Adjusted,R_Adjusted1,R_Adjusted0,EM_EVENTPROBABILITY,EM_PROBABILITY,EM_CLASSIFICATION,EM_CLASSTARGET
26,HSgrad,Married,Repair,0,40,0,,0,0,-0.183896231,0.183896231,0.183896231,0.816103769,0,0
28,Yr10,Married,Machinist,0,40,0,,0,0,-0.117067155,0.117067155,0.117067155,0.882932845,0,0
41,Bachelor,Married,Support,0,24,0,,1,0,-0.531163498,0.531163498,0.531163498,0.531163498,1,0
46,HSgrad,Absent,Service,0,24,0,,0,0,-0.001446051,0.001446051,0.001446051,0.998553949,0,0
42,College,Absent,Machinist,0,40,0,,0,0,-0.015878395,0.015878395,0.015878395,0.984121605,0,0
39,College,Divorced,Clerical,0,40,0,,0,0,-0.038441941,0.038441941,0.038441941,0.961558059,0,0
50,Yr11,Absent,Machinist,0,40,0,,0,0,-0.009239992,0.009239992,0.009239992,0.990760008,0,0
47,Doctorate,Absent,Professional,0,40,0,,0,0,-0.266577277,0.266577277,0.266577277,0.733422723,0,0
24,Associate,Unmarried,Repair,0,40,1,,0,1,0.928724108,-0.928724108,0.071275893,0.928724108,0,1
45,Vocational,Married,Repair,0,40,0,,0,0,-0.274707565,0.274707565,0.274707565,0.725292435,0,0
40,Associate,Absent,Clerical,0,40,0,,0,0,-0.101419219,0.101419219,0.101419219,0.898580781,0,0
51,Doctorate,Married,Professional,0,40,1,,1,1,0.171837551,-0.171837551,0.828162449,0.828162449,1,1
77,HSgrad,Married,Service,0,25,0,,0,0,-0.163276658,0.163276658,0.163276658,0.836723343,0,0
35,College,Married,Support,0,45,0,,0,0,-0.436973727,0.436973727,0.436973727,0.563026273,0,0
39,Yr9,Divorced,Cleaner,0,50,0,,0,0,-0.000546026,0.000546026,0.000546026,0.999453974,0,0
39,Bachelor,Absent,Executive,0,40,0,,0,0,-0.154979315,0.154979315,0.154979315,0.845020685,0,0
63,Bachelor,Married,Farming,0,40,1,,0,1,0.547748666,-0.547748666,0.452251334,0.547748666,0,1
64,HSgrad,Widowed,Service,0,38,0,,0,0,-0.009424463,0.009424463,0.009424463,0.990575537,0,0
39,Bachelor,Married,Professional,0,40,1,,1,1,0.378056817,-0.378056817,0.621943183,0.621943183,1,1
66,Yr5t6,Married-spouse-absent,Cleaner,0,40,0,,0,0,-0.001977627,0.001977627,0.001977627,0.998022373,0,0
42,College,Married,Executive,0,45,1,,1,1,0.463507431,-0.463507431,0.536492569,0.536492569,1,1
31,College,Absent,Clerical,0,40,0,,0,0,-0.029335955,0.029335955,0.029335955,0.970664045,0,0
31,Bachelor,Married,Executive,2246,45,1,,1,1,0.028291886,-0.028291886,0.971708114,0.971708114,1,1
45,Professional,Absent,Professional,0,40,1,,0,1,0.581283842,-0.581283842,0.418716158,0.581283842,0,1
19,College,Absent,Service,0,35,0,,0,0,-0.00116787,0.00116787,0.00116787,0.99883213,0,0
32,HSgrad,Married,Machinist,0,40,0,,0,0,-0.177305166,0.177305166,0.177305166,0.822694834,0,0
27,Bachelor,Absent,Professional,0,40,1,,0,1,0.916313065,-0.916313065,0.083686935,0.916313065,0,1
25,HSgrad,Married,Transport,0,30,0,,0,0,-0.081486833,0.081486833,0.081486833,0.918513167,0,0
21,College,Absent,Clerical,0,65,0,,0,0,-0.058200513,0.058200513,0.058200513,0.941799487,0,0
33,HSgrad,Absent,Farming,0,70,0,,0,0,-0.014037711,0.014037711,0.014037711,0.985962289,0,0
31,Bachelor,Absent,Executive,1160.666667,38,0,,0,0,-0.333386489,0.333386489,0.333386489,0.666613511,0,0
56,Bachelor,Divorced,Clerical,0,40,0,,0,0,-0.166239618,0.166239618,0.166239618,0.833760382,0,0
62,Associate,Married,Farming,0,50,0,,0,0,-0.496829775,0.496829775,0.496829775,0.503170225,0,0
28,Associate,Absent,Transport,0,60,0,,0,0,-0.046903004,0.046903004,0.046903004,0.953096996,0,0
39,HSgrad,Married,Executive,0,40,0,,0,0,-0.42678324,0.42678324,0.42678324,0.57321676,0,0
61,Master,Absent,Professional,0,25,0,,0,0,-0.179351612,0.179351612,0.179351612,0.820648388,0,0
32,HSgrad,Absent,Sales,0,50,0,,0,0,-0.024990066,0.024990066,0.024990066,0.975009934,0,0
48,Bachelor,Married,Executive,0,40,1,,1,1,0.264171196,-0.264171196,0.735828804,0.735828804,1,1
27,HSgrad,Married,Farming,0,40,0,,0,0,-0.08947816,0.08947816,0.08947816,0.91052184,0,0
20,Yr9,Absent,Transport,0,50,0,,0,0,-0.000287563,0.000287563,0.000287563,0.999712437,0,0
37,HSgrad,Absent,Machinist,0,40,0,,0,0,-0.00914947,0.00914947,0.00914947,0.99085053,0,0
43,College,Married,Repair,0,38,0,,0,0,-0.293016406,0.293016406,0.293016406,0.706983594,0,0
47,HSgrad,Married,Machinist,0,40,1,,0,1,0.757574477,-0.757574477,0.242425523,0.757574477,0,1
33,Yr11,Absent,Service,0,40,0,,0,0,-0.00108118,0.00108118,0.00108118,0.99891882,0,0
64,HSgrad,Married,Machinist,0,40,0,,0,0,-0.329580748,0.329580748,0.329580748,0.670419252,0,0
44,Bachelor,Married,Sales,0,50,1,,1,1,0.340918905,-0.340918905,0.659081095,0.659081095,1,1
23,College,Absent,Service,0,35,0,,0,0,-0.001425931,0.001425931,0.001425931,0.998574069,0,0
22,HSgrad,Absent,Service,0,35,0,,0,0,-0.000860009,0.000860009,0.000860009,0.999139991,0,0
49,Master,Married,Executive,0,50,1,,1,1,0.143288955,-0.143288955,0.856711045,0.856711045,1,1
28,HSgrad,Absent,Executive,0,70,0,,0,0,-0.097785107,0.097785107,0.097785107,0.902214893,0,0
36,HSgrad,Divorced,Transport,0,50,0,,0,0,-0.009136145,0.009136145,0.009136145,0.990863855,0,0
22,Bachelor,Absent,Professional,0,15,0,,0,0,-0.026900408,0.026900408,0.026900408,0.973099592,0,0
29,Vocational,Married,Transport,0,55,0,,0,0,-0.198136014,0.198136014,0.198136014,0.801863986,0,0
26,College,Absent,Support,0,20,0,,0,0,-0.011407502,0.011407502,0.011407502,0.988592498,0,0
44,Bachelor,Married,Executive,0,40,1,,1,1,0.284351801,-0.284351801,0.7156482,0.7156482,1,1
26,Associate,Absent,Clerical,0,8,0,,0,0,-0.018321662,0.018321662,0.018321662,0.981678339,0,0
28,Bachelor,Absent,Executive,0,60,0,,0,0,-0.210619177,0.210619177,0.210619177,0.789380823,0,0
19,Yr11,Absent,Sales,0,25,0,,0,0,-0.002384389,0.002384389,0.002384389,0.997615611,0,0
45,HSgrad,Married,Sales,0,50,1,,0,1,0.600140259,-0.600140259,0.399859741,0.600140259,0,1
35,College,Divorced,Sales,0,35,0,,0,0,-0.019644273,0.019644273,0.019644273,0.980355727,0,0
42,Vocational,Married,Service,0,30,0,,0,0,-0.080386051,0.080386051,0.080386051,0.919613949,0,0
58,Doctorate,Married,Professional,0,40,0,,1,0,-0.853815235,0.853815235,0.853815235,0.853815235,1,0
55,College,Married,Repair,0,40,0,,0,0,-0.372551849,0.372551849,0.372551849,0.627448151,0,0
25,HSgrad,Absent,Repair,0,28,0,,0,0,-0.004002225,0.004002225,0.004002225,0.995997775,0,0
78,Bachelor,Married,Executive,0,45,1,,1,1,0.119145799,-0.119145799,0.880854201,0.880854201,1,1
53,HSgrad,Married,Executive,0,60,0,,1,0,-0.657286237,0.657286237,0.657286237,0.657286237,1,0
34,Vocational,Married,Executive,0,40,0,,0,0,-0.402821788,0.402821788,0.402821788,0.597178212,0,0
28,College,Married,Sales,0,40,0,,0,0,-0.28650065,0.28650065,0.28650065,0.71349935,0,0
50,HSgrad,Married,Sales,0,48,0,,0,0,-0.414590762,0.414590762,0.414590762,0.585409238,0,0
47,College,Married,Clerical,0,35,1,,0,1,0.592194026,-0.592194026,0.407805974,0.592194026,0,1
61,Master,Widowed,Executive,0,99,0,,1,0,-0.775341014,0.775341014,0.775341014,0.775341014,1,0
45,Professional,Absent,Professional,0,30,1,,0,1,0.653205356,-0.653205356,0.346794644,0.653205356,0,1
33,HSgrad,Married,Repair,0,40,0,,0,0,-0.213421044,0.213421044,0.213421044,0.786578956,0,0
39,Bachelor,Married,Support,0,50,1,,1,1,0.295008183,-0.295008183,0.704991817,0.704991817,1,1
60,College,Divorced,Repair,0,44,1,,0,1,0.953810203,-0.953810203,0.046189797,0.953810203,0,1
43,College,Married,Professional,0,40,0,,0,0,-0.431989087,0.431989087,0.431989087,0.568010913,0,0
35,HSgrad,Absent,Clerical,0,40,1,,0,1,0.975373839,-0.975373839,0.024626162,0.975373839,0,1
22,Yr10,Absent,Transport,0,84,0,,0,0,-0.016418736,0.016418736,0.016418736,0.983581264,0,0
63,College,Married,Repair,0,45,0,,0,0,-0.45638546,0.45638546,0.45638546,0.54361454,0,0
64,College,Widowed,Executive,0,3,0,,0,0,-0.03719287,0.037192871,0.037192871,0.96280713,0,0
54,HSgrad,Married,Machinist,0,45,1,,0,1,0.690795917,-0.690795917,0.309204083,0.690795917,0,1
57,HSgrad,Widowed,Clerical,0,40,0,,0,0,-0.061818683,0.061818683,0.061818683,0.938181317,0,0
45,College,Divorced,Support,0,40,0,,0,0,-0.053619392,0.053619392,0.053619392,0.946380608,0,0
33,Bachelor,Married,Executive,0,40,1,,1,1,0.343335743,-0.343335743,0.656664257,0.656664257,1,1
25,HSgrad,Absent,Sales,0,40,0,,0,0,-0.012068143,0.012068143,0.012068143,0.987931857,0,0
29,Vocational,Absent,Repair,0,50,0,,0,0,-0.015321304,0.015321304,0.015321304,0.984678696,0,0
46,HSgrad,Married,Executive,0,40,1,,0,1,0.531309006,-0.531309006,0.468690994,0.531309006,0,1
46,Associate,Absent,Professional,0,33,0,,0,0,-0.099089574,0.099089574,0.099089574,0.900910426,0,0
22,HSgrad,Absent,Service,0,35,0,,0,0,-0.000860009,0.000860009,0.000860009,0.999139991,0,0
36,HSgrad,Married,Repair,1887,60,1,,1,1,0.201169252,-0.201169252,0.798830748,0.798830748,1,1
30,College,Married,Machinist,0,40,1,,0,1,0.793788869,-0.793788868,0.206211132,0.793788869,0,1
28,HSgrad,Absent,Cleaner,0,30,0,,0,0,-0.001488922,0.001488922,0.001488922,0.998511078,0,0
21,College,Absent,Service,0,10,0,,0,0,-0.000245533,0.000245533,0.000245533,0.999754467,0,0
63,College,Married,Machinist,0,35,1,,0,1,0.660667873,-0.660667873,0.339332127,0.660667873,0,1
32,Yr10,Absent,Repair,0,50,0,,0,0,-0.009797671,0.009797671,0.009797671,0.990202329,0,0
32,Bachelor,Married,Professional,0,35,1,,1,1,0.456135561,-0.456135561,0.543864439,0.543864439,1,1
22,Yr10,Absent,Clerical,0,40,0,,0,0,-0.008971538,0.008971538,0.008971538,0.991028462,0,0
22,College,Absent,Cleaner,0,35,0,,0,0,-0.002326367,0.002326367,0.002326367,0.997673633,0,0
40,HSgrad,Married,Professional,1902,40,1,,1,1,0.193371487,-0.193371487,0.806628514,0.806628514,1,1
31,College,Married,Clerical,0,40,0,,0,0,-0.351566801,0.351566801,0.351566801,0.648433199,0,0
33,Associate,Married-spouse-absent,Machinist,0,40,0,,0,0,-0.052227053,0.052227053,0.052227053,0.947772947,0,0
23,College,Divorced,Sales,0,40,0,,0,0,-0.01583795,0.01583795,0.01583795,0.98416205,0,0
59,Bachelor,Widowed,Professional,0,50,1,,0,1,0.730300911,-0.730300911,0.269699089,0.730300911,0,1
35,Bachelor,Married,Executive,0,50,1,,1,1,0.266814993,-0.266814993,0.733185007,0.733185007,1,1
39,HSgrad,Married,Clerical,0,25,0,,0,0,-0.24841398,0.24841398,0.24841398,0.75158602,0,0
40,Bachelor,Married,Repair,0,50,0,,1,0,-0.571040051,0.571040051,0.571040051,0.571040051,1,0
23,HSgrad,Absent,Repair,0,40,0,,0,0,-0.00703251,0.007032511,0.007032511,0.99296749,0,0
45,HSgrad,Absent,Machinist,0,40,0,,0,0,-0.0125988,0.0125988,0.0125988,0.9874012,0,0
17,Yr9,Absent,Sales,0,22,0,,0,0,-0.00018809,0.00018809,0.00018809,0.999811911,0,0
59,HSgrad,Widowed,Service,0,10,0,,0,0,-0.001574051,0.001574051,0.001574051,0.998425949,0,0
37,College,Divorced,Transport,0,40,0,,0,0,-0.008256265,0.008256265,0.008256265,0.991743735,0,0
27,HSgrad,Married,Machinist,0,40,0,,0,0,-0.158315639,0.158315639,0.158315639,0.841684361,0,0
82,Yr5t6,Widowed,Service,0,20,0,,0,0,-0.00053578,0.00053578,0.00053578,0.99946422,0,0
30,HSgrad,Married,Machinist,0,60,1,,0,1,0.718486863,-0.718486863,0.281513137,0.718486863,0,1
23,Bachelor,Absent,Executive,0,30,0,,0,0,-0.07402901,0.07402901,0.07402901,0.92597099,0,0
30,HSgrad,Married,Cleaner,0,40,0,,0,0,-0.107234978,0.107234978,0.107234978,0.892765022,0,0
43,College,Divorced,Executive,0,45,0,,0,0,-0.080401828,0.080401828,0.080401828,0.919598172,0,0
33,Bachelor,Married,Professional,0,40,0,,1,0,-0.586956715,0.586956715,0.586956715,0.586956715,1,0
28,HSgrad,Married,Transport,0,55,0,,0,0,-0.190057959,0.190057959,0.190057959,0.809942041,0,0
37,Yr5t6,Absent,Clerical,0,40,0,,0,0,-0.002624229,0.002624229,0.002624229,0.997375771,0,0
39,Bachelor,Married,Executive,0,45,0,,1,0,-0.721950623,0.721950623,0.721950623,0.721950623,1,0
62,Bachelor,Divorced,Professional,0,40,0,,0,0,-0.197602629,0.197602629,0.197602629,0.802397371,0,0
41,Bachelor,Married,Professional,0,40,1,,1,1,0.36659825,-0.36659825,0.63340175,0.63340175,1,1
44,Bachelor,Divorced,Professional,0,60,0,,0,0,-0.22807831,0.22807831,0.22807831,0.771921691,0,0
43,HSgrad,Divorced,Clerical,0,40,0,,0,0,-0.032532085,0.032532085,0.032532085,0.967467916,0,0
29,College,Absent,Professional,0,40,0,,0,0,-0.029186894,0.029186894,0.029186894,0.970813106,0,0
42,Bachelor,Married,Executive,0,40,0,,1,0,-0.705288897,0.705288897,0.705288897,0.705288897,1,0
40,HSgrad,Married,Repair,0,40,1,,0,1,0.754461885,-0.754461885,0.245538115,0.754461885,0,1
29,College,Married,Clerical,0,40,1,,0,1,0.659603831,-0.659603831,0.340396169,0.659603831,0,1
55,College,Married,Clerical,0,40,1,,0,1,0.507034732,-0.507034732,0.492965268,0.507034732,0,1
45,Master,Divorced,Professional,0,40,0,,0,0,-0.190379235,0.190379235,0.190379235,0.809620765,0,0
30,HSgrad,Married,Executive,0,50,0,,0,0,-0.447469516,0.447469516,0.447469516,0.552530484,0,0
34,HSgrad,Married,Executive,0,40,1,,0,1,0.602680158,-0.602680158,0.397319842,0.602680158,0,1
46,HSgrad,Married,Sales,0,45,1,,0,1,0.630421897,-0.630421897,0.369578103,0.630421897,0,1
54,Doctorate,Absent,Executive,0,50,1,,0,1,0.557536433,-0.557536433,0.442463568,0.557536433,0,1
19,College,Absent,Sales,0,30,0,,0,0,-0.00823582,0.00823582,0.00823582,0.99176418,0,0
37,Master,Married,Support,0,60,1,,1,1,0.176574061,-0.176574061,0.823425939,0.823425939,1,1
61,Yr7t8,Divorced,Machinist,0,40,0,,0,0,-1.36E-08,1.36E-08,1.36E-08,0.999999986,0,0
50,HSgrad,Married,Repair,0,40,0,,0,0,-0.295579715,0.295579715,0.295579715,0.704420285,0,0
70,Bachelor,Married,Cleaner,0,40,1,,1,1,0.482767456,-0.482767456,0.517232544,0.517232544,1,1
51,HSgrad,Unmarried,Machinist,1250.666667,40,0,,0,0,-0.161267334,0.161267335,0.161267335,0.838732666,0,0
56,Yr7t8,Married,Repair,0,26,0,,0,0,-9.63E-06,9.63E-06,9.63E-06,0.999990368,0,0
18,Yr12,Absent,Service,0,25,0,,0,0,-0.000123619,0.000123619,0.000123619,0.999876381,0,0
21,Vocational,Absent,Farming,1068,30,0,,0,0,-0.007452307,0.007452307,0.007452307,0.992547693,0,0
65,HSgrad,Widowed,Clerical,0,20,0,,0,0,-0.036235274,0.036235274,0.036235274,0.963764726,0,0
24,College,Absent,Service,0,35,0,,0,0,-0.001498107,0.001498107,0.001498107,0.998501893,0,0
35,Bachelor,Unmarried,Professional,0,50,0,,0,0,-0.23767476,0.23767476,0.23767476,0.76232524,0,0
32,College,Absent,Repair,0,72,0,,0,0,-0.057193735,0.057193735,0.057193735,0.942806265,0,0
42,Bachelor,Married-spouse-absent,Transport,0,60,0,,0,0,-0.110718431,0.110718431,0.110718431,0.88928157,0,0
34,Bachelor,Married,Executive,1977,45,1,,1,1,0.037571086,-0.037571086,0.962428914,0.962428914,1,1
53,HSgrad,Married,Executive,0,60,1,,1,1,0.342713763,-0.342713763,0.657286237,0.657286237,1,1
30,Vocational,Married,Clerical,0,24,0,,0,0,-0.205986394,0.205986394,0.205986394,0.794013606,0,0
28,HSgrad,Divorced,Cleaner,0,40,0,,0,0,-0.002711464,0.002711464,0.002711464,0.997288536,0,0
36,HSgrad,Absent,Executive,0,38,0,,0,0,-0.037758285,0.037758285,0.037758285,0.962241715,0,0
44,HSgrad,Married,Repair,0,50,1,,0,1,0.669745897,-0.669745897,0.330254104,0.669745897,0,1
34,Professional,Absent,Professional,0,40,0,,0,0,-0.35503408,0.35503408,0.35503408,0.64496592,0,0
52,HSgrad,Divorced,Repair,0,40,0,,0,0,-0.021900641,0.021900641,0.021900641,0.978099359,0,0
36,Yr10,Married,Machinist,0,40,0,,0,0,-0.14261975,0.14261975,0.14261975,0.85738025,0,0
32,HSgrad,Absent,Service,0,32,0,,0,0,-0.001183089,0.001183089,0.001183089,0.998816911,0,0
73,Bachelor,Married,Sales,0,50,1,,1,1,0.197902592,-0.197902592,0.802097408,0.802097408,1,1
54,Master,Divorced,Professional,0,40,0,,0,0,-0.229588615,0.229588615,0.229588615,0.770411385,0,0
22,College,Absent,Clerical,0,55,0,,0,0,-0.040603415,0.040603415,0.040603415,0.959396585,0,0
45,HSgrad,Married,Repair,0,40,0,,0,0,-0.269978719,0.26997872,0.26997872,0.730021281,0,0
34,HSgrad,Absent,Machinist,0,40,0,,0,0,-0.00808744,0.00808744,0.00808744,0.99191256,0,0
53,Preschool,Absent,Machinist,0,35,0,,0,0,-5.96E-08,5.96E-08,5.96E-08,0.99999994,0,0
30,HSgrad,Married,Machinist,0,40,0,,0,0,-0.169543169,0.169543169,0.169543169,0.830456831,0,0
40,Bachelor,Divorced,Professional,0,40,0,,0,0,-0.118327953,0.118327953,0.118327953,0.881672047,0,0
25,HSgrad,Absent,Executive,0,45,0,,0,0,-0.035013745,0.035013745,0.035013745,0.964986255,0,0
60,HSgrad,Married,Clerical,0,15,1,,0,1,0.708933589,-0.708933589,0.291066411,0.708933589,0,1
38,Yr10,Divorced,Machinist,0,40,0,,0,0,-0.005425607,0.005425607,0.005425607,0.994574393,0,0
23,College,Absent,Sales,0,25,0,,0,0,-0.007505318,0.007505318,0.007505318,0.992494682,0,0
31,College,Married,Repair,0,40,1,,0,1,0.754450443,-0.754450443,0.245549557,0.754450443,0,1
23,College,Married,Cleaner,0,40,0,,0,0,-0.112939458,0.112939458,0.112939458,0.887060542,0,0
74,Doctorate,Married-spouse-absent,Professional,0,25,1,,0,1,0.624847868,-0.624847868,0.375152132,0.624847868,0,1
19,HSgrad,Absent,Service,0,30,0,,0,0,-0.000529086,0.000529086,0.000529086,0.999470914,0,0
39,Bachelor,Absent,Executive,0,45,0,,0,0,-0.1785503,0.1785503,0.1785503,0.8214497,0,0
29,College,Absent,Sales,0,30,0,,0,0,-0.012324727,0.012324727,0.012324727,0.987675273,0,0
43,Master,Married,Executive,0,50,1,,1,1,0.164831246,-0.164831246,0.835168754,0.835168754,1,1
26,Bachelor,Absent,Professional,0,40,0,,0,0,-0.081382014,0.081382014,0.081382014,0.918617986,0,0
19,Yr11,Absent,Repair,0,56,0,,0,0,-0.008035523,0.008035523,0.008035523,0.991964477,0,0
40,Bachelor,Married,Professional,0,60,0,,1,0,-0.759081853,0.759081853,0.759081853,0.759081853,1,0
57,HSgrad,Widowed,Clerical,0,36,0,,0,0,-0.05313282,0.05313282,0.05313282,0.94686718,0,0
40,HSgrad,Divorced,Repair,0,40,0,,0,0,-0.01398463,0.01398463,0.01398463,0.98601537,0,0
29,College,Married,Cleaner,0,20,0,,0,0,-0.067092882,0.067092882,0.067092882,0.932907118,0,0
36,HSgrad,Absent,Clerical,0,36,0,,0,0,-0.021342424,0.021342424,0.021342424,0.978657576,0,0
57,College,Married,Executive,0,40,0,,1,0,-0.588760816,0.588760816,0.588760816,0.588760816,1,0
19,College,Absent,Cleaner,0,20,0,,0,0,-0.00079213,0.00079213,0.00079213,0.99920787,0,0
20,Yr12,Absent,Machinist,0,40,0,,0,0,-0.001878148,0.001878148,0.001878148,0.998121852,0,0
48,HSgrad,Widowed,Machinist,0,16,0,,0,0,-0.005347253,0.005347253,0.005347253,0.994652747,0,0
18,HSgrad,Absent,Service,0,36,0,,0,0,-0.000745464,0.000745464,0.000745464,0.999254536,0,0
50,College,Married,Sales,0,60,0,,1,0,-0.558494808,0.558494808,0.558494808,0.558494808,1,0
58,HSgrad,Married,Transport,0,40,1,,0,1,0.760084122,-0.760084122,0.239915878,0.760084122,0,1
40,College,Married,Machinist,0,40,0,,0,0,-0.252003935,0.252003935,0.252003935,0.747996065,0,0
35,Yr11,Married,Farming,0,40,0,,0,0,-0.078381731,0.078381731,0.078381731,0.921618269,0,0
23,HSgrad,Absent,Sales,0,40,0,,0,0,-0.011149345,0.011149345,0.011149345,0.988850655,0,0
41,College,Married,Machinist,0,42,1,,0,1,0.730818669,-0.730818669,0.269181331,0.730818669,0,1
18,HSgrad,Absent,Service,0,30,0,,0,0,-0.000501419,0.000501419,0.000501419,0.999498581,0,0
42,Doctorate,Absent,Professional,0,45,0,,0,0,-0.272751123,0.272751123,0.272751123,0.727248878,0,0
54,College,Married,Transport,0,30,0,,0,0,-0.206214678,0.206214678,0.206214678,0.793785322,0,0
44,HSgrad,Married,Farming,0,40,0,,0,0,-0.138623394,0.138623394,0.138623394,0.861376606,0,0
44,HSgrad,Married,Repair,0,41,0,,0,0,-0.271215654,0.271215654,0.271215654,0.728784346,0,0
51,College,Married,Repair,0,48,1,,0,1,0.592752393,-0.592752393,0.407247607,0.592752393,0,1
38,Bachelor,Absent,Executive,0,40,0,,0,0,-0.151398705,0.151398705,0.151398705,0.848601296,0,0
41,College,Divorced,Sales,0,48,0,,0,0,-0.042278675,0.042278675,0.042278675,0.957721325,0,0
33,HSgrad,Married,Transport,0,60,0,,0,0,-0.239610182,0.239610182,0.239610182,0.760389818,0,0
21,HSgrad,Absent,Sales,0,40,0,,0,0,-0.010291987,0.010291987,0.010291987,0.989708013,0,0
37,HSgrad,Married,Repair,0,40,0,,0,0,-0.23146507,0.23146507,0.23146507,0.76853493,0,0
41,College,Married,Executive,0,40,1,,0,1,0.507159767,-0.507159767,0.492840233,0.507159767,0,1
49,College,Married,Professional,0,65,1,,1,1,0.347685309,-0.347685309,0.652314691,0.652314691,1,1
39,HSgrad,Absent,Machinist,0,40,0,,0,0,-0.009923582,0.009923582,0.009923582,0.990076418,0,0
24,HSgrad,Divorced,Machinist,0,40,0,,0,0,-0.005294823,0.005294823,0.005294823,0.994705177,0,0
65,HSgrad,Married,Clerical,2174,40,1,,1,1,0.082209456,-0.082209455,0.917790545,0.917790545,1,1
55,HSgrad,Married,Farming,0,45,1,,0,1,0.795465886,-0.795465886,0.204534114,0.795465886,0,1
34,Bachelor,Married-spouse-absent,Clerical,0,25,0,,0,0,-0.079763156,0.079763156,0.079763156,0.920236844,0,0
33,College,Married,Professional,0,40,0,,0,0,-0.373440852,0.373440852,0.373440852,0.626559148,0,0
30,HSgrad,Married,Repair,1848,40,1,,1,1,0.365430656,-0.365430656,0.634569344,0.634569344,1,1
51,Vocational,Married,Executive,0,50,1,,1,1,0.420658011,-0.420658011,0.579341989,0.579341989,1,1
50,Bachelor,Divorced,Professional,0,36,0,,0,0,-0.13404555,0.13404555,0.13404555,0.86595445,0,0
29,HSgrad,Absent,Executive,0,40,0,,0,0,-0.032477974,0.032477974,0.032477974,0.967522026,0,0
36,Bachelor,Married,Professional,1902,50,1,,1,1,0.047204683,-0.047204683,0.952795318,0.952795318,1,1
45,Master,Divorced,Professional,0,40,0,,0,0,-0.190379235,0.190379235,0.190379235,0.809620765,0,0
