Petal_Length,Petal_Width,Species,_WARN_,U_Species,F_Species,R_Speciesvirginica,R_Speciesversicolor,R_Speciessetosa,EM_EVENTPROBABILITY,EM_PROBABILITY,EM_CLASSIFICATION,EM_CLASSTARGET
1.4,0.3,setosa,,setosa,SETOSA,-4.69E-24,-2.97E-09,2.97E-09,4.69E-24,0.999999997,SETOSA,SETOSA
1.7,0.3,setosa,,setosa,SETOSA,-6.80E-22,-7.66E-08,7.66E-08,6.80E-22,0.999999923,SETOSA,SETOSA
1.5,0.3,setosa,,setosa,SETOSA,-2.46E-23,-8.77E-09,8.77E-09,2.46E-23,0.999999991,SETOSA,SETOSA
1.7,0.2,setosa,,setosa,SETOSA,-4.14E-23,-1.33E-08,1.33E-08,4.14E-23,0.999999987,SETOSA,SETOSA
1.5,0.4,setosa,,setosa,SETOSA,-4.04E-22,-5.07E-08,5.07E-08,4.04E-22,0.999999949,SETOSA,SETOSA
1,0.2,setosa,,setosa,SETOSA,-3.74E-28,-6.72E-12,6.72E-12,3.74E-28,1,SETOSA,SETOSA
1.7,0.5,setosa,,setosa,SETOSA,-1.83E-19,-2.56E-06,2.56E-06,1.83E-19,0.999997441,SETOSA,SETOSA
1.9,0.2,setosa,,setosa,SETOSA,-1.14E-21,-1.16E-07,1.16E-07,1.14E-21,0.999999884,SETOSA,SETOSA
1.6,0.2,setosa,,setosa,SETOSA,-7.88E-24,-4.49E-09,4.49E-09,7.88E-24,0.999999996,SETOSA,SETOSA
1.6,0.4,setosa,,setosa,SETOSA,-2.13E-21,-1.50E-07,1.50E-07,2.13E-21,0.99999985,SETOSA,SETOSA
1.5,0.2,setosa,,setosa,SETOSA,-1.50E-24,-1.52E-09,1.52E-09,1.50E-24,0.999999999,SETOSA,SETOSA
1.4,0.2,setosa,,setosa,SETOSA,-2.85E-25,-5.13E-10,5.13E-10,2.85E-25,1,SETOSA,SETOSA
1.6,0.2,setosa,,setosa,SETOSA,-7.88E-24,-4.49E-09,4.49E-09,7.88E-24,0.999999996,SETOSA,SETOSA
1.6,0.2,setosa,,setosa,SETOSA,-7.88E-24,-4.49E-09,4.49E-09,7.88E-24,0.999999996,SETOSA,SETOSA
1.5,0.4,setosa,,setosa,SETOSA,-4.04E-22,-5.07E-08,5.07E-08,4.04E-22,0.999999949,SETOSA,SETOSA
1.5,0.1,setosa,,setosa,SETOSA,-9.13E-26,-2.63E-10,2.63E-10,9.13E-26,1,SETOSA,SETOSA
1.4,0.2,setosa,,setosa,SETOSA,-2.85E-25,-5.13E-10,5.13E-10,2.85E-25,1,SETOSA,SETOSA
1.5,0.2,setosa,,setosa,SETOSA,-1.50E-24,-1.52E-09,1.52E-09,1.50E-24,0.999999999,SETOSA,SETOSA
1.2,0.2,setosa,,setosa,SETOSA,-1.03E-26,-5.88E-11,5.88E-11,1.03E-26,1,SETOSA,SETOSA
1.3,0.2,setosa,,setosa,SETOSA,-5.43E-26,-1.74E-10,1.74E-10,5.43E-26,1,SETOSA,SETOSA
1.4,0.1,setosa,,setosa,SETOSA,-1.74E-26,-8.89E-11,8.89E-11,1.74E-26,1,SETOSA,SETOSA
1.3,0.2,setosa,,setosa,SETOSA,-5.43E-26,-1.74E-10,1.74E-10,5.43E-26,1,SETOSA,SETOSA
1.5,0.2,setosa,,setosa,SETOSA,-1.50E-24,-1.52E-09,1.52E-09,1.50E-24,0.999999999,SETOSA,SETOSA
1.3,0.3,setosa,,setosa,SETOSA,-8.91E-25,-1.00E-09,1.00E-09,8.91E-25,0.999999999,SETOSA,SETOSA
1.3,0.3,setosa,,setosa,SETOSA,-8.91E-25,-1.00E-09,1.00E-09,8.91E-25,0.999999999,SETOSA,SETOSA
1.3,0.2,setosa,,setosa,SETOSA,-5.43E-26,-1.74E-10,1.74E-10,5.43E-26,1,SETOSA,SETOSA
1.6,0.6,setosa,,setosa,SETOSA,-5.73E-19,-5.00E-06,5.00E-06,5.73E-19,0.999994998,SETOSA,SETOSA
1.9,0.4,setosa,,setosa,SETOSA,-3.09E-19,-3.87E-06,3.87E-06,3.09E-19,0.99999613,SETOSA,SETOSA
1.4,0.3,setosa,,setosa,SETOSA,-4.69E-24,-2.97E-09,2.97E-09,4.69E-24,0.999999997,SETOSA,SETOSA
1.6,0.2,setosa,,setosa,SETOSA,-7.88E-24,-4.49E-09,4.49E-09,7.88E-24,0.999999996,SETOSA,SETOSA
1.4,0.2,setosa,,setosa,SETOSA,-2.85E-25,-5.13E-10,5.13E-10,2.85E-25,1,SETOSA,SETOSA
1.5,0.2,setosa,,setosa,SETOSA,-1.50E-24,-1.52E-09,1.52E-09,1.50E-24,0.999999999,SETOSA,SETOSA
1.4,0.2,setosa,,setosa,SETOSA,-2.85E-25,-5.13E-10,5.13E-10,2.85E-25,1,SETOSA,SETOSA
4.7,1.4,versicolor,,versicolor,VERSICOLOR,-0.026579859,0.02657986,-4.00E-16,0.02657986,0.973420141,VERSICOLOR,VERSICOLOR
4.5,1.5,versicolor,,versicolor,VERSICOLOR,-0.023965129,0.023965129,-6.07E-16,0.023965129,0.976034871,VERSICOLOR,VERSICOLOR
4.9,1.5,versicolor,,versicolor,VERSICOLOR,-0.197010349,0.197010349,-6.54E-18,0.197010349,0.802989651,VERSICOLOR,VERSICOLOR
4,1.3,versicolor,,versicolor,VERSICOLOR,-0.000171029,0.000171029,-4.69E-12,0.000171029,0.999828971,VERSICOLOR,VERSICOLOR
4.6,1.5,versicolor,,versicolor,VERSICOLOR,-0.041828644,0.041828644,-2.02E-16,0.041828644,0.958171356,VERSICOLOR,VERSICOLOR
4.5,1.3,versicolor,,versicolor,VERSICOLOR,-0.003029757,0.003029757,-2.07E-14,0.003029757,0.996970243,VERSICOLOR,VERSICOLOR
4.7,1.6,versicolor,,versicolor,VERSICOLOR,-0.180742949,0.180742949,-1.01E-17,0.180742949,0.819257051,VERSICOLOR,VERSICOLOR
3.3,1,versicolor,,versicolor,VERSICOLOR,-1.33E-07,1.92E-06,-1.78E-06,1.33E-07,0.999998084,VERSICOLOR,VERSICOLOR
4.6,1.3,versicolor,,versicolor,VERSICOLOR,-0.005374048,0.005374048,-6.99E-15,0.005374048,0.994625952,VERSICOLOR,VERSICOLOR
3.9,1.4,versicolor,,versicolor,VERSICOLOR,-0.000273404,0.000273404,-2.40E-12,0.000273404,0.999726596,VERSICOLOR,VERSICOLOR
3.5,1,versicolor,,versicolor,VERSICOLOR,-4.19E-07,6.23E-07,-2.04E-07,4.19E-07,0.999999377,VERSICOLOR,VERSICOLOR
4.2,1.5,versicolor,,versicolor,VERSICOLOR,-0.004349834,0.004349834,-1.60E-14,0.004349834,0.995650166,VERSICOLOR,VERSICOLOR
4,1,versicolor,,versicolor,VERSICOLOR,-7.45E-06,7.45E-06,-9.04E-10,7.45E-06,0.999992551,VERSICOLOR,VERSICOLOR
4.7,1.4,versicolor,,versicolor,VERSICOLOR,-0.026579859,0.02657986,-4.00E-16,0.02657986,0.973420141,VERSICOLOR,VERSICOLOR
3.6,1.3,versicolor,,versicolor,VERSICOLOR,-0.000017119,1.71191E-05,-3.58E-10,1.71188E-05,0.999982881,VERSICOLOR,VERSICOLOR
4.4,1.4,versicolor,,versicolor,VERSICOLOR,-0.004835027,0.004835028,-1.06E-14,0.004835028,0.995164973,VERSICOLOR,VERSICOLOR
4.5,1.5,versicolor,,versicolor,VERSICOLOR,-0.023965129,0.023965129,-6.07E-16,0.023965129,0.976034871,VERSICOLOR,VERSICOLOR
4.1,1,versicolor,,versicolor,VERSICOLOR,-0.000013243,1.32429E-05,-3.06E-10,1.32426E-05,0.999986757,VERSICOLOR,VERSICOLOR
4.5,1.5,versicolor,,versicolor,VERSICOLOR,-0.023965129,0.023965129,-6.07E-16,0.023965129,0.976034871,VERSICOLOR,VERSICOLOR
3.9,1.1,versicolor,,versicolor,VERSICOLOR,-0.000011908,1.19083E-05,-4.63E-10,1.19079E-05,0.999988092,VERSICOLOR,VERSICOLOR
4.8,1.8,versicolor,,virginica,VERSICOLOR,-0.760144369,0.760144369,-2.99E-20,0.760144369,0.760144369,VIRGINICA,VERSICOLOR
4,1.3,versicolor,,versicolor,VERSICOLOR,-0.000171029,0.000171029,-4.69E-12,0.000171029,0.999828971,VERSICOLOR,VERSICOLOR
4.9,1.5,versicolor,,versicolor,VERSICOLOR,-0.197010349,0.197010349,-6.54E-18,0.197010349,0.802989651,VERSICOLOR,VERSICOLOR
4.7,1.2,versicolor,,versicolor,VERSICOLOR,-0.003368203,0.003368203,-1.37E-14,0.003368203,0.996631797,VERSICOLOR,VERSICOLOR
4.3,1.3,versicolor,,versicolor,VERSICOLOR,-0.000960453,0.000960453,-1.81E-13,0.000960453,0.999039547,VERSICOLOR,VERSICOLOR
4.4,1.4,versicolor,,versicolor,VERSICOLOR,-0.004835027,0.004835028,-1.06E-14,0.004835028,0.995164973,VERSICOLOR,VERSICOLOR
4.8,1.4,versicolor,,versicolor,VERSICOLOR,-0.04629993,0.04629993,-1.33E-16,0.04629993,0.95370007,VERSICOLOR,VERSICOLOR
5,1.7,versicolor,,virginica,VERSICOLOR,-0.778975776,0.778975776,-1.82E-20,0.778975776,0.778975776,VIRGINICA,VERSICOLOR
4.5,1.5,versicolor,,versicolor,VERSICOLOR,-0.023965129,0.023965129,-6.07E-16,0.023965129,0.976034871,VERSICOLOR,VERSICOLOR
3.5,1,versicolor,,versicolor,VERSICOLOR,-4.19E-07,6.23E-07,-2.04E-07,4.19E-07,0.999999377,VERSICOLOR,VERSICOLOR
3.8,1.1,versicolor,,versicolor,VERSICOLOR,-6.70E-06,6.70E-06,-1.37E-09,6.70E-06,0.999993301,VERSICOLOR,VERSICOLOR
3.7,1,versicolor,,versicolor,VERSICOLOR,-1.33E-06,1.35E-06,-2.34E-08,1.33E-06,0.999998651,VERSICOLOR,VERSICOLOR
3.9,1.2,versicolor,,versicolor,VERSICOLOR,-0.000033847,0.000033847,-8.01E-11,3.38469E-05,0.999966153,VERSICOLOR,VERSICOLOR
5.1,1.6,versicolor,,virginica,VERSICOLOR,-0.687936724,0.687936724,-5.03E-20,0.687936724,0.687936724,VIRGINICA,VERSICOLOR
4.5,1.5,versicolor,,versicolor,VERSICOLOR,-0.023965129,0.023965129,-6.07E-16,0.023965129,0.976034871,VERSICOLOR,VERSICOLOR
4.5,1.6,versicolor,,versicolor,VERSICOLOR,-0.0652393,0.0652393,-1.01E-16,0.0652393,0.9347607,VERSICOLOR,VERSICOLOR
4.7,1.5,versicolor,,versicolor,VERSICOLOR,-0.072024965,0.072024965,-6.60E-17,0.072024965,0.927975035,VERSICOLOR,VERSICOLOR
4.4,1.3,versicolor,,versicolor,VERSICOLOR,-0.001706349,0.001706349,-6.13E-14,0.001706349,0.998293651,VERSICOLOR,VERSICOLOR
4.1,1.3,versicolor,,versicolor,VERSICOLOR,-0.000304039,0.000304039,-1.59E-12,0.000304039,0.999695961,VERSICOLOR,VERSICOLOR
4,1.3,versicolor,,versicolor,VERSICOLOR,-0.000171029,0.000171029,-4.69E-12,0.000171029,0.999828971,VERSICOLOR,VERSICOLOR
4.4,1.2,versicolor,,versicolor,VERSICOLOR,-0.000600972,0.000600972,-3.54E-13,0.000600972,0.999399028,VERSICOLOR,VERSICOLOR
4.6,1.4,versicolor,,versicolor,VERSICOLOR,-0.015125752,0.015125752,-1.20E-15,0.015125752,0.984874248,VERSICOLOR,VERSICOLOR
4,1.2,versicolor,,versicolor,VERSICOLOR,-0.000060176,6.01762E-05,-2.71E-11,6.01761E-05,0.999939824,VERSICOLOR,VERSICOLOR
3.3,1,versicolor,,versicolor,VERSICOLOR,-1.33E-07,1.92E-06,-1.78E-06,1.33E-07,0.999998084,VERSICOLOR,VERSICOLOR
4.2,1.3,versicolor,,versicolor,VERSICOLOR,-0.000540434,0.000540434,-5.36E-13,0.000540434,0.999459566,VERSICOLOR,VERSICOLOR
4.2,1.2,versicolor,,versicolor,VERSICOLOR,-0.000190195,0.000190195,-3.10E-12,0.000190195,0.999809805,VERSICOLOR,VERSICOLOR
4.2,1.3,versicolor,,versicolor,VERSICOLOR,-0.000540434,0.000540434,-5.36E-13,0.000540434,0.999459566,VERSICOLOR,VERSICOLOR
4.3,1.3,versicolor,,versicolor,VERSICOLOR,-0.000960453,0.000960453,-1.81E-13,0.000960453,0.999039547,VERSICOLOR,VERSICOLOR
3,1.1,versicolor,,versicolor,VERSICOLOR,-6.71E-08,8.04E-06,-7.97E-06,6.71E-08,0.999991958,VERSICOLOR,VERSICOLOR
4.1,1.3,versicolor,,versicolor,VERSICOLOR,-0.000304039,0.000304039,-1.59E-12,0.000304039,0.999695961,VERSICOLOR,VERSICOLOR
6,2.5,virginica,,virginica,VIRGINICA,2.11E-07,-2.11E-07,-2.75E-37,0.999999789,0.999999789,VIRGINICA,VIRGINICA
5.1,1.9,virginica,,virginica,VIRGINICA,0.019369409,-0.019369409,-1.62E-23,0.980630591,0.980630591,VIRGINICA,VIRGINICA
5.9,2.1,virginica,,virginica,VIRGINICA,0.000024484,-0.000024484,-1.05E-31,0.999975516,0.999975516,VIRGINICA,VIRGINICA
5.6,1.8,virginica,,virginica,VIRGINICA,0.003150317,-0.003150317,-6.74E-26,0.996849683,0.996849683,VIRGINICA,VIRGINICA
5.8,2.2,virginica,,virginica,VIRGINICA,1.53147E-05,-0.000015315,-3.36E-32,0.999984685,0.999984685,VIRGINICA,VIRGINICA
6.6,2.1,virginica,,virginica,VIRGINICA,4.36E-07,-4.36E-07,-9.49E-37,0.999999564,0.999999564,VIRGINICA,VIRGINICA
4.5,1.7,virginica,,versicolor,VIRGINICA,0.834458144,-0.834458144,-1.55E-17,0.165541856,0.834458144,VERSICOLOR,VIRGINICA
6.3,1.8,virginica,,virginica,VIRGINICA,5.62713E-05,-0.000056271,-6.10E-31,0.999943729,0.999943729,VIRGINICA,VIRGINICA
5.8,1.8,virginica,,virginica,VIRGINICA,0.000998753,-0.000998753,-2.45E-27,0.999001247,0.999001247,VIRGINICA,VIRGINICA
6.1,2.5,virginica,,virginica,VIRGINICA,1.19E-07,-1.19E-07,-5.23E-38,0.999999881,0.999999881,VIRGINICA,VIRGINICA
5.1,2,virginica,,virginica,VIRGINICA,0.006900953,-0.006900953,-9.98E-25,0.993099047,0.993099047,VIRGINICA,VIRGINICA
5.3,1.9,virginica,,virginica,VIRGINICA,0.006209739,-0.006209739,-5.94E-25,0.993790261,0.993790261,VIRGINICA,VIRGINICA
5.5,2.1,virginica,,virginica,VIRGINICA,0.000244597,-0.000244597,-8.02E-29,0.999755403,0.999755403,VIRGINICA,VIRGINICA
5,2,virginica,,virginica,VIRGINICA,0.012203938,-0.012203938,-5.22E-24,0.987796062,0.987796062,VIRGINICA,VIRGINICA
5.1,2.4,virginica,,virginica,VIRGINICA,0.000106437,-0.000106437,-1.38E-29,0.999893563,0.999893563,VIRGINICA,VIRGINICA
5.3,2.3,virginica,,virginica,VIRGINICA,9.57105E-05,-0.00009571,-8.21E-30,0.99990429,0.99990429,VIRGINICA,VIRGINICA
5.5,1.8,virginica,,virginica,VIRGINICA,0.005587369,-0.005587369,-3.53E-25,0.994412631,0.994412631,VIRGINICA,VIRGINICA
6.7,2.2,virginica,,virginica,VIRGINICA,8.63E-08,-8.63E-08,-1.10E-38,0.999999914,0.999999914,VIRGINICA,VIRGINICA
6.9,2.3,virginica,,virginica,VIRGINICA,9.60E-09,-9.60E-09,-2.42E-41,0.99999999,0.99999999,VIRGINICA,VIRGINICA
5,1.5,virginica,,versicolor,VIRGINICA,0.696277184,-0.696277184,-1.92E-18,0.303722817,0.696277184,VERSICOLOR,VIRGINICA
5.7,2.3,virginica,,virginica,VIRGINICA,9.58E-06,-9.58E-06,-1.08E-32,0.999990421,0.999990421,VIRGINICA,VIRGINICA
4.9,2,virginica,,virginica,VIRGINICA,0.021493763,-0.021493763,-2.72E-23,0.978506237,0.978506237,VIRGINICA,VIRGINICA
6.7,2,virginica,,virginica,VIRGINICA,6.97E-07,-6.97E-07,-2.97E-36,0.999999303,0.999999303,VIRGINICA,VIRGINICA
4.9,1.8,virginica,,virginica,VIRGINICA,0.150725212,-0.150725212,-6.36E-21,0.849274788,0.849274788,VIRGINICA,VIRGINICA
5.7,2.1,virginica,,virginica,VIRGINICA,7.73912E-05,-0.000077391,-2.90E-30,0.999922609,0.999922609,VIRGINICA,VIRGINICA
6,1.8,virginica,,virginica,VIRGINICA,0.000316171,-0.000316171,-8.86E-29,0.999683829,0.999683829,VIRGINICA,VIRGINICA
4.8,1.8,virginica,,virginica,VIRGINICA,0.239855631,-0.239855631,-2.99E-20,0.760144369,0.760144369,VIRGINICA,VIRGINICA
4.9,1.8,virginica,,virginica,VIRGINICA,0.150725212,-0.150725212,-6.36E-21,0.849274788,0.849274788,VIRGINICA,VIRGINICA
5.6,2.1,virginica,,virginica,VIRGINICA,0.000137588,-0.000137588,-1.53E-29,0.999862412,0.999862412,VIRGINICA,VIRGINICA
5.8,1.6,virginica,,virginica,VIRGINICA,0.008012851,-0.008012851,-6.55E-25,0.991987149,0.991987149,VIRGINICA,VIRGINICA
6.1,1.9,virginica,,virginica,VIRGINICA,6.25781E-05,-0.000062578,-1.03E-30,0.999937422,0.999937422,VIRGINICA,VIRGINICA
6.4,2,virginica,,virginica,VIRGINICA,3.92E-06,-3.92E-06,-4.30E-34,0.999996083,0.999996083,VIRGINICA,VIRGINICA
5.6,2.2,virginica,,virginica,VIRGINICA,0.000048409,-0.000048409,-9.29E-31,0.999951591,0.999951591,VIRGINICA,VIRGINICA
5.1,1.5,virginica,,versicolor,VIRGINICA,0.563204852,-0.563204852,-5.25E-19,0.436795148,0.563204852,VERSICOLOR,VIRGINICA
5.6,1.4,virginica,,virginica,VIRGINICA,0.171019781,-0.171019781,-4.08E-21,0.828980219,0.828980219,VIRGINICA,VIRGINICA
6.1,2.3,virginica,,virginica,VIRGINICA,9.59E-07,-9.59E-07,-1.41E-35,0.999999041,0.999999041,VIRGINICA,VIRGINICA
5.6,2.4,virginica,,virginica,VIRGINICA,5.99E-06,-5.99E-06,-3.44E-33,0.999994008,0.999994008,VIRGINICA,VIRGINICA
5.5,1.8,virginica,,virginica,VIRGINICA,0.005587369,-0.005587369,-3.53E-25,0.994412631,0.994412631,VIRGINICA,VIRGINICA
4.8,1.8,virginica,,virginica,VIRGINICA,0.239855631,-0.239855631,-2.99E-20,0.760144369,0.760144369,VIRGINICA,VIRGINICA
5.4,2.1,virginica,,virginica,VIRGINICA,0.000434795,-0.000434795,-4.21E-28,0.999565205,0.999565205,VIRGINICA,VIRGINICA
5.6,2.4,virginica,,virginica,VIRGINICA,5.99E-06,-5.99E-06,-3.44E-33,0.999994008,0.999994008,VIRGINICA,VIRGINICA
5.1,2.3,virginica,,virginica,VIRGINICA,0.000302484,-0.000302484,-2.27E-28,0.999697516,0.999697516,VIRGINICA,VIRGINICA
5.1,1.9,virginica,,virginica,VIRGINICA,0.019369409,-0.019369409,-1.62E-23,0.980630591,0.980630591,VIRGINICA,VIRGINICA
5.9,2.3,virginica,,virginica,VIRGINICA,3.03E-06,-3.03E-06,-3.90E-34,0.99999697,0.99999697,VIRGINICA,VIRGINICA
5.7,2.5,virginica,,virginica,VIRGINICA,1.19E-06,-1.19E-06,-3.99E-35,0.999998814,0.999998814,VIRGINICA,VIRGINICA
5.2,2.3,virginica,,virginica,VIRGINICA,0.000170154,-0.000170154,-4.32E-29,0.999829846,0.999829846,VIRGINICA,VIRGINICA
5,1.9,virginica,,virginica,VIRGINICA,0.033926365,-0.033926365,-8.38E-23,0.966073635,0.966073635,VIRGINICA,VIRGINICA
5.2,2,virginica,,virginica,VIRGINICA,0.003893196,-0.003893196,-1.91E-25,0.996106804,0.996106804,VIRGINICA,VIRGINICA
5.4,2.3,virginica,,virginica,VIRGINICA,5.38346E-05,-0.000053835,-1.56E-30,0.999946165,0.999946165,VIRGINICA,VIRGINICA
5.1,1.8,virginica,,virginica,VIRGINICA,0.053159649,-0.053159649,-2.57E-22,0.946840351,0.946840351,VIRGINICA,VIRGINICA
