Age,Education,Marital,Occupation,Deductions,Hours,Adjusted,_WARN_,U_Adjusted,F_Adjusted,R_Adjusted1,R_Adjusted0,EM_EVENTPROBABILITY,EM_PROBABILITY,EM_CLASSIFICATION,EM_CLASSTARGET
39,College,Divorced,Clerical,0,40,0,,0,0,-0.044057798,0.044057798,0.044057798,0.955942202,0,0
50,Yr11,Absent,Machinist,0,40,0,,0,0,-0.016478389,0.016478389,0.016478389,0.983521611,0,0
47,Doctorate,Absent,Professional,0,40,0,,0,0,-0.259857875,0.259857875,0.259857875,0.740142125,0,0
24,Associate,Unmarried,Repair,0,40,1,,0,1,0.929245976,-0.929245976,0.070754024,0.929245976,0,1
45,Vocational,Married,Repair,0,40,0,,0,0,-0.267586657,0.267586657,0.267586657,0.732413343,0,0
40,Associate,Absent,Clerical,0,40,0,,0,0,-0.098888667,0.098888667,0.098888667,0.901111333,0,0
51,Doctorate,Married,Professional,0,40,1,,1,1,0.150892243,-0.150892243,0.849107757,0.849107757,1,1
77,HSgrad,Married,Service,0,25,0,,0,0,-0.145368384,0.145368384,0.145368384,0.854631616,0,0
35,College,Married,Support,0,45,0,,0,0,-0.440261022,0.440261022,0.440261022,0.559738978,0,0
39,Yr9,Divorced,Cleaner,0,50,0,,0,0,-0.002561579,0.002561579,0.002561579,0.997438422,0,0
39,Bachelor,Absent,Executive,0,40,0,,0,0,-0.141263684,0.141263684,0.141263684,0.858736316,0,0
63,Bachelor,Married,Farming,0,40,1,,0,1,0.581598901,-0.581598901,0.418401099,0.581598901,0,1
64,HSgrad,Widowed,Service,0,38,0,,0,0,-0.01505075,0.01505075,0.01505075,0.98494925,0,0
39,Bachelor,Married,Professional,0,40,1,,1,1,0.368225274,-0.368225274,0.631774726,0.631774726,1,1
66,Yr5t6,Married-spouse-absent,Cleaner,0,40,0,,0,0,-0.00637916,0.00637916,0.00637916,0.99362084,0,0
42,College,Married,Executive,0,45,1,,1,1,0.447111886,-0.447111886,0.552888114,0.552888114,1,1
31,College,Absent,Clerical,0,40,0,,0,0,-0.036264728,0.036264728,0.036264728,0.963735272,0,0
31,Bachelor,Married,Executive,2246,45,1,,1,1,0.035101334,-0.035101334,0.964898666,0.964898666,1,1
45,Professional,Absent,Professional,0,40,1,,0,1,0.577863258,-0.577863258,0.422136742,0.577863258,0,1
19,College,Absent,Service,0,35,0,,0,0,-0.0047469,0.0047469,0.0047469,0.9952531,0,0
32,HSgrad,Married,Machinist,0,40,0,,0,0,-0.173209071,0.173209071,0.173209071,0.826790929,0,0
27,Bachelor,Absent,Professional,0,40,1,,0,1,0.920091961,-0.920091961,0.079908039,0.920091961,0,1
25,HSgrad,Married,Transport,0,30,0,,0,0,-0.085437732,0.085437732,0.085437732,0.914562268,0,0
21,College,Absent,Clerical,0,65,0,,0,0,-0.063258649,0.063258649,0.063258649,0.936741352,0,0
33,HSgrad,Absent,Farming,0,70,0,,0,0,-0.019052473,0.019052473,0.019052473,0.980947527,0,0
31,Bachelor,Absent,Executive,1160.666667,38,0,,0,0,-0.310980186,0.310980186,0.310980186,0.689019814,0,0
56,Bachelor,Divorced,Clerical,0,40,0,,0,0,-0.15025573,0.15025573,0.15025573,0.84974427,0,0
62,Associate,Married,Farming,0,50,0,,0,0,-0.47947137,0.47947137,0.47947137,0.520528631,0,0
28,Associate,Absent,Transport,0,60,0,,0,0,-0.055290149,0.055290149,0.055290149,0.944709851,0,0
39,HSgrad,Married,Executive,0,40,0,,0,0,-0.423473462,0.423473462,0.423473462,0.576526538,0,0
61,Master,Absent,Professional,0,25,0,,0,0,-0.159954217,0.159954217,0.159954217,0.840045784,0,0
32,HSgrad,Absent,Sales,0,50,0,,0,0,-0.030431569,0.030431569,0.030431569,0.969568431,0,0
48,Bachelor,Married,Executive,0,40,1,,1,1,0.249705022,-0.249705022,0.750294978,0.750294978,1,1
27,HSgrad,Married,Farming,0,40,0,,0,0,-0.079893469,0.079893469,0.079893469,0.920106531,0,0
20,Yr9,Absent,Transport,0,50,0,,0,0,-0.00191266,0.00191266,0.00191266,0.99808734,0,0
37,HSgrad,Absent,Machinist,0,40,0,,0,0,-0.016268313,0.016268313,0.016268313,0.983731687,0,0
43,College,Married,Repair,0,38,0,,0,0,-0.279579888,0.279579888,0.279579888,0.720420112,0,0
47,HSgrad,Married,Machinist,0,40,1,,0,1,0.763321335,-0.763321335,0.236678665,0.763321335,0,1
33,Yr11,Absent,Service,0,40,0,,0,0,-0.004450348,0.004450348,0.004450348,0.995549652,0,0
64,HSgrad,Married,Machinist,0,40,0,,0,0,-0.325936438,0.325936438,0.325936438,0.674063562,0,0
44,Bachelor,Married,Sales,0,50,1,,1,1,0.332802875,-0.332802875,0.667197125,0.667197125,1,1
23,College,Absent,Service,0,35,0,,0,0,-0.005267324,0.005267324,0.005267324,0.994732676,0,0
22,HSgrad,Absent,Service,0,35,0,,0,0,-0.003909939,0.003909939,0.003909939,0.996090061,0,0
49,Master,Married,Executive,0,50,1,,1,1,0.133677642,-0.133677642,0.866322358,0.866322358,1,1
28,HSgrad,Absent,Executive,0,70,0,,0,0,-0.095314024,0.095314024,0.095314024,0.904685976,0,0
36,HSgrad,Divorced,Transport,0,50,0,,0,0,-0.016588859,0.016588859,0.016588859,0.983411141,0,0
22,Bachelor,Absent,Professional,0,15,0,,0,0,-0.031661826,0.031661826,0.031661826,0.968338174,0,0
29,Vocational,Married,Transport,0,55,0,,0,0,-0.209652021,0.209652021,0.209652021,0.790347979,0,0
26,College,Absent,Support,0,20,0,,0,0,-0.018140472,0.018140472,0.018140472,0.981859528,0,0
44,Bachelor,Married,Executive,0,40,1,,1,1,0.269801027,-0.269801027,0.730198973,0.730198973,1,1
26,Associate,Absent,Clerical,0,8,0,,0,0,-0.025119188,0.025119188,0.025119188,0.974880812,0,0
28,Bachelor,Absent,Executive,0,60,0,,0,0,-0.195381774,0.195381774,0.195381774,0.804618226,0,0
19,Yr11,Absent,Sales,0,25,0,,0,0,-0.006867211,0.006867211,0.006867211,0.99313279,0,0
45,HSgrad,Married,Sales,0,50,1,,0,1,0.611066386,-0.611066386,0.388933615,0.611066386,0,1
35,College,Divorced,Sales,0,35,0,,0,0,-0.025988498,0.025988498,0.025988498,0.974011502,0,0
42,Vocational,Married,Service,0,30,0,,0,0,-0.081352589,0.081352589,0.081352589,0.918647411,0,0
58,Doctorate,Married,Professional,0,40,0,,1,0,-0.871085339,0.871085339,0.871085339,0.871085339,1,0
55,College,Married,Repair,0,40,0,,0,0,-0.362347305,0.362347305,0.362347305,0.637652695,0,0
25,HSgrad,Absent,Repair,0,28,0,,0,0,-0.009026614,0.009026614,0.009026614,0.990973386,0,0
78,Bachelor,Married,Executive,0,45,1,,1,1,0.113691572,-0.113691572,0.886308428,0.886308428,1,1
53,HSgrad,Married,Executive,0,60,0,,1,0,-0.675759559,0.675759559,0.675759559,0.675759559,1,0
34,Vocational,Married,Executive,0,40,0,,0,0,-0.414274292,0.414274292,0.414274292,0.585725708,0,0
28,College,Married,Sales,0,40,0,,0,0,-0.276598619,0.276598619,0.276598619,0.723401381,0,0
50,HSgrad,Married,Sales,0,48,0,,0,0,-0.404006429,0.404006429,0.404006429,0.595993571,0,0
47,College,Married,Clerical,0,35,1,,0,1,0.589335284,-0.589335284,0.410664716,0.589335284,0,1
61,Master,Widowed,Executive,0,99,0,,1,0,-0.791009936,0.791009936,0.791009936,0.791009936,1,0
45,Professional,Absent,Professional,0,30,1,,0,1,0.657569121,-0.657569121,0.342430879,0.657569121,0,1
33,HSgrad,Married,Repair,0,40,0,,0,0,-0.195688509,0.195688509,0.195688509,0.804311491,0,0
39,Bachelor,Married,Support,0,50,1,,1,1,0.28212773,-0.28212773,0.71787227,0.71787227,1,1
60,College,Divorced,Repair,0,44,1,,0,1,0.951441774,-0.951441774,0.048558226,0.951441774,0,1
43,College,Married,Professional,0,40,0,,0,0,-0.436383433,0.436383433,0.436383433,0.563616567,0,0
35,HSgrad,Absent,Clerical,0,40,1,,0,1,0.969190651,-0.969190651,0.030809349,0.969190651,0,1
22,Yr10,Absent,Transport,0,84,0,,0,0,-0.024315678,0.024315678,0.024315678,0.975684322,0,0
63,College,Married,Repair,0,45,0,,0,0,-0.45342369,0.45342369,0.45342369,0.546576311,0,0
64,College,Widowed,Executive,0,3,0,,0,0,-0.04132174,0.041321741,0.041321741,0.95867826,0,0
54,HSgrad,Married,Machinist,0,45,1,,0,1,0.693975289,-0.693975289,0.306024711,0.693975289,0,1
57,HSgrad,Widowed,Clerical,0,40,0,,0,0,-0.062163932,0.062163932,0.062163932,0.937836068,0,0
45,College,Divorced,Support,0,40,0,,0,0,-0.056037799,0.0560378,0.0560378,0.943962201,0,0
33,Bachelor,Married,Executive,0,40,1,,1,1,0.330016741,-0.330016741,0.669983259,0.669983259,1,1
25,HSgrad,Absent,Sales,0,40,0,,0,0,-0.018292329,0.018292329,0.018292329,0.981707671,0,0
29,Vocational,Absent,Repair,0,50,0,,0,0,-0.02283372,0.02283372,0.02283372,0.97716628,0,0
46,HSgrad,Married,Executive,0,40,1,,0,1,0.531349164,-0.531349164,0.468650836,0.531349164,0,1
46,Associate,Absent,Professional,0,33,0,,0,0,-0.095431364,0.095431364,0.095431364,0.904568636,0,0
22,HSgrad,Absent,Service,0,35,0,,0,0,-0.003909939,0.003909939,0.003909939,0.996090061,0,0
36,HSgrad,Married,Repair,1887,60,1,,1,1,0.192660147,-0.192660147,0.807339853,0.807339853,1,1
30,College,Married,Machinist,0,40,1,,0,1,0.792835646,-0.792835646,0.207164354,0.792835646,0,1
28,HSgrad,Absent,Cleaner,0,30,0,,0,0,-0.005711556,0.005711556,0.005711556,0.994288444,0,0
21,College,Absent,Service,0,10,0,,0,0,-0.002151559,0.002151559,0.002151559,0.997848441,0,0
63,College,Married,Machinist,0,35,1,,0,1,0.65673337,-0.65673337,0.34326663,0.65673337,0,1
32,Yr10,Absent,Repair,0,50,0,,0,0,-0.01518983,0.01518983,0.01518983,0.98481017,0,0
32,Bachelor,Married,Professional,0,35,1,,1,1,0.453228947,-0.453228947,0.546771053,0.546771053,1,1
22,Yr10,Absent,Clerical,0,40,0,,0,0,-0.014929659,0.014929659,0.014929659,0.985070341,0,0
22,College,Absent,Cleaner,0,35,0,,0,0,-0.007585483,0.007585483,0.007585483,0.992414517,0,0
40,HSgrad,Married,Professional,1902,40,1,,1,1,0.182418555,-0.182418555,0.817581445,0.817581445,1,1
31,College,Married,Clerical,0,40,0,,0,0,-0.352014182,0.352014182,0.352014182,0.647985818,0,0
33,Associate,Married-spouse-absent,Machinist,0,40,0,,0,0,-0.064951909,0.064951909,0.064951909,0.935048091,0,0
23,College,Divorced,Sales,0,40,0,,0,0,-0.022572441,0.022572441,0.022572441,0.977427559,0,0
59,Bachelor,Widowed,Professional,0,50,1,,0,1,0.751923531,-0.751923531,0.248076469,0.751923531,0,1
35,Bachelor,Married,Executive,0,50,1,,1,1,0.249953868,-0.249953868,0.750046132,0.750046132,1,1
39,HSgrad,Married,Clerical,0,25,0,,0,0,-0.234688511,0.234688511,0.234688511,0.765311489,0,0
40,Bachelor,Married,Repair,0,50,0,,1,0,-0.569901521,0.569901521,0.569901521,0.569901521,1,0
23,HSgrad,Absent,Repair,0,40,0,,0,0,-0.012810199,0.012810199,0.012810199,0.987189801,0,0
45,HSgrad,Absent,Machinist,0,40,0,,0,0,-0.019976375,0.019976375,0.019976375,0.980023625,0,0
17,Yr9,Absent,Sales,0,22,0,,0,0,-0.001407776,0.001407776,0.001407776,0.998592224,0,0
59,HSgrad,Widowed,Service,0,10,0,,0,0,-0.005170632,0.005170632,0.005170632,0.994829369,0,0
37,College,Divorced,Transport,0,40,0,,0,0,-0.015962785,0.015962785,0.015962785,0.984037215,0,0
27,HSgrad,Married,Machinist,0,40,0,,0,0,-0.155284004,0.155284004,0.155284004,0.844715996,0,0
82,Yr5t6,Widowed,Service,0,20,0,,0,0,-0.00254302,0.00254302,0.00254302,0.997456981,0,0
30,HSgrad,Married,Machinist,0,60,1,,0,1,0.718773362,-0.718773362,0.281226638,0.718773362,0,1
23,Bachelor,Absent,Executive,0,30,0,,0,0,-0.071656298,0.071656298,0.071656298,0.928343702,0,0
30,HSgrad,Married,Cleaner,0,40,0,,0,0,-0.109192777,0.109192777,0.109192777,0.890807223,0,0
43,College,Divorced,Executive,0,45,0,,0,0,-0.080348592,0.080348592,0.080348592,0.919651408,0,0
33,Bachelor,Married,Professional,0,40,0,,1,0,-0.594598213,0.594598214,0.594598214,0.594598214,1,0
28,HSgrad,Married,Transport,0,55,0,,0,0,-0.190608346,0.190608346,0.190608346,0.809391654,0,0
37,Yr5t6,Absent,Clerical,0,40,0,,0,0,-0.006379262,0.006379262,0.006379262,0.993620738,0,0
39,Bachelor,Married,Executive,0,45,0,,1,0,-0.737724719,0.737724719,0.737724719,0.737724719,1,0
62,Bachelor,Divorced,Professional,0,40,0,,0,0,-0.177251201,0.177251201,0.177251201,0.822748799,0,0
41,Bachelor,Married,Professional,0,40,1,,1,1,0.35614975,-0.35614975,0.64385025,0.64385025,1,1
44,Bachelor,Divorced,Professional,0,60,0,,0,0,-0.209385914,0.209385914,0.209385914,0.790614086,0,0
43,HSgrad,Divorced,Clerical,0,40,0,,0,0,-0.037475678,0.037475678,0.037475678,0.962524322,0,0
29,College,Absent,Professional,0,40,0,,0,0,-0.035861698,0.035861698,0.035861698,0.964138302,0,0
42,Bachelor,Married,Executive,0,40,0,,1,0,-0.719776936,0.719776936,0.719776936,0.719776936,1,0
40,HSgrad,Married,Repair,0,40,1,,0,1,0.773904901,-0.773904901,0.226095099,0.773904901,0,1
29,College,Married,Clerical,0,40,1,,0,1,0.659815975,-0.659815975,0.340184025,0.659815975,0,1
55,College,Married,Clerical,0,40,1,,1,1,0.495718729,-0.495718729,0.504281271,0.504281271,1,1
45,Master,Divorced,Professional,0,40,0,,0,0,-0.171446875,0.171446875,0.171446875,0.828553125,0,0
30,HSgrad,Married,Executive,0,50,0,,0,0,-0.448853401,0.448853401,0.448853401,0.551146599,0,0
34,HSgrad,Married,Executive,0,40,1,,0,1,0.60807382,-0.60807382,0.39192618,0.60807382,0,1
46,HSgrad,Married,Sales,0,45,1,,0,1,0.644487388,-0.644487388,0.355512612,0.644487388,0,1
54,Doctorate,Absent,Executive,0,50,1,,0,1,0.549874602,-0.549874602,0.450125398,0.549874602,0,1
19,College,Absent,Sales,0,30,0,,0,0,-0.014703042,0.014703042,0.014703042,0.985296958,0,0
37,Master,Married,Support,0,60,1,,1,1,0.164632491,-0.164632491,0.83536751,0.83536751,1,1
61,Yr7t8,Divorced,Machinist,0,40,0,,0,0,-8.76E-07,8.76E-07,8.76E-07,0.999999124,0,0
50,HSgrad,Married,Repair,0,40,0,,0,0,-0.275058177,0.275058177,0.275058177,0.724941823,0,0
70,Bachelor,Married,Cleaner,0,40,1,,1,1,0.470037061,-0.470037061,0.529962939,0.529962939,1,1
51,HSgrad,Unmarried,Machinist,1250.666667,40,0,,0,0,-0.152468062,0.152468062,0.152468062,0.847531938,0,0
56,Yr7t8,Married,Repair,0,26,0,,0,0,-7.87E-06,7.87E-06,7.87E-06,0.99999213,0,0
18,Yr12,Absent,Service,0,25,0,,0,0,-0.001665261,0.001665261,0.001665261,0.998334739,0,0
21,Vocational,Absent,Farming,1068,30,0,,0,0,-0.012963641,0.012963641,0.012963641,0.987036359,0,0
65,HSgrad,Widowed,Clerical,0,20,0,,0,0,-0.039862642,0.039862642,0.039862642,0.960137358,0,0
24,College,Absent,Service,0,35,0,,0,0,-0.005406065,0.005406065,0.005406065,0.994593935,0,0
35,Bachelor,Unmarried,Professional,0,50,0,,0,0,-0.220799044,0.220799044,0.220799044,0.779200956,0,0
32,College,Absent,Repair,0,72,0,,0,0,-0.059915303,0.059915303,0.059915303,0.940084697,0,0
42,Bachelor,Married-spouse-absent,Transport,0,60,0,,0,0,-0.121770406,0.121770406,0.121770406,0.878229594,0,0
34,Bachelor,Married,Executive,1977,45,1,,1,1,0.043350052,-0.043350052,0.956649948,0.956649948,1,1
53,HSgrad,Married,Executive,0,60,1,,1,1,0.324240441,-0.324240441,0.675759559,0.675759559,1,1
30,Vocational,Married,Clerical,0,24,0,,0,0,-0.204530145,0.204530145,0.204530145,0.795469855,0,0
28,HSgrad,Divorced,Cleaner,0,40,0,,0,0,-0.007943742,0.007943742,0.007943742,0.992056258,0,0
36,HSgrad,Absent,Executive,0,38,0,,0,0,-0.042111359,0.042111359,0.042111359,0.957888641,0,0
44,HSgrad,Married,Repair,0,50,1,,0,1,0.687287273,-0.687287273,0.312712727,0.687287273,0,1
34,Professional,Absent,Professional,0,40,0,,0,0,-0.353993516,0.353993517,0.353993517,0.646006484,0,0
52,HSgrad,Divorced,Repair,0,40,0,,0,0,-0.026780458,0.026780458,0.026780458,0.973219542,0,0
36,Yr10,Married,Machinist,0,40,0,,0,0,-0.134770793,0.134770793,0.134770793,0.865229207,0,0
32,HSgrad,Absent,Service,0,32,0,,0,0,-0.004584528,0.004584528,0.004584528,0.995415472,0,0
73,Bachelor,Married,Sales,0,50,1,,1,1,0.189455772,-0.189455772,0.810544228,0.810544228,1,1
54,Master,Divorced,Professional,0,40,0,,0,0,-0.207483512,0.207483512,0.207483512,0.792516488,0,0
22,College,Absent,Clerical,0,55,0,,0,0,-0.047087793,0.047087793,0.047087793,0.952912208,0,0
45,HSgrad,Married,Repair,0,40,0,,0,0,-0.249777176,0.249777176,0.249777176,0.750222824,0,0
34,HSgrad,Absent,Machinist,0,40,0,,0,0,-0.01505984,0.01505984,0.01505984,0.98494016,0,0
53,Preschool,Absent,Machinist,0,35,0,,0,0,-1.51E-06,1.51E-06,1.51E-06,0.999998489,0,0
30,HSgrad,Married,Machinist,0,40,0,,0,0,-0.165850011,0.165850011,0.165850011,0.834149989,0,0
40,Bachelor,Divorced,Professional,0,40,0,,0,0,-0.108116234,0.108116234,0.108116234,0.891883766,0,0
25,HSgrad,Absent,Executive,0,45,0,,0,0,-0.040117181,0.040117181,0.040117181,0.959882819,0,0
60,HSgrad,Married,Clerical,0,15,1,,0,1,0.725435982,-0.725435982,0.274564018,0.725435982,0,1
38,Yr10,Divorced,Machinist,0,40,0,,0,0,-0.011170479,0.01117048,0.01117048,0.988829521,0,0
23,College,Absent,Sales,0,25,0,,0,0,-0.013794825,0.013794825,0.013794825,0.986205175,0,0
31,College,Married,Repair,0,40,1,,0,1,0.767190293,-0.767190293,0.232809707,0.767190293,0,1
23,College,Married,Cleaner,0,40,0,,0,0,-0.118286619,0.118286619,0.118286619,0.881713381,0,0
74,Doctorate,Married-spouse-absent,Professional,0,25,1,,0,1,0.602826715,-0.602826715,0.397173285,0.602826715,0,1
19,HSgrad,Absent,Service,0,30,0,,0,0,-0.003054844,0.003054844,0.003054844,0.996945156,0,0
39,Bachelor,Absent,Executive,0,45,0,,0,0,-0.163064986,0.163064986,0.163064986,0.836935014,0,0
29,College,Absent,Sales,0,30,0,,0,0,-0.019011733,0.019011734,0.019011734,0.980988267,0,0
43,Master,Married,Executive,0,50,1,,1,1,0.152905118,-0.152905118,0.847094882,0.847094882,1,1
26,Bachelor,Absent,Professional,0,40,0,,0,0,-0.078007248,0.078007248,0.078007248,0.921992752,0,0
19,Yr11,Absent,Repair,0,56,0,,0,0,-0.014281935,0.014281935,0.014281935,0.985718065,0,0
40,Bachelor,Married,Professional,0,60,0,,1,0,-0.77607198,0.77607198,0.77607198,0.77607198,1,0
57,HSgrad,Widowed,Clerical,0,36,0,,0,0,-0.054723252,0.054723252,0.054723252,0.945276748,0,0
40,HSgrad,Divorced,Repair,0,40,0,,0,0,-0.01971239,0.01971239,0.01971239,0.980287611,0,0
29,College,Married,Cleaner,0,20,0,,0,0,-0.073858915,0.073858915,0.073858915,0.926141085,0,0
36,HSgrad,Absent,Clerical,0,36,0,,0,0,-0.027709116,0.027709117,0.027709117,0.972290884,0,0
57,College,Married,Executive,0,40,0,,1,0,-0.607111718,0.607111718,0.607111718,0.607111718,1,0
19,College,Absent,Cleaner,0,20,0,,0,0,-0.004235421,0.004235421,0.004235421,0.995764579,0,0
20,Yr12,Absent,Machinist,0,40,0,,0,0,-0.00696926,0.00696926,0.00696926,0.99303074,0,0
48,HSgrad,Widowed,Machinist,0,16,0,,0,0,-0.011349727,0.011349727,0.011349727,0.988650273,0,0
18,HSgrad,Absent,Service,0,36,0,,0,0,-0.003644001,0.003644001,0.003644001,0.996356,0,0
50,College,Married,Sales,0,60,0,,1,0,-0.572141383,0.572141384,0.572141384,0.572141384,1,0
58,HSgrad,Married,Transport,0,40,1,,0,1,0.763075729,-0.763075729,0.236924271,0.763075729,0,1
40,College,Married,Machinist,0,40,0,,0,0,-0.253369983,0.253369983,0.253369983,0.746630017,0,0
35,Yr11,Married,Farming,0,40,0,,0,0,-0.071661453,0.071661453,0.071661453,0.928338547,0,0
23,HSgrad,Absent,Sales,0,40,0,,0,0,-0.017376818,0.017376818,0.017376818,0.982623182,0,0
41,College,Married,Machinist,0,42,1,,0,1,0.728472429,-0.728472429,0.271527571,0.728472429,0,1
18,HSgrad,Absent,Service,0,30,0,,0,0,-0.002976264,0.002976264,0.002976264,0.997023736,0,0
42,Doctorate,Absent,Professional,0,45,0,,0,0,-0.267339392,0.267339392,0.267339392,0.732660608,0,0
54,College,Married,Transport,0,30,0,,0,0,-0.207605996,0.207605997,0.207605997,0.792394004,0,0
44,HSgrad,Married,Farming,0,40,0,,0,0,-0.119261556,0.119261556,0.119261556,0.880738444,0,0
44,HSgrad,Married,Repair,0,41,0,,0,0,-0.251224493,0.251224493,0.251224493,0.748775507,0,0
51,College,Married,Repair,0,48,1,,0,1,0.598439384,-0.598439384,0.401560616,0.598439384,0,1
38,Bachelor,Absent,Executive,0,40,0,,0,0,-0.138122507,0.138122507,0.138122507,0.861877493,0,0
41,College,Divorced,Sales,0,48,0,,0,0,-0.046224224,0.046224224,0.046224224,0.953775776,0,0
33,HSgrad,Married,Transport,0,60,0,,0,0,-0.241195963,0.241195963,0.241195963,0.758804038,0,0
21,HSgrad,Absent,Sales,0,40,0,,0,0,-0.016506357,0.016506357,0.016506357,0.983493643,0,0
37,HSgrad,Married,Repair,0,40,0,,0,0,-0.212669523,0.212669523,0.212669523,0.787330477,0,0
41,College,Married,Executive,0,40,1,,1,1,0.49575703,-0.49575703,0.50424297,0.50424297,1,1
49,College,Married,Professional,0,65,1,,1,1,0.321440861,-0.321440861,0.678559139,0.678559139,1,1
39,HSgrad,Absent,Machinist,0,40,0,,0,0,-0.01712644,0.01712644,0.01712644,0.98287356,0,0
24,HSgrad,Divorced,Machinist,0,40,0,,0,0,-0.011563561,0.011563561,0.011563561,0.988436439,0,0
65,HSgrad,Married,Clerical,2174,40,1,,1,1,0.082094845,-0.082094845,0.917905156,0.917905156,1,1
55,HSgrad,Married,Farming,0,45,1,,0,1,0.823854365,-0.823854364,0.176145636,0.823854365,0,1
34,Bachelor,Married-spouse-absent,Clerical,0,25,0,,0,0,-0.084896914,0.084896914,0.084896914,0.915103086,0,0
33,College,Married,Professional,0,40,0,,0,0,-0.373498447,0.373498447,0.373498447,0.626501553,0,0
30,HSgrad,Married,Repair,1848,40,1,,1,1,0.364513442,-0.364513442,0.635486559,0.635486559,1,1
51,Vocational,Married,Executive,0,50,1,,1,1,0.392574676,-0.392574676,0.607425324,0.607425324,1,1
50,Bachelor,Divorced,Professional,0,36,0,,0,0,-0.12087892,0.12087892,0.12087892,0.87912108,0,0
29,HSgrad,Absent,Executive,0,40,0,,0,0,-0.03769918,0.03769918,0.03769918,0.96230082,0,0
36,Bachelor,Married,Professional,1902,50,1,,1,1,0.051787217,-0.051787217,0.948212783,0.948212783,1,1
45,Master,Divorced,Professional,0,40,0,,0,0,-0.171446875,0.171446875,0.171446875,0.828553125,0,0
