mpg,Predicted_mpg
29.2111111111111,29.2111111111111
23.7861538461538,23.7861538461538
23.7861538461538,23.7861538461538
23.7861538461538,23.7861538461538
23.7861538461538,23.7861538461538
29.2111111111111,29.2111111111111
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
18.8032608695652,18.8032608695652
14.2880952380952,14.2880952380952
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
29.2111111111111,29.2111111111111
29.2111111111111,29.2111111111111
29.2111111111111,29.2111111111111
29.2111111111111,29.2111111111111
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
29.2111111111111,29.2111111111111
29.2111111111111,29.2111111111111
29.2111111111111,29.2111111111111
23.7861538461538,23.7861538461538
23.7861538461538,23.7861538461538
14.2880952380952,14.2880952380952
23.7861538461538,23.7861538461538
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
18.8032608695652,18.8032608695652
14.2880952380952,14.2880952380952
29.2111111111111,29.2111111111111
29.2111111111111,29.2111111111111
29.2111111111111,29.2111111111111
23.7861538461538,23.7861538461538
29.2111111111111,29.2111111111111
14.2880952380952,14.2880952380952
18.8032608695652,18.8032608695652
14.2880952380952,14.2880952380952
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
29.2111111111111,29.2111111111111
23.7861538461538,23.7861538461538
23.7861538461538,23.7861538461538
23.7861538461538,23.7861538461538
29.2111111111111,29.2111111111111
29.2111111111111,29.2111111111111
29.2111111111111,29.2111111111111
29.2111111111111,29.2111111111111
18.8032608695652,18.8032608695652
23.7861538461538,23.7861538461538
18.8032608695652,18.8032608695652
36.1083333333333,36.1083333333333
36.1083333333333,36.1083333333333
36.1083333333333,36.1083333333333
36.1083333333333,36.1083333333333
36.1083333333333,36.1083333333333
18.8032608695652,18.8032608695652
14.2880952380952,14.2880952380952
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
23.7861538461538,23.7861538461538
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
18.8032608695652,18.8032608695652
14.2880952380952,14.2880952380952
36.1083333333333,36.1083333333333
23.7861538461538,23.7861538461538
23.7861538461538,23.7861538461538
23.7861538461538,23.7861538461538
23.7861538461538,23.7861538461538
23.7861538461538,23.7861538461538
23.7861538461538,23.7861538461538
23.7861538461538,23.7861538461538
23.7861538461538,23.7861538461538
18.8032608695652,18.8032608695652
23.7861538461538,23.7861538461538
18.8032608695652,18.8032608695652
36.1083333333333,36.1083333333333
36.1083333333333,36.1083333333333
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
27.9814814814815,27.9814814814815
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
14.2880952380952,14.2880952380952
14.2880952380952,14.2880952380952
18.8032608695652,18.8032608695652
14.2880952380952,14.2880952380952
36.1083333333333,36.1083333333333
36.1083333333333,36.1083333333333
36.1083333333333,36.1083333333333
27.9814814814815,27.9814814814815
27.9814814814815,27.9814814814815
18.8032608695652,18.8032608695652
27.9814814814815,27.9814814814815
18.8032608695652,18.8032608695652
36.1083333333333,36.1083333333333
36.1083333333333,36.1083333333333
36.1083333333333,36.1083333333333
36.1083333333333,36.1083333333333
27.9814814814815,27.9814814814815
18.8032608695652,18.8032608695652
18.8032608695652,18.8032608695652
32.9588235294118,32.9588235294118
36.1083333333333,36.1083333333333
36.1083333333333,36.1083333333333
36.1083333333333,36.1083333333333
36.1083333333333,36.1083333333333
27.9814814814815,27.9814814814815
27.9814814814815,27.9814814814815
27.9814814814815,27.9814814814815
25.0785714285714,25.0785714285714
36.1083333333333,36.1083333333333
27.9814814814815,27.9814814814815
32.9588235294118,32.9588235294118
32.9588235294118,32.9588235294118
32.9588235294118,32.9588235294118
36.1083333333333,36.1083333333333
27.9814814814815,27.9814814814815
36.1083333333333,36.1083333333333
36.1083333333333,36.1083333333333
32.9588235294118,32.9588235294118
27.9814814814815,27.9814814814815
27.9814814814815,27.9814814814815
36.1083333333333,36.1083333333333
36.1083333333333,36.1083333333333
36.1083333333333,36.1083333333333
25.0785714285714,25.0785714285714
25.0785714285714,25.0785714285714
32.9588235294118,32.9588235294118
32.9588235294118,32.9588235294118
32.9588235294118,32.9588235294118
27.9814814814815,27.9814814814815
27.9814814814815,27.9814814814815
25.0785714285714,25.0785714285714
32.9588235294118,32.9588235294118
36.1083333333333,36.1083333333333
36.1083333333333,36.1083333333333
36.1083333333333,36.1083333333333
36.1083333333333,36.1083333333333
36.1083333333333,36.1083333333333
36.1083333333333,36.1083333333333
36.1083333333333,36.1083333333333
36.1083333333333,36.1083333333333
36.1083333333333,36.1083333333333
32.9588235294118,32.9588235294118
36.1083333333333,36.1083333333333
36.1083333333333,36.1083333333333
32.9588235294118,32.9588235294118
27.9814814814815,27.9814814814815
27.9814814814815,27.9814814814815
27.9814814814815,27.9814814814815
25.0785714285714,25.0785714285714
25.0785714285714,25.0785714285714
25.0785714285714,25.0785714285714
25.0785714285714,25.0785714285714
25.0785714285714,25.0785714285714
25.0785714285714,25.0785714285714
25.0785714285714,25.0785714285714
27.9814814814815,27.9814814814815
27.9814814814815,27.9814814814815
32.9588235294118,32.9588235294118
32.9588235294118,32.9588235294118
32.9588235294118,32.9588235294118
27.9814814814815,27.9814814814815
27.9814814814815,27.9814814814815
36.1083333333333,36.1083333333333
36.1083333333333,36.1083333333333
36.1083333333333,36.1083333333333
36.1083333333333,36.1083333333333
36.1083333333333,36.1083333333333
36.1083333333333,36.1083333333333
36.1083333333333,36.1083333333333
32.9588235294118,32.9588235294118
36.1083333333333,36.1083333333333
36.1083333333333,36.1083333333333
36.1083333333333,36.1083333333333
25.0785714285714,25.0785714285714
25.0785714285714,25.0785714285714
27.9814814814815,27.9814814814815
25.0785714285714,25.0785714285714
27.9814814814815,27.9814814814815
32.9588235294118,32.9588235294118
27.9814814814815,27.9814814814815
27.9814814814815,27.9814814814815
36.1083333333333,36.1083333333333
32.9588235294118,32.9588235294118
27.9814814814815,27.9814814814815
27.9814814814815,27.9814814814815
