mpg,Predicted_mpg
13.7442738601694,13.7442738601694
18.7808696987303,18.7808696987303
22.7799610840939,22.7799610840939
20.2317912548862,20.2317912548862
25.9107589449075,25.9107589449075
22.782924345852,22.782924345852
24.6033065660282,24.6033065660282
23.2786791131598,23.2786791131598
26.3184500862215,26.3184500862215
26.2196151188574,26.2196151188574
12.5067193636035,12.5067193636035
14.782953458454,14.782953458454
13.9969801891664,13.9969801891664
14.2639593270232,14.2639593270232
14.2209898168255,14.2209898168255
12.5122109376924,12.5122109376924
13.6882153962887,13.6882153962887
12.9472325011948,12.9472325011948
13.218178760447,13.218178760447
12.9560881456888,12.9560881456888
13.3573422134392,13.3573422134392
13.424164628441,13.424164628441
17.3197650597692,17.3197650597692
16.7827026173453,16.7827026173453
17.9225428740189,17.9225428740189
17.9422885895588,17.9422885895588
18.3154712511945,18.3154712511945
27.4889366804302,27.4889366804302
13.0474058750081,13.0474058750081
12.585760736511,12.585760736511
12.2212647532207,12.2212647532207
12.2777962562998,12.2777962562998
18.7788140467579,18.7788140467579
22.303108509386,22.303108509386
20.2178584636465,20.2178584636465
21.4263295378614,21.4263295378614
19.1569394967105,19.1569394967105
20.3024359244292,20.3024359244292
20.5771058795791,20.5771058795791
23.5456145555534,23.5456145555534
13.8956488762843,13.8956488762843
14.7104036760888,14.7104036760888
28.2156018041724,28.2156018041724
24.7823150758535,24.7823150758535
22.6844832863442,22.6844832863442
19.1414794747538,19.1414794747538
14.9692124065687,14.9692124065687
21.087097549724,21.087097549724
19.9669420911952,19.9669420911952
13.5267696747306,13.5267696747306
18.9174164127137,18.9174164127137
19.0025559801889,19.0025559801889
17.4347117094814,17.4347117094814
31.0866884334349,31.0866884334349
25.2167399243998,25.2167399243998
31.6250912223467,31.6250912223467
24.3853718396182,24.3853718396182
16.7986442305749,16.7986442305749
16.3000252306573,16.3000252306573
17.2221864882515,17.2221864882515
15.2179612532263,15.2179612532263
13.7818772404727,13.7818772404727
14.532363034277,14.532363034277
13.9265491367515,13.9265491367515
13.8815931420365,13.8815931420365
26.9650851629741,26.9650851629741
29.4000357669107,29.4000357669107
26.78101903323,26.78101903323
32.3054098183219,32.3054098183219
31.2208878476668,31.2208878476668
28.7800732823256,28.7800732823256
28.101128157485,28.101128157485
26.7815352283761,26.7815352283761
24.4211692323082,24.4211692323082
25.3292978890104,25.3292978890104
29.4387540178615,29.4387540178615
18.9612671721011,18.9612671721011
18.4304987652258,18.4304987652258
16.4266135482334,16.4266135482334
16.9107140676502,16.9107140676502
15.2197083822066,15.2197083822066
15.521470939433,15.521470939433
15.0170433586018,15.0170433586018
15.3213449743889,15.3213449743889
16.2183855376467,16.2183855376467
16.4768793003982,16.4768793003982
16.2188170221016,16.2188170221016
16.5493054039226,16.5493054039226
19.811879975834,19.811879975834
19.2205307680012,19.2205307680012
18.3962697789525,18.3962697789525
28.6782204309101,28.6782204309101
22.6478132865641,22.6478132865641
19.3250128824697,19.3250128824697
22.2810282093701,22.2810282093701
24.7824641494713,24.7824641494713
27.9257670703932,27.9257670703932
23.7559721509978,23.7559721509978
21.2091611288909,21.2091611288909
29.4826378747547,29.4826378747547
18.2205531577095,18.2205531577095
23.7807446388573,23.7807446388573
22.2223726688202,22.2223726688202
22.717392276857,22.717392276857
23.4585528859276,23.4585528859276
32.2188669132506,32.2188669132506
25.4329183410573,25.4329183410573
26.3934631588807,26.3934631588807
24.6050741485034,24.6050741485034
26.4779211118454,26.4779211118454
27.2178287862279,27.2178287862279
15.2641675220518,15.2641675220518
14.6774449801999,14.6774449801999
16.279122028061,16.279122028061
14.5705080694422,14.5705080694422
21.2070001252965,21.2070001252965
21.1675905485724,21.1675905485724
21.5102088651491,21.5102088651491
20.5340366870992,20.5340366870992
28.2184287948515,28.2184287948515
26.814429845455,26.814429845455
29.7782298628009,29.7782298628009
32.4562503024302,32.4562503024302
19.0459318656689,19.0459318656689
18.7790743604332,18.7790743604332
19.2817512836055,19.2817512836055
19.8390916325492,19.8390916325492
29.4384409927549,29.4384409927549
30.4070760733285,30.4070760733285
28.7790974048397,28.7790974048397
27.2832012381472,27.2832012381472
20.1907564514798,20.1907564514798
14.734531336959,14.734531336959
21.4851518585782,21.4851518585782
21.1308601864989,21.1308601864989
17.2814386415639,17.2814386415639
14.0815227653851,14.0815227653851
15.4109049968421,15.4109049968421
15.3675386186591,15.3675386186591
14.5694289371687,14.5694289371687
30.9176076937736,30.9176076937736
29.5379807786727,29.5379807786727
33.1301391234802,33.1301391234802
26.3862593335844,26.3862593335844
31.666980313337,31.666980313337
16.7259498571876,16.7259498571876
17.7806168246132,17.7806168246132
15.7716137337471,15.7716137337471
15.7787342226783,15.7787342226783
18.3376949652982,18.3376949652982
18.5569921885552,18.5569921885552
18.2207315614342,18.2207315614342
18.0138319802783,18.0138319802783
15.5717065827115,15.5717065827115
15.8705948227406,15.8705948227406
14.7227113313557,14.7227113313557
15.1329513874542,15.1329513874542
30.0102237087017,30.0102237087017
23.7176848644925,23.7176848644925
29.1029622396181,29.1029622396181
23.9696244284897,23.9696244284897
31.2813940138729,31.2813940138729
29.5840796795923,29.5840796795923
31.401019280002,31.401019280002
28.908539833119,28.908539833119
22.4475164733945,22.4475164733945
23.7756240827872,23.7756240827872
20.7203057491401,20.7203057491401
33.3885506682572,33.3885506682572
33.1753268625908,33.1753268625908
33.5775186970672,33.5775186970672
31.6276123833102,31.6276123833102
33.3945238998048,33.3945238998048
19.9536573031347,19.9536573031347
18.3740648181412,18.3740648181412
18.6259160140545,18.6259160140545
18.9176362440537,18.9176362440537
19.8562974198625,19.8562974198625
21.0468598409966,21.0468598409966
24.7783712935101,24.7783712935101
19.2745412582532,19.2745412582532
19.8879684982069,19.8879684982069
19.4593435735672,19.4593435735672
20.6327099253445,20.6327099253445
18.6539945082343,18.6539945082343
19.1727738245248,19.1727738245248
18.4177717886509,18.4177717886509
18.4791148183085,18.4791148183085
18.8787974335836,18.8787974335836
17.8806288199727,17.8806288199727
30.7798949215737,30.7798949215737
25.2551978975239,25.2551978975239
26.4208964821166,26.4208964821166
30.1164174499752,30.1164174499752
25.2730008132431,25.2730008132431
22.1164347605473,22.1164347605473
23.1010203712957,23.1010203712957
25.8591747347422,25.8591747347422
21.0808609723132,21.0808609723132
18.0671463388859,18.0671463388859
21.6812740415458,21.6812740415458
16.9455086500299,16.9455086500299
30.8735920850749,30.8735920850749
30.9035336383036,30.9035336383036
20.976634864068,20.976634864068
20.7388739601954,20.7388739601954
23.9468237352717,23.9468237352717
19.546023671582,19.546023671582
19.8170372879312,19.8170372879312
17.7817528211651,17.7817528211651
18.3814284352915,18.3814284352915
17.2788641445846,17.2788641445846
17.5542712440483,17.5542712440483
15.3669237069539,15.3669237069539
16.7803319848561,16.7803319848561
18.653348345321,18.653348345321
16.7020999837819,16.7020999837819
33.6895369819332,33.6895369819332
34.3418815684904,34.3418815684904
34.6247653096942,34.6247653096942
29.1943761378447,29.1943761378447
24.6226855731975,24.6226855731975
19.1367916431972,19.1367916431972
26.4212182493799,26.4212182493799
23.1186216163147,23.1186216163147
34.282837348375,34.282837348375
33.7164900500359,33.7164900500359
32.4540362732781,32.4540362732781
32.93961002956,32.93961002956
26.377075435917,26.377075435917
27.3648676245434,27.3648676245434
26.0178134138392,26.0178134138392
30.2902991614958,30.2902991614958
33.806249352596,33.806249352596
37.3178831083117,37.3178831083117
34.6249178482657,34.6249178482657
36.4213267470539,36.4213267470539
27.5396449558288,27.5396449558288
26.1898316429342,26.1898316429342
24.7430214406499,24.7430214406499
19.9652458793276,19.9652458793276
33.8392134955651,33.8392134955651
29.2229593525707,29.2229593525707
31.7773420779743,31.7773420779743
31.028528862587,31.028528862587
33.6307981154349,33.6307981154349
36.3747178193568,36.3747178193568
27.1217105848293,27.1217105848293
36.4574954301104,36.4574954301104
37.6368514928007,37.6368514928007
36.2593010769538,36.2593010769538
31.8357472136801,31.8357472136801
29.7812074382958,29.7812074382958
35.3474871570281,35.3474871570281
35.7026657778878,35.7026657778878
35.838969534815,35.838969534815
26.5825237519344,26.5825237519344
24.480471919716,24.480471919716
30.7789833015848,30.7789833015848
34.020891079058,34.020891079058
29.0815662240252,29.0815662240252
27.3676602128934,27.3676602128934
27.4891862495833,27.4891862495833
24.2788082488441,24.2788082488441
30.2990696706161,30.2990696706161
37.4995454589993,37.4995454589993
35.6593305734602,35.6593305734602
37.0791367497719,37.0791367497719
35.3519976500113,35.3519976500113
35.8227938049371,35.8227938049371
36.0596126740861,36.0596126740861
35.5271894845371,35.5271894845371
33.7293879763867,33.7293879763867
34.5249664981723,34.5249664981723
30.6799880056942,30.6799880056942
32.2174871056701,32.2174871056701
32.9170149875181,32.9170149875181
32.7584139662377,32.7584139662377
28.3687247840402,28.3687247840402
30.8208488984847,30.8208488984847
27.3192467853108,27.3192467853108
26.4291737261148,26.4291737261148
24.6168717722616,24.6168717722616
23.9624436067354,23.9624436067354
20.6133518735532,20.6133518735532
22.6336334798031,22.6336334798031
22.2418900673937,22.2418900673937
21.264557858715,21.264557858715
27.6496829311712,27.6496829311712
27.9209438938468,27.9209438938468
29.9000114151617,29.9000114151617
30.4365050700244,30.4365050700244
30.3737257433202,30.3737257433202
26.2654584488369,26.2654584488369
26.7055844622067,26.7055844622067
35.2181414632645,35.2181414632645
36.1212643723032,36.1212643723032
36.6742656201791,36.6742656201791
36.4316115210189,36.4316115210189
34.6573063731419,34.6573063731419
33.8702414886469,33.8702414886469
35.1549048709771,35.1549048709771
34.8436783593409,34.8436783593409
37.2187619397387,37.2187619397387
37.2684317559204,37.2684317559204
37.0855215182576,37.0855215182576
23.3872049860128,23.3872049860128
23.0667034276446,23.0667034276446
29.6095364281227,29.6095364281227
23.5590523299154,23.5590523299154
30.0150480742855,30.0150480742855
32.8493831559542,32.8493831559542
25.4154892404166,25.4154892404166
28.4712612507637,28.4712612507637
33.3503931055904,33.3503931055904
32.7815864035759,32.7815864035759
28.7795711356331,28.7795711356331
27.5019326070871,27.5019326070871
