mpg,Predicted_mpg
35.3711938568596,35.3711938568596
25.1423770705996,25.1423770705996
31.776706723126,31.776706723126
29.09262199831,29.09262199831
24.4570796616552,24.4570796616552
32.5967313035088,32.5967313035088
33.6699932237283,33.6699932237283
24.8089941683181,24.8089941683181
27.2842866170258,27.2842866170258
42.2872689707849,42.2872689707849
33.2687463376977,33.2687463376977
28.3950996753305,28.3950996753305
26.5960087273144,26.5960087273144
