Adjusted,Predicted_Adjusted,Probability_0,Probability_1
0,0,0.970609642286717,0.0293903577132834
0,0,0.984485280475841,0.0155147195241586
1,1,0.340101548468063,0.659898451531937
0,0,0.89347450364306,0.10652549635694
0,0,0.999548999556932,0.000451000443067551
1,1,0.188634494494524,0.811365505505476
0,0,0.620255259352242,0.379744740647758
1,1,0.242870650126658,0.757129349873342
0,0,0.958283848226757,0.0417161517732432
0,0,0.994008995769046,0.00599100423095402
0,0,0.995208849823406,0.00479115017659398
1,1,0.247268409455082,0.752731590544918
0,0,0.966857797426411,0.033142202573589
0,0,0.897404056349718,0.102595943650282
0,0,0.695055762449272,0.304944237550728
0,0,0.886750429028538,0.113249570971462
0,0,0.641283478179228,0.358716521820771
0,0,0.598338834435917,0.401661165564083
0,0,0.675749090786014,0.324250909213986
0,0,0.67128348994899,0.32871651005101
0,0,0.999602134508499,0.000397865491500856
1,1,0.160033047746611,0.839966952253389
0,0,1,0
0,0,0.697506936028639,0.302493063971361
0,0,0.783452551261526,0.216547448738474
1,1,5.20190172076503e-06,0.999994798098279
0,0,1,0
0,0,0.999987177452048,1.28225479523936e-05
1,1,0.0391266581119462,0.960873341888054
0,0,0.998423732469428,0.00157626753057218
0,0,0.999908664723282,9.13352767180686e-05
0,0,0.780289594518319,0.219710405481681
0,0,0.97886319495435,0.0211368050456499
0,0,0.883498369634525,0.116501630365475
1,1,7.89618912615511e-19,1
1,1,0.249478710317289,0.750521289682711
0,0,0.98781002154512,0.01218997845488
0,0,0.997687828344682,0.00231217165531835
0,0,0.988254855431566,0.0117451445684337
0,0,0.609738710492004,0.390261289507996
0,0,0.922244548934037,0.0777554510659625
0,0,0.950495187147151,0.0495048128528489
0,0,0.953281637562477,0.0467183624375234
0,0,0.999809527078526,0.000190472921474234
1,1,0.133937896674778,0.866062103325222
0,0,0.816916185068401,0.183083814931599
0,0,0.998403753509935,0.00159624649006508
0,0,0.753544733511529,0.246455266488471
0,0,0.996569929951139,0.00343007004886056
0,0,1,0
0,0,0.932392874914182,0.0676071250858178
0,0,0.992259982310761,0.00774001768923953
0,0,0.984956414429291,0.0150435855707091
0,0,0.991738487691441,0.00826151230855864
0,0,0.998530544690744,0.00146945530925596
0,0,0.99790484801057,0.00209515198942995
0,0,0.85511873150403,0.144881268495971
0,0,0.981215541209631,0.0187844587903687
0,0,0.658227404122314,0.341772595877686
0,0,0.999939125451509,6.08745484914223e-05
0,0,0.825063999312609,0.174936000687391
0,0,0.996827874108328,0.00317212589167216
1,1,0.0790680706114665,0.920931929388534
0,0,0.983887738334369,0.0161122616656308
0,0,0.999007496453171,0.000992503546828949
1,1,0.0528202426008491,0.947179757399151
0,0,0.993019476716563,0.00698052328343656
0,0,0.977131437069894,0.0228685629301059
0,0,0.988215674397374,0.0117843256026264
0,0,0.99892606113484,0.00107393886515997
1,1,0.143110189723255,0.856889810276745
0,0,0.999814180239103,0.000185819760897045
0,0,0.999816859344398,0.000183140655601753
0,0,0.999041981103397,0.000958018896603219
0,0,0.99982710991938,0.00017289008061977
1,1,0.463585381254808,0.536414618745192
0,0,0.796705907323532,0.203294092676468
0,0,0.853222398921446,0.146777601078554
0,0,0.979472427713533,0.0205275722864675
0,0,0.997431265982263,0.00256873401773719
0,0,0.811820596553174,0.188179403446827
0,0,0.999989356628483,1.06433715168569e-05
0,0,0.854446598772773,0.145553401227227
0,0,0.793687999984825,0.206312000015175
0,0,0.833429401397586,0.166570598602414
0,0,0.750542408654639,0.249457591345361
0,0,0.597576655876669,0.402423344123331
0,0,0.785577214055878,0.214422785944122
0,0,0.980548037326065,0.0194519626739351
0,0,0.811429403727125,0.188570596272875
0,0,0.998773995301449,0.00122600469855062
0,0,0.776547049225774,0.223452950774226
0,0,0.777489015030245,0.222510984969755
0,0,0.573956923983497,0.426043076016503
0,0,0.994358146554481,0.0056418534455193
0,0,0.996303330839812,0.00369666916018756
1,1,1.07511657224819e-21,1
0,0,0.810176646193394,0.189823353806606
0,0,0.994266323035366,0.00573367696463431
0,0,0.646963911281431,0.353036088718569
1,1,2.97705364004761e-15,0.999999999999997
1,1,0.287329766013483,0.712670233986517
0,0,0.95115852056688,0.0488414794331202
0,0,0.995054652371069,0.00494534762893104
1,1,1.24858970721861e-17,1
0,0,0.517375536905492,0.482624463094508
1,1,0.277189462095552,0.722810537904448
0,0,0.999907381236698,9.26187633018376e-05
0,0,0.852270908664573,0.147729091335427
0,0,0.999691675683741,0.000308324316258922
0,0,0.993934885906212,0.00606511409378781
0,0,0.951627299412325,0.0483727005876747
0,0,0.988849254840151,0.011150745159849
0,0,0.984091623485403,0.0159083765145967
1,1,0.462931281701575,0.537068718298425
0,0,0.704670591531053,0.295329408468947
1,1,0.424696886494326,0.575303113505674
0,0,0.98532199607979,0.0146780039202099
0,0,0.951680387685311,0.0483196123146888
0,0,0.995999690901278,0.00400030909872196
1,1,0.00686159097409556,0.993138409025905
0,0,0.816658323235179,0.183341676764821
1,1,1.19608310572204e-07,0.99999988039169
0,0,0.995145510310493,0.00485448968950699
0,0,0.999271785613865,0.000728214386135205
0,0,0.998883087912736,0.0011169120872639
1,1,0.419207993997588,0.580792006002412
0,0,0.886712193396301,0.113287806603699
0,0,0.9936115613172,0.00638843868280021
0,0,0.617224903873994,0.382775096126006
0,0,0.938794812310228,0.0612051876897722
1,1,0.24711395134778,0.75288604865222
1,1,0.407593424555611,0.592406575444389
1,1,0.0961333762660168,0.903866623733983
0,0,0.828517240337017,0.171482759662983
1,1,0.113045639919471,0.886954360080529
0,0,0.824747449874395,0.175252550125606
0,0,0.995989679179004,0.00401032082099565
1,1,0.249446907634659,0.750553092365341
0,0,0.554971886674203,0.445028113325797
1,1,2.93208669536067e-08,0.999999970679133
0,0,0.999705076681736,0.000294923318264302
0,0,0.999971196444275,2.88035557253548e-05
0,0,0.9092316875416,0.0907683124583997
0,0,0.998816569939319,0.00118343006068119
0,0,0.998082293914411,0.0019177060855889
0,0,0.961104929817581,0.038895070182419
0,0,0.997727729991098,0.00227227000890183
1,1,0.053017652171052,0.946982347828948
0,0,0.9895621887604,0.0104378112395997
0,0,0.988113290700548,0.0118867092994517
0,0,0.997812599286506,0.00218740071349435
0,0,0.961549393918005,0.0384506060819949
0,0,0.994551874209495,0.00544812579050517
1,1,1.2672621913946e-21,1
0,0,0.998157774694851,0.00184222530514877
0,0,0.999515169123545,0.000484830876455184
0,0,0.700219115283586,0.299780884716414
0,0,0.633621422835368,0.366378577164632
0,0,0.991854539937749,0.00814546006225098
0,0,0.999762484126554,0.000237515873446186
1,1,0.0670632810065301,0.93293671899347
0,0,0.999686330235434,0.000313669764565848
0,0,0.995804432135916,0.0041955678640838
0,0,0.992827914776419,0.00717208522358086
0,0,0.999570023492261,0.000429976507738974
0,0,0.999269814688912,0.000730185311088129
0,0,0.986020297547837,0.013979702452163
1,1,0.169912908210589,0.830087091789411
0,0,0.983419963797769,0.016580036202231
0,0,0.999728787569712,0.000271212430287987
0,0,0.997247981077182,0.00275201892281796
0,0,0.999936352411347,6.36475886528466e-05
0,0,0.786240278221381,0.213759721778619
0,0,0.996198178097126,0.0038018219028744
0,0,0.62487635434324,0.37512364565676
0,0,0.999326351254838,0.000673648745161957
1,1,0.069303333448788,0.930696666551212
0,0,0.86311453250898,0.13688546749102
0,0,0.961340673506564,0.0386593264934354
0,0,0.975043609127569,0.0249563908724307
1,1,0.323078117841595,0.676921882158405
0,0,0.99709382039832,0.00290617960168049
0,0,0.996628917621119,0.00337108237888125
0,0,0.952927525352621,0.0470724746473792
0,0,0.942028677808749,0.0579713221912513
0,0,0.955497930903761,0.0445020690962389
1,1,0.0923096261067016,0.907690373893298
0,0,0.932871847113766,0.0671281528862343
0,0,0.984943159199375,0.0150568408006253
0,0,0.971196278475867,0.0288037215241331
0,0,0.883547352857759,0.116452647142241
0,0,0.945342341490129,0.0546576585098715
0,0,0.999260437918916,0.000739562081084258
0,0,0.976990766560526,0.0230092334394742
0,0,0.914905361683581,0.0850946383164188
1,1,0.130190475040123,0.869809524959877
0,0,0.999959152731966,4.08472680336619e-05
1,1,0.172761522551779,0.827238477448221
0,0,0.990852799999449,0.00914720000055115
0,0,0.966738058602688,0.0332619413973117
0,0,0.998518555774868,0.00148144422513163
0,0,0.806768706849074,0.193231293150926
0,0,0.998965801078884,0.00103419892111581
0,0,0.999288801885554,0.000711198114446024
0,0,0.878988092357296,0.121011907642704
0,0,0.810482279773169,0.189517720226831
0,0,0.543412411220921,0.456587588779079
0,0,0.996273345374735,0.00372665462526473
0,0,0.998804650621455,0.00119534937854475
0,0,0.913821297601313,0.0861787023986873
0,0,0.802819637377361,0.197180362622639
0,0,0.914214900375207,0.0857850996247925
0,0,0.99825433120222,0.00174566879778028
0,0,0.994929320922434,0.00507067907756568
0,0,0.99943492060615,0.000565079393849836
0,0,0.927829886896321,0.0721701131036787
0,0,0.883588325123712,0.116411674876288
0,0,0.999533384466659,0.000466615533340502
0,0,0.983741205261118,0.0162587947388823
0,0,0.934756755949686,0.0652432440503142
0,0,0.999987352005498,1.26479945022957e-05
0,0,0.757087422879693,0.242912577120307
0,0,0.774541940069697,0.225458059930303
1,1,0.437044241741594,0.562955758258406
0,0,0.655351586521104,0.344648413478896
0,0,0.989838652189131,0.0101613478108689
0,0,0.858879635046694,0.141120364953306
0,0,0.997651695505379,0.0023483044946209
0,0,1,0
1,1,0.418027162505478,0.581972837494522
0,0,0.95626413601971,0.0437358639802898
0,0,0.995742849557611,0.00425715044238901
0,0,0.999747520730518,0.000252479269481829
0,0,0.999984135114398,1.58648856016156e-05
0,0,0.999525107715121,0.000474892284878915
0,0,0.830563958431363,0.169436041568637
0,0,0.996631420325443,0.00336857967455647
0,0,0.999970905084258,2.90949157416996e-05
0,0,0.812893300624988,0.187106699375012
0,0,0.964621030742527,0.0353789692574727
0,0,0.881305369898677,0.118694630101323
0,0,0.993145765154247,0.00685423484575314
0,0,0.663053504463722,0.336946495536278
0,0,0.962323754234813,0.0376762457651872
0,0,0.992103844366588,0.00789615563341212
0,0,0.999704862553254,0.000295137446746091
0,0,0.864683228217576,0.135316771782424
0,0,0.999475403195811,0.000524596804188954
1,1,4.66957595015363e-34,1
0,0,0.999781039398054,0.000218960601945762
1,1,0.154220987676505,0.845779012323496
0,0,0.753516237790195,0.246483762209805
0,0,0.977071402060456,0.0229285979395441
0,0,0.998709791165774,0.00129020883422571
0,0,0.999764413750553,0.000235586249447459
0,0,0.99457678295863,0.00542321704137049
1,1,0.333005031966828,0.666994968033172
0,0,0.941322228325867,0.0586777716741336
0,0,0.990505665703695,0.00949433429630509
0,0,0.999019091624092,0.000980908375907602
0,0,0.964896136416223,0.0351038635837772
0,0,0.998905000572262,0.00109499942773851
0,0,0.643184192549389,0.356815807450611
0,0,0.527785679956765,0.472214320043235
0,0,0.998674567006585,0.0013254329934149
0,0,0.866399956359932,0.133600043640068
1,1,0.237804745440683,0.762195254559317
0,0,0.994640515565622,0.00535948443437812
0,0,0.817038050329303,0.182961949670697
0,0,0.996329218684338,0.00367078131566173
0,0,0.605349418298363,0.394650581701637
0,0,0.999935307653491,6.46923465092525e-05
0,0,0.889866704234649,0.110133295765351
1,1,0.0848000704391975,0.915199929560802
0,0,0.891963434881387,0.108036565118613
0,0,0.993802430448141,0.00619756955185916
1,1,0.223341679881615,0.776658320118385
1,1,0.110732835048896,0.889267164951104
1,1,0.484435763140899,0.515564236859101
0,0,0.85992415252992,0.14007584747008
0,0,0.993202513734625,0.00679748626537466
0,0,0.955914736164639,0.0440852638353612
1,1,5.61046780911085e-27,1
0,0,0.886236554130063,0.113763445869937
0,0,0.901286594534704,0.0987134054652965
0,0,0.988398527419222,0.0116014725807778
0,0,0.500523320478512,0.499476679521488
1,1,0.43394525317708,0.56605474682292
0,0,0.931261949628253,0.0687380503717466
1,1,0.21672213301932,0.78327786698068
0,0,0.963877061027465,0.036122938972535
0,0,0.895994705650515,0.104005294349485
0,0,0.999970679807629,2.93201923708062e-05
0,0,0.925890070280337,0.0741099297196629
0,0,0.781074212469241,0.218925787530759
0,0,0.99746154728359,0.00253845271640994
0,0,0.999735568337648,0.000264431662351869
0,0,0.743334107057641,0.256665892942359
1,1,0.475660766147942,0.524339233852058
1,1,0.281177538509079,0.718822461490921
0,0,0.999997964203173,2.03579682692229e-06
1,1,0.352852751899791,0.647147248100209
1,1,0.211653681701633,0.788346318298367
0,0,0.991746810303018,0.00825318969698187
0,0,0.997398309954763,0.00260169004523715
0,0,0.989497718161875,0.0105022818381247
0,0,0.997852678600942,0.00214732139905789
0,0,0.717903326780216,0.282096673219784
0,0,0.998384951210149,0.00161504878985088
0,0,0.654308024092992,0.345691975907008
0,0,0.985641106838473,0.0143588931615273
1,1,0.381350047862392,0.618649952137608
1,1,0.160040991087327,0.839959008912673
1,1,0.254484145777619,0.745515854222381
0,0,0.999803962297135,0.000196037702865267
1,1,0.360621169630386,0.639378830369614
0,0,0.631130365783986,0.368869634216014
0,0,0.728644589357114,0.271355410642886
0,0,0.924932185757675,0.0750678142423251
0,0,0.995826880285113,0.0041731197148873
0,0,0.885176821290477,0.114823178709523
0,0,0.999703392507268,0.000296607492731766
0,0,0.969060251987425,0.030939748012575
0,0,0.99175765951961,0.00824234048039032
1,1,0.177140215701617,0.822859784298383
0,0,0.97432208723842,0.0256779127615801
0,0,0.986966299333727,0.0130337006662727
0,0,0.989131902571206,0.0108680974287941
0,0,0.999857334258839,0.000142665741161004
0,0,0.9115587519105,0.0884412480895005
1,1,0.0290692603895204,0.97093073961048
1,1,2.88421319456136e-16,1
1,1,0.103384552822323,0.896615447177677
0,0,0.749442047933162,0.250557952066838
0,0,0.999846672706997,0.000153327293002688
0,0,0.889337235010676,0.110662764989324
0,0,0.999996043912729,3.95608727055508e-06
1,1,2.87637855351617e-09,0.999999997123622
0,0,0.814080711635484,0.185919288364516
1,1,0.0605512665183479,0.939448733481652
1,1,1.53108948286443e-15,0.999999999999998
0,0,0.993241005511591,0.00675899448840878
0,0,0.860162325973412,0.139837674026588
0,0,0.954769999185082,0.0452300008149176
0,0,0.99826774897042,0.00173225102957999
1,1,0.348298273841581,0.651701726158419
0,0,0.995426282634985,0.00457371736501517
0,0,0.999442869341365,0.000557130658634704
0,0,0.545549879406495,0.454450120593505
0,0,0.734693532590265,0.265306467409735
1,1,0.289332070777919,0.710667929222081
1,1,0.115663035719351,0.884336964280649
0,0,0.998711535839608,0.00128846416039157
0,0,0.999958559544223,4.14404557772187e-05
0,0,0.514419699743696,0.485580300256304
0,0,0.937286049691189,0.0627139503088108
1,1,1.37415884852729e-05,0.999986258411515
0,0,0.991152061996289,0.00884793800371053
0,0,0.996334084850914,0.00366591514908618
0,0,0.998992371766754,0.00100762823324638
0,0,0.621784684285,0.378215315715
1,1,0.0570425115543401,0.94295748844566
0,0,0.999431915810219,0.000568084189780997
0,0,0.998817930857029,0.0011820691429706
0,0,0.89097711640053,0.10902288359947
1,1,0.344050563486619,0.655949436513381
0,0,0.993732245318268,0.00626775468173236
0,0,0.998674744294456,0.0013252557055443
0,0,0.988908977893682,0.011091022106318
0,0,1,0
0,0,0.988248299882237,0.011751700117763
0,0,0.998222089215703,0.00177791078429699
0,0,0.999574134386881,0.00042586561311862
0,0,0.93209348373637,0.0679065162636302
1,1,0.13489033154243,0.86510966845757
1,1,0.066843466641938,0.933156533358062
0,0,0.750562779110606,0.249437220889394
0,0,0.992458432767685,0.00754156723231493
0,0,0.956737328495526,0.0432626715044743
0,0,0.999733612768763,0.000266387231236915
0,0,0.804367845031952,0.195632154968048
0,0,0.936663429083988,0.0633365709160122
0,0,0.988631625602925,0.0113683743970754
0,0,0.998370631778573,0.00162936822142661
0,0,0.793976932111213,0.206023067888787
0,0,0.997398549598677,0.00260145040132293
0,0,0.998769740249302,0.00123025975069821
1,1,0.0888771067804747,0.911122893219525
0,0,0.99994079263261,5.92073673896374e-05
0,0,0.999117441856913,0.000882558143087426
0,0,0.988236498213655,0.0117635017863453
0,0,0.990129178643351,0.00987082135664887
0,0,0.926335835662336,0.0736641643376638
0,0,0.996216980106838,0.00378301989316162
0,0,0.999830901951423,0.00016909804857705
0,0,0.972729421684656,0.027270578315344
0,0,0.936095875242999,0.0639041247570013
1,1,0.319569894479515,0.680430105520485
0,0,0.878144126389476,0.121855873610524
1,1,0.160625925092582,0.839374074907418
0,0,0.998665254462871,0.00133474553712946
0,0,0.999724949144107,0.000275050855892939
1,1,0.203718180445553,0.796281819554447
0,0,0.992880716023107,0.00711928397689296
1,1,0.435147485764796,0.564852514235204
1,1,0.203961469841862,0.796038530158138
0,0,0.989615668398753,0.0103843316012472
0,0,0.872947242513153,0.127052757486847
0,0,0.999819271390888,0.00018072860911206
0,0,0.91314358479156,0.0868564152084399
0,0,0.868776965089844,0.131223034910156
1,1,0.4323105447206,0.5676894552794
0,0,0.858954637382999,0.141045362617001
0,0,0.940022149914248,0.0599778500857518
1,1,4.50649558368627e-06,0.999995493504416
0,0,0.983694147736077,0.0163058522639225
0,0,0.783894366386458,0.216105633613542
1,1,0.237416690254196,0.762583309745804
1,1,0.103595250001871,0.896404749998129
0,0,0.525557001163599,0.474442998836401
0,0,0.78697890828739,0.21302109171261
0,0,0.998986708895442,0.00101329110455771
0,0,0.998596052611266,0.00140394738873391
0,0,0.991646228190122,0.00835377180987813
0,0,0.549303292847766,0.450696707152234
0,0,0.838426848868324,0.161573151131676
0,0,0.981024407141675,0.0189755928583246
0,0,0.999806389584865,0.00019361041513526
0,0,0.997877482206899,0.00212251779310105
0,0,0.999628961310137,0.000371038689862602
1,1,0.194629518781194,0.805370481218806
0,0,0.999936964421107,6.30355788930372e-05
1,1,0.000222693504276403,0.999777306495724
0,0,0.99842147884665,0.00157852115334994
0,0,0.829070689651273,0.170929310348727
0,0,0.999417821361028,0.000582178638971628
0,0,0.998051969280982,0.00194803071901794
0,0,0.99766774690352,0.00233225309648015
0,0,0.696251003200996,0.303748996799004
0,0,0.994922618167856,0.00507738183214432
0,0,0.996072088870907,0.00392791112909267
1,1,0.377548139218399,0.622451860781601
0,0,0.989292042737798,0.010707957262202
0,0,0.95621923419604,0.0437807658039595
0,0,0.994977810161563,0.00502218983843715
0,0,0.999547144875247,0.000452855124753198
1,1,0.0728571731732488,0.927142826826751
0,0,0.908474931696529,0.0915250683034712
0,0,0.995438957467988,0.00456104253201201
0,0,0.999991662588178,8.33741182188287e-06
0,0,0.98871862389982,0.0112813761001796
1,1,0.318830485183321,0.681169514816679
0,0,0.576445328380726,0.423554671619274
0,0,0.629013932553247,0.370986067446753
1,1,0.134331381612228,0.865668618387772
0,0,0.999166111843306,0.000833888156693966
0,0,0.983685478810197,0.0163145211898034
0,0,0.998918144655423,0.00108185534457712
1,1,0.421752716209495,0.578247283790505
0,0,0.996660020272163,0.0033399797278368
0,0,0.985951379385684,0.0140486206143161
1,1,2.36152012181825e-05,0.999976384798782
1,1,1.05763849100246e-09,0.999999998942362
0,0,0.703138434778971,0.296861565221029
0,0,0.989655312759306,0.0103446872406943
0,0,0.999399403595598,0.000600596404401913
1,1,0.278491978000262,0.721508021999738
0,0,0.912111119660618,0.0878888803393821
0,0,0.996073302127541,0.00392669787245939
0,0,0.991874517678811,0.0081254823211887
0,0,0.993604387901961,0.00639561209803855
0,0,0.998659408485516,0.0013405915144845
0,0,0.960408613802561,0.0395913861974393
1,1,2.74943095596127e-10,0.999999999725057
0,0,1,0
0,0,0.81769979369216,0.18230020630784
0,0,0.998809601710511,0.00119039828948947
0,0,0.97432232522252,0.0256776747774803
0,0,0.952235143851822,0.047764856148178
1,1,0.0902504517249333,0.909749548275067
0,0,0.998579562517062,0.00142043748293765
0,0,0.998123330585032,0.00187666941496795
0,0,0.999701124513267,0.000298875486733515
0,0,0.988806599864927,0.011193400135073
0,0,0.83046334437845,0.16953665562155
0,0,0.93037591950195,0.0696240804980504
0,0,1,0
0,0,0.993963239381053,0.00603676061894708
0,0,0.62083160736815,0.379168392631849
0,0,0.964696564795111,0.0353034352048885
0,0,0.994981922848672,0.0050180771513283
0,0,0.953795215697618,0.0462047843023824
0,0,0.911614656874482,0.0883853431255183
0,0,0.996597089155038,0.00340291084496246
0,0,0.924783975532989,0.0752160244670112
0,0,0.850827904807471,0.149172095192529
1,1,2.12392443443317e-19,1
0,0,0.999744874019881,0.000255125980118531
0,0,0.999487438263564,0.000512561736436044
0,0,0.848312774261427,0.151687225738573
0,0,0.985168884874464,0.0148311151255355
0,0,0.997292104730732,0.00270789526926777
0,0,0.9998257026335,0.000174297366500023
0,0,0.948749565685178,0.0512504343148224
1,1,1.08678835484016e-17,1
0,0,0.999536820881089,0.000463179118910975
0,0,0.999981096126834,1.89038731665604e-05
1,1,4.49043065697768e-10,0.999999999550957
1,1,1.01988176980277e-19,1
0,0,0.998343187562016,0.00165681243798357
0,0,0.993094672332308,0.00690532766769216
1,1,0.112931224127967,0.887068775872032
1,1,0.030803117413211,0.969196882586789
0,0,0.915714511508526,0.084285488491474
0,0,0.912677287794549,0.0873227122054508
0,0,0.977854116663753,0.022145883336247
0,0,0.997699535268563,0.0023004647314369
0,0,0.99967338462979,0.000326615370210236
0,0,1,0
0,0,0.87767748021429,0.12232251978571
0,0,0.9983012669561,0.00169873304390037
1,1,0.247162488034198,0.752837511965802
1,1,6.93000998020458e-10,0.999999999306999
1,1,0.0723751452220547,0.927624854777945
0,0,0.979727260645207,0.0202727393547932
0,0,0.997845665874711,0.00215433412528873
0,0,0.908922231058948,0.0910777689410518
1,1,0.425833050375134,0.574166949624866
0,0,0.999689039429515,0.00031096057048475
0,0,1,0
0,0,0.999788323962009,0.000211676037990906
0,0,0.879298668472092,0.120701331527907
1,1,0.0594401696791098,0.94055983032089
0,0,0.9897713141782,0.0102286858217996
0,0,0.989177092882637,0.010822907117363
