mpg,Predicted_mpg
24.3435896584534,24.3435896584534
24.2308959789622,24.2308959789622
26.5350833657748,26.5350833657748
12.8118873075804,12.8118873075804
15.4604679125507,15.4604679125507
14.5690358425824,14.5690358425824
14.0409959737957,14.0409959737957
15.0857013486947,15.0857013486947
8.42476279972177,8.42476279972177
12.4947306696231,12.4947306696231
12.1282735137499,12.1282735137499
12.7100348081394,12.7100348081394
9.01017945398569,9.01017945398569
7.67630677451631,7.67630677451631
14.3681873024526,14.3681873024526
17.0945975429675,17.0945975429675
16.778497562114,16.778497562114
18.283438670028,18.283438670028
18.5751790623289,18.5751790623289
18.2899513078786,18.2899513078786
28.3138733374297,28.3138733374297
9.74091103568097,9.74091103568097
9.53994659692537,9.53994659692537
10.2564752678244,10.2564752678244
10.5470303431738,10.5470303431738
19.0879386675573,19.0879386675573
25.5542639805684,25.5542639805684
23.7673332676297,23.7673332676297
24.921902908587,24.921902908587
18.9996977722466,18.9996977722466
23.5122592927706,23.5122592927706
19.5413279971155,19.5413279971155
24.9478771364916,24.9478771364916
14.0820989826048,14.0820989826048
10.3106415496595,10.3106415496595
28.2778062411394,28.2778062411394
26.3034832051627,26.3034832051627
23.4503094930555,23.4503094930555
21.2330844005221,21.2330844005221
17.0383971730395,17.0383971730395
22.3836142965192,22.3836142965192
19.5204310658802,19.5204310658802
14.8670681357075,14.8670681357075
19.0609707702734,19.0609707702734
20.3062575464675,20.3062575464675
18.2693301608252,18.2693301608252
29.6644692338524,29.6644692338524
24.7656904293743,24.7656904293743
30.246093474885,30.246093474885
24.7051021603991,24.7051021603991
15.9641503449738,15.9641503449738
16.4418789721784,16.4418789721784
16.3408402816625,16.3408402816625
15.2035483654646,15.2035483654646
12.4900698676523,12.4900698676523
13.3616783502935,13.3616783502935
12.6362151885351,12.6362151885351
14.2393859020656,14.2393859020656
27.2592903253673,27.2592903253673
28.9848575182431,28.9848575182431
27.0168166472496,27.0168166472496
31.7676937121419,31.7676937121419
29.6726117844952,29.6726117844952
26.2649874032725,26.2649874032725
28.0499437690421,28.0499437690421
27.6371064316005,27.6371064316005
26.165760446911,26.165760446911
26.6902560394761,26.6902560394761
28.7949948732984,28.7949948732984
18.1676456869804,18.1676456869804
17.0608026928436,17.0608026928436
18.5133727410682,18.5133727410682
19.9273299118207,19.9273299118207
12.0748194260686,12.0748194260686
13.6544977226855,13.6544977226855
12.781302963423,12.781302963423
12.4227225570407,12.4227225570407
14.3372935998403,14.3372935998403
14.8009040896701,14.8009040896701
15.5662333617045,15.5662333617045
15.4795961882348,15.4795961882348
18.8120413884368,18.8120413884368
20.2998981422228,20.2998981422228
20.2914258202365,20.2914258202365
28.036214031813,28.036214031813
23.5171704940228,23.5171704940228
19.867319198859,19.867319198859
23.9622123060531,23.9622123060531
24.8901508205105,24.8901508205105
27.2431642356257,27.2431642356257
25.4994657606034,25.4994657606034
18.8956914095943,18.8956914095943
28.7549078574074,28.7549078574074
18.7247367268693,18.7247367268693
24.151927821728,24.151927821728
23.1305055456063,23.1305055456063
22.8031495171644,22.8031495171644
23.5519618929862,23.5519618929862
30.78153608888,30.78153608888
26.2299250726829,26.2299250726829
27.8015227475034,27.8015227475034
24.1298334207083,24.1298334207083
25.7954394317395,25.7954394317395
27.6331597622213,27.6331597622213
15.1067430769972,15.1067430769972
14.9976444398922,14.9976444398922
17.1933966791585,17.1933966791585
15.1791653280308,15.1791653280308
18.7561632571442,18.7561632571442
18.2307479382971,18.2307479382971
20.3587190109242,20.3587190109242
20.005862323556,20.005862323556
27.8568667216289,27.8568667216289
27.0281242276738,27.0281242276738
29.3818876614061,29.3818876614061
31.4074334980209,31.4074334980209
16.599146644628,16.599146644628
18.1686517898635,18.1686517898635
16.528107727857,16.528107727857
19.5584025300656,19.5584025300656
29.9983916457407,29.9983916457407
29.6579589917865,29.6579589917865
28.7467983021668,28.7467983021668
24.9460499295339,24.9460499295339
22.3212927355873,22.3212927355873
16.2934108768299,16.2934108768299
22.1530467289041,22.1530467289041
21.4892900878992,21.4892900878992
15.9547263156065,15.9547263156065
13.2115816700969,13.2115816700969
16.2679090185578,16.2679090185578
17.2579699623036,17.2579699623036
17.2546304449879,17.2546304449879
31.1126823187747,31.1126823187747
27.9195185905231,27.9195185905231
31.8206967025753,31.8206967025753
26.6732721769185,26.6732721769185
31.3923824265951,31.3923824265951
18.1461747240195,18.1461747240195
18.0782175474722,18.0782175474722
16.9573773638342,16.9573773638342
16.5580698955102,16.5580698955102
18.6783887047263,18.6783887047263
19.1438038976382,19.1438038976382
18.2099673713333,18.2099673713333
19.1326559419596,19.1326559419596
16.130068938896,16.130068938896
16.2171544204308,16.2171544204308
15.1977960715812,15.1977960715812
16.1834111802818,16.1834111802818
30.6383803690084,30.6383803690084
25.0525686660603,25.0525686660603
29.6855099016665,29.6855099016665
24.8048415868999,24.8048415868999
28.9794238984009,28.9794238984009
28.0664851815688,28.0664851815688
31.443324006135,31.443324006135
29.3418923354988,29.3418923354988
23.8967488700377,23.8967488700377
26.2416856149432,26.2416856149432
18.797501296711,18.797501296711
31.4998060852776,31.4998060852776
30.1276529221663,30.1276529221663
31.7930465364847,31.7930465364847
30.7264359796816,30.7264359796816
32.5804172117381,32.5804172117381
21.6408958678062,21.6408958678062
19.2247890256737,19.2247890256737
19.9281142387352,19.9281142387352
18.5573641325762,18.5573641325762
20.5479847744796,20.5479847744796
21.9158825098021,21.9158825098021
24.9990185570813,24.9990185570813
19.2192808563198,19.2192808563198
20.8340152744671,20.8340152744671
19.3480247918824,19.3480247918824
21.3752108614215,21.3752108614215
17.8481359364241,17.8481359364241
18.9208735803812,18.9208735803812
20.48076352561,20.48076352561
16.6487170814894,16.6487170814894
21.8131069330951,21.8131069330951
17.4394311373983,17.4394311373983
28.2178014497494,28.2178014497494
27.7708709310548,27.7708709310548
28.8636881152509,28.8636881152509
27.6302182041867,27.6302182041867
28.0061437920361,28.0061437920361
24.3964491343882,24.3964491343882
24.5553992608415,24.5553992608415
28.320490878869,28.320490878869
25.1271920349211,25.1271920349211
20.6878977316527,20.6878977316527
25.0209339861191,25.0209339861191
18.9833286139425,18.9833286139425
30.5359254340627,30.5359254340627
30.6146926129341,30.6146926129341
21.575980976089,21.575980976089
23.7174351636858,23.7174351636858
26.0476412121233,26.0476412121233
22.4751113715043,22.4751113715043
21.1098037854594,21.1098037854594
20.8498088552101,20.8498088552101
21.4420720219885,21.4420720219885
20.4762236401598,20.4762236401598
20.8584473388644,20.8584473388644
17.7056111913929,17.7056111913929
19.8104255383174,19.8104255383174
21.8125347285443,21.8125347285443
20.1888386822704,20.1888386822704
32.7917878870434,32.7917878870434
33.3366698559858,33.3366698559858
30.9050783329482,30.9050783329482
27.2681733178648,27.2681733178648
25.0735360867366,25.0735360867366
21.2744821013318,21.2744821013318
26.892705987127,26.892705987127
24.0872030981519,24.0872030981519
29.8994925941256,29.8994925941256
30.1646351330591,30.1646351330591
33.1061691242818,33.1061691242818
31.8344904527943,31.8344904527943
27.2341962414435,27.2341962414435
24.2424785026156,24.2424785026156
23.7043324422363,23.7043324422363
27.8146343366451,27.8146343366451
35.7328693532213,35.7328693532213
37.7803102724066,37.7803102724066
34.4021883997215,34.4021883997215
37.2758267827347,37.2758267827347
31.3573140372037,31.3573140372037
30.3168864248622,30.3168864248622
29.6867444830204,29.6867444830204
25.9559976531072,25.9559976531072
35.4186210874864,35.4186210874864
33.2746688512246,33.2746688512246
34.5802750660505,34.5802750660505
34.4519411017066,34.4519411017066
35.8649912861099,35.8649912861099
36.80984243513,36.80984243513
30.1883941272131,30.1883941272131
36.8027082209725,36.8027082209725
37.0676629639842,37.0676629639842
35.7798340893363,35.7798340893363
31.8992718783425,31.8992718783425
30.9498786016579,30.9498786016579
38.1225547356584,38.1225547356584
36.6805029032796,36.6805029032796
37.7267383868551,37.7267383868551
28.3406930732011,28.3406930732011
26.6822588414596,26.6822588414596
33.7031715200571,33.7031715200571
35.8478534239972,35.8478534239972
29.773728055182,29.773728055182
29.2143211057581,29.2143211057581
29.0300725374282,29.0300725374282
25.3318886753112,25.3318886753112
30.3075445361305,30.3075445361305
36.2362784183193,36.2362784183193
33.1673045796604,33.1673045796604
36.1526757558719,36.1526757558719
34.4934221206186,34.4934221206186
34.9019804963357,34.9019804963357
34.6708854923706,34.6708854923706
34.7911622675937,34.7911622675937
31.6645311496344,31.6645311496344
32.3886153125794,32.3886153125794
30.6694911493546,30.6694911493546
33.0532402823787,33.0532402823787
33.5344166378228,33.5344166378228
32.8296752779537,32.8296752779537
30.5989752532987,30.5989752532987
31.5398635182659,31.5398635182659
27.8785148583495,27.8785148583495
25.7998608670966,25.7998608670966
26.4237674160499,26.4237674160499
25.8556214672023,25.8556214672023
22.454936789753,22.454936789753
24.5334135973907,24.5334135973907
24.7951386868028,24.7951386868028
23.108673695487,23.108673695487
30.142610747595,30.142610747595
29.9576964870847,29.9576964870847
31.2246756409279,31.2246756409279
30.40344583137,30.40344583137
30.9729310975284,30.9729310975284
29.8461091780224,29.8461091780224
28.9583780147404,28.9583780147404
35.5244736545709,35.5244736545709
35.9713195805649,35.9713195805649
36.25406465573,36.25406465573
33.5094526207342,33.5094526207342
33.161435262194,33.161435262194
34.8169133635283,34.8169133635283
34.9401052580559,34.9401052580559
34.9495432420862,34.9495432420862
36.3098170786545,36.3098170786545
36.3123426666558,36.3123426666558
36.1587412772414,36.1587412772414
25.6799832107868,25.6799832107868
27.2581344257742,27.2581344257742
30.5911665385052,30.5911665385052
26.7682589921699,26.7682589921699
32.1686899488494,32.1686899488494
31.7650349499782,31.7650349499782
28.7298450273064,28.7298450273064
29.5793987698666,29.5793987698666
35.5495144500599,35.5495144500599
32.1484972260854,32.1484972260854
30.4830864464556,30.4830864464556
29.8643343568778,29.8643343568778
