O3,Predicted_O3
8.28041867070399,8.28041867070399
7.13327469993928,7.13327469993928
10.1681558277465,10.1681558277465
17.3809973359259,17.3809973359259
17.0311094041298,17.0311094041298
18.0413195251912,18.0413195251912
17.0005666658126,17.0005666658126
12.1995238231482,12.1995238231482
12.9021906344416,12.9021906344416
19.9856085571561,19.9856085571561
17.6769069991019,17.6769069991019
17.2942925669411,17.2942925669411
17.836380012396,17.836380012396
16.2383802913057,16.2383802913057
12.6130156567629,12.6130156567629
14.7488555996175,14.7488555996175
14.8039903169983,14.8039903169983
9.96140639895492,9.96140639895492
13.1145302696743,13.1145302696743
9.02921463220441,9.02921463220441
10.9076560938843,10.9076560938843
7.09834579225505,7.09834579225505
6.70044050969604,6.70044050969604
10.308867669227,10.308867669227
7.30834309935834,7.30834309935834
6.22103444254048,6.22103444254048
7.4147502902175,7.4147502902175
8.44546456870141,8.44546456870141
11.7299605381577,11.7299605381577
12.9512281932535,12.9512281932535
15.0724640149905,15.0724640149905
17.32243307071,17.32243307071
12.0111919866947,12.0111919866947
16.0890532144729,16.0890532144729
16.6795460438445,16.6795460438445
11.8829328490921,11.8829328490921
4.66229789118437,4.66229789118437
0.863711088629525,0.863711088629525
4.95541645069066,4.95541645069066
3.49186798196351,3.49186798196351
6.18610553485624,6.18610553485624
8.14856885338539,8.14856885338539
9.02005871848592,9.02005871848592
13.3832756710187,13.3832756710187
15.6239409510044,15.6239409510044
15.2962828405019,15.2962828405019
13.8088011540838,13.8088011540838
13.2655381270296,13.2655381270296
13.2467267198341,13.2467267198341
14.0084363508927,14.0084363508927
12.2271289193146,12.2271289193146
8.08626534963637,8.08626534963637
-0.887134454989887,-0.887134454989887
-0.254325459064983,-0.254325459064983
5.53837896574814,5.53837896574814
8.98841365612328,8.98841365612328
5.33208012359782,5.33208012359782
7.07371241287883,7.07371241287883
12.7403357617027,12.7403357617027
9.39626783414912,9.39626783414912
8.97042889901835,8.97042889901835
6.15164140091583,6.15164140091583
7.04442429541862,7.04442429541862
13.8200148290112,13.8200148290112
1.20340152504813,1.20340152504813
7.70962455973532,7.70962455973532
4.24897248358755,4.24897248358755
5.74162837538491,5.74162837538491
5.8871654907359,5.8871654907359
5.87552252150782,5.87552252150782
10.8201002478333,10.8201002478333
5.13210531791617,5.13210531791617
6.34910710404935,6.34910710404935
5.67637255481578,5.67637255481578
6.10838190606941,6.10838190606941
4.54004671428954,4.54004671428954
4.17124885480073,4.17124885480073
5.21360610251272,5.21360610251272
8.68855330588177,8.68855330588177
7.32997538923252,7.32997538923252
10.2329947300166,10.2329947300166
5.12046234868809,5.12046234868809
6.41708834016562,6.41708834016562
0.921925934769922,0.921925934769922
