Adjusted,Predicted_Adjusted,Probability_0,Probability_1
1,1,0.344615947107304,0.655384052892696
1,1,0.404193831196827,0.595806168803173
0,0,0.959126136692905,0.0408738633070947
1,1,0.344577493765822,0.655422506234178
1,1,0.346147696803147,0.653852303196853
0,0,0.577213449998218,0.422786550001782
0,0,0.867459256973777,0.132540743026223
1,1,0.362057479203675,0.637942520796325
1,1,0.367410532633788,0.632589467366212
1,1,0.344942085270599,0.655057914729401
0,0,0.527449810660268,0.472550189339732
0,0,0.940989045390899,0.0590109546091011
1,1,0.345826940490228,0.654173059509772
0,0,0.95892389894787,0.0410761010521299
1,1,0.347034350512243,0.652965649487757
0,0,0.958151368591176,0.0418486314088242
0,0,0.9591306537571,0.0408693462429002
1,1,0.351375335354526,0.648624664645474
0,0,0.959113466663584,0.0408865333364156
1,1,0.354595052631723,0.645404947368277
0,0,0.957844962425998,0.0421550375740015
0,0,0.959059400150999,0.0409405998490015
1,1,0.364757450735567,0.635242549264433
0,0,0.958926410521651,0.0410735894783495
0,0,0.959029465977678,0.0409705340223224
1,1,0.37275904646024,0.62724095353976
0,0,0.926667981806737,0.0733320181932632
0,0,0.959131554401311,0.0408684455986887
1,1,0.344600884279293,0.655399115720707
0,0,0.676826065471171,0.323173934528829
0,0,0.959131069017891,0.0408689309821087
0,0,0.959131554401311,0.0408684455986887
1,1,0.354250698130878,0.645749301869122
0,0,0.959131507411817,0.0408684925881828
1,1,0.372660254578359,0.627339745421641
0,0,0.959131554401311,0.0408684455986887
0,0,0.959129107996505,0.0408708920034951
1,1,0.344572800174516,0.655427199825484
0,0,0.581452536654043,0.418547463345957
0,0,0.954103575325393,0.0458964246746066
0,0,0.959131314157744,0.0408686858422558
1,1,0.39159007983745,0.60840992016255
1,1,0.34605118844418,0.65394881155582
0,0,0.60855786846931,0.39144213153069
1,1,0.381287804250427,0.618712195749573
0,0,0.959125905912544,0.0408740940874558
0,0,0.952598394029677,0.0474016059703231
0,0,0.959131554401311,0.0408684455986887
0,0,0.959131554401311,0.0408684455986887
0,0,0.959130817923416,0.0408691820765837
0,0,0.916605093847244,0.0833949061527559
0,0,0.959131421079823,0.0408685789201775
1,1,0.387223824848425,0.612776175151575
0,0,0.95828592339545,0.0417140766045496
0,0,0.958534284856211,0.0414657151437894
0,0,0.95888027724089,0.0411197227591097
1,1,0.347190023259346,0.652809976740654
0,0,0.893960309533811,0.106039690466189
0,0,0.959130856225208,0.0408691437747918
1,1,0.347753665627474,0.652246334372526
0,0,0.837714260115658,0.162285739884342
1,1,0.345132430901639,0.654867569098361
0,0,0.839062419442977,0.160937580557023
0,0,0.959126262080496,0.0408737379195045
0,0,0.955139459479006,0.0448605405209937
1,1,0.34699926609258,0.65300073390742
0,0,0.879999392247386,0.120000607752614
1,1,0.469244403765801,0.530755596234199
1,1,0.346134206754646,0.653865793245354
0,0,0.958842819257442,0.041157180742558
1,1,0.408817632837433,0.591182367162567
0,0,0.636202327838601,0.363797672161399
1,1,0.415211285363085,0.584788714636915
0,0,0.547582194302014,0.452417805697986
0,0,0.959129369097552,0.0408706309024482
1,1,0.345337750493289,0.654662249506711
0,0,0.959131554401311,0.0408684455986887
0,0,0.674855734599641,0.325144265400359
1,1,0.352658950892353,0.647341049107647
0,0,0.741747113773702,0.258252886226298
0,0,0.959130446411333,0.0408695535886669
0,0,0.959131554401311,0.0408684455986887
0,0,0.959129942644156,0.0408700573558445
0,0,0.958883658768263,0.0411163412317367
0,0,0.959131496231381,0.0408685037686193
0,0,0.950428969714312,0.0495710302856878
0,0,0.919534594197447,0.0804654058025532
0,0,0.881653162447253,0.118346837552747
1,1,0.344572193578216,0.655427806421784
1,1,0.34485674974755,0.65514325025245
0,0,0.957126955738148,0.0428730442618523
0,0,0.959131554401311,0.0408684455986887
0,0,0.958973874063046,0.0410261259369543
0,0,0.564688356772579,0.435311643227421
0,0,0.770440854212985,0.229559145787015
0,0,0.959923254115026,0.0400767458849739
0,0,0.959097681292261,0.0409023187077387
0,0,0.95913144021383,0.04086855978617
1,1,0.344616575279271,0.655383424720729
0,0,0.958297910864483,0.0417020891355167
0,0,0.959010965694878,0.0409890343051216
0,0,0.780543169965936,0.219456830034064
0,0,0.95837013788623,0.0416298621137699
0,0,0.959067679400213,0.0409323205997873
0,0,0.86395702307941,0.13604297692059
0,0,0.956121438661228,0.0438785613387717
0,0,0.958482490353064,0.0415175096469362
0,0,0.501700000122973,0.498299999877027
0,0,0.959131554401311,0.0408684455986887
0,0,0.959127547919729,0.0408724520802708
0,0,0.926388135339337,0.0736118646606634
0,0,0.958738147507081,0.0412618524929193
1,1,0.36851703650272,0.63148296349728
0,0,0.959131554401311,0.0408684455986887
0,0,0.834604006881234,0.165395993118766
0,0,0.959062497239943,0.0409375027600569
1,1,0.346162267784719,0.653837732215281
0,0,0.957290036425989,0.0427099635740107
0,0,0.959131554401311,0.0408684455986887
1,1,0.344612321479992,0.655387678520008
0,0,0.958687947980309,0.0413120520196909
0,0,0.959130627658669,0.0408693723413312
0,0,0.959104580161149,0.040895419838851
0,0,0.958094371214459,0.0419056287855409
1,1,0.353469393895915,0.646530606104085
0,0,0.959131554401311,0.0408684455986887
0,0,0.959126380337985,0.0408736196620146
0,0,0.959128705272028,0.0408712947279716
0,0,0.959131554401311,0.0408684455986887
1,1,0.345655177405682,0.654344822594318
1,1,0.489088298097703,0.510911701902297
1,1,0.440899364597749,0.559100635402251
0,0,0.959131227775482,0.0408687722245176
0,0,0.959078243234363,0.0409217567656366
1,1,0.42776408038069,0.57223591961931
0,0,0.959131554401311,0.0408684455986887
0,0,0.608226736018394,0.391773263981606
0,0,0.854578487149108,0.145421512850892
0,0,0.955349709874635,0.0446502901253649
0,0,0.784240944506754,0.215759055493246
1,1,0.373156187480591,0.626843812519409
0,0,0.941892850882406,0.0581071491175944
0,0,0.959126082892617,0.0408739171073835
0,0,0.636610971338369,0.363389028661631
0,0,0.959050200475535,0.0409497995244655
0,0,0.934089343186319,0.065910656813681
1,1,0.348155301331396,0.651844698668604
1,1,0.3445821887749,0.6554178112251
0,0,0.957743671138896,0.0422563288611036
0,0,0.959131138353908,0.0408688616460916
1,1,0.34457117397334,0.65542882602666
0,0,0.817640112521095,0.182359887478905
0,0,0.958916189011054,0.0410838109889462
1,1,0.358851746229104,0.641148253770896
1,1,0.348444534051967,0.651555465948033
1,1,0.347625235672759,0.652374764327241
0,0,0.951839603112335,0.0481603968876647
0,0,0.958973388222827,0.0410266117771733
1,1,0.34457117397334,0.65542882602666
0,0,0.958871232215353,0.0411287677846472
1,1,0.359300852905748,0.640699147094252
0,0,0.959131554401311,0.0408684455986887
0,0,0.556585445230813,0.443414554769187
0,0,0.959131445907583,0.0408685540924172
0,0,0.959131176699631,0.0408688233003693
1,1,0.409581336017364,0.590418663982636
0,0,0.958975597784123,0.0410244022158771
0,0,0.958496410469835,0.0415035895301651
0,0,0.510501734528576,0.489498265471424
0,0,0.80980981868705,0.19019018131295
1,1,0.344838012998303,0.655161987001697
0,0,0.958748781136158,0.0412512188638419
0,0,0.958995898873085,0.0410041011269145
0,0,0.95902029376326,0.0409797062367396
0,0,0.959130695870733,0.040869304129267
1,1,0.45018779486785,0.54981220513215
1,1,0.432708683303521,0.567291316696479
0,0,0.884252459673065,0.115747540326935
0,0,0.959123158254808,0.0408768417451922
0,0,0.959127198581123,0.0408728014188769
0,0,0.518977258796281,0.481022741203719
0,0,0.589953629252495,0.410046370747505
0,0,0.959130572159747,0.0408694278402526
1,1,0.386613016487912,0.613386983512088
0,0,0.959126442180541,0.0408735578194588
1,1,0.346195732575655,0.653804267424345
1,1,0.34804033898877,0.65195966101123
1,1,0.34514536888474,0.65485463111526
1,1,0.48872115651752,0.51127884348248
1,1,0.344758488941778,0.655241511058222
0,0,0.959116553445049,0.0408834465549515
1,1,0.344690137264128,0.655309862735872
1,1,0.345083629104948,0.654916370895052
1,1,0.354499280771351,0.645500719228649
1,1,0.345329800341723,0.654670199658277
0,0,0.959131554401311,0.0408684455986887
0,0,0.959131554401311,0.0408684455986887
0,0,0.633446114293298,0.366553885706702
0,0,0.959131554401311,0.0408684455986887
0,0,0.959123231594233,0.0408767684057665
0,0,0.960884608733847,0.0391153912661527
0,0,0.959131554401311,0.0408684455986887
1,1,0.344574901022306,0.655425098977694
0,0,0.959063255606075,0.0409367443939253
0,0,0.958932704340788,0.0410672956592115
0,0,0.959096716027431,0.0409032839725695
0,0,0.959125039107463,0.040874960892537
0,0,0.956397116710839,0.0436028832891612
1,1,0.344582347280584,0.655417652719416
0,0,0.959108111391845,0.0408918886081553
0,0,0.95913059665615,0.0408694033438499
0,0,0.623253134204218,0.376746865795782
1,1,0.35023860931042,0.64976139068958
0,0,0.959109068384355,0.0408909316156449
0,0,0.949145437799289,0.0508545622007115
1,1,0.368550520809058,0.631449479190942
0,0,0.959131554401311,0.0408684455986887
0,0,0.958454081338082,0.0415459186619177
0,0,0.959023257033774,0.0409767429662256
0,0,0.947436079715859,0.0525639202841409
0,0,0.959131077390611,0.0408689226093894
0,0,0.958125695579852,0.0418743044201479
1,1,0.344632216394817,0.655367783605183
0,0,0.95913016650496,0.0408698334950402
0,0,0.959129947551992,0.0408700524480083
0,0,0.959131359983545,0.0408686400164555
0,0,0.959131554401311,0.0408684455986887
0,0,0.581618546801573,0.418381453198427
0,0,0.959131554401311,0.0408684455986887
0,0,0.63627037727591,0.36372962272409
0,0,0.959131508249192,0.0408684917508083
1,1,0.344720042574738,0.655279957425262
0,0,0.941551837341302,0.0584481626586982
0,0,0.950083184092544,0.0499168159074556
0,0,0.959127825873146,0.0408721741268535
1,1,0.344925287220869,0.655074712779131
0,0,0.959014981334493,0.0409850186655067
0,0,0.959122280020495,0.0408777199795054
0,0,0.946603191568067,0.0533968084319334
0,0,0.861614649893339,0.138385350106661
0,0,0.912120168074752,0.0878798319252482
1,1,0.382577909369553,0.617422090630447
0,0,0.706473315315479,0.293526684684521
0,0,0.958966896279147,0.0410331037208532
0,0,0.955200887761526,0.0447991122384736
0,0,0.948160981922126,0.0518390180778736
0,0,0.958949483934466,0.0410505160655341
0,0,0.959131554401311,0.0408684455986887
0,0,0.959129618400812,0.040870381599188
0,0,0.818062339882293,0.181937660117707
1,1,0.349916706958069,0.650083293041931
0,0,0.959129236342715,0.0408707636572851
1,1,0.344763318257474,0.655236681742526
0,0,0.959087307021329,0.0409126929786707
0,0,0.957758028161698,0.0422419718383022
0,0,0.95911383345554,0.0408861665444596
0,0,0.674082166523094,0.325917833476906
0,0,0.959126219665212,0.0408737803347878
0,0,0.959130901268674,0.0408690987313256
0,0,0.949415621041697,0.0505843789583026
1,1,0.359696097633286,0.640303902366714
1,1,0.34678479267371,0.65321520732629
0,0,0.959129970593178,0.040870029406822
0,0,0.959130117524646,0.0408698824753537
0,0,0.95898570538831,0.0410142946116897
0,0,0.900731885812419,0.099268114187581
0,0,0.959055379128366,0.0409446208716342
0,0,0.959129465027455,0.0408705349725451
0,0,0.959131554401311,0.0408684455986887
0,0,0.95905356254926,0.0409464374507397
0,0,0.955475439697154,0.0445245603028464
1,1,0.489925673512067,0.510074326487933
0,0,0.959062300495082,0.0409376995049177
0,0,0.958453325787048,0.0415466742129523
0,0,0.952036854963535,0.0479631450364652
0,0,0.959131554401311,0.0408684455986887
1,1,0.436955183733343,0.563044816266657
1,1,0.345913309122538,0.654086690877462
1,1,0.400434242810783,0.599565757189217
1,1,0.377677750457914,0.622322249542086
0,0,0.959046186363751,0.0409538136362491
0,0,0.95909174556081,0.0409082544391898
0,0,0.540687207235959,0.459312792764042
0,0,0.959131554401311,0.0408684455986887
1,1,0.397223078974692,0.602776921025308
0,0,0.940671100574077,0.0593288994259232
0,0,0.95882374183985,0.0411762581601502
0,0,0.933040361946649,0.0669596380533512
0,0,0.959131554401311,0.0408684455986887
0,0,0.959131479046078,0.0408685209539222
0,0,0.906479663176817,0.093520336823183
0,0,0.958183715318975,0.0418162846810254
0,0,0.959131554401311,0.0408684455986887
1,1,0.372449808545222,0.627550191454778
0,0,0.958993510941242,0.0410064890587581
1,1,0.346737702193566,0.653262297806434
0,0,0.959131106238551,0.0408688937614489
0,0,0.770593439068663,0.229406560931337
0,0,0.954939718625629,0.045060281374371
0,0,0.958996896521398,0.0410031034786025
0,0,0.957969969967396,0.0420300300326037
0,0,0.941511133202914,0.0584888667970861
0,0,0.959131554401311,0.0408684455986887
0,0,0.615291742078601,0.384708257921399
0,0,0.959130073814793,0.0408699261852069
1,1,0.345695578103977,0.654304421896023
1,1,0.391311905823346,0.608688094176654
0,0,0.951146603995873,0.0488533960041269
0,0,0.95910652478396,0.0408934752160405
0,0,0.959131554401311,0.0408684455986887
0,0,0.959130416050174,0.0408695839498258
1,1,0.431112842256811,0.568887157743189
0,0,0.958097248835673,0.0419027511643267
0,0,0.959127492073914,0.0408725079260859
0,0,0.959056302335276,0.0409436976647243
0,0,0.958609865122736,0.0413901348772641
0,0,0.959130727214053,0.0408692727859466
1,1,0.416714728619585,0.583285271380415
0,0,0.921655430135469,0.0783445698645311
0,0,0.95879436739163,0.0412056326083695
0,0,0.958398913551497,0.0416010864485032
1,1,0.346718573312871,0.653281426687129
0,0,0.95108032557201,0.0489196744279897
0,0,0.906720332145121,0.0932796678548794
0,0,0.959127191606143,0.0408728083938573
1,1,0.36898916803491,0.63101083196509
0,0,0.959131554401311,0.0408684455986887
0,0,0.952460411214844,0.0475395887851556
1,1,0.352076129592319,0.647923870407681
0,0,0.95912444652401,0.0408755534759898
0,0,0.958084756253689,0.0419152437463109
1,1,0.347782215876793,0.652217784123207
1,1,0.344838294135817,0.655161705864183
1,1,0.347935595273486,0.652064404726514
0,0,0.929350381655683,0.0706496183443167
0,0,0.959124918507682,0.0408750814923182
0,0,0.959131218968759,0.0408687810312409
1,1,0.34457117397334,0.65542882602666
0,0,0.959030111959992,0.0409698880400082
0,0,0.954692769815425,0.0453072301845746
0,0,0.956682349524981,0.0433176504750192
1,1,0.418865567036234,0.581134432963766
0,0,0.957800858729852,0.0421991412701479
0,0,0.958066602376409,0.0419333976235908
1,1,0.352292000858386,0.647707999141614
0,0,0.959128807581498,0.0408711924185016
0,0,0.958104519106677,0.0418954808933228
0,0,0.958922439738553,0.0410775602614467
0,0,0.591525014563855,0.408474985436145
0,0,0.789123023327397,0.210876976672603
0,0,0.958422347871258,0.0415776521287421
0,0,0.959130758180375,0.0408692418196251
0,0,0.757017682085725,0.242982317914275
1,1,0.348294458577626,0.651705541422374
1,1,0.350944473399613,0.649055526600387
0,0,0.959131554401311,0.0408684455986887
1,1,0.374412260127358,0.625587739872642
1,1,0.375707381087221,0.624292618912779
0,0,0.959130520305042,0.0408694796949578
0,0,0.957959392856301,0.0420406071436985
0,0,0.95783688634089,0.0421631136591104
0,0,0.958950928936113,0.0410490710638868
0,0,0.720508172518975,0.279491827481025
0,0,0.945175669626512,0.0548243303734882
1,1,0.435864514604415,0.564135485395585
0,0,0.958673292921172,0.0413267070788276
1,1,0.352524874263366,0.647475125736634
1,1,0.344672183957164,0.655327816042836
1,1,0.34736604849789,0.65263395150211
0,0,0.959131508586358,0.0408684914136417
1,1,0.346166526057978,0.653833473942022
0,0,0.953136595577316,0.046863404422684
1,1,0.369604574554891,0.630395425445109
0,0,0.956796685857169,0.0432033141428314
0,0,0.959105826496806,0.0408941735031937
0,0,0.958982274859071,0.0410177251409293
0,0,0.959104424009899,0.0408955759901007
0,0,0.959117137844929,0.0408828621550707
0,0,0.958578926320522,0.0414210736794782
1,1,0.354661679367227,0.645338320632773
0,0,0.9591218197519,0.0408781802480997
0,0,0.946027573520675,0.0539724264793248
0,0,0.955034772275764,0.0449652277242364
0,0,0.959131204470918,0.0408687955290815
0,0,0.956498517799315,0.0435014822006853
1,1,0.346697760947777,0.653302239052223
1,1,0.347365865701664,0.652634134298336
1,1,0.346583605372312,0.653416394627688
0,0,0.562841089092683,0.437158910907317
0,0,0.959131125734374,0.0408688742656263
0,0,0.934347785183998,0.0656522148160021
0,0,0.959131554401311,0.0408684455986887
1,1,0.350298324748537,0.649701675251463
0,0,0.92445608548815,0.0755439145118501
1,1,0.344824947425313,0.655175052574687
1,1,0.345007936753345,0.654992063246655
0,0,0.959129024516758,0.0408709754832419
1,1,0.473981915376371,0.526018084623629
0,0,0.957838410397826,0.0421615896021741
0,0,0.958300081475853,0.0416999185241468
1,1,0.354337100415734,0.645662899584266
0,0,0.95810055830846,0.0418994416915405
0,0,0.959060207577171,0.040939792422829
1,1,0.358068488138282,0.641931511861718
1,1,0.471426611134543,0.528573388865457
1,1,0.393024069932366,0.606975930067634
1,1,0.3448452554462,0.6551547445538
0,0,0.959131038034087,0.040868961965913
0,0,0.959131554401311,0.0408684455986887
0,0,0.937803494845039,0.0621965051549608
0,0,0.843093475336195,0.156906524663805
1,1,0.349588528992113,0.650411471007887
0,0,0.959007133483721,0.040992866516279
0,0,0.958634436211045,0.0413655637889548
0,0,0.959130325965355,0.0408696740346449
1,1,0.369974456642831,0.630025543357169
0,0,0.959112717182,0.0408872828179999
0,0,0.959131414924506,0.0408685850754937
0,0,0.959129640823168,0.0408703591768323
1,1,0.368971598603223,0.631028401396777
1,1,0.403626243760212,0.596373756239788
0,0,0.959123450599101,0.0408765494008991
0,0,0.959020239917908,0.0409797600820918
1,1,0.368162940101612,0.631837059898388
0,0,0.959131554401311,0.0408684455986887
0,0,0.958002734721593,0.0419972652784069
0,0,0.900285988477837,0.0997140115221634
0,0,0.959131216961395,0.0408687830386052
0,0,0.90199783916576,0.0980021608342398
1,1,0.344925736802227,0.655074263197773
1,1,0.344713722957011,0.655286277042989
0,0,0.87927632103167,0.12072367896833
0,0,0.935212880005829,0.0647871199941712
0,0,0.649845817259308,0.350154182740692
0,0,0.95913148127864,0.0408685187213604
0,0,0.771900981349413,0.228099018650587
0,0,0.953219958021258,0.0467800419787421
0,0,0.953447344399842,0.0465526556001581
1,1,0.395571189736186,0.604428810263814
0,0,0.959105686505479,0.0408943134945205
0,0,0.958941515134951,0.0410584848650489
0,0,0.958350627651237,0.041649372348763
1,1,0.34460684267035,0.65539315732965
0,0,0.959131554401311,0.0408684455986887
0,0,0.959105337582133,0.0408946624178669
0,0,0.93362198038529,0.0663780196147098
0,0,0.957279807969567,0.0427201920304326
0,0,0.952332412526721,0.0476675874732794
0,0,0.959122941544404,0.0408770584555963
0,0,0.959116012215042,0.0408839877849576
0,0,0.959131376912501,0.0408686230874987
0,0,0.939007454962706,0.0609925450372938
1,1,0.357862213304425,0.642137786695575
0,0,0.502172515288975,0.497827484711025
1,1,0.345030638040567,0.654969361959433
0,0,0.959122436959699,0.0408775630403008
0,0,0.959131438615268,0.0408685613847316
1,1,0.344600495079271,0.655399504920729
0,0,0.959034415752455,0.0409655842475452
1,1,0.399218372548357,0.600781627451643
1,1,0.346418922785356,0.653581077214644
0,0,0.898876781415176,0.101123218584823
0,0,0.957926093626003,0.0420739063739968
0,0,0.959131554401311,0.0408684455986887
0,0,0.958707147386556,0.0412928526134436
0,0,0.529858306537447,0.470141693462553
1,1,0.357666171312226,0.642333828687774
0,0,0.591562719996912,0.408437280003088
1,1,0.34690623230324,0.65309376769676
1,1,0.34457117397334,0.65542882602666
0,0,0.958688011417142,0.041311988582858
0,0,0.958550287646301,0.041449712353699
1,1,0.345864876545231,0.654135123454769
1,1,0.34767193205984,0.65232806794016
1,1,0.418990743547608,0.581009256452392
0,0,0.559518672593383,0.440481327406617
1,1,0.344941602549988,0.655058397450012
0,0,0.959131554401311,0.0408684455986887
0,0,0.958758485727148,0.0412415142728518
0,0,0.952754678569129,0.0472453214308705
0,0,0.95657515678276,0.0434248432172401
0,0,0.958126483756297,0.0418735162437033
0,0,0.959131480056006,0.0408685199439942
0,0,0.958374322157554,0.0416256778424463
0,0,0.959131480729486,0.0408685192705144
1,1,0.346160281773904,0.653839718226096
0,0,0.959131554401311,0.0408684455986887
0,0,0.847622236105582,0.152377763894418
0,0,0.959131554401311,0.0408684455986887
1,1,0.454136775649542,0.545863224350458
0,0,0.959128587640195,0.0408714123598051
0,0,0.959112262034847,0.0408877379651535
0,0,0.959123757196047,0.0408762428039531
0,0,0.53923225117982,0.46076774882018
0,0,0.959131554401311,0.0408684455986887
0,0,0.957012263689095,0.0429877363109052
0,0,0.958991091555293,0.0410089084447069
0,0,0.957964096690778,0.0420359033092221
0,0,0.958865805205207,0.0411341947947931
0,0,0.955648937769387,0.0443510622306134
0,0,0.959131310983461,0.040868689016539
1,1,0.345419991215966,0.654580008784034
1,1,0.354245807411758,0.645754192588242
0,0,0.905989356500643,0.0940106434993572
0,0,0.959131554401311,0.0408684455986887
0,0,0.94315043931927,0.05684956068073
1,1,0.346267539327365,0.653732460672635
1,1,0.349176146340906,0.650823853659094
0,0,0.907983608791346,0.0920163912086543
1,1,0.344574657206038,0.655425342793962
0,0,0.959118085956923,0.0408819140430769
0,0,0.956183640858474,0.0438163591415264
0,0,0.958691863103261,0.0413081368967392
1,1,0.416120390649364,0.583879609350636
0,0,0.959131185670552,0.0408688143294482
0,0,0.959108024517473,0.0408919754825269
0,0,0.908959760116076,0.0910402398839238
1,1,0.34600565999344,0.65399434000656
0,0,0.700930067877016,0.299069932122984
0,0,0.959131554401311,0.0408684455986887
0,0,0.959095173930743,0.0409048260692574
1,1,0.344672874655938,0.655327125344062
0,0,0.774583010780051,0.225416989219949
0,0,0.904896839666712,0.0951031603332878
0,0,0.959108173376975,0.040891826623025
0,0,0.959130665888589,0.0408693341114114
0,0,0.959131105840929,0.0408688941590713
0,0,0.959111700931863,0.0408882990681372
1,1,0.350578952464788,0.649421047535212
0,0,0.959131554401311,0.0408684455986887
0,0,0.927176602064173,0.072823397935827
0,0,0.959131554401311,0.0408684455986887
0,0,0.813224624171792,0.186775375828208
0,0,0.95911795616084,0.0408820438391598
1,1,0.344849659019745,0.655150340980255
0,0,0.959128161656988,0.0408718383430125
0,0,0.959126248331483,0.0408737516685174
0,0,0.95912870100993,0.0408712989900701
0,0,0.958357632268865,0.0416423677311348
0,0,0.95132041315421,0.0486795868457902
1,1,0.354898254742572,0.645101745257428
0,0,0.959131554401311,0.0408684455986887
0,0,0.958559775188411,0.0414402248115889
1,1,0.420262169690802,0.579737830309198
0,0,0.957559923613663,0.0424400763863366
0,0,0.669689518749282,0.330310481250718
0,0,0.555607731543614,0.444392268456386
0,0,0.892265124504908,0.107734875495092
0,0,0.959131433656101,0.0408685663438988
0,0,0.959124198473612,0.0408758015263878
0,0,0.957476645843107,0.0425233541568925
1,1,0.34457117397334,0.65542882602666
0,0,0.959131398212701,0.0408686017872988
0,0,0.959131458190901,0.0408685418090989
0,0,0.827686191714152,0.172313808285848
0,0,0.95897897662875,0.04102102337125
0,0,0.959131554401311,0.0408684455986887
0,0,0.959123219464528,0.0408767805354721
0,0,0.667461964382258,0.332538035617742
1,1,0.34457117397334,0.65542882602666
0,0,0.959125939976948,0.0408740600230524
0,0,0.959131554401311,0.0408684455986887
0,0,0.551323970419098,0.448676029580902
1,1,0.34457117397334,0.65542882602666
0,0,0.959093112502149,0.040906887497851
0,0,0.95865626387808,0.0413437361219197
1,1,0.350444991445311,0.649555008554689
1,1,0.344573283485618,0.655426716514382
0,0,0.959127819659668,0.040872180340332
0,0,0.9581460013372,0.0418539986628001
0,0,0.505638875958486,0.494361124041514
0,0,0.950211306265193,0.0497886937348069
0,0,0.959040221030132,0.0409597789698683
0,0,0.959131554401311,0.0408684455986887
0,0,0.941617178254719,0.0583828217452814
0,0,0.958793571988649,0.0412064280113513
1,1,0.352578819479209,0.647421180520791
0,0,0.954358910998687,0.0456410890013131
1,1,0.34460877729949,0.65539122270051
0,0,0.959010166726399,0.0409898332736012
0,0,0.95911957124169,0.04088042875831
0,0,0.935813483187319,0.0641865168126809
1,1,0.412923425746247,0.587076574253753
0,0,0.959131554401311,0.0408684455986887
0,0,0.959131554401311,0.0408684455986887
0,0,0.959131554401311,0.0408684455986887
0,0,0.881793599901499,0.118206400098501
1,1,0.345366314199636,0.654633685800364
