mpg,Predicted_mpg
33.9479206349206,33.9479206349206
35.7439087301587,35.7439087301587
35.3609722222222,35.3609722222222
34.7282063492064,34.7282063492064
35.020373015873,35.020373015873
32.8480674603175,32.8480674603175
35.3030317460317,35.3030317460317
34.4916984126984,34.4916984126984
35.1290158730159,35.1290158730159
24.8519206349206,24.8519206349206
32.0046666666667,32.0046666666667
27.4685595238095,27.4685595238095
26.7048333333333,26.7048333333333
28.9200595238095,28.9200595238095
33.4876904761905,33.4876904761905
26.1801684981685,26.1801684981685
26.9950851648352,26.9950851648352
43.0662261904762,43.0662261904762
32.2376904761905,32.2376904761905
28.3443113553114,28.3443113553114
28.6303827838828,28.6303827838828
