Adjusted,Predicted_Adjusted,Probability_0,Probability_1
0,0,0.80879302474618,0.19120697525382
0,0,0.995905935986521,0.00409406401347897
0,0,0.642693845283179,0.357306154716821
1,1,0.313399072029786,0.686600927970214
0,0,0.995331322781657,0.0046686772183429
0,0,0.993636976941263,0.00636302305873742
1,1,0.150251275781735,0.849748724218265
0,0,0.897368908205501,0.102631091794499
0,0,0.983537511673281,0.0164624883267194
0,0,0.977603180941843,0.0223968190581567
0,0,0.79147411626345,0.20852588373655
0,0,0.978487043312686,0.0215129566873143
1,1,0.263361933705518,0.736638066294482
0,0,0.982324410543184,0.0176755894568162
0,0,0.817188347435828,0.182811652564172
0,0,0.99461927870707,0.00538072129293037
0,0,0.669814390414343,0.330185609585657
0,0,0.980977273372819,0.0190227266271813
0,0,0.921014957362331,0.0789850426376695
1,1,0.119284160924849,0.880715839075151
0,0,0.611336517950534,0.388663482049466
0,0,0.987905352410089,0.012094647589911
1,1,0.115195839274679,0.884804160725321
1,1,0.338780099609971,0.661219900390029
0,0,0.583798236963781,0.416201763036219
0,0,0.723974174034229,0.276025825965771
0,0,0.565042050344397,0.434957949655603
0,0,0.623769864354821,0.376230135645179
1,1,0.214578656167747,0.785421343832253
0,0,0.710453424573178,0.289546575426822
0,0,0.800045248417994,0.199954751582006
1,1,0.278750195554561,0.721249804445439
0,0,0.941512017559946,0.0584879824400541
0,0,0.563262905626914,0.436737094373086
0,0,0.969472481314039,0.0305275186859615
0,0,0.973810162854613,0.0261898371453866
0,0,0.51250472020981,0.48749527979019
0,0,0.96353956815293,0.0364604318470699
0,0,0.687718359286389,0.312281640713611
0,0,0.943410053785396,0.0565899462146043
0,0,0.944378020308499,0.0556219796915013
1,1,0.319940097279889,0.680059902720111
0,0,0.975000428887503,0.0249995711124965
0,0,0.975236269663091,0.0247637303369087
0,0,0.514329892498656,0.485670107501344
0,0,0.91099248218092,0.0890075178190802
0,0,0.996773000804904,0.00322699919509639
1,1,0.178949305127288,0.821050694872712
0,0,0.794509508233156,0.205490491766844
0,0,0.993144457464327,0.00685554253567305
0,0,0.998586262704437,0.00141373729556342
0,0,0.729169871401524,0.270830128598476
0,0,0.981789530934055,0.0182104690659449
1,1,0.4884052382591,0.5115947617409
0,0,0.987484551464006,0.0125154485359943
0,0,0.989424898748701,0.0105751012512989
1,1,0.175285157240307,0.824714842759693
0,0,0.670535009647894,0.329464990352106
0,0,0.908039321583746,0.0919606784162537
0,0,0.979222854067454,0.0207771459325464
0,0,0.796868519074577,0.203131480925423
1,1,0.229547303726395,0.770452696273605
0,0,0.705830879882902,0.294169120117098
1,1,0.496827591747995,0.503172408252005
0,0,0.987106656952851,0.0128933430471494
0,0,0.975705329635065,0.0242946703649346
0,0,0.998459219777336,0.00154078022266432
0,0,0.995703343653191,0.00429665634680887
0,0,0.983677561183465,0.016322438816535
0,0,0.859169664686219,0.140830335313781
0,0,0.995649724672262,0.00435027532773757
0,0,0.718809627839424,0.281190372160576
0,0,0.921483810917197,0.078516189082803
0,0,0.893223635375321,0.106776364624679
0,0,0.90880841914833,0.0911915808516704
1,1,0.42278363529736,0.57721636470264
0,0,0.806744766259934,0.193255233740066
0,0,0.994666067499363,0.00533393250063688
1,1,0.260698871376821,0.739301128623179
0,0,0.805927991121104,0.194072008878896
1,1,0.360562822042889,0.639437177957111
0,0,0.773832312415239,0.226167687584761
0,0,0.970763641115975,0.0292363588840253
0,0,0.96800837169184,0.0319916283081602
1,1,0.256749970998124,0.743250029001876
0,0,0.750110033806394,0.249889966193606
0,0,0.675312926700448,0.324687073299552
1,1,0.495021732777858,0.504978267222142
0,0,0.853647827126169,0.146352172873831
0,0,0.533230225041349,0.466769774958651
0,0,0.62407613015038,0.37592386984962
0,0,0.628226684019928,0.371773315980072
0,0,0.55329946728913,0.44670053271087
0,0,0.987220860229262,0.0127791397707376
1,1,0.155017155354121,0.844982844645879
0,0,1,0
0,0,0.716238806400028,0.283761193599972
1,1,0.426058102376841,0.573941897623159
0,0,0.83906604159704,0.16093395840296
0,0,1,0
0,0,0.99893648831461,0.00106351168538958
0,0,0.986252079074895,0.0137479209251046
0,0,0.961381543027003,0.0386184569729972
0,0,0.995024668594776,0.00497533140522445
0,0,0.841658715843086,0.158341284156913
0,0,0.926211987082102,0.0737880129178982
0,0,0.851102081774909,0.148897918225091
1,1,0.0425257342469542,0.957474265753046
1,1,0.29990010925689,0.70009989074311
0,0,0.844829356342964,0.155170643657036
0,0,0.992334157127243,0.00766584287275661
0,0,0.966662699565047,0.0333373004349529
0,0,0.734500644117525,0.265499355882475
0,0,0.681820308915298,0.318179691084702
0,0,0.974394617081732,0.0256053829182683
0,0,0.869980784369609,0.130019215630391
0,0,0.995859248585505,0.00414075141449455
1,1,0.198340205910625,0.801659794089375
0,0,0.830775916591364,0.169224083408636
0,0,0.969100242655199,0.030899757344801
0,0,0.735096992284263,0.264903007715737
0,0,0.982932380462836,0.0170676195371639
0,0,1,0
0,0,0.842973146048329,0.157026853951671
0,0,0.874414948399959,0.125585051600041
0,0,0.957520890883373,0.0424791091166266
0,0,0.708806837378228,0.291193162621772
0,0,0.99090637771331,0.0090936222866898
0,0,0.986931902624766,0.0130680973752344
0,0,0.763550227953693,0.236449772046307
0,0,0.888331853141155,0.111668146858845
0,0,0.647950901081114,0.352049098918886
0,0,0.997826674997721,0.00217332500227851
0,0,0.827104976192285,0.172895023807715
0,0,0.9781432529115,0.0218567470885003
1,1,0.143174905885774,0.856825094114226
0,0,0.945619844462803,0.0543801555371966
0,0,0.985193610441698,0.0148063895583024
1,1,0.25190219752861,0.74809780247139
0,0,0.953588050762459,0.0464119492375413
0,0,0.979010186970383,0.0209898130296169
0,0,0.934479387229322,0.0655206127706782
0,0,0.972794249760707,0.0272057502392928
1,1,0.441948096836735,0.558051903163265
0,0,0.996069873805248,0.00393012619475202
0,0,0.992524006291889,0.00747599370811112
0,0,0.98959255737419,0.0104074426258103
0,0,0.996334868802348,0.00366513119765236
1,1,0.399964342422329,0.600035657577671
0,0,0.745507719137443,0.254492280862557
0,0,0.748446370191941,0.251553629808059
0,0,0.913390796221832,0.0866092037781684
0,0,0.980205991535552,0.0197940084644481
0,0,0.741773051818038,0.258226948181962
0,0,0.996618955090847,0.00338104490915256
0,0,0.802482687621029,0.197517312378971
0,0,0.839945840121685,0.160054159878315
0,0,0.891202400775336,0.108797599224664
0,0,0.734640147689845,0.265359852310155
0,0,0.567884369896958,0.432115630103042
0,0,0.8583912951779,0.1416087048221
0,0,0.96405020086935,0.0359497991306495
0,0,0.79485453567932,0.20514546432068
0,0,0.978586843939769,0.0214131560602306
0,0,0.83147278941763,0.16852721058237
1,1,0.392150619169926,0.607849380830074
1,1,0.303656757657624,0.696343242342376
0,0,0.981216973050808,0.0187830269491917
0,0,0.9893428844127,0.0106571155872995
1,1,0.0775416199737082,0.922458380026292
0,0,0.773574613433943,0.226425386566057
0,0,0.92734134028875,0.0726586597112496
0,0,0.634606407574421,0.365393592425579
1,1,0.36437383656845,0.63562616343155
1,1,0.379711013802258,0.620288986197742
0,0,0.87563122384378,0.12436877615622
0,0,0.965890542283051,0.0341094577169492
1,1,0.0540764506948287,0.945923549305171
0,0,0.862772498072372,0.137227501927628
0,0,0.537019289072908,0.462980710927092
0,0,0.994444465249282,0.00555553475071754
0,0,0.640239189224538,0.359760810775462
0,0,0.993670688927793,0.0063293110722066
0,0,0.985297131634543,0.0147028683654572
0,0,0.602781273196875,0.397218726803125
0,0,0.937673345664171,0.0623266543358288
0,0,0.937741760738361,0.062258239261639
0,0,0.66049788851052,0.33950211148948
0,0,0.711450115844413,0.288549884155587
1,1,0.469510623840627,0.530489376159373
0,0,0.957674827778121,0.0423251722218792
0,0,0.897235864466926,0.102764135533074
0,0,0.969665623009443,0.0303343769905574
0,0,0.988689980750659,0.0113100192493406
0,0,0.780328518269885,0.219671481730115
0,0,0.548389012713606,0.451610987286394
0,0,0.567869235965697,0.432130764034303
0,0,0.981763809095455,0.0182361909045448
0,0,0.992541075969941,0.00745892403005863
1,1,0.41357130000737,0.58642869999263
0,0,0.783426927072099,0.216573072927901
0,0,0.984484312596235,0.0155156874037645
0,0,0.610295430608223,0.389704569391777
0,0,0.964246064105483,0.0357539358945172
1,1,0.229873331039923,0.770126668960077
1,1,0.399109357433151,0.600890642566849
1,1,0.268145835961273,0.731854164038727
0,0,0.75131015849961,0.24868984150039
1,1,0.194217423896561,0.805782576103439
0,0,0.848474109394048,0.151525890605952
1,1,0.412226986516096,0.587773013483904
1,1,0.356788312973055,0.643211687026945
0,0,0.610230920944192,0.389769079055808
1,1,0.473165293562952,0.526834706437048
0,0,0.995957952566654,0.00404204743334576
0,0,0.995963309555471,0.00403669044452894
0,0,0.910646316712058,0.0893536832879415
0,0,0.99208459573741,0.0079154042625902
0,0,0.986130356037957,0.0138696439620432
0,0,0.95414477639459,0.0458552236054096
0,0,0.995071743407955,0.0049282565920445
1,1,0.104607497927516,0.895392502072484
0,0,0.950636798282545,0.0493632017174555
0,0,0.921121055732187,0.0788789442678132
0,0,0.971946310595257,0.0280536894047434
0,0,0.965419359741499,0.0345806402585012
0,0,0.925141582901881,0.0748584170981187
1,1,0.152792318071543,0.847207681928457
0,0,0.966778543724843,0.0332214562751574
0,0,0.990156449279572,0.00984355072042764
0,0,0.706663572906658,0.293336427093342
1,1,0.488267069118205,0.511732930881795
0,0,0.958385461476913,0.0416145385230867
0,0,0.970878364875135,0.0291216351248647
1,1,0.202824747552745,0.797175252447255
0,0,0.993000108393622,0.00699989160637845
0,0,0.952000750644832,0.0479992493551678
0,0,0.953413645313326,0.0465863546866742
0,0,0.81210312804595,0.18789687195405
0,0,0.99299964175859,0.00700035824141046
0,0,0.950433465638012,0.0495665343619878
1,1,0.275280194302618,0.724719805697382
0,0,0.969390945717762,0.0306090542822381
0,0,0.994782355729856,0.00521764427014362
0,0,0.986199679768804,0.0138003202311965
0,0,0.995923472846005,0.00407652715399506
0,0,0.64323176019814,0.35676823980186
0,0,0.990553156971474,0.00944684302852643
0,0,0.539201827703032,0.460798172296968
0,0,0.982620255724089,0.0173797442759111
1,1,0.184291717727461,0.815708282272539
0,0,0.849946588855951,0.150053411144049
0,0,0.932686608977484,0.0673133910225164
0,0,0.97675428286515,0.0232457171348497
1,1,0.317272246887127,0.682727753112873
0,0,0.982867199368317,0.0171328006316826
0,0,0.985945872833392,0.0140541271666084
0,0,0.924548943425421,0.0754510565745787
0,0,0.754500164201779,0.245499835798221
0,0,0.862679959427328,0.137320040572672
1,1,0.312253122671778,0.687746877328222
0,0,0.812637357634509,0.187362642365491
0,0,0.921457705413392,0.0785422945866081
0,0,0.951170804016838,0.0488291959831617
0,0,0.734804694944956,0.265195305055044
0,0,0.852483596563954,0.147516403436046
0,0,0.98527832549809,0.0147216745019097
0,0,0.977799339321801,0.022200660678199
0,0,0.73751881496012,0.26248118503988
1,1,0.178879723732596,0.821120276267404
0,0,0.987979009285861,0.012020990714139
1,1,0.355069510226669,0.644930489773331
0,0,0.981824386945159,0.0181756130548406
0,0,0.89563707583024,0.10436292416976
0,0,0.981109051723956,0.0188909482760438
0,0,0.767553368243231,0.232446631756769
0,0,0.980537014335236,0.0194629856647638
0,0,0.992383780350073,0.00761621964992737
0,0,0.843398457028907,0.156601542971093
0,0,0.708966373666085,0.291033626333915
0,0,0.54533946046183,0.45466053953817
0,0,0.992427043373272,0.00757295662672812
0,0,0.991410891486074,0.00858910851392591
0,0,0.917711807994424,0.0822881920055756
0,0,0.769233911121753,0.230766088878247
0,0,0.824469850660527,0.175530149339473
0,0,0.974613637573184,0.0253863624268156
0,0,0.991829508401808,0.00817049159819226
0,0,0.970094442703384,0.0299055572966163
0,0,0.879670463991072,0.120329536008928
0,0,0.878395752873002,0.121604247126998
0,0,0.982804556898618,0.0171954431013822
0,0,0.968664932335578,0.0313350676644221
0,0,0.866977862339668,0.133022137660332
0,0,0.996105526854805,0.00389447314519461
0,0,0.604062518670867,0.395937481329133
0,0,0.737858114818563,0.262141885181436
1,1,0.372280811831994,0.627719188168006
0,0,0.581082267765722,0.418917732234278
0,0,0.963600344440567,0.036399655559433
0,0,0.897991844403955,0.102008155596045
0,0,0.671335759916687,0.328664240083313
0,0,1,0
0,0,0.605022772136772,0.394977227863227
0,0,0.910259548594373,0.0897404514056268
0,0,0.970213333840231,0.029786666159769
0,0,0.89479614334665,0.10520385665335
0,0,0.997783166187104,0.00221683381289567
0,0,0.985139739950165,0.0148602600498345
0,0,0.739927349313398,0.260072650686602
0,0,0.955441816451893,0.0445581835481074
0,0,0.998463832195673,0.00153616780432684
0,0,0.705252791780829,0.294747208219171
0,0,0.730488918620946,0.269511081379054
1,1,0.395380243959331,0.604619756040669
0,0,0.986143736036758,0.013856263963242
0,0,0.729529872503652,0.270470127496348
0,0,0.861373281847967,0.138626718152033
0,0,0.912238923888919,0.0877610761110815
0,0,0.978956486565457,0.0210435134345432
0,0,0.70364629139636,0.29635370860364
0,0,0.995791248157973,0.00420875184202656
0,0,0.670468628486907,0.329531371513093
0,0,0.976150171450385,0.0238498285496154
1,1,0.252455468418953,0.747544531581047
0,0,0.740917103553769,0.259082896446231
0,0,0.938741115569198,0.0612588844308016
0,0,0.969761874380693,0.0302381256193072
0,0,0.994114188136567,0.00588581186343303
0,0,0.973268009429581,0.0267319905704193
1,1,0.281886960410317,0.718113039589683
0,0,0.942042291869654,0.057957708130346
0,0,0.971733684248402,0.0282663157515982
0,0,0.9433730208467,0.0566269791533004
0,0,0.955226216172761,0.0447737838272388
0,0,0.992372373575408,0.00762762642459222
0,0,0.619849558331404,0.380150441668596
0,0,0.812569791678228,0.187430208321772
0,0,0.908621799275311,0.0913782007246886
0,0,0.881581138616509,0.118418861383491
1,1,0.224270125379002,0.775729874620998
0,0,0.886042078030225,0.113957921969774
0,0,0.750361287146469,0.249638712853531
0,0,0.986058352198794,0.0139416478012063
0,0,0.597830524410823,0.402169475589177
0,0,0.997272694349031,0.00272730565096863
0,0,0.892527978348763,0.107472021651237
1,1,0.281576056801109,0.718423943198891
0,0,0.958264778397947,0.0417352216020527
0,0,0.963585657880636,0.0364143421193642
1,1,0.266499196477591,0.733500803522409
1,1,0.199220370502765,0.800779629497235
1,1,0.379368111503833,0.620631888496167
0,0,0.878003087635261,0.121996912364739
0,0,0.978311489340998,0.0216885106590024
0,0,0.920933550933579,0.0790664490664208
1,1,0.0415960279085402,0.95840397209146
0,0,0.81291518473548,0.18708481526452
0,0,0.83463424683252,0.16536575316748
0,0,0.938166854447573,0.061833145552427
0,0,0.678802143084478,0.321197856915522
0,0,0.820481631687697,0.179518368312303
0,0,0.815039690321279,0.184960309678721
1,1,0.336666058156072,0.663333941843928
0,0,0.973356008588094,0.0266439914119064
0,0,0.79071355084235,0.20928644915765
0,0,0.986607888441509,0.0133921115584914
0,0,0.665172938078775,0.334827061921225
0,0,0.718146003821892,0.281853996178108
0,0,0.966407374638894,0.0335926253611056
0,0,0.993361218442018,0.00663878155798182
0,0,0.730566598967879,0.269433401032121
1,1,0.43319352553474,0.56680647446526
1,1,0.318142079092883,0.681857920907117
0,0,0.998905599452053,0.00109440054794718
1,1,0.490773907557431,0.509226092442569
1,1,0.227222047674498,0.772777952325502
0,0,0.974626512680945,0.0253734873190548
0,0,0.981583398874796,0.0184166011252036
0,0,0.96963731679117,0.0303626832088298
0,0,0.944436173472096,0.055563826527904
0,0,0.724144323712004,0.275855676287996
0,0,0.939174326042516,0.0608256739574836
0,0,0.725462744065017,0.274537255934983
0,0,0.955514617084619,0.0444853829153813
1,1,0.49297243576511,0.50702756423489
1,1,0.135622085349888,0.864377914650112
1,1,0.252973371780089,0.747026628219911
0,0,0.995461925914389,0.00453807408561095
1,1,0.311866300307171,0.688133699692829
0,0,0.812988599868041,0.187011400131959
1,1,0.459699319321318,0.540300680678682
0,0,0.87230994075768,0.12769005924232
0,0,0.960007639013585,0.0399923609864147
0,0,0.842466398909829,0.157533601090171
0,0,0.98136212632795,0.0186378736720499
0,0,0.95044247485754,0.0495575251424598
0,0,0.972722368034587,0.0272776319654127
1,1,0.457677853565648,0.542322146434352
0,0,0.953402271600066,0.0465977283999343
0,0,0.699189643318554,0.300810356681446
0,0,0.940489457452208,0.0595105425477917
0,0,0.993269250093697,0.00673074990630304
0,0,0.87921084678843,0.12078915321157
1,1,0.0776127338824212,0.922387266117579
1,1,0.407506511344068,0.592493488655932
1,1,0.244898621224718,0.755101378775282
0,0,0.693472959458034,0.306527040541966
0,0,0.994385954110697,0.00561404588930293
0,0,0.811796130976516,0.188203869023484
0,0,0.998718323295019,0.00128167670498122
1,1,0.466402836478321,0.533597163521679
0,0,0.783483406478387,0.216516593521613
1,1,0.190804750012855,0.809195249987145
1,1,0.283355539740549,0.716644460259451
0,0,0.969496713703762,0.0305032862962382
0,0,0.662777809151975,0.337222190848025
0,0,0.880335140734911,0.119664859265089
0,0,0.967328886445669,0.0326711135543312
1,1,0.393403340660424,0.606596659339576
0,0,0.916070307917093,0.0839296920829074
0,0,0.977278736491922,0.0227212635080776
1,1,0.377894584504273,0.622105415495727
0,0,0.645219318100503,0.354780681899497
0,0,0.588639389854541,0.411360610145459
1,1,0.210399902928481,0.789600097071519
0,0,0.988234276190036,0.0117657238099636
0,0,0.997498430620338,0.0025015693796617
0,0,0.805628758883099,0.194371241116901
0,0,0.838390107627908,0.161609892372092
0,0,0.750555723845466,0.249444276154534
0,0,0.945889835006693,0.0541101649933074
0,0,0.944585058902028,0.0554149410979722
0,0,0.973818426982,0.0261815730179999
0,0,0.548221657038343,0.451778342961657
0,0,0.977736285745689,0.0222637142543111
0,0,0.984136533314236,0.0158634666857641
0,0,0.975634198449883,0.0243658015501172
1,1,0.318658234150974,0.681341765849026
1,1,0.34792988857653,0.65207011142347
0,0,0.976307847573594,0.023692152426406
0,0,0.975056167575918,0.0249438324240821
0,0,0.529429853914826,0.470570146085174
0,0,1,0
0,0,0.963451735277669,0.0365482647223305
0,0,0.93438805942273,0.0656119405772699
0,0,0.993395625973321,0.00660437402667885
0,0,0.909243995409243,0.0907560045907573
1,1,0.190270288836135,0.809729711163865
1,1,0.113280620557667,0.886719379442333
0,0,0.738620867030938,0.261379132969062
0,0,0.892543912446864,0.107456087553136
0,0,0.755188029008799,0.244811970991201
0,0,0.994623803144735,0.0053761968552654
0,0,0.789023916398907,0.210976083601093
0,0,0.856786822238905,0.143213177761095
0,0,0.888640310445706,0.111359689554294
0,0,0.733841662960446,0.266158337039554
0,0,0.784253795974248,0.215746204025752
0,0,0.956953106125793,0.0430468938742073
0,0,0.967555194795691,0.032444805204309
1,1,0.230058502952714,0.769941497047286
0,0,0.997913118161794,0.00208688183820621
0,0,0.978995339562797,0.0210046604372031
0,0,0.756823434716254,0.243176565283746
0,0,0.937692739378673,0.0623072606213273
0,0,0.772293845945649,0.227706154054351
0,0,0.979987258938702,0.0200127410612981
0,0,0.961698378156117,0.0383016218438828
0,0,0.919133912185715,0.0808660878142846
0,0,0.837754209058098,0.162245790941901
1,1,0.316114122796486,0.683885877203514
0,0,0.786281731879863,0.213718268120137
1,1,0.193244478289275,0.806755521710725
0,0,0.986300510812161,0.0136994891878394
0,0,0.994328273581027,0.00567172641897285
1,1,0.254122543659976,0.745877456340024
0,0,0.945155105436531,0.054844894563469
0,0,0.582441388011358,0.417558611988642
1,1,0.431331063532885,0.568668936467115
0,0,0.862314982973915,0.137685017026085
0,0,0.914498080737475,0.0855019192625251
0,0,0.996579470004162,0.00342052999583826
0,0,0.930866025900006,0.069133974099994
0,0,0.79207249925258,0.20792750074742
1,1,0.378041848794563,0.621958151205437
0,0,0.697080981960795,0.302919018039205
0,0,0.651179899719984,0.348820100280016
1,1,0.196522804217641,0.803477195782359
0,0,0.93793546305742,0.0620645369425795
0,0,0.927699176803147,0.0723008231968527
1,1,0.22570100914838,0.77429899085162
1,1,0.161574510439457,0.838425489560543
0,0,0.556677292703561,0.443322707296439
0,0,0.712682354261328,0.287317645738672
1,1,0.184356554267017,0.815643445732983
0,0,0.975609636742829,0.0243903632571714
0,0,0.958534312370555,0.041465687629445
0,0,0.801642785462423,0.198357214537577
0,0,0.874583700018324,0.125416299981676
0,0,0.931814102483007,0.0681858975169927
0,0,0.995119169668855,0.00488083033114482
0,0,0.937304656611564,0.062695343388436
0,0,0.989390772234602,0.0106092277653976
1,1,0.243922457239072,0.756077542760928
0,0,0.990724938095242,0.00927506190475771
0,0,0.796384436139414,0.203615563860586
0,0,0.991184971331704,0.00881502866829582
0,0,0.697203008104307,0.302796991895693
0,0,0.987807103460721,0.0121928965392787
0,0,0.990886378615995,0.00911362138400523
0,0,0.988973705896075,0.0110262941039249
0,0,0.580147299270809,0.419852700729191
0,0,0.949536071883264,0.0504639281167358
0,0,0.937578042149194,0.0624219578508062
0,0,0.764774665012521,0.235225334987479
0,0,0.935915388388184,0.0640846116118162
0,0,0.922063008514974,0.0779369914850261
0,0,0.938907971072011,0.0610920289279889
0,0,0.991418981246884,0.00858101875311581
1,1,0.230252286189239,0.769747713810761
1,1,0.394948346975572,0.605051653024428
0,0,0.789556205729293,0.210443794270707
0,0,0.999126008335184,0.000873991664816361
0,0,0.900034268902836,0.099965731097164
1,1,0.361004325988126,0.638995674011874
1,1,0.477799776659681,0.522200223340319
0,0,0.759199011844091,0.240800988155909
1,1,0.164034854436023,0.835965145563977
0,0,0.975675017198102,0.0243249828018982
0,0,0.951894923219566,0.0481050767804344
0,0,0.967523955170922,0.0324760448290777
0,0,0.528808008403414,0.471191991596586
0,0,0.978457613203798,0.0215423867962025
0,0,0.968199386347676,0.0318006136523241
0,0,0.920902499770497,0.0790975002295028
0,0,0.631966563025101,0.368033436974899
0,0,0.787051617895674,0.212948382104326
0,0,0.933494983506654,0.0665050164933458
0,0,0.961253041453825,0.0387469585461747
1,1,0.210473155246682,0.789526844753318
0,0,0.809828189770955,0.190171810229045
0,0,0.878793825459725,0.121206174540275
0,0,0.953797273489876,0.0462027265101244
0,0,0.981403411614549,0.0185965883854513
0,0,0.980411948787302,0.0195880512126984
0,0,0.962042687509935,0.037957312490065
0,0,0.60211852616375,0.39788147383625
0,0,1,0
0,0,0.770420380419725,0.229579619580275
0,0,0.976526099652778,0.0234739003472221
0,0,0.952152115080138,0.0478478849198621
0,0,0.885767223228865,0.114232776771135
1,1,0.272537013737956,0.727462986262044
0,0,0.989638047705522,0.0103619522944776
0,0,0.989367805394844,0.0106321946051562
0,0,0.987638286626474,0.0123617133735263
0,0,0.96455255466228,0.0354474453377202
0,0,0.835352475667944,0.164647524332056
0,0,0.653322926488315,0.346677073511685
0,0,1,0
0,0,0.899252478660335,0.100747521339665
0,0,0.657270061411468,0.342729938588532
0,0,0.860041060864881,0.139958939135119
0,0,0.72547036173605,0.27452963826395
0,0,0.940043213517737,0.0599567864822633
0,0,0.86099766131822,0.13900233868178
0,0,0.985749220283474,0.0142507797165256
0,0,0.875007100617183,0.124992899382817
0,0,0.795065787344993,0.204934212655007
1,1,0.0174693923445384,0.982530607655462
0,0,0.993865046224835,0.00613495377516537
0,0,0.995287704013879,0.00471229598612146
0,0,0.793743348878354,0.206256651121646
0,0,0.917044187233954,0.0829558127660461
0,0,0.992207307613991,0.00779269238600885
0,0,0.96733097928048,0.03266902071952
0,0,0.615883970793409,0.384116029206591
1,1,0.0379565000943207,0.962043499905679
0,0,0.970008412353434,0.0299915876465655
0,0,0.998619380151834,0.00138061984816627
0,0,0.856088220383311,0.143911779616689
1,1,0.00891487501057919,0.991085124989421
0,0,0.979599700051524,0.0204002999484759
0,0,0.970524091460669,0.0294759085393305
1,1,0.181699992643382,0.818300007356618
1,1,0.0871804958748744,0.912819504125126
0,0,0.848370526652273,0.151629473347727
0,0,0.919766964502341,0.080233035497659
0,0,0.777808117007215,0.222191882992785
0,0,0.942947086362712,0.0570529136372876
0,0,0.979049706686412,0.020950293313588
0,0,1,0
0,0,0.849766993388908,0.150233006611092
0,0,0.968964258728023,0.0310357412719771
1,1,0.298302647897824,0.701697352102176
0,0,0.897603744477903,0.102396255522096
1,1,0.120645786525413,0.879354213474587
0,0,0.903694322660227,0.0963056773397734
0,0,0.975292283497405,0.0247077165025952
0,0,0.804223021550875,0.195776978449125
0,0,0.52668933155004,0.47331066844996
0,0,0.997528778998091,0.00247122100190921
0,0,1,0
0,0,0.992698889052457,0.00730111094754342
0,0,0.741070840480742,0.258929159519258
1,1,0.161930789481832,0.838069210518168
0,0,0.975650069982036,0.0243499300179642
0,0,0.990118915550033,0.00988108444996694
0,0,0.985302313320783,0.0146976866792171
1,1,0.469965790204001,0.530034209795999
0,0,0.989226946731942,0.0107730532680582
0,0,1,0
0,0,0.789715631718674,0.210284368281326
0,0,0.77060826632255,0.22939173367745
0,0,0.994550393651217,0.00544960634878337
0,0,0.998900563149302,0.00109943685069758
