survival,Predicted_hazard,SurvivalProbability
1.04924717683753,1.04924717683753,0.350201289541332
0.888594623420816,0.888594623420816,0.411233284459082
0.489621847449261,0.489621847449261,0.612858104226138
0.244667038730013,0.244667038730013,0.782965191930329
1.46991549799453,1.46991549799453,0.229944915172256
0.191496535191455,0.191496535191455,0.825722486071852
1.20995598366335,1.20995598366335,0.298210405270601
0.164359889507332,0.164359889507332,0.848436623490235
0.066876224859916,0.066876224859916,0.935310962417852
0.187556034760748,0.187556034760748,0.828982665033618
1.78961233369272,1.78961233369272,0.167024907046919
1.01581823151766,1.01581823151766,0.362106022023968
0.224796645867206,0.224796645867206,0.798678616844166
0.600609355117485,0.600609355117485,0.548477316784973
0.954005021753117,0.954005021753117,0.385195214807628
0.613631574952584,0.613631574952584,0.541381228281679
1.54051389937007,1.54051389937007,0.214270959417378
0.841406152147536,0.841406152147536,0.431103899352275
1.55702454308684,1.55702454308684,0.21076225315325
0.934864342342974,0.934864342342974,0.39263912642276
0.675038858521507,0.675038858521507,0.509136635926233
1.61544818447914,1.61544818447914,0.198801550701817
0.827524662628743,0.827524662628743,0.437129992419957
0.728372698460581,0.728372698460581,0.48269383975197
0.161216071989693,0.161216071989693,0.851108150606287
0.464428351514132,0.464428351514132,0.628494280322622
0.246586443363336,0.246586443363336,0.781463806257455
0.59941330236392,0.59941330236392,0.549133717056407
0.127847133043578,0.127847133043578,0.879987889933677
0.0872996664710782,0.0872996664710782,0.916402439397473
0.376836430213655,0.376836430213655,0.686028278218046
0.347887894529655,0.347887894529655,0.706178038198175
0.45588412851595,0.45588412851595,0.633887282303485
0.449283419635983,0.449283419635983,0.638085227180896
0.174117822873809,0.174117822873809,0.840197897295465
0.629600229124282,0.629600229124282,0.532804758261804
0.311031230517094,0.311031230517094,0.732690993193428
0.431580201726537,0.431580201726537,0.649481970873877
0.850159238916692,0.850159238916692,0.427346876276685
0.25788284431316,0.25788284431316,0.772685751334312
0.545205602855606,0.545205602855606,0.579722578468243
0.241529637963362,0.241529637963362,0.785425525031085
0.456506296134279,0.456506296134279,0.633493020823846
0.225055200978647,0.225055200978647,0.798472141099212
0.229238907408282,0.229238907408282,0.795138546321998
0.920799778012515,0.920799778012515,0.398200441739244
0.438129090778717,0.438129090778717,0.645242482626221
0.53093752138429,0.53093752138429,0.588053398527657
0.383824102408282,0.383824102408282,0.68125124709494
0.388598762374543,0.388598762374543,0.678006257065233
0.723972539105569,0.723972539105569,0.484822449242639
0.372123933277064,0.372123933277064,0.689268813887723
0.937314415760413,0.937314415760413,0.391678309253405
0.208143902451764,0.208143902451764,0.81209016653717
0.315423577714306,0.315423577714306,0.729479817425185
0.254294387513735,0.254294387513735,0.77546348167443
0.287397082684305,0.287397082684305,0.750213772785688
0.397816447583177,0.397816447583177,0.671785324165815
0.466635396484699,0.466635396484699,0.627108694769457
0.355236006751513,0.355236006751513,0.701007981067853
0.427494898288857,0.427494898288857,0.652140729021277
0.449843037007172,0.449843037007172,0.637728243499918
0.287101963031127,0.287101963031127,0.750435208287499
0.360933587764212,0.360933587764212,0.697025287937535
0.240051221281881,0.240051221281881,0.786587570011035
0.460696117004223,0.460696117004223,0.630844351144678
0.0780838552910053,0.0780838552910053,0.924886866634332
0.195926216738092,0.195926216738092,0.822072887659749
0.627165299991922,0.627165299991922,0.534103680840006
0.330760942501724,0.330760942501724,0.718376881895335
0.496380465283806,0.496380465283806,0.608729996378476
0.344407292935959,0.344407292935959,0.708640245098273
0.908100878080781,0.908100878080781,0.403289392955074
0.486488856284432,0.486488856284432,0.614781194190878
0.150968034572984,0.150968034572984,0.859875184497358
0.164313132424309,0.164313132424309,0.84847629483933
0.0544343023253339,0.0544343023253339,0.947020723873531
0.261905592302101,0.261905592302101,0.769583674901194
0.208278112791639,0.208278112791639,0.811981182953436
0.218909611602583,0.218909611602583,0.803394332398034
0.403147666886784,0.403147666886784,0.668213419042538
0.669819552553293,0.669819552553293,0.511800922624307
0.98117324289191,0.98117324289191,0.374871025979082
0.49688673213252,0.49688673213252,0.608421894558941
0.480768506828628,0.480768506828628,0.618308035224881
0.389976914815538,0.389976914815538,0.677072504661416
0.26489899620469,0.26489899620469,0.767283444602147
0.0406626534803253,0.0406626534803253,0.960152979585972
0.24768512794982,0.24768512794982,0.780605695501475
0.167591200139835,0.167591200139835,0.84569948586033
1.32301574456646,1.32301574456646,0.266330903669981
0.553710335879969,0.553710335879969,0.574813099207425
0.102068781913636,0.102068781913636,0.902967441704289
0.271790236335243,0.271790236335243,0.762014087193923
0.309769297761903,0.309769297761903,0.733616183598432
0.693086321743025,0.693086321743025,0.500030430334428
0.123560313996961,0.123560313996961,0.883768336035835
0,0,1
0.351963185123277,0.351963185123277,0.703306013623929
0.088795723623097,0.088795723623097,0.915032474002669
