Adjusted,Predicted_Adjusted,Probability_0,Probability_1
0,0,0.955980476042567,0.0440195239574331
0,0,0.829666923170381,0.170333076829619
0,0,0.961053780407949,0.0389462195920514
1,1,0.483780948728518,0.516219051271482
0,0,0.988146626386964,0.0118533736130355
0,0,0.981106168373813,0.0188938316261867
0,0,0.9704659711517,0.0295340288483003
0,0,0.988751000434093,0.011248999565907
1,1,0.496380770658123,0.503619229341877
0,0,0.741241343211558,0.258758656788442
0,0,0.64502619918216,0.35497380081784
0,0,0.803766188434933,0.196233811565067
0,0,0.95579985709838,0.0442001429016202
0,0,0.642091948874343,0.357908051125657
0,0,0.990723418241713,0.00927658175828754
0,0,0.673228452052996,0.326771547947004
0,0,0.760436236390327,0.239563763609673
0,0,0.777236767090595,0.222763232909405
0,0,0.676706028329411,0.323293971670589
0,0,0.590998314163337,0.409001685836663
0,0,0.780517039637223,0.219482960362777
0,0,0.923610447397822,0.0763895526021778
0,0,0.670928134332472,0.329071865667528
0,0,0.952534161312785,0.0474658386872154
0,0,0.706810673458656,0.293189326541344
1,1,0.456616994251767,0.543383005748233
1,1,0.446993510812119,0.553006489187881
0,0,0.972051424159244,0.0279485758407556
0,0,0.960703632814213,0.0392963671857867
1,1,0.368279522400644,0.631720477599356
0,0,0.729403852008661,0.270596147991339
0,0,0.830554333431283,0.169445666568716
0,0,0.527880050155178,0.472119949844822
1,1,0.418613399431719,0.581386600568281
1,1,0.470672113901692,0.529327886098308
0,0,0.819584159246917,0.180415840753083
0,0,0.933826260198165,0.0661737398018346
1,1,0.344136183071457,0.655863816928543
0,0,0.730367937879276,0.269632062120724
0,0,0.50978978068744,0.49021021931256
0,0,0.991893261111909,0.00810673888809131
0,0,0.527250961776169,0.472749038223831
0,0,0.986221773989705,0.0137782260102949
0,0,0.955448695459172,0.0445513045408276
0,0,0.59424660610282,0.40575339389718
0,0,0.89165362538171,0.10834637461829
0,0,0.875785178202229,0.124214821797771
0,0,0.571382834154635,0.428617165845365
0,0,0.64735731517211,0.35264268482789
0,0,0.526416487743719,0.473583512256281
0,0,0.928261898810383,0.0717381011896169
0,0,0.737917484446233,0.262082515553767
0,0,0.956412233640146,0.0435877663598539
0,0,0.965811742874416,0.0341882571255837
0,0,0.65332619627153,0.34667380372847
0,0,0.536919490839751,0.463080509160249
0,0,0.503553166277066,0.496446833722934
0,0,0.973202373190254,0.0267976268097459
0,0,0.97670224294437,0.02329775705563
1,1,0.464853014658293,0.535146985341707
0,0,0.669679146836753,0.330320853163247
0,0,0.959340624842353,0.0406593751576469
0,0,0.635475670444852,0.364524329555148
0,0,0.934318085057666,0.065681914942334
1,1,0.497749270180689,0.502250729819311
1,1,0.419235259290289,0.580764740709711
0,0,0.644065033358206,0.355934966641794
1,1,0.37526383533003,0.62473616466997
0,0,0.785186943741512,0.214813056258488
1,1,0.492230200942767,0.507769799057233
1,1,0.429227755804474,0.570772244195526
0,0,0.6272184401656,0.3727815598344
1,1,0.477364726920279,0.522635273079721
0,0,0.986359162217422,0.0136408377825776
0,0,0.992182550039038,0.0078174499609617
0,0,0.824127729881175,0.175872270118825
0,0,0.979908032861405,0.0200919671385948
0,0,0.96837345861833,0.0316265413816704
0,0,0.904232645804206,0.0957673541957935
0,0,0.98426806893326,0.0157319310667403
1,1,0.366185258198164,0.633814741801836
0,0,0.895563749204311,0.104436250795689
0,0,0.815642538543383,0.184357461456617
0,0,0.921041761299749,0.0789582387002511
0,0,0.925229864128233,0.074770135871767
0,0,0.870258945444937,0.129741054555063
1,1,0.377249800064941,0.622750199935059
0,0,0.922448084570637,0.0775519154293625
0,0,0.973417233148082,0.0265827668519184
0,0,0.684241064924925,0.315758935075075
0,0,0.547532354880785,0.452467645119215
0,0,0.924955355592564,0.0750446444074359
0,0,0.964102211204925,0.0358977887950749
1,1,0.369443128541002,0.630556871458998
0,0,0.98216278350766,0.0178372164923403
0,0,0.929789017657199,0.0702109823428011
0,0,0.920665884584925,0.0793341154150754
0,0,0.691165003865847,0.308834996134153
0,0,0.986650019452786,0.013349980547214
0,0,0.926616034837419,0.073383965162581
1,1,0.42262801465012,0.57737198534988
0,0,0.94406218764217,0.0559378123578298
0,0,0.989818663864161,0.010181336135839
0,0,0.968969736963753,0.0310302630362469
0,0,0.991179426573376,0.00882057342662366
0,0,0.54454251849178,0.45545748150822
0,0,0.978938983737709,0.021061016262291
1,1,0.480124860264645,0.519875139735355
0,0,0.973341875073486,0.026658124926514
1,1,0.386367750924848,0.613632249075152
0,0,0.746785198865717,0.253214801134283
0,0,0.85837868275515,0.14162131724485
0,0,0.94474287740358,0.0552571225964196
1,1,0.396454402647154,0.603545597352846
0,0,0.954144221522554,0.0458557784774458
0,0,0.969601749007382,0.0303982509926175
0,0,0.871929425956728,0.128070574043272
0,0,0.605510747866918,0.394489252133082
0,0,0.780720162290014,0.219279837709986
1,1,0.405856768772422,0.594143231227578
0,0,0.672842444949048,0.327157555050952
0,0,0.867402973049117,0.132597026950883
0,0,0.939013387222981,0.0609866127770194
0,0,0.638887874555121,0.361112125444879
0,0,0.713953125666744,0.286046874333256
0,0,0.962713738563611,0.0372862614363888
0,0,0.956967323185445,0.0430326768145555
0,0,0.617315310683036,0.382684689316964
1,1,0.370871721018735,0.629128278981265
0,0,0.969002666154666,0.0309973338453335
1,1,0.431739071414475,0.568260928585525
0,0,0.970172169827855,0.0298278301721445
0,0,0.741548872122632,0.258451127877368
0,0,0.936864555399019,0.0631354446009807
0,0,0.694931243927272,0.305068756072728
0,0,0.949264080563746,0.0507359194362542
0,0,0.984805441893089,0.0151945581069107
0,0,0.748945780574324,0.251054219425676
0,0,0.699559369949057,0.300440630050943
0,0,0.57762366461569,0.42237633538431
0,0,0.98003849880278,0.0199615011972203
0,0,0.983187606514044,0.0168123934859555
0,0,0.816015461728294,0.183984538271706
0,0,0.681295912120998,0.318704087879002
0,0,0.789506501174194,0.210493498825806
0,0,0.938879958440456,0.0611200415595442
0,0,0.976234006556985,0.0237659934430151
0,0,0.965922286722804,0.034077713277196
0,0,0.745692458432947,0.254307541567053
0,0,0.839824110637937,0.160175889362062
0,0,0.970199899148376,0.0298001008516241
0,0,0.955796731310757,0.0442032686892429
0,0,0.738327618019506,0.261672381980494
0,0,0.990566627293637,0.00943337270636279
0,0,0.619721155615313,0.380278844384687
0,0,0.759057336856634,0.240942663143366
1,1,0.402259106410469,0.597740893589531
0,0,0.512713534546855,0.487286465453145
0,0,0.914219165228715,0.0857808347712845
0,0,0.66713789537915,0.33286210462085
0,0,0.999999947168548,5.28314519425115e-08
0,0,0.540620064069294,0.459379935930706
0,0,0.867244161794029,0.132755838205971
0,0,0.939468822376516,0.0605311776234837
0,0,0.848043515777758,0.151956484222242
0,0,0.993615592444895,0.00638440755510508
0,0,0.975993461999105,0.024006538000895
0,0,0.61075394245095,0.38924605754905
0,0,0.909278119730351,0.0907218802696489
0,0,0.995063679341314,0.00493632065868626
0,0,0.644154603425642,0.355845396574358
0,0,0.635611345425637,0.364388654574363
0,0,0.532779643856493,0.467220356143507
0,0,0.962698378505488,0.0373016214945116
0,0,0.637906949846772,0.362093050153228
0,0,0.771529087650723,0.228470912349277
0,0,0.757919101051238,0.242080898948762
0,0,0.95371467928231,0.04628532071769
0,0,0.601347726184045,0.398652273815955
0,0,0.98634034434646,0.0136596556535404
0,0,0.968619794651429,0.0313802053485708
1,1,0.381843832556896,0.618156167443104
0,0,0.800386334807953,0.199613665192047
0,0,0.874195803036988,0.125804196963012
0,0,0.903378297674282,0.0966217023257176
0,0,0.989033130381949,0.0109668696180512
0,0,0.930886394749761,0.0691136052502386
1,1,0.407268031941587,0.592731968058413
0,0,0.999999927936921,7.20630793304555e-08
0,0,0.955963378035681,0.0440366219643187
0,0,0.910675779764661,0.0893242202353391
0,0,0.929981963092934,0.0700180369070665
0,0,0.988624738683211,0.0113752613167885
0,0,0.630178225743995,0.369821774256006
0,0,0.711477866196492,0.288522133803508
0,0,0.838606005632927,0.161393994367073
0,0,0.778142603529996,0.221857396470004
1,1,0.360491835260636,0.639508164739364
0,0,0.753429903060476,0.246570096939524
0,0,0.628979135789102,0.371020864210898
0,0,0.958698716983892,0.0413012830161076
0,0,0.605956772888055,0.394043227111945
0,0,0.996681952393742,0.00331804760625789
0,0,0.746487679854658,0.253512320145342
1,1,0.385269932583645,0.614730067416355
0,0,0.91057683484152,0.0894231651584798
0,0,0.92970057428015,0.0702994257198497
1,1,0.400796704998931,0.599203295001069
1,1,0.371466270810567,0.628533729189433
1,1,0.438316882809196,0.561683117190804
0,0,0.838651593235612,0.161348406764388
0,0,0.937903005952199,0.0620969940478007
0,0,0.859176007831576,0.140823992168424
1,1,0.344032941920785,0.655967058079215
0,0,0.773040127413621,0.226959872586379
0,0,0.686550478434155,0.313449521565845
0,0,0.886936614446256,0.113063385553744
0,0,0.621634315812651,0.378365684187349
0,0,0.681716914048124,0.318283085951876
0,0,0.727572871416733,0.272427128583267
1,1,0.475215439339577,0.524784560660423
0,0,0.945020673378452,0.0549793266215483
0,0,0.760638517419235,0.239361482580765
0,0,0.970288596977445,0.0297114030225554
0,0,0.531047721111715,0.468952278888285
0,0,0.617001080363718,0.382998919636282
0,0,0.953547408532037,0.0464525914679631
0,0,0.987495691385411,0.0125043086145886
0,0,0.681461705949053,0.318538294050947
1,1,0.423827746145262,0.576172253854738
1,1,0.387331147579656,0.612668852420344
0,0,0.99611444401099,0.0038855559890098
0,0,0.547706934945543,0.452293065054457
1,1,0.370916429193974,0.629083570806026
0,0,0.953368536381954,0.0466314636180461
0,0,0.970102139053228,0.0298978609467723
0,0,0.962155624447456,0.0378443755525436
0,0,0.900252147379087,0.0997478526209126
0,0,0.683931821524245,0.316068178475755
0,0,0.926960415744609,0.0730395842553915
0,0,0.732886016821868,0.267113983178132
0,0,0.909453989670998,0.0905460103290016
1,1,0.470031887408442,0.529968112591558
1,1,0.36494838063508,0.63505161936492
1,1,0.389384487911124,0.610615512088876
0,0,0.98996786988085,0.0100321301191504
1,1,0.455307968331664,0.544692031668336
0,0,0.703642589594763,0.296357410405237
0,0,0.539404740031244,0.460595259968756
0,0,0.795204186413522,0.204795813586478
0,0,0.911563989411327,0.0884360105886725
0,0,0.746934731496046,0.253065268503954
0,0,0.960062469265072,0.0399375307349281
0,0,0.908632502621474,0.091367497378526
0,0,0.956861257517474,0.0431387424825263
1,1,0.498814283094151,0.501185716905849
0,0,0.907565983118091,0.0924340168819086
0,0,0.539584153890849,0.460415846109151
0,0,0.922504921297722,0.0774950787022776
0,0,0.985151255692699,0.0148487443073007
0,0,0.883519752518303,0.116480247481697
1,1,0.344995860562507,0.655004139437493
1,1,0.423325725113144,0.576674274886856
1,1,0.372316431516762,0.627683568483238
0,0,0.675806122478221,0.324193877521779
0,0,0.993637073364684,0.00636292663531594
0,0,0.708793712262974,0.291206287737026
0,0,0.995677790497729,0.00432220950227105
1,1,0.456968340754278,0.543031659245722
0,0,0.683351383995687,0.316648616004313
1,1,0.37708470733089,0.62291529266911
1,1,0.416833714565289,0.583166285434711
0,0,0.930313781987925,0.0696862180120755
0,0,0.580375630638096,0.419624369361904
0,0,0.798154765437219,0.201845234562781
0,0,0.960460997275715,0.0395390027242849
1,1,0.498467568397414,0.501532431602586
0,0,0.877484358529237,0.122515641470763
0,0,0.950128702259078,0.0498712977409222
1,1,0.427835557980374,0.572164442019626
0,0,0.578869025008628,0.421130974991372
0,0,0.55074786835111,0.44925213164889
1,1,0.389890060366219,0.610109939633781
0,0,0.968893497502696,0.0311065024973041
0,0,0.993329607138616,0.006670392861384
0,0,0.686171202956704,0.313828797043297
0,0,0.697950063925727,0.302049936074273
0,0,0.632853425168693,0.367146574831307
0,0,0.891135221346914,0.108864778653086
0,0,0.886547033644013,0.113452966355987
0,0,0.918320698897911,0.0816793011020887
0,0,0.532064016483478,0.467935983516522
0,0,0.935515548849571,0.0644844511504288
0,0,0.943824356902914,0.0561756430970858
1,1,0.395833418145484,0.604166581854516
1,1,0.420429180449102,0.579570819550898
0,0,0.928072225455789,0.0719277745442107
0,0,0.948198377090249,0.0518016229097505
1,1,0.4937983699819,0.5062016300181
0,0,0.999999977921206,2.20787938080419e-08
0,0,0.917916825547687,0.0820831744523128
0,0,0.948805593239771,0.0511944067602287
0,0,0.982544726554316,0.0174552734456841
0,0,0.886341569018062,0.113658430981938
1,1,0.38641585120319,0.61358414879681
1,1,0.349043100824712,0.650956899175288
0,0,0.634150628926418,0.365849371073582
0,0,0.823034587196855,0.176965412803145
0,0,0.770785899832243,0.229214100167757
0,0,0.986228137149866,0.0137718628501339
0,0,0.720184322217159,0.279815677782841
0,0,0.845249651818497,0.154750348181503
0,0,0.790085939546036,0.209914060453964
0,0,0.671809641612648,0.328190358387352
0,0,0.771224353242087,0.228775646757913
0,0,0.894226623915286,0.105773376084714
0,0,0.959381703906879,0.0406182960931209
1,1,0.424719571931755,0.575280428068245
0,0,0.992053991842703,0.00794600815729711
0,0,0.950645573321835,0.0493544266781647
0,0,0.746896100254125,0.253103899745875
0,0,0.919425291860591,0.0805747081394093
0,0,0.674752603970397,0.325247396029603
0,0,0.959780230381678,0.0402197696183219
0,0,0.919849602589957,0.0801503974100426
0,0,0.799320460381902,0.200679539618098
0,0,0.999999828949109,1.71050890528705e-07
1,1,0.400886369786842,0.599113630213158
0,0,0.696475599251061,0.303524400748939
1,1,0.39409563255716,0.60590436744284
0,0,0.978570313629607,0.0214296863703935
0,0,0.988141054124665,0.0118589458753347
1,1,0.426089301054588,0.573910698945412
0,0,0.895860845379827,0.104139154620173
0,0,0.526193262239934,0.473806737760066
0,0,0.504359249808057,0.495640750191943
0,0,0.894911017667233,0.105088982332767
0,0,0.895190672567015,0.104809327432985
0,0,0.988438599261026,0.0115614007389745
0,0,0.999999896513202,1.03486798433177e-07
0,0,0.699623700550669,0.300376299449331
1,1,0.431898768310529,0.568101231689471
0,0,0.701207326466111,0.298792673533889
0,0,0.749967768438557,0.250032231561443
1,1,0.426612267062872,0.573387732937128
0,0,0.902030408389904,0.0979695916100958
0,0,0.897291151764613,0.102708848235387
1,1,0.398179071987347,0.601820928012653
1,1,0.366831191186972,0.633168808813028
0,0,0.520347986780726,0.479652013219274
0,0,0.603467845309741,0.396532154690259
1,1,0.380959700213585,0.619040299786415
0,0,0.954252899353546,0.0457471006464537
0,0,0.919690563887756,0.0803094361122437
0,0,0.716009217494695,0.283990782505304
0,0,0.773931073144424,0.226068926855576
0,0,0.905715447080351,0.0942845529196494
0,0,0.985540899890474,0.0144591001095262
0,0,0.883237290464281,0.116762709535719
0,0,0.982275162219223,0.017724837780777
1,1,0.400803317837783,0.599196682162217
0,0,0.980059576821165,0.0199404231788348
0,0,0.980373279567208,0.0196267204327924
0,0,0.605389632879814,0.394610367120186
0,0,0.96306840515061,0.0369315948493905
0,0,0.974805514595497,0.0251944854045026
0,0,0.985380875942696,0.0146191240573045
1,1,0.477689090314364,0.522310909685636
0,0,0.866123092924446,0.133876907075554
0,0,0.921926205780048,0.0780737942199516
0,0,0.598051351545107,0.401948648454893
0,0,0.869520564917985,0.130479435082015
0,0,0.87896994564933,0.121030054350671
0,0,0.946391927126998,0.0536080728730022
0,0,0.976822433193382,0.0231775668066183
1,1,0.383669415157184,0.616330584842816
0,0,0.791101916619327,0.208898083380673
0,0,0.996425568672025,0.00357443132797522
0,0,0.875678628676017,0.124321371323983
1,1,0.465492839201986,0.534507160798014
0,0,0.529193213777567,0.470806786222433
0,0,0.706310536503493,0.293689463496507
1,1,0.378458056620533,0.621541943379467
0,0,0.926550722656289,0.0734492773437111
0,0,0.928829401200136,0.071170598799864
0,0,0.937693265412639,0.0623067345873614
0,0,0.505177063697983,0.494822936302017
0,0,0.95093172237706,0.0490682776229404
0,0,0.999999959064859,4.09351407110459e-08
0,0,0.85743796022651,0.14256203977349
0,0,0.999999521972591,4.78027409389184e-07
0,0,0.709302665035192,0.290697334964808
0,0,0.84359470119832,0.15640529880168
0,0,0.898216751728865,0.101783248271135
1,1,0.429599875379253,0.570400124620747
0,0,0.650571345408167,0.349428654591833
0,0,0.813192331438312,0.186807668561688
0,0,0.942144132947032,0.0578558670529676
0,0,0.941463924318388,0.0585360756816125
0,0,0.918421611169568,0.081578388830432
0,0,0.656350751996652,0.343649248003348
0,0,0.999999977231301,2.27686989646499e-08
0,0,0.653166585621079,0.346833414378921
0,0,0.941347614333399,0.0586523856666013
0,0,0.940242975313167,0.059757024686833
0,0,0.78891456366977,0.21108543633023
1,1,0.406581884132057,0.593418115867943
0,0,0.988444151662734,0.0115558483372664
0,0,0.97809309192549,0.0219069080745099
0,0,0.964505511085529,0.0354944889144715
0,0,0.935495361924218,0.064504638075782
0,0,0.712908504591703,0.287091495408297
0,0,0.668790545703743,0.331209454296257
0,0,0.999999991507435,8.49256484664277e-09
0,0,0.828537134440937,0.171462865559063
0,0,0.629001018099319,0.370998981900681
0,0,0.697014049507564,0.302985950492436
0,0,0.686537067955042,0.313462932044958
0,0,0.942840025873563,0.0571599741264375
0,0,0.748361187031102,0.251638812968898
0,0,0.953221681076183,0.0467783189238169
0,0,0.795119402028948,0.204880597971051
0,0,0.698823483357351,0.301176516642649
1,1,0.338076286996953,0.661923713003047
0,0,0.985676552900417,0.0143234470995825
0,0,0.987951251122025,0.0120487488779752
0,0,0.695320546001581,0.304679453998419
0,0,0.8046205923318,0.1953794076682
0,0,0.981377399983448,0.0186226000165524
0,0,0.92527692197324,0.0747230780267603
0,0,0.528778409194086,0.471221590805914
1,1,0.343390078146527,0.656609921853473
0,0,0.933372322102697,0.0666276778973028
0,0,0.994993538810145,0.0050064611898552
0,0,0.83374648607035,0.16625351392965
1,1,0.336069527022539,0.663930472977461
0,0,0.957727462060121,0.0422725379398793
0,0,0.969384802112392,0.0306151978876084
1,1,0.371830387494963,0.628169612505037
1,1,0.363492935585368,0.636507064414632
0,0,0.740021535723217,0.259978464276783
0,0,0.841119149360476,0.158880850639524
0,0,0.7123164552545,0.2876835447455
0,0,0.930147681045848,0.0698523189541525
0,0,0.953721921007961,0.0462780789920389
0,0,0.999999987294716,1.27052840695155e-08
0,0,0.744100003886518,0.255899996113482
0,0,0.93112001888106,0.0688799811189396
1,1,0.402069777827299,0.597930222172701
0,0,0.823136179611654,0.176863820388346
1,1,0.354599902050431,0.645400097949569
0,0,0.788621551118735,0.211378448881265
0,0,0.949833878958767,0.0501661210412331
0,0,0.65794315366433,0.34205684633567
0,0,0.504584064791072,0.495415935208928
0,0,0.99354562232657,0.00645437767343039
0,0,0.999999858130725,1.418692752478e-07
0,0,0.978516474789494,0.0214835252105057
0,0,0.584550433079317,0.415449566920683
1,1,0.366331113998304,0.633668886001696
0,0,0.950974808512004,0.0490251914879961
0,0,0.983212715334591,0.0167872846654093
0,0,0.963263292407676,0.0367367075923236
1,1,0.492533163784256,0.507466836215744
0,0,0.976304202518463,0.0236957974815374
0,0,0.999999959662126,4.0337874152811e-08
0,0,0.680494891887106,0.319505108112894
0,0,0.74948237784721,0.25051762215279
0,0,0.991531194309009,0.00846880569099094
0,0,0.9959281995202,0.0040718004798005
0,0,0.520699829963634,0.479300170036366
0,0,0.722706330817988,0.277293669182012
