Species,Predicted_Species,Probability_setosa,Probability_versicolor,Probability_virginica
versicolor,versicolor,2.95891372554407e-10,0.594536496597853,0.405463503106255
versicolor,versicolor,8.60839187289458e-07,0.999998786918572,3.52242240625563e-07
versicolor,versicolor,7.32423371920395e-13,0.774320842952184,0.225679157047084
versicolor,versicolor,2.95036890731076e-11,0.999958581307507,4.14186629888572e-05
versicolor,versicolor,1.47340107675489e-07,0.999998397426361,1.45523353189425e-06
versicolor,versicolor,3.43935398421357e-07,0.99999240911269,7.24695191128939e-06
versicolor,versicolor,6.01717772492061e-10,0.999275486880574,0.000724512517708545
versicolor,versicolor,2.11246951889969e-10,0.723630509813336,0.276369489975417
versicolor,versicolor,1.78420968586863e-09,0.999017726535678,0.00098227168011189
versicolor,versicolor,8.31761419825361e-06,0.999991682249697,1.36104778093966e-10
versicolor,versicolor,9.29346379442328e-09,0.999999902542887,8.81636497552927e-08
versicolor,versicolor,2.83327966124375e-08,0.999999966113886,5.55331726135629e-09
versicolor,versicolor,2.13652307011415e-07,0.999999695841301,9.05063918113872e-08
virginica,virginica,1.09638964662889e-14,0.132352391174678,0.867647608825311
versicolor,versicolor,1.60964739541259e-10,0.997788500697771,0.00221149914126419
versicolor,versicolor,1.89276594684085e-07,0.999782300171649,0.0002175105517565
versicolor,versicolor,2.69256063678993e-08,0.999696519573094,0.000303453501299785
versicolor,versicolor,1.10551383941803e-10,0.999739929935817,0.000260069953632056
versicolor,versicolor,7.71459579496768e-08,0.999999105762023,8.17092019150735e-07
versicolor,versicolor,2.38839800787448e-09,0.999988585330719,1.14122808829682e-05
versicolor,versicolor,1.40330083756441e-11,0.999959104120868,4.08958650986646e-05
versicolor,versicolor,1.29969811641401e-09,0.999836626348224,0.000163372352078433
versicolor,versicolor,2.15232273347584e-08,0.999999526668449,4.51808323403899e-07
versicolor,versicolor,2.30897938711115e-07,0.999999768243645,8.58415870719229e-10
versicolor,versicolor,1.36204513576192e-09,0.999984534970989,1.54636669657148e-05
versicolor,versicolor,2.35069657610889e-08,0.999999712100783,2.64392250705921e-07
versicolor,versicolor,1.34143117937608e-08,0.999996798849977,3.1877357114797e-06
versicolor,versicolor,4.94547416446446e-08,0.999997567908981,2.38263627763193e-06
versicolor,versicolor,0.000222409505873781,0.999777590429121,6.5005219805977e-11
versicolor,versicolor,2.3337461657354e-08,0.999997555742836,2.42091970189838e-06
virginica,virginica,9.45371732826213e-25,2.7180723453174e-10,0.999999999728193
virginica,virginica,2.76222986883045e-17,0.000392235831767733,0.999607764168232
virginica,virginica,2.41393020953355e-20,9.97437079647784e-07,0.99999900256292
virginica,virginica,1.03908621809619e-18,0.000285157844750052,0.99971484215525
virginica,virginica,4.87780238211114e-22,9.40913823333981e-08,0.999999905908618
virginica,virginica,8.13958567097185e-26,4.69871310288688e-09,0.999999995301287
virginica,virginica,2.74711589599677e-14,0.109192574700548,0.890807425299425
virginica,virginica,1.84181436593236e-22,4.60907433666551e-06,0.999995390925663
virginica,virginica,4.6559656577673e-22,8.09344846688908e-06,0.999991906551533
virginica,virginica,1.1162846467796e-20,7.19607914703948e-09,0.999999992803921
virginica,virginica,3.36017490324507e-12,0.00986134520108159,0.990138654795558
virginica,virginica,2.82467453682459e-17,0.000261940601068352,0.999738059398932
virginica,virginica,2.88724530191605e-17,2.05704354600619e-05,0.99997942956454
virginica,virginica,1.35650681677771e-18,3.3489432788911e-05,0.999966510567211
virginica,virginica,6.64332375795817e-20,8.39192794166596e-08,0.999999916080721
virginica,virginica,1.44387329680232e-16,4.98715210507736e-06,0.999995012847895
virginica,virginica,2.50655591855141e-16,0.00232593905561933,0.99767406094438
virginica,virginica,8.13250828174838e-22,7.82340284428549e-08,0.999999921765972
virginica,virginica,1.53927539408335e-32,6.47341108427588e-13,0.999999999999353
virginica,virginica,2.58646458341143e-16,0.0796433772148155,0.920356622785184
virginica,virginica,5.88845969312536e-19,3.95925567668387e-07,0.999999604074432
virginica,virginica,6.58060158505558e-16,0.000495099403610188,0.999504900596389
virginica,virginica,3.54339785653667e-27,3.83026340298572e-09,0.999999996169737
virginica,virginica,7.09972973599811e-13,0.051938958939427,0.948061041059863
virginica,virginica,1.15860513979981e-17,1.80535979116281e-05,0.999981946402088
virginica,virginica,1.01428441203405e-17,0.000447902605930409,0.99955209739407
virginica,virginica,1.38432760822473e-11,0.176094797774105,0.823905202212052
virginica,virginica,1.23860900925207e-11,0.198073101091977,0.801926898895637
virginica,virginica,5.26498195378029e-21,7.89477566881476e-07,0.999999210522433
virginica,virginica,1.06712470317016e-15,0.0289288140421152,0.971071185957884
virginica,virginica,2.18557675044481e-21,3.21528501541626e-06,0.999996784714985
virginica,virginica,9.90046691647297e-17,8.27652544619477e-05,0.999917234745538
virginica,virginica,1.15898929184388e-21,1.27494552615931e-07,0.999999872505447
versicolor,versicolor,5.92680098427741e-13,0.793946557076789,0.206053442922618
virginica,virginica,8.71690334506758e-19,0.0335354626104137,0.966464537389586
virginica,virginica,1.19602876934445e-21,1.73695265183532e-08,0.999999982630473
virginica,virginica,2.57388383575011e-19,1.41595810576738e-07,0.999999858404189
virginica,virginica,5.27200370386786e-16,0.00353504843530004,0.996464951564699
virginica,virginica,4.98424841444095e-11,0.331058529932147,0.66894147001801
virginica,virginica,3.15958305597948e-15,0.000131381167037357,0.999868618832959
virginica,virginica,6.08741831858696e-20,5.142118494453e-08,0.999999948578815
virginica,virginica,1.85190935827787e-13,5.77476272415642e-05,0.999942252372573
virginica,virginica,2.76222986883045e-17,0.000392235831767733,0.999607764168232
virginica,virginica,2.34866184954259e-21,4.70731964883714e-08,0.999999952926804
virginica,virginica,2.72064753727449e-20,1.22794182562372e-08,0.999999987720582
virginica,virginica,7.66175862426753e-16,7.06570806384272e-06,0.999992934291935
virginica,virginica,7.14617188954615e-16,0.00090939364536016,0.999090606354639
virginica,virginica,1.47096354614657e-14,0.00102360859161006,0.998976391408375
virginica,virginica,6.00963452724121e-17,4.50413661074393e-06,0.999995495863389
virginica,virginica,2.72674491390368e-14,0.0224353823813838,0.977564617618589
