Species,Predicted_Species,Probability_setosa,Probability_versicolor,Probability_virginica
virginica,virginica,7.01489211178272e-179,0.00082325182777996,0.99917674817222
virginica,virginica,6.30681974700168e-218,1.21449677336428e-06,0.999998785503227
virginica,virginica,2.5390201757571e-247,4.66889090546887e-10,0.999999999533111
virginica,virginica,2.21081169491369e-201,2.00031588461621e-06,0.999997999684115
versicolor,versicolor,1.12861321606463e-128,0.711894831466586,0.288105168533414
virginica,virginica,8.114869205628e-151,0.490099217705948,0.509900782294052
virginica,virginica,7.41906776192122e-249,1.44805002514052e-10,0.999999999855195
virginica,virginica,1.00450344441125e-215,9.74335656074881e-09,0.999999990256644
virginica,virginica,1.34671582858242e-167,0.00218698889058142,0.997813011109419
virginica,virginica,1.99471567810012e-128,0.199989427940345,0.800010572059655
virginica,virginica,8.44046556321662e-185,6.76912636013991e-06,0.99999323087364
virginica,virginica,2.33436481987275e-218,7.45622013676434e-09,0.99999999254378
virginica,virginica,2.17913861667547e-183,6.35266287560416e-07,0.999999364733713
virginica,virginica,1.22865866414088e-149,0.0272440612870064,0.972755938712994
virginica,virginica,3.42681361984361e-229,6.59701547107563e-09,0.999999993402984
virginica,virginica,2.01157448166389e-232,2.62063563886746e-10,0.999999999737937
virginica,virginica,1.07851850190664e-187,7.91554279345574e-07,0.999999208445721
virginica,virginica,1.06139155778016e-146,0.0277057506219999,0.972294249378
virginica,virginica,1.84690029837806e-164,0.000439840241829844,0.99956015975817
virginica,virginica,1.43999572732508e-195,3.38415579483783e-07,0.999999661584421
virginica,virginica,2.77147960543271e-143,0.0598790302376368,0.940120969762363
