O3,Predicted_O3
4.68926551676021,4.68926551676021
9.85882054951176,9.85882054951176
4.23634327230789,4.23634327230789
6.11443158766954,6.11443158766954
8.40025334371467,8.40025334371467
4.51727755671938,4.51727755671938
4.18994295086443,4.18994295086443
4.03087988098798,4.03087988098798
4.96483519200713,4.96483519200713
4.14365939191173,4.14365939191173
3.96998843326279,3.96998843326279
4.59432382042248,4.59432382042248
7.94004787381246,7.94004787381246
13.9321893042738,13.9321893042738
14.678983995922,14.678983995922
15.9100361925351,15.9100361925351
6.98152587719924,6.98152587719924
8.57462603278388,8.57462603278388
14.6704182731908,14.6704182731908
7.9122610757275,7.9122610757275
8.54326334771194,8.54326334771194
5.63012298485842,5.63012298485842
5.4673644013005,5.4673644013005
13.6844382974688,13.6844382974688
18.9070529008558,18.9070529008558
19.9603769119587,19.9603769119587
15.0456259459345,15.0456259459345
14.9317827025226,14.9317827025226
4.24682059881675,4.24682059881675
11.022389590465,11.022389590465
15.5575026055023,15.5575026055023
15.1111493766258,15.1111493766258
18.3326829059341,18.3326829059341
18.7922161925769,18.7922161925769
22.6949696420959,22.6949696420959
24.0693842065803,24.0693842065803
20.8951231795186,20.8951231795186
20.8270004800916,20.8270004800916
19.0078202337582,19.0078202337582
18.359539395743,18.359539395743
10.0745688475665,10.0745688475665
10.1211129702311,10.1211129702311
14.2696879460081,14.2696879460081
7.82092123677543,7.82092123677543
9.48015914836407,9.48015914836407
20.8806335066706,20.8806335066706
18.7426596512764,18.7426596512764
9.16787230654455,9.16787230654455
12.9156033905469,12.9156033905469
8.33359717956174,8.33359717956174
10.665094819553,10.665094819553
15.1946311054435,15.1946311054435
14.3612763775221,14.3612763775221
11.415615022088,11.415615022088
9.78365074082601,9.78365074082601
15.3989739845716,15.3989739845716
15.1327609834277,15.1327609834277
9.25739679917723,9.25739679917723
8.21890808540763,8.21890808540763
5.09676618651874,5.09676618651874
4.68217399196363,4.68217399196363
6.38049158558144,6.38049158558144
14.4600294938091,14.4600294938091
13.893113220347,13.893113220347
18.9583359748735,18.9583359748735
23.594254228551,23.594254228551
20.5200664144139,20.5200664144139
19.0267282957825,19.0267282957825
23.4942070207188,23.4942070207188
22.3832493363676,22.3832493363676
21.143844085596,21.143844085596
21.2754979532852,21.2754979532852
14.0233827880522,14.0233827880522
22.9803124398599,22.9803124398599
24.4429384918698,24.4429384918698
23.7917771571722,23.7917771571722
26.0525501120101,26.0525501120101
26.0383295572243,26.0383295572243
26.6952015459585,26.6952015459585
25.3323912592979,25.3323912592979
17.7872816225442,17.7872816225442
16.3276447166656,16.3276447166656
14.1875844541359,14.1875844541359
19.0434012387167,19.0434012387167
24.5756611180202,24.5756611180202
25.7557466614751,25.7557466614751
24.9511593555465,24.9511593555465
26.2725263169474,26.2725263169474
25.036251250874,25.036251250874
22.1497154496994,22.1497154496994
19.4172694847205,19.4172694847205
20.046448340162,20.046448340162
15.8426018849009,15.8426018849009
20.653674701369,20.653674701369
18.2733038401082,18.2733038401082
19.0294761754364,19.0294761754364
17.7189909153667,17.7189909153667
22.3429029702534,22.3429029702534
24.3102009376969,24.3102009376969
23.8233161412992,23.8233161412992
21.6402990370341,21.6402990370341
22.0163621662688,22.0163621662688
23.9147339894197,23.9147339894197
23.8665870372024,23.8665870372024
22.2366529717538,22.2366529717538
24.0570593804897,24.0570593804897
15.9325355716113,15.9325355716113
15.289225744323,15.289225744323
10.0307935623254,10.0307935623254
9.37792940076929,9.37792940076929
21.0392881475091,21.0392881475091
22.2719427029258,22.2719427029258
21.845632144242,21.845632144242
18.9789182117133,18.9789182117133
6.98280663695455,6.98280663695455
5.61148784468403,5.61148784468403
8.41583926615032,8.41583926615032
8.33756176648108,8.33756176648108
7.10895829223423,7.10895829223423
8.94575249146508,8.94575249146508
17.855047089983,17.855047089983
18.556379100875,18.556379100875
16.1139473655231,16.1139473655231
20.6793261266371,20.6793261266371
23.465826444233,23.465826444233
22.6800782535511,22.6800782535511
18.5262750972,18.5262750972
24.8899169756828,24.8899169756828
25.6517001108169,25.6517001108169
26.6206792539058,26.6206792539058
26.5467445087018,26.5467445087018
26.6575217580341,26.6575217580341
26.3529161824768,26.3529161824768
24.5760885862147,24.5760885862147
20.7242092932936,20.7242092932936
22.840730428418,22.840730428418
19.0774275397039,19.0774275397039
13.7866421871314,13.7866421871314
22.0687432520622,22.0687432520622
22.7313205170048,22.7313205170048
5.17718636126371,5.17718636126371
11.5950399558904,11.5950399558904
16.6121762385151,16.6121762385151
17.8308056312397,17.8308056312397
5.61148784468403,5.61148784468403
7.42269608534256,7.42269608534256
14.9383380978557,14.9383380978557
12.1411972800742,12.1411972800742
12.5889820062137,12.5889820062137
16.8759428721954,16.8759428721954
11.9920654958829,11.9920654958829
6.89064466077164,6.89064466077164
6.57653400136194,6.57653400136194
13.7002328953939,13.7002328953939
8.12906875781936,8.12906875781936
7.45401890315684,7.45401890315684
7.1356929089535,7.1356929089535
6.3270504401732,6.3270504401732
5.73821420262487,5.73821420262487
7.4378183912007,7.4378183912007
17.6923557260706,17.6923557260706
17.3767590843487,17.3767590843487
19.3991404346939,19.3991404346939
17.8897172116477,17.8897172116477
11.0035351414432,11.0035351414432
12.0688317951175,12.0688317951175
21.5780826397635,21.5780826397635
18.2766535194804,18.2766535194804
17.9638360257615,17.9638360257615
18.9663160931645,18.9663160931645
16.6669247088111,16.6669247088111
10.106478597415,10.106478597415
14.4386684963104,14.4386684963104
14.6598248992007,14.6598248992007
7.80421961870163,7.80421961870163
12.4794948618268,12.4794948618268
8.62601900069024,8.62601900069024
8.15736736371686,8.15736736371686
5.75080691399334,5.75080691399334
5.58800368447987,5.58800368447987
7.26485198877533,7.26485198877533
7.45678146287958,7.45678146287958
5.46294776593644,5.46294776593644
5.95888673099012,5.95888673099012
6.66385991478161,6.66385991478161
10.4877203539263,10.4877203539263
11.6618996140926,11.6618996140926
13.9977694457084,13.9977694457084
17.952662684035,17.952662684035
10.3448804432636,10.3448804432636
15.7338229352426,15.7338229352426
16.3523090510067,16.3523090510067
10.3749372853458,10.3749372853458
4.77690907624591,4.77690907624591
4.16843884931924,4.16843884931924
4.89220331710882,4.89220331710882
4.5374592582627,4.5374592582627
5.47390744083233,5.47390744083233
6.81768817345344,6.81768817345344
7.30335627254829,7.30335627254829
12.7290905325371,12.7290905325371
14.6826124371455,14.6826124371455
14.1573258671952,14.1573258671952
12.4353204687879,12.4353204687879
11.9457710946059,11.9457710946059
11.7151629955655,11.7151629955655
12.7133389860917,12.7133389860917
10.6784951169811,10.6784951169811
6.03715163548999,6.03715163548999
4.01478391598945,4.01478391598945
4.07094289311853,4.07094289311853
4.85294390528857,4.85294390528857
8.368633145216,8.368633145216
5.2175328645244,5.2175328645244
5.7716791923971,5.7716791923971
11.0026050211959,11.0026050211959
6.55598803954183,6.55598803954183
8.04066403879555,8.04066403879555
5.20807116243549,5.20807116243549
5.64604315351557,5.64604315351557
12.1622342860583,12.1622342860583
4.21046258191361,4.21046258191361
7.39728309514338,7.39728309514338
4.85885867535573,4.85885867535573
5.34593020569701,5.34593020569701
5.30388057608371,5.30388057608371
5.30720542311802,5.30720542311802
9.55755615707216,9.55755615707216
5.04780208589061,5.04780208589061
5.42332096435457,5.42332096435457
4.9454678393486,4.9454678393486
5.24197834956637,5.24197834956637
4.80050499011793,4.80050499011793
4.70774855157847,4.70774855157847
5.0283844140551,5.0283844140551
7.66204074753016,7.66204074753016
5.41480729267539,5.41480729267539
8.87436314771481,8.87436314771481
5.0505992554202,5.0505992554202
5.17669655313777,5.17669655313777
4.16404960207235,4.16404960207235
