Species,Predicted_Species,Probability_0,Probability_1
1,1,0.498776509778686,0.501223490221314
0,0,0.859125624560971,0.140874375439029
0,0,0.934766599329718,0.065233400670282
0,0,0.593097787904315,0.406902212095685
0,0,0.927472410756402,0.072527589243598
1,1,0.299596607378192,0.700403392621808
1,1,0.103451988174407,0.896548011825593
0,0,0.8992285408417,0.1007714591583
0,0,0.711167922549379,0.288832077450621
1,1,0.300447951570006,0.699552048429994
0,0,0.568020612542116,0.431979387457884
0,0,0.86245830581645,0.13754169418355
0,0,0.611895204300995,0.388104795699005
0,0,0.655268654089572,0.344731345910428
0,0,0.738736963074401,0.261263036925599
0,0,0.61619787689437,0.38380212310563
1,1,0.414723955862642,0.585276044137358
1,1,0.395257886782495,0.604742113217505
0,0,0.918578242927194,0.0814217570728056
0,0,0.676031036901238,0.323968963098762
1,1,0.381938253707002,0.618061746292998
1,1,0.113542015032037,0.886457984967963
0,0,0.774700769419752,0.225299230580248
0,0,0.960717136962977,0.0392828630370231
0,0,0.650501875218331,0.349498124781669
0,0,0.758627367252015,0.241372632747985
0,0,0.84623025920981,0.15376974079019
0,0,0.906625844531533,0.0933741554684674
0,0,0.942246252281652,0.0577537477183481
0,0,0.541810634080934,0.458189365919066
0,0,0.866139952858205,0.133860047141795
0,0,0.958709710380895,0.0412902896191047
0,0,0.903490752088021,0.0965092479119793
1,1,0.469607617975842,0.530392382024158
0,0,0.784954427166137,0.215045572833863
0,0,0.958848833504096,0.0411511664959039
0,0,0.675791228599542,0.324208771400458
