Species,Predicted_Species,Probability_setosa,Probability_versicolor,Probability_virginica
virginica,virginica,0,0.333333333333333,0.666666666666667
virginica,virginica,0,0.333333333333333,0.666666666666667
virginica,virginica,0,0.333333333333333,0.666666666666667
virginica,virginica,0,0.333333333333333,0.666666666666667
virginica,virginica,0,0.333333333333333,0.666666666666667
virginica,virginica,0,0.333333333333333,0.666666666666667
virginica,virginica,0,0.333333333333333,0.666666666666667
virginica,virginica,0,0.333333333333333,0.666666666666667
virginica,virginica,0,0.333333333333333,0.666666666666667
virginica,virginica,0,0.333333333333333,0.666666666666667
virginica,virginica,0,0.333333333333333,0.666666666666667
versicolor,versicolor,0,0.666666666666667,0.333333333333333
virginica,virginica,0,0.333333333333333,0.666666666666667
virginica,virginica,0,0.333333333333333,0.666666666666667
virginica,virginica,0,0.333333333333333,0.666666666666667
virginica,virginica,0,0.333333333333333,0.666666666666667
virginica,virginica,0,0.333333333333333,0.666666666666667
virginica,virginica,0,0.333333333333333,0.666666666666667
virginica,virginica,0,0.333333333333333,0.666666666666667
virginica,virginica,0,0.333333333333333,0.666666666666667
virginica,virginica,0,0.333333333333333,0.666666666666667
virginica,virginica,0,0.333333333333333,0.666666666666667
virginica,virginica,0,0.333333333333333,0.666666666666667
virginica,virginica,0,0.333333333333333,0.666666666666667
virginica,virginica,0,0.333333333333333,0.666666666666667
versicolor,versicolor,0,0.666666666666667,0.333333333333333
virginica,virginica,0,0.333333333333333,0.666666666666667
virginica,virginica,0,0.333333333333333,0.666666666666667
virginica,virginica,0,0.333333333333333,0.666666666666667
virginica,virginica,0,0.333333333333333,0.666666666666667
virginica,virginica,0,0.333333333333333,0.666666666666667
virginica,virginica,0,0.333333333333333,0.666666666666667
virginica,virginica,0,0.333333333333333,0.666666666666667
virginica,virginica,0,0.333333333333333,0.666666666666667
virginica,virginica,0,0.333333333333333,0.666666666666667
virginica,virginica,0,0.333333333333333,0.666666666666667
virginica,virginica,0,0.333333333333333,0.666666666666667
virginica,virginica,0,0.333333333333333,0.666666666666667
virginica,virginica,0,0.333333333333333,0.666666666666667
virginica,virginica,0,0.333333333333333,0.666666666666667
virginica,virginica,0,0.333333333333333,0.666666666666667
virginica,virginica,0,0.333333333333333,0.666666666666667
