O3,Predicted_O3
22.5937979269669,22.5937979269669
24.9959125265088,24.9959125265088
23.435261477396,23.435261477396
25.2221283889856,25.2221283889856
24.6742758386742,24.6742758386742
25.7003435528313,25.7003435528313
19.6335509304284,19.6335509304284
18.4674281511445,18.4674281511445
14.0098139035325,14.0098139035325
16.0892923303485,16.0892923303485
24.0942501848181,24.0942501848181
21.8862222703688,21.8862222703688
26.1749918580485,26.1749918580485
24.3056443008137,24.3056443008137
24.3817835424354,24.3817835424354
20.3036798493599,20.3036798493599
17.8218776037489,17.8218776037489
18.5794412256788,18.5794412256788
13.0662228516542,13.0662228516542
16.1965265658859,16.1965265658859
17.486284199729,17.486284199729
15.8499125527116,15.8499125527116
18.6714886320973,18.6714886320973
22.6651110214672,22.6651110214672
20.0425646474902,20.0425646474902
22.0877815293256,22.0877815293256
24.2226118540989,24.2226118540989
25.9425774732197,25.9425774732197
26.0353574138488,26.0353574138488
25.1541679045363,25.1541679045363
22.6926994995207,22.6926994995207
24.0564284659743,24.0564284659743
14.8025103551544,14.8025103551544
14.3081332444528,14.3081332444528
9.80499199571174,9.80499199571174
11.0881258676772,11.0881258676772
19.3739950739275,19.3739950739275
22.7756186473991,22.7756186473991
21.721229248767,21.721229248767
18.1463725702677,18.1463725702677
7.51291041516627,7.51291041516627
4.28711572673786,4.28711572673786
5.86441774571352,5.86441774571352
8.87145266840369,8.87145266840369
5.48420470509714,5.48420470509714
6.72400382422176,6.72400382422176
15.8033217692566,15.8033217692566
18.1112349289391,18.1112349289391
16.7595535221035,16.7595535221035
20.3826790067572,20.3826790067572
23.5219307026552,23.5219307026552
23.9058622899168,23.9058622899168
21.7862886618838,21.7862886618838
24.00768403704,24.00768403704
25.594732804175,25.594732804175
24.3408744113075,24.3408744113075
24.8267335817767,24.8267335817767
23.7979398031026,23.7979398031026
22.2806103878581,22.2806103878581
25.3806683600399,25.3806683600399
20.5096746620308,20.5096746620308
23.4071858107496,23.4071858107496
16.8991689558959,16.8991689558959
13.8615618026729,13.8615618026729
25.1917896579022,25.1917896579022
25.2388626271652,25.2388626271652
3.95957721541,3.95957721541
11.9780691566581,11.9780691566581
19.3142790873547,19.3142790873547
18.8031647125124,18.8031647125124
4.28711572673786,4.28711572673786
8.16489879238198,8.16489879238198
14.0881176138355,14.0881176138355
12.371475278839,12.371475278839
11.881666814378,11.881666814378
13.9469507968434,13.9469507968434
12.9359337897076,12.9359337897076
5.46960586680635,5.46960586680635
5.27266285064225,5.27266285064225
11.3877748854881,11.3877748854881
9.73481438180232,9.73481438180232
5.80238832899032,5.80238832899032
5.55295316187534,5.55295316187534
5.26073362566052,5.26073362566052
4.98025203856798,4.98025203856798
8.46047561614903,8.46047561614903
18.52774572401,18.52774572401
18.5849217395786,18.5849217395786
24.6412253078998,24.6412253078998
17.1982602070955,17.1982602070955
7.63309267699389,7.63309267699389
7.80364010815592,7.80364010815592
21.4674985557839,21.4674985557839
19.9836144237842,19.9836144237842
16.2925412182901,16.2925412182901
19.3340217926288,19.3340217926288
21.1989150436332,21.1989150436332
12.9374673419998,12.9374673419998
15.8197604189333,15.8197604189333
17.1296915315608,17.1296915315608
6.12918453772522,6.12918453772522
14.5353584189862,14.5353584189862
8.20063325721486,8.20063325721486
9.85879850366208,9.85879850366208
4.80330988153614,4.80330988153614
4.60703358451835,4.60703358451835
7.75912691522396,7.75912691522396
8.30589219704451,8.30589219704451
4.02530736259295,4.02530736259295
4.70371934223524,4.70371934223524
5.31897588140195,5.31897588140195
10.32341218782,10.32341218782
12.5771541117412,12.5771541117412
12.6986153648444,12.6986153648444
16.2527491977044,16.2527491977044
7.16813391892791,7.16813391892791
14.8544674944754,14.8544674944754
14.8026174740293,14.8026174740293
11.6185480503587,11.6185480503587
5.80155853968703,5.80155853968703
4.11929363369991,4.11929363369991
5.42957968287392,5.42957968287392
5.32903250442132,5.32903250442132
3.90096622833672,3.90096622833672
5.7715258614934,5.7715258614934
6.20065526118038,6.20065526118038
14.9747407672248,14.9747407672248
12.6980736930478,12.6980736930478
14.5225044040751,14.5225044040751
13.489389555636,13.489389555636
12.7394807832219,12.7394807832219
8.17511153922925,8.17511153922925
12.4775843007881,12.4775843007881
11.8112111634974,11.8112111634974
6.11282124090599,6.11282124090599
3.12779635441033,3.12779635441033
3.67287778322487,3.67287778322487
6.13532087227043,6.13532087227043
8.37575782999104,8.37575782999104
3.42644327111189,3.42644327111189
3.92473624216565,3.92473624216565
6.80577859550761,6.80577859550761
6.80440022276778,6.80440022276778
9.57380009261189,9.57380009261189
4.1965032945156,4.1965032945156
4.37181373481117,4.37181373481117
12.9492275052496,12.9492275052496
4.47928399959507,4.47928399959507
5.11657054434793,5.11657054434793
3.68528566310602,3.68528566310602
3.58396662967261,3.58396662967261
4.13832083302468,4.13832083302468
4.07725489808087,4.07725489808087
6.86132481418881,6.86132481418881
4.11103770421134,4.11103770421134
4.68798685208061,4.68798685208061
5.27037966087509,5.27037966087509
5.61284763933882,5.61284763933882
5.19543965808105,5.19543965808105
5.23492300831111,5.23492300831111
4.62905690629055,4.62905690629055
8.10733911372025,8.10733911372025
6.19372019711854,6.19372019711854
2.79919737910434,2.79919737910434
4.04432312153946,4.04432312153946
5.80501652682741,5.80501652682741
3.84524096267882,3.84524096267882
