transaction,item
15099,fruitveg
15109,frozenmeal
15177,confectionery
15306,cannedmeat
15306,frozenmeal
15306,cannedveg
15306,beer
15317,dairy
15590,fish
15590,fruitveg
15590,cannedveg
15629,fish
15629,frozenmeal
15650,fish
15663,beer
15835,fish
15882,frozenmeal
15882,beer
15882,cannedveg
16055,fish
16220,softdrink
16220,frozenmeal
16220,confectionery
16220,cannedveg
16220,beer
16287,softdrink
16287,confectionery
16287,wine
16287,fruitveg
16316,fruitveg
16316,fish
16316,frozenmeal
16316,dairy
16350,freshmeat
16350,fruitveg
17064,beer
17110,cannedmeat
17110,frozenmeal
17110,cannedveg
17110,beer
17133,softdrink
17133,frozenmeal
17133,fruitveg
17133,wine
17201,fish
17201,fruitveg
17201,cannedveg
17201,wine
17375,cannedmeat
17470,fish
17470,confectionery
17470,frozenmeal
17470,beer
17571,frozenmeal
17571,fruitveg
17571,beer
17571,dairy
17747,fish
17809,confectionery
17830,cannedmeat
17830,fish
17830,fruitveg
17830,beer
17864,dairy
17864,fruitveg
17864,fish
17864,confectionery
17864,wine
17939,frozenmeal
18030,cannedmeat
18030,fruitveg
18079,wine
18079,dairy
18126,softdrink
18126,fish
18126,cannedveg
18126,fruitveg
18126,wine
18143,cannedmeat
18143,frozenmeal
18143,fruitveg
18228,cannedveg
18331,fruitveg
18331,frozenmeal
18331,confectionery
18331,wine
18334,frozenmeal
18334,confectionery
18334,wine
18464,cannedveg
18517,fruitveg
18517,frozenmeal
18517,beer
18517,cannedveg
18517,freshmeat
18708,fish
18708,frozenmeal
18708,cannedveg
18708,beer
18708,cannedmeat
18724,beer
18724,dairy
18917,dairy
18917,confectionery
18917,frozenmeal
18917,beer
18917,freshmeat
18917,cannedveg
18920,softdrink
18920,cannedveg
18920,wine
18953,fruitveg
18953,cannedmeat
18953,fish
18953,confectionery
19041,fruitveg
19041,fish
19041,freshmeat
19041,cannedveg
19078,fruitveg
19078,confectionery
19193,softdrink
19193,confectionery
19193,wine
19209,frozenmeal
19209,beer
19209,freshmeat
19209,cannedveg
19209,fruitveg
19211,confectionery
19211,frozenmeal
19211,beer
19211,cannedveg
19519,dairy
19519,confectionery
19519,frozenmeal
19519,beer
19613,cannedmeat
19915,fish
19915,fruitveg
19915,cannedmeat
19999,fish
19999,frozenmeal
19999,fruitveg
19999,cannedveg
20158,fish
20158,cannedmeat
20260,confectionery
20260,cannedveg
20325,dairy
20325,frozenmeal
20325,freshmeat
20325,wine
20362,fish
20362,frozenmeal
20386,dairy
20521,fruitveg
20521,cannedveg
20521,wine
20556,fish
20556,beer
20556,fruitveg
20844,cannedmeat
20849,softdrink
20849,dairy
20849,fish
20849,confectionery
20849,cannedveg
20849,wine
20991,frozenmeal
20991,cannedveg
20991,beer
21187,freshmeat
21187,beer
21347,cannedmeat
21347,frozenmeal
21347,confectionery
21543,softdrink
21543,frozenmeal
21543,cannedveg
21543,wine
21787,fish
21814,cannedmeat
21814,frozenmeal
21814,cannedveg
21814,beer
21875,fish
21875,wine
21875,fruitveg
22316,cannedmeat
22316,softdrink
22316,cannedveg
22316,wine
23037,softdrink
23037,cannedveg
23037,fruitveg
23380,fish
23419,cannedmeat
23419,softdrink
23419,cannedveg
23419,wine
23501,softdrink
23501,fish
23501,confectionery
23501,wine
23682,frozenmeal
23682,beer
23682,cannedveg
23682,wine
23718,fish
23718,frozenmeal
23718,cannedveg
23718,wine
23784,dairy
23845,dairy
23845,beer
24210,frozenmeal
24210,cannedveg
24493,fish
24493,freshmeat
24493,fruitveg
24534,softdrink
24534,confectionery
24534,fruitveg
24566,fish
24566,confectionery
24566,cannedveg
24566,wine
24566,cannedmeat
24651,softdrink
24651,confectionery
24651,wine
24686,dairy
24686,fish
24686,confectionery
24686,beer
24686,wine
24864,fruitveg
24864,frozenmeal
24864,cannedveg
24874,freshmeat
24874,confectionery
24874,fruitveg
24874,wine
24874,dairy
25097,softdrink
25097,cannedmeat
25097,frozenmeal
25097,cannedveg
25256,dairy
25256,confectionery
25256,frozenmeal
25256,freshmeat
25311,fruitveg
25311,freshmeat
25311,wine
25405,fish
25405,cannedmeat
25524,cannedmeat
25524,frozenmeal
25524,cannedveg
25668,confectionery
25668,wine
25765,confectionery
25765,wine
25774,softdrink
25774,cannedmeat
25774,fish
25774,confectionery
25774,freshmeat
25774,cannedveg
25774,wine
26061,fruitveg
26061,cannedmeat
26061,fish
26061,frozenmeal
26061,beer
26061,freshmeat
26061,cannedveg
26130,cannedveg
26130,wine
26291,softdrink
26291,freshmeat
26291,wine
26396,cannedveg
26630,fish
26630,freshmeat
26630,wine
26748,wine
26748,dairy
26885,dairy
26885,frozenmeal
26885,cannedveg
26885,beer
27306,softdrink
27306,fruitveg
27306,confectionery
27306,frozenmeal
27306,beer
27306,cannedveg
27371,fish
27371,frozenmeal
27462,softdrink
27462,beer
27496,confectionery
27496,frozenmeal
27496,beer
27664,cannedmeat
27664,softdrink
27664,dairy
27664,fish
27664,fruitveg
27664,frozenmeal
27673,dairy
27673,frozenmeal
27673,confectionery
27673,beer
27673,wine
27682,fish
27682,confectionery
27682,beer
27694,cannedmeat
27694,softdrink
27694,dairy
27694,frozenmeal
27694,cannedveg
27694,beer
27720,fish
27720,frozenmeal
27766,beer
27766,fruitveg
27890,frozenmeal
27890,freshmeat
28061,confectionery
28061,freshmeat
28061,cannedveg
28061,wine
28081,cannedmeat
28081,fish
28081,confectionery
28081,fruitveg
28081,freshmeat
28081,beer
28110,frozenmeal
28138,fish
28233,fish
28233,confectionery
28233,fruitveg
28233,beer
28233,wine
28268,fish
28268,dairy
28313,fruitveg
28313,confectionery
28313,wine
28314,frozenmeal
28314,confectionery
28314,wine
28427,confectionery
28427,frozenmeal
28427,beer
28427,cannedveg
28498,wine
28528,cannedmeat
28528,confectionery
28528,wine
28597,cannedmeat
28597,frozenmeal
28597,beer
28597,cannedveg
28629,confectionery
28629,beer
28630,cannedmeat
28630,fish
28755,fish
28755,confectionery
28803,fish
28803,frozenmeal
28803,beer
28803,cannedveg
28935,frozenmeal
28935,fruitveg
28959,frozenmeal
28977,softdrink
28977,cannedmeat
28977,frozenmeal
28977,beer
28977,freshmeat
28977,cannedveg
28979,confectionery
28979,cannedveg
28979,wine
28994,cannedmeat
28994,fruitveg
28994,fish
29095,frozenmeal
29095,beer
29095,cannedveg
29095,wine
29107,cannedmeat
29107,frozenmeal
29192,confectionery
29192,freshmeat
29224,cannedmeat
29224,fish
29224,confectionery
29224,fruitveg
29224,beer
29224,wine
29310,softdrink
29310,wine
29316,softdrink
29316,frozenmeal
29316,cannedveg
29316,beer
29343,fruitveg
29343,confectionery
29343,freshmeat
29343,wine
29367,frozenmeal
29483,fruitveg
29524,cannedveg
29640,frozenmeal
29640,cannedveg
29640,wine
29640,cannedmeat
29944,softdrink
29944,fish
29944,fruitveg
29944,frozenmeal
29944,beer
30132,dairy
30132,fruitveg
30132,fish
30132,frozenmeal
30132,cannedveg
30132,beer
30239,softdrink
30239,dairy
30239,fruitveg
30243,cannedveg
30243,frozenmeal
30243,confectionery
30243,freshmeat
30243,beer
30243,wine
30243,cannedmeat
30371,fruitveg
30390,softdrink
30423,softdrink
30423,confectionery
30459,fish
30459,confectionery
30459,cannedveg
30459,wine
30504,fish
30504,freshmeat
30558,fish
30850,fish
30850,fruitveg
30989,confectionery
31011,fish
31011,frozenmeal
31011,cannedveg
31011,beer
31011,wine
31011,fruitveg
31033,dairy
31033,confectionery
31033,wine
31046,cannedmeat
31046,fish
31046,frozenmeal
31046,cannedveg
31046,beer
31046,fruitveg
31083,softdrink
31083,fish
31083,confectionery
31083,cannedveg
31083,freshmeat
31083,fruitveg
31083,wine
31384,cannedveg
31552,dairy
31552,confectionery
31552,fruitveg
31828,fish
31828,cannedmeat
31828,dairy
31921,fruitveg
31921,wine
32083,cannedmeat
32083,dairy
32083,freshmeat
32160,confectionery
32160,frozenmeal
32160,beer
32182,beer
32369,confectionery
32369,cannedveg
32380,cannedveg
32380,fruitveg
32380,wine
32392,fish
32392,fruitveg
32408,beer
32432,confectionery
32432,frozenmeal
32432,freshmeat
32444,dairy
32444,fish
32444,fruitveg
32646,fish
32646,confectionery
32646,frozenmeal
32646,beer
32646,fruitveg
32646,cannedveg
32669,frozenmeal
32669,fruitveg
33167,frozenmeal
33167,beer
33172,confectionery
33172,freshmeat
33173,confectionery
33173,wine
33233,freshmeat
33233,wine
33413,frozenmeal
33413,confectionery
33413,wine
33622,fish
33622,beer
33622,fruitveg
33622,wine
33697,cannedmeat
33697,confectionery
33697,wine
33891,fish
33891,freshmeat
34529,cannedmeat
34529,fish
34529,confectionery
34529,fruitveg
34593,dairy
34593,frozenmeal
34593,wine
34593,cannedmeat
34605,softdrink
34605,cannedmeat
34605,confectionery
34605,cannedveg
34605,wine
34702,fish
34702,fruitveg
34750,cannedmeat
34750,fruitveg
34750,cannedveg
34750,beer
34809,cannedmeat
35197,fish
35197,frozenmeal
35197,beer
35197,wine
35262,fruitveg
35262,cannedveg
35262,beer
35262,wine
35519,frozenmeal
35561,frozenmeal
35561,confectionery
35707,softdrink
35707,fish
35904,softdrink
35904,fish
35904,dairy
35904,confectionery
35904,cannedveg
35904,fruitveg
35904,wine
35979,fish
36040,softdrink
36040,frozenmeal
36040,wine
36190,softdrink
36190,frozenmeal
36190,cannedveg
36190,beer
36191,dairy
36191,fish
36191,frozenmeal
36191,fruitveg
36191,beer
36278,softdrink
36278,frozenmeal
36278,freshmeat
36364,cannedmeat
36364,fish
36405,softdrink
36405,frozenmeal
36405,beer
36857,freshmeat
36863,dairy
36863,confectionery
36863,wine
36927,frozenmeal
36927,confectionery
36927,cannedveg
36927,beer
36951,confectionery
36951,beer
37098,softdrink
37098,freshmeat
37098,fruitveg
37114,fish
37114,confectionery
37114,frozenmeal
37114,beer
37114,cannedveg
37166,fruitveg
37166,fish
37166,beer
37366,cannedmeat
37366,dairy
37366,fish
37366,fruitveg
37523,softdrink
37523,dairy
37523,fish
37523,freshmeat
37523,cannedveg
37523,fruitveg
37523,wine
37567,dairy
37567,frozenmeal
37567,freshmeat
37571,softdrink
37571,freshmeat
37571,cannedveg
37571,wine
37784,cannedmeat
37917,fruitveg
37917,freshmeat
37917,confectionery
37917,wine
37917,freshmeat
37917,wine
37939,softdrink
37939,freshmeat
37939,fruitveg
37939,cannedmeat
38014,softdrink
38014,frozenmeal
38014,freshmeat
38014,cannedveg
38014,cannedmeat
38055,fruitveg
38063,fish
38063,confectionery
38063,fruitveg
38063,wine
38097,fish
38097,frozenmeal
38097,cannedveg
38097,beer
38097,wine
38097,fruitveg
38097,cannedmeat
38360,cannedveg
38477,confectionery
38477,freshmeat
38600,confectionery
38600,wine
38608,freshmeat
38608,beer
38645,cannedmeat
38645,fruitveg
38645,fish
38645,confectionery
38645,beer
38645,wine
38723,softdrink
38723,fish
38723,fruitveg
38723,beer
38765,beer
39042,cannedmeat
39042,confectionery
39042,wine
39077,cannedmeat
39077,freshmeat
39080,fish
39080,cannedveg
39081,softdrink
39081,cannedmeat
39081,frozenmeal
39081,dairy
39081,beer
39081,freshmeat
39081,cannedveg
39081,wine
39221,cannedmeat
39221,freshmeat
39715,fruitveg
39808,freshmeat
39808,confectionery
39808,dairy
39817,beer
39884,wine
39914,dairy
39914,fruitveg
39952,softdrink
39952,frozenmeal
39952,cannedveg
39952,beer
39970,frozenmeal
39970,cannedveg
39970,beer
40090,frozenmeal
40090,cannedveg
40208,cannedmeat
40208,freshmeat
40208,frozenmeal
40208,fruitveg
40282,dairy
40282,confectionery
40282,frozenmeal
40282,wine
40459,dairy
40459,confectionery
40459,wine
40505,confectionery
40505,freshmeat
40505,wine
40505,dairy
40579,confectionery
40579,wine
40659,frozenmeal
40659,beer
40659,cannedveg
40690,softdrink
40690,frozenmeal
40690,cannedveg
40743,dairy
40789,dairy
40789,fish
40789,confectionery
40789,fruitveg
40949,cannedmeat
40949,dairy
40949,frozenmeal
40949,beer
40949,cannedveg
40949,fruitveg
41132,confectionery
41132,cannedveg
41157,softdrink
41157,dairy
41157,frozenmeal
41157,fruitveg
41157,cannedmeat
41792,fish
41792,fruitveg
41805,fish
41805,frozenmeal
41805,confectionery
41805,cannedveg
41805,beer
41841,softdrink
41841,dairy
41841,confectionery
41841,fruitveg
41841,freshmeat
41841,cannedveg
41996,dairy
41996,confectionery
42037,cannedmeat
42056,fish
42056,wine
42163,fruitveg
42167,softdrink
42167,freshmeat
42167,wine
42381,cannedmeat
42381,fish
42381,frozenmeal
42381,cannedveg
42381,beer
42381,wine
42459,softdrink
42459,frozenmeal
42459,confectionery
42459,wine
42459,cannedmeat
42524,softdrink
42524,fish
42524,dairy
42524,freshmeat
42524,fruitveg
42653,softdrink
42689,confectionery
42689,fruitveg
42778,softdrink
42778,frozenmeal
42778,cannedveg
42778,beer
42778,dairy
43044,softdrink
43044,freshmeat
43044,fruitveg
43111,softdrink
43111,dairy
43111,cannedveg
43228,fruitveg
43401,frozenmeal
43401,fruitveg
43401,fish
43401,beer
43401,cannedveg
43550,softdrink
43550,frozenmeal
43550,beer
43550,cannedveg
43557,fruitveg
43800,confectionery
43800,cannedveg
43800,beer
43800,wine
43962,fish
43964,cannedveg
43964,fruitveg
43964,wine
44235,confectionery
44235,beer
44235,wine
44235,dairy
44294,frozenmeal
44294,beer
44294,cannedveg
44294,dairy
44452,cannedmeat
44452,beer
44452,fruitveg
44562,softdrink
44562,frozenmeal
44594,confectionery
44594,wine
44775,fruitveg
44775,fish
44775,beer
44775,wine
44825,fish
44825,confectionery
44825,freshmeat
44887,fruitveg
45019,freshmeat
45102,fish
45102,fruitveg
45102,frozenmeal
45375,cannedmeat
45375,frozenmeal
46054,softdrink
46054,frozenmeal
46054,cannedveg
46054,confectionery
46054,freshmeat
46054,beer
46054,cannedmeat
46071,softdrink
46071,fish
46071,fruitveg
46278,fruitveg
46278,freshmeat
46278,beer
46278,cannedveg
46419,confectionery
46539,cannedmeat
46539,dairy
46539,fish
46539,fruitveg
46686,dairy
46730,fruitveg
46730,cannedmeat
47136,fish
47251,softdrink
47251,fish
47251,fruitveg
47251,confectionery
47251,freshmeat
47251,cannedveg
47251,wine
47330,fruitveg
47330,frozenmeal
47330,confectionery
47330,wine
47341,fish
47341,frozenmeal
47341,confectionery
47341,fruitveg
47343,confectionery
47343,frozenmeal
47343,freshmeat
47343,wine
47441,confectionery
47441,frozenmeal
47441,freshmeat
47489,confectionery
47489,wine
47547,softdrink
47598,fruitveg
47598,confectionery
47598,beer
47598,wine
47638,frozenmeal
47638,cannedveg
47638,beer
47913,dairy
47913,confectionery
47913,wine
47914,fish
47914,freshmeat
47914,wine
47914,confectionery
47923,softdrink
47923,dairy
47923,beer
47923,cannedveg
48749,fish
48783,frozenmeal
48783,cannedveg
48783,beer
48783,fruitveg
48893,confectionery
49085,fish
49085,confectionery
49085,wine
49632,fish
49632,confectionery
49632,cannedveg
49632,cannedmeat
49658,softdrink
49658,confectionery
49658,freshmeat
49658,cannedveg
49769,freshmeat
49861,beer
50064,fruitveg
50064,fish
50064,dairy
50064,frozenmeal
50064,beer
50064,cannedveg
50087,wine
50104,fruitveg
50104,fish
50104,beer
50142,wine
50150,fish
50150,softdrink
50150,fruitveg
50150,wine
50180,softdrink
50180,confectionery
50180,cannedveg
50180,cannedmeat
50258,freshmeat
50324,softdrink
50324,fish
50324,freshmeat
50531,fruitveg
50531,dairy
50531,freshmeat
50551,softdrink
50551,dairy
50551,fruitveg
50551,frozenmeal
50551,cannedveg
50633,confectionery
50645,frozenmeal
50645,freshmeat
50647,cannedveg
50961,beer
51384,fish
51732,frozenmeal
51732,freshmeat
51732,beer
51732,cannedveg
51818,fruitveg
51846,fruitveg
51846,fish
51916,cannedmeat
51916,softdrink
51916,dairy
51916,beer
51939,frozenmeal
51939,beer
51939,cannedveg
51939,wine
51979,frozenmeal
51979,confectionery
51979,beer
51979,cannedveg
51979,cannedmeat
52011,beer
52128,frozenmeal
52128,cannedveg
52359,fish
52359,fruitveg
52359,frozenmeal
52359,wine
52421,fruitveg
52421,softdrink
52421,cannedmeat
52421,fish
52421,frozenmeal
52421,beer
52421,cannedveg
52421,wine
52451,dairy
52451,freshmeat
52451,wine
52530,softdrink
53320,softdrink
53320,fish
53320,cannedmeat
53750,confectionery
53750,wine
53953,softdrink
53953,freshmeat
53953,fruitveg
53959,softdrink
53959,dairy
53959,freshmeat
53959,beer
53959,confectionery
54152,frozenmeal
54152,beer
54152,wine
54172,fish
54172,beer
54172,freshmeat
54180,frozenmeal
54180,freshmeat
54180,cannedveg
54180,beer
54313,softdrink
54313,fruitveg
54313,fish
54313,confectionery
54314,freshmeat
54462,dairy
54462,frozenmeal
54462,beer
54462,cannedveg
54462,wine
54981,cannedmeat
54981,cannedveg
54981,wine
55091,beer
55091,cannedmeat
55295,cannedmeat
55295,dairy
55295,frozenmeal
55295,fruitveg
55418,fruitveg
55550,fruitveg
55550,frozenmeal
55550,wine
55552,fish
55552,fruitveg
55625,softdrink
55625,cannedmeat
55625,confectionery
55625,fruitveg
55625,freshmeat
55625,wine
55629,fish
55652,fish
55652,frozenmeal
55652,cannedveg
55652,fruitveg
55652,beer
55951,wine
55951,confectionery
55992,softdrink
55992,fish
55992,cannedmeat
56034,fruitveg
56034,fish
56034,freshmeat
56034,frozenmeal
56034,cannedveg
56034,beer
56097,confectionery
56097,wine
56220,cannedmeat
56220,freshmeat
56258,softdrink
56258,fruitveg
56258,wine
56452,cannedmeat
56452,fruitveg
56452,confectionery
56452,freshmeat
56677,fruitveg
56851,frozenmeal
56851,beer
56851,cannedveg
56885,softdrink
56885,confectionery
56885,frozenmeal
56885,cannedmeat
56885,beer
56885,cannedveg
56885,freshmeat
57068,dairy
57101,fruitveg
57101,frozenmeal
57102,fish
57102,frozenmeal
57102,beer
57102,cannedveg
57207,confectionery
57207,wine
57207,dairy
57268,softdrink
57268,fruitveg
57268,freshmeat
57582,cannedmeat
57582,dairy
57615,cannedmeat
57615,fruitveg
57615,confectionery
57678,frozenmeal
57762,cannedmeat
57762,fruitveg
57851,confectionery
57851,beer
57851,fruitveg
57851,cannedmeat
57952,cannedveg
57952,wine
57952,confectionery
58144,cannedmeat
58144,frozenmeal
58154,cannedmeat
58188,fish
58188,fruitveg
58188,cannedmeat
58235,confectionery
58235,cannedveg
58235,wine
58341,cannedveg
58341,cannedmeat
58343,dairy
58343,confectionery
58388,softdrink
58388,cannedmeat
58388,beer
58485,fruitveg
58485,confectionery
58485,frozenmeal
58566,softdrink
58566,freshmeat
58768,softdrink
58768,wine
58803,frozenmeal
58803,confectionery
58803,freshmeat
58803,cannedveg
58803,beer
58914,frozenmeal
59071,fish
59071,cannedmeat
59071,beer
59184,freshmeat
59297,cannedmeat
59297,confectionery
59297,beer
59297,cannedveg
59297,wine
59349,softdrink
59349,frozenmeal
59349,beer
59349,cannedveg
59349,fruitveg
59352,fish
59352,confectionery
59352,wine
59389,cannedveg
59439,beer
59439,fruitveg
59480,fruitveg
59480,fish
59480,freshmeat
59480,wine
59480,cannedveg
59480,dairy
59580,dairy
59580,frozenmeal
59580,beer
59580,cannedveg
59580,fruitveg
59590,softdrink
59590,dairy
59590,beer
59590,cannedveg
59590,frozenmeal
59599,beer
59599,frozenmeal
59599,cannedmeat
60073,fish
60073,wine
60153,cannedmeat
60153,wine
60153,beer
60153,freshmeat
60159,frozenmeal
60159,cannedveg
60159,beer
60499,freshmeat
60499,fruitveg
60571,fish
60571,frozenmeal
60755,fruitveg
60755,fish
60820,cannedveg
60890,fish
60890,confectionery
60890,frozenmeal
60890,softdrink
60890,freshmeat
60890,beer
60890,cannedveg
61011,beer
61011,confectionery
61107,fruitveg
61107,dairy
61144,softdrink
61144,fish
61144,fruitveg
61144,dairy
61159,fruitveg
61159,softdrink
61159,cannedmeat
61159,freshmeat
61159,fish
61255,softdrink
61255,dairy
61255,confectionery
61255,wine
61270,wine
61309,cannedmeat
61309,wine
61329,fruitveg
61342,cannedmeat
61342,beer
61342,cannedveg
61618,confectionery
61618,cannedveg
61789,fish
61789,beer
61789,cannedveg
61869,frozenmeal
61869,beer
61869,fruitveg
61869,cannedveg
61869,wine
62022,confectionery
62022,wine
62060,frozenmeal
62060,cannedveg
62060,beer
62175,cannedmeat
62175,fruitveg
62175,fish
62175,frozenmeal
62175,beer
62175,freshmeat
62175,cannedveg
62264,confectionery
62455,fish
62789,fruitveg
62789,frozenmeal
62789,beer
62789,cannedveg
62993,dairy
62995,softdrink
62995,fruitveg
63138,fruitveg
63138,frozenmeal
63138,fish
63368,frozenmeal
63368,fruitveg
63368,beer
63368,cannedveg
63420,fish
63420,dairy
63420,frozenmeal
63420,fruitveg
63452,frozenmeal
63452,cannedveg
63452,beer
63452,cannedmeat
63694,dairy
63694,fruitveg
63694,cannedveg
63779,softdrink
63829,beer
63829,confectionery
63880,fruitveg
63880,cannedmeat
63880,fish
63979,softdrink
63979,cannedmeat
63979,beer
63996,fish
63996,cannedveg
64053,wine
64215,frozenmeal
64215,cannedmeat
64215,cannedveg
64215,beer
64215,fruitveg
64239,softdrink
64239,frozenmeal
64239,cannedveg
64239,beer
64239,wine
64281,dairy
64281,frozenmeal
64281,fish
64281,fruitveg
64281,beer
64281,cannedveg
64281,wine
64561,cannedmeat
64561,softdrink
64596,dairy
64596,fish
64596,freshmeat
64596,beer
64668,frozenmeal
64668,beer
64668,cannedveg
64668,softdrink
64668,cannedmeat
64668,dairy
64752,beer
64752,dairy
64752,cannedveg
64861,frozenmeal
64861,confectionery
64861,beer
64861,dairy
64892,frozenmeal
64892,wine
65006,softdrink
65006,fruitveg
65006,fish
65088,fish
65088,fruitveg
65088,confectionery
65088,freshmeat
65225,dairy
65418,confectionery
65418,wine
65425,dairy
65425,beer
65493,softdrink
65853,dairy
65853,fruitveg
66117,fish
66117,cannedmeat
66191,dairy
66191,frozenmeal
66191,beer
66191,fruitveg
66267,fish
66267,confectionery
66267,freshmeat
66267,fruitveg
66267,beer
66267,dairy
66267,wine
66551,dairy
66551,fish
66618,cannedmeat
66618,fruitveg
66618,freshmeat
66618,cannedveg
66711,dairy
66886,cannedmeat
66886,dairy
66886,fruitveg
66940,fish
66940,softdrink
66940,confectionery
66940,wine
66988,fish
66988,frozenmeal
66988,cannedveg
66988,beer
67063,softdrink
67063,fish
67063,freshmeat
67063,wine
67063,confectionery
67133,frozenmeal
67133,confectionery
67133,cannedveg
67133,wine
67362,confectionery
67362,freshmeat
67455,freshmeat
67455,beer
67697,dairy
67697,frozenmeal
67799,confectionery
67799,frozenmeal
67799,fish
67799,fruitveg
67809,frozenmeal
67809,softdrink
68006,freshmeat
68058,dairy
68058,confectionery
68058,fruitveg
68058,fish
68058,wine
68104,fish
68104,frozenmeal
68104,beer
68104,cannedveg
68119,softdrink
68119,cannedmeat
68119,confectionery
68156,softdrink
68156,beer
68193,fruitveg
68438,confectionery
68438,fruitveg
68489,fish
68489,frozenmeal
68501,fruitveg
68501,fish
68501,freshmeat
68501,softdrink
69110,cannedmeat
69110,fruitveg
69110,fish
69110,frozenmeal
69110,confectionery
69110,cannedveg
69110,beer
69110,wine
69122,cannedmeat
69122,dairy
69372,confectionery
69372,freshmeat
69380,confectionery
69380,wine
69401,cannedmeat
69401,fruitveg
69401,confectionery
69401,wine
69718,softdrink
69718,confectionery
69718,wine
69720,freshmeat
69754,softdrink
69754,dairy
69774,frozenmeal
69774,softdrink
69774,beer
69774,cannedveg
69774,wine
69802,beer
69802,cannedveg
69884,softdrink
69884,confectionery
69934,fish
69965,dairy
69965,fish
69965,beer
69965,fruitveg
70014,cannedveg
70014,wine
70018,confectionery
70018,fruitveg
70018,fish
70018,beer
70018,dairy
70018,frozenmeal
70018,wine
70063,wine
70182,cannedveg
70182,frozenmeal
70206,cannedveg
70206,fruitveg
70336,fruitveg
70336,dairy
70359,fish
70359,fruitveg
70428,softdrink
70428,beer
70428,cannedveg
70428,dairy
70428,wine
70481,softdrink
70481,cannedveg
70481,beer
70481,fish
70858,fish
70858,confectionery
70858,fruitveg
70858,cannedveg
70858,freshmeat
70998,frozenmeal
70998,fish
70998,cannedmeat
70998,dairy
71140,beer
71254,frozenmeal
71254,freshmeat
71276,frozenmeal
71276,beer
71276,cannedveg
71343,cannedveg
71343,beer
71343,frozenmeal
71462,confectionery
71462,freshmeat
71462,wine
71600,fish
71600,cannedveg
71600,beer
71600,frozenmeal
71600,wine
71600,fruitveg
71600,cannedmeat
71604,dairy
71604,fish
71604,beer
71607,dairy
71607,fish
71607,confectionery
71607,fruitveg
71652,frozenmeal
71652,cannedveg
71652,beer
71652,dairy
71690,softdrink
71690,fish
71690,beer
71690,fruitveg
71832,cannedmeat
71832,fish
71887,frozenmeal
71887,confectionery
71887,freshmeat
71887,cannedveg
71887,beer
71887,fish
71887,wine
72200,fruitveg
72200,fish
72200,dairy
72298,beer
72299,softdrink
72299,fish
72299,beer
72299,fruitveg
72454,wine
72454,confectionery
72454,beer
72849,cannedmeat
72849,beer
