Adjusted,Predicted_Adjusted,Probability_0,Probability_1
0,0,0.989352285255473,0.0106477147445265
0,0,0.602272683902049,0.397727316097951
0,0,0.963347852727089,0.0366521472729108
0,0,0.863578476748546,0.136421523251454
1,1,0.362129744181911,0.637870255818089
0,0,0.562642006814338,0.437357993185662
0,0,0.97638097752971,0.02361902247029
1,1,0.361062593700238,0.638937406299762
1,1,0.43058183340055,0.56941816659945
0,0,0.5457317110601,0.4542682889399
0,0,0.644305970276135,0.355694029723865
0,0,0.534779059827846,0.465220940172154
0,0,0.570626160531994,0.429373839468006
1,1,0.388978984295225,0.611021015704775
0,0,0.633277110452056,0.366722889547944
0,0,0.71432978406858,0.28567021593142
1,1,0.409416462467422,0.590583537532578
0,0,0.895270321569172,0.104729678430828
0,0,0.533766272268807,0.466233727731192
0,0,0.942455221992777,0.0575447780072229
0,0,0.95022364434505,0.0497763556549495
0,0,0.506330789881274,0.493669210118726
0,0,0.932035758966992,0.0679642410330084
0,0,0.615546041689851,0.384453958310149
0,0,0.898325124350843,0.101674875649157
0,0,0.899888214539669,0.100111785460331
1,1,0.423709346049312,0.576290653950688
0,0,0.952379008676379,0.0476209913236205
0,0,0.952808684292594,0.0471913157074055
0,0,0.50726710463466,0.49273289536534
0,0,0.848891993419381,0.151108006580619
0,0,0.993587120457797,0.00641287954220342
1,1,0.378487695000574,0.621512304999426
0,0,0.708724772876125,0.291275227123874
0,0,0.986479344751377,0.0135206552486228
0,0,0.997180431058398,0.00281956894160158
0,0,0.648652119539878,0.351347880460122
0,0,0.96485635903962,0.0351436409603801
1,1,0.494274101634019,0.505725898365981
0,0,0.975578613648256,0.0244213863517435
0,0,0.979295500582366,0.0207044994176337
1,1,0.377440592716236,0.622559407283764
0,0,0.602795337871576,0.397204662128424
0,0,0.844650596982179,0.155349403017821
0,0,0.960102045928131,0.0398979540718686
0,0,0.711108457408434,0.288891542591566
1,1,0.393561186286092,0.606438813713908
0,0,0.629583812802238,0.370416187197762
1,1,0.498422702464608,0.501577297535392
0,0,0.974860656997537,0.0251393430024635
0,0,0.953659832070125,0.0463401679298748
0,0,0.996927798639887,0.00307220136011253
0,0,0.991479718779542,0.00852028122045783
0,0,0.968385817084035,0.0316141829159652
0,0,0.780234839579966,0.219765160420034
0,0,0.991374126231289,0.00862587376871122
0,0,0.640044511350103,0.359955488649897
0,0,0.864279066803925,0.135720933196075
0,0,0.824079426906739,0.175920573093261
0,0,0.845745207935471,0.154254792064529
1,1,0.464160621648173,0.535839378351827
0,0,0.721232212215085,0.278767787784915
0,0,0.989444466908603,0.0105555330913966
1,1,0.403454253103751,0.596545746896249
0,0,0.720380619509768,0.279619380490232
1,1,0.438814101667961,0.561185898332039
0,0,0.688544743287646,0.311455256712354
0,0,0.944754851370238,0.0552451486297624
0,0,0.939863271829852,0.0601367281701476
1,1,0.402172569142799,0.597827430857201
0,0,0.666763436795965,0.333236563204035
0,0,0.606287713600277,0.393712286399723
1,1,0.497520763070703,0.502479236929297
0,0,0.773573818458063,0.226426181541937
0,0,0.517183884245221,0.482816115754779
0,0,0.570824150815599,0.429175849184401
0,0,0.573539189598787,0.426460810401213
0,0,0.528143197838911,0.471856802161089
0,0,0.97507810276126,0.02492189723874
1,1,0.371752011850224,0.628247988149776
0,0,0.99999998697936,1.30206400117068e-08
0,0,0.637947258870806,0.362052741129194
1,1,0.465620268399428,0.534379731600572
0,0,0.756505406260835,0.243494593739165
0,0,0.999999890238932,1.0976106849613e-07
0,0,0.997877376803011,0.00212262319698898
0,0,0.973239533975658,0.0267604660243425
0,0,0.928299254020192,0.0717007459798085
0,0,0.990147037095574,0.00985296290442601
0,0,0.759490397874575,0.240509602125425
0,0,0.871398041012803,0.128601958987197
0,0,0.770530404516154,0.229469595483846
1,1,0.34305982442176,0.65694017557824
1,1,0.416630542986072,0.583369457013928
0,0,0.763161200225423,0.236838799774577
0,0,0.984905254847824,0.0150947451521757
0,0,0.937491928649255,0.0625080713507454
0,0,0.653168217654968,0.346831782345032
0,0,0.611115143632494,0.388884856367506
0,0,0.951281827163947,0.048718172836053
0,0,0.793618763481895,0.206381236518105
0,0,0.991786163941856,0.00821383605814349
1,1,0.384125653349007,0.615874346650993
0,0,0.747136088918677,0.252863911081323
0,0,0.941796988162523,0.0582030118374768
0,0,0.653675249181978,0.346324750818022
0,0,0.966989873644483,0.0330101263555172
0,0,0.999999982246533,1.77534672148361e-08
0,0,0.761000653773416,0.238999346226584
0,0,0.799250638728379,0.200749361271621
0,0,0.921691643628697,0.078308356371303
0,0,0.631954837688306,0.368045162311694
0,0,0.98213627285441,0.0178637271455904
0,0,0.974528631131092,0.0254713688689082
0,0,0.678932623817088,0.321067376182912
0,0,0.817492159226884,0.182507840773115
0,0,0.586808598739177,0.413191401260823
0,0,0.9956720047625,0.00432799523749979
0,0,0.743056403435733,0.256943596564267
0,0,0.958115651298815,0.0418843487011847
1,1,0.368508053476184,0.631491946523816
0,0,0.901910216954681,0.0980897830453187
0,0,0.971236409905256,0.0287635900947439
1,1,0.400610894785655,0.599389105214345
0,0,0.915058785986751,0.0849412140132495
0,0,0.95970967374657,0.0402903262534298
0,0,0.884181592585629,0.115818407414371
0,0,0.948394227920239,0.0516057720797606
1,1,0.472568037456711,0.527431962543289
0,0,0.992204106879191,0.00779589312080926
0,0,0.985267234627835,0.0147327653721645
0,0,0.979609243598129,0.0203907564018715
0,0,0.992722652535921,0.00727734746407941
1,1,0.454528607811867,0.545471392188133
0,0,0.662694362026856,0.337305637973144
0,0,0.665286518466748,0.334713481533252
0,0,0.852344762719272,0.147655237280728
0,0,0.961917532819171,0.0380824671808291
0,0,0.659431466223391,0.340568533776609
0,0,0.993282978828911,0.00671702117108941
0,0,0.716822103138003,0.283177896861997
0,0,0.757515565001159,0.242484434998841
0,0,0.821286571654938,0.178713428345062
0,0,0.653285071977533,0.346714928022467
0,0,0.536413271877283,0.463586728122717
0,0,0.779289497369127,0.220710502630873
0,0,0.932921062304927,0.0670789376950732
0,0,0.709072479516119,0.290927520483881
0,0,0.958930155168639,0.0410698448313612
0,0,0.747913029409611,0.252086970590389
1,1,0.451323239529287,0.548676760470713
1,1,0.417940394041044,0.582059605958956
0,0,0.963792313722103,0.0362076862778969
0,0,0.979129386163446,0.0208706138365535
1,1,0.351504363952746,0.648495636047254
0,0,0.688293169019632,0.311706830980368
0,0,0.87311698606795,0.12688301393205
0,0,0.577770370683159,0.422229629316841
1,1,0.440288482650124,0.559711517349876
1,1,0.44631342006719,0.55368657993281
0,0,0.800806178086288,0.199193821913712
0,0,0.93613628062862,0.0638637193713802
1,1,0.345800411802106,0.654199588197894
0,0,0.784649725287641,0.215350274712359
0,0,0.5192213161461,0.4807786838539
0,0,0.989010099125141,0.0109899008748593
0,0,0.581554138688187,0.418445861311813
0,0,0.987504485009841,0.0124955149901587
0,0,0.971432999436212,0.0285670005637882
0,0,0.557273691094244,0.442726308905756
0,0,0.889158746843482,0.110841253156518
0,0,0.889271010725903,0.110728989274097
0,0,0.595596196838997,0.404403803161003
0,0,0.63407431567826,0.36592568432174
1,1,0.485204948176178,0.514795051823822
0,0,0.921952673586147,0.078047326413853
0,0,0.829508730186996,0.170491269813004
0,0,0.942800964020283,0.0571990359797171
0,0,0.977879683002405,0.0221203169975951
0,0,0.694760204311798,0.305239795688202
0,0,0.525427637538788,0.474572362461212
0,0,0.536414249334491,0.463585750665509
0,0,0.96480978703249,0.0351902129675096
0,0,0.98530104932958,0.0146989506704205
1,1,0.460231519251899,0.539768480748101
0,0,0.697764270104809,0.302235729895191
0,0,0.969900465598514,0.0300995344014863
0,0,0.561981687108564,0.438018312891436
0,0,0.933265662295307,0.0667343377046931
1,1,0.39365940511554,0.60634059488446
1,1,0.454177627799003,0.545822372200997
1,1,0.40589312877394,0.59410687122606
0,0,0.667821591609094,0.332178408390906
1,1,0.382912757843096,0.617087242156904
0,0,0.767421576044746,0.232578423955254
1,1,0.459652275895875,0.540347724104125
1,1,0.437365224578613,0.562634775421387
0,0,0.561941397973225,0.438058602026775
1,1,0.486934385099614,0.513065614900386
0,0,0.991980284167926,0.00801971583207399
0,0,0.991990482273919,0.00800951772608091
0,0,0.848386568102828,0.151613431897172
0,0,0.984415208498935,0.0155847915010645
0,0,0.973008340732329,0.0269916592676706
0,0,0.915992103497085,0.0840078965029147
0,0,0.990239229085262,0.0097607709147381
1,1,0.358322380003568,0.641677619996432
0,0,0.910147565497654,0.0898524345023458
0,0,0.863734440772997,0.136265559227003
0,0,0.946871701751468,0.0531282982485316
0,0,0.935310105135808,0.0646898948641924
0,0,0.869778502766652,0.130221497233348
1,1,0.371140436558946,0.628859563441054
0,0,0.93769463938213,0.0623053606178704
0,0,0.980692381184053,0.0193076188159475
0,0,0.630247377794164,0.369752622205837
1,1,0.494199123734683,0.505800876265317
0,0,0.923162971878465,0.076837028121535
0,0,0.944959682722883,0.0550403172771167
1,1,0.385453992426374,0.614546007573626
0,0,0.986198706864435,0.013801293135565
0,0,0.912408163746759,0.0875918362532414
0,0,0.914765265595153,0.0852347344048472
0,0,0.726848348669278,0.273151651330722
0,0,0.98619772438492,0.0138022756150799
0,0,0.909803913137877,0.090196086862123
1,1,0.408257222415081,0.591742777584919
0,0,0.942335553060902,0.0576644469390984
0,0,0.989672205343135,0.0103277946568646
0,0,0.973138897279289,0.026861102720711
0,0,0.9919121797874,0.00808782021259981
0,0,0.583587602951093,0.416412397048907
0,0,0.981456355166669,0.0185436448333313
0,0,0.5204030633684,0.4795969366316
0,0,0.9664054057959,0.0335945942041001
1,1,0.380024006784949,0.619975993215051
0,0,0.769165543808977,0.230834456191023
0,0,0.881347618012266,0.118652381987734
0,0,0.955572711907511,0.0444272880924885
1,1,0.422752244460447,0.577247755539553
0,0,0.96686934444684,0.0331306555531598
0,0,0.972659195332327,0.027340804667673
0,0,0.868886242545371,0.131113757454629
0,0,0.670686189702537,0.329313810297463
0,0,0.784535834231992,0.215464165768008
1,1,0.420967096455717,0.579032903544283
0,0,0.727414141076563,0.272585858923437
0,0,0.86423266074956,0.13576733925044
0,0,0.911028729659762,0.088971270340238
0,0,0.653428414281388,0.346571585718612
0,0,0.772179746346916,0.227820253653084
0,0,0.97139853881472,0.0286014611852797
0,0,0.95748571375691,0.0425142862430898
0,0,0.655751435497515,0.344248564502485
1,1,0.378467574328045,0.621532425671955
0,0,0.976521694658197,0.0234783053418026
1,1,0.436708874932313,0.563291125067687
0,0,0.964922545351715,0.0350774546482855
0,0,0.82731568818417,0.17268431181583
0,0,0.963593978211197,0.0364060217888026
0,0,0.682640442128092,0.317359557871908
0,0,0.962530980727724,0.0374690192722755
0,0,0.985001659835265,0.014998340164735
0,0,0.761488949100047,0.238511050899953
0,0,0.632080356649403,0.367919643350597
0,0,0.523740169938697,0.476259830061303
0,0,0.985079756115173,0.0149202438848274
0,0,0.983111117863731,0.0168888821362686
0,0,0.858679781028535,0.141320218971465
0,0,0.684211200173514,0.315788799826486
0,0,0.740151181757629,0.259848818242371
0,0,0.951678042167221,0.0483219578327794
0,0,0.983921383400457,0.0160786165995425
0,0,0.943582606457881,0.0564173935421195
0,0,0.806021426940014,0.193978573059986
0,0,0.804367852262767,0.195632147737233
0,0,0.966749540764865,0.0332504592351346
0,0,0.94102349430095,0.0589765056990501
0,0,0.789859496884223,0.210140503115777
0,0,0.992270595668288,0.00772940433171246
0,0,0.558073004079198,0.441926995920802
0,0,0.656041647890507,0.343958352109493
1,1,0.443374492645457,0.556625507354543
0,0,0.544119839606048,0.455880160393952
0,0,0.932139882515139,0.0678601174848608
0,0,0.830556071068884,0.169443928931116
0,0,0.603372456133474,0.396627543866526
0,0,0.999999946407353,5.35926467911069e-08
0,0,0.558673459170677,0.441326540829323
0,0,0.847826593022654,0.152173406977346
0,0,0.943773763471717,0.0562262365282825
0,0,0.826164270715312,0.173835729284688
0,0,0.995585702704306,0.00441429729569416
0,0,0.971137034654627,0.0288629653453731
0,0,0.657832124655737,0.342167875344263
0,0,0.918171962588118,0.0818280374118818
0,0,0.996938195778914,0.00306180422108587
0,0,0.629128721480507,0.370871278519493
0,0,0.64975118647354,0.35024881352646
1,1,0.452643428679418,0.547356571320582
0,0,0.973033239791756,0.0269667602082435
0,0,0.648950544024597,0.351049455975403
0,0,0.782926111428249,0.217073888571751
0,0,0.85067753270807,0.14932246729193
0,0,0.959610805307548,0.0403891946924518
0,0,0.627933596654983,0.372066403345017
0,0,0.99165186050388,0.0083481394961202
0,0,0.602835253950728,0.397164746049272
0,0,0.954471137267308,0.0455288627326921
1,1,0.40078828238591,0.59921171761409
0,0,0.658688141157559,0.341311858842441
0,0,0.890855056023219,0.109144943976781
0,0,0.942971052584167,0.0570289474158334
0,0,0.988364065749813,0.011635934250187
0,0,0.949247497381622,0.0507525026183785
1,1,0.410472503090856,0.589527496909144
0,0,0.896125080318161,0.103874919681839
0,0,0.946489868591464,0.0535101314085363
0,0,0.898262590357995,0.101737409642005
0,0,0.917808980819656,0.0821910191803436
0,0,0.984973317412835,0.015026682587165
0,0,0.568084211803152,0.431915788196848
0,0,0.727340769756095,0.272659230243905
0,0,0.845480542961353,0.154519457038647
0,0,0.808509749236346,0.191490250763654
1,1,0.391930332807145,0.608069667192855
0,0,0.814381461090728,0.185618538909272
0,0,0.666987710868492,0.333012289131508
0,0,0.972872890660932,0.0271271093390678
0,0,0.554219766434831,0.445780233565169
0,0,0.994574751217505,0.00542524878249511
0,0,0.823083253850132,0.176916746149868
1,1,0.410367309328808,0.589632690671192
0,0,0.922958786008165,0.0770412139918355
0,0,0.932111786927334,0.0678882130726662
1,1,0.405351361619496,0.594648638380504
1,1,0.384385574281125,0.615614425718875
1,1,0.446182665792454,0.553817334207546
0,0,0.803862689321367,0.196137310678633
0,0,0.958424663768796,0.0415753362312043
0,0,0.863454653420547,0.136545346579453
1,1,0.342841076819501,0.657158923180499
0,0,0.727703930635246,0.272296069364754
0,0,0.751464762840295,0.248535237159705
0,0,0.88993848318032,0.11006151681968
0,0,0.608866485383146,0.391133514616854
0,0,0.735813610497648,0.264186389502352
0,0,0.729967189473268,0.270032810526732
1,1,0.429805252683354,0.570194747316646
0,0,0.949405507859938,0.0505944921400617
0,0,0.70492473057368,0.29507526942632
0,0,0.973912756175512,0.0260872438244876
0,0,0.598923397747413,0.401076602252587
0,0,0.639503125266702,0.360496874733298
0,0,0.937042989257157,0.0629570107428425
0,0,0.986895535547766,0.013104464452234
0,0,0.649826444538367,0.350173555461633
1,1,0.468689701341808,0.531310298658192
1,1,0.423063996003801,0.576936003996199
0,0,0.997815778842115,0.00218422115788539
1,1,0.495430087270812,0.504569912729188
1,1,0.392842716243072,0.607157283756928
0,0,0.951722516616709,0.0482774833832907
0,0,0.964473439179714,0.035526560820286
0,0,0.942748362763672,0.0572516372363284
0,0,0.899988744599045,0.100011255400955
0,0,0.644447503292129,0.355552496707871
0,0,0.891538654034771,0.108461345965229
0,0,0.645546919394892,0.354453080605108
0,0,0.918299084022712,0.0817009159772881
1,1,0.496510225488125,0.503489774511875
1,1,0.366467542740537,0.633532457259463
1,1,0.400954588115647,0.599045411884353
0,0,0.991005214508011,0.00899478549198847
1,1,0.420828195994674,0.579171804005326
0,0,0.727787922352312,0.272212077647688
1,1,0.480631080075301,0.519368919924699
0,0,0.796565789120369,0.203434210879631
0,0,0.925941284559418,0.0740587154405819
0,0,0.760421807622435,0.239578192377565
0,0,0.964062275027131,0.0359377249728693
0,0,0.909820011131146,0.0901799888688536
0,0,0.948264536499193,0.0517354635008068
1,1,0.479699913091066,0.520300086908934
0,0,0.914746744583603,0.0852532554163972
0,0,0.624370784317807,0.375629215682192
0,0,0.893635582182955,0.106364417817045
0,0,0.986722163317499,0.0132778366825009
0,0,0.805426377521726,0.194573622478274
1,1,0.351522509748576,0.648477490251424
1,1,0.45767319404014,0.54232680595986
1,1,0.398374938794674,0.601625061205326
0,0,0.619939264978888,0.380060735021112
0,0,0.988896062635224,0.0111039373647764
0,0,0.726530006083051,0.273469993916949
0,0,0.997442967593761,0.00255703240623913
1,1,0.483750697012877,0.516249302987123
0,0,0.697818453082099,0.302181546917901
1,1,0.381914514981014,0.618085485018986
1,1,0.410968322819416,0.589031677180584
0,0,0.94249910175835,0.0575008982416497
0,0,0.597208169889586,0.402791830110414
0,0,0.806943513225384,0.193056486774616
0,0,0.938662928951966,0.0613370710480343
1,1,0.45183750136247,0.54816249863753
0,0,0.856272014671952,0.143727985328048
0,0,0.95653110134172,0.0434688986582799
1,1,0.445590933619783,0.554409066380217
0,0,0.584940777879116,0.415059222120884
0,0,0.548631529007908,0.451368470992092
1,1,0.387717894460231,0.612282105539769
0,0,0.977008954885758,0.022991045114242
0,0,0.995021232131515,0.00497876786848473
0,0,0.720076530120116,0.279923469879884
0,0,0.755728889976501,0.244271110023499
0,0,0.667163301023474,0.332836698976526
0,0,0.902350276996902,0.0976497230030977
0,0,0.900227408407213,0.0997725915927871
0,0,0.950240255830834,0.0497597441691662
0,0,0.525329893785053,0.474670106214947
0,0,0.957370381877503,0.0426296181224967
0,0,0.969248752151531,0.0307512478484687
0,0,0.953530286411535,0.0464697135884648
1,1,0.423249314009533,0.576750685990467
1,1,0.433999517517683,0.566000482482317
0,0,0.954758042450612,0.0452419575493877
0,0,0.952481698709512,0.0475183012904881
0,0,0.515158828290479,0.484841171709521
0,0,0.99999998544739,1.45526099104854e-08
0,0,0.931881477433339,0.0681185225666612
0,0,0.883994708655436,0.116005291344564
0,0,0.98696280089705,0.0130371991029498
0,0,0.84637592344277,0.15362407655723
1,1,0.381758765199567,0.618241234800433
1,1,0.360564251864809,0.639435748135191
0,0,0.656703057607624,0.343296942392376
0,0,0.82309998727331,0.17690001272669
0,0,0.671304940807123,0.328695059192877
0,0,0.989366101515902,0.0106338984840977
0,0,0.703255733246311,0.296744266753689
0,0,0.777345196476083,0.222654803523917
0,0,0.817850437736617,0.182149562263383
0,0,0.65260170883785,0.34739829116215
0,0,0.698567773553259,0.301432226446741
0,0,0.920727670366318,0.0792723296336819
0,0,0.939061822454548,0.0609381775454525
1,1,0.39372065550578,0.60627934449422
0,0,0.995843268418636,0.00415673158136405
0,0,0.959683321052788,0.0403166789472124
0,0,0.672788297162464,0.327211702837536
0,0,0.889191280086573,0.110808719913427
0,0,0.687086758654849,0.312913241345151
0,0,0.961513828065717,0.0384861719342834
0,0,0.928843506363726,0.0711564936362744
0,0,0.860774376412661,0.139225623587339
0,0,0.755006192214392,0.244993807785608
1,1,0.422339272946737,0.577660727053263
0,0,0.70055257218571,0.29944742781429
1,1,0.38262744017631,0.61737255982369
0,0,0.973330940654403,0.0266690593455972
0,0,0.988783462539327,0.011216537460673
1,1,0.401323973528324,0.598676026471676
0,0,0.901147887760082,0.0988521122399178
0,0,0.544922798206111,0.455077201793889
1,1,0.467872257024346,0.532127742975654
0,0,0.784087212295845,0.215912787704155
0,0,0.853969880312845,0.146030119687155
0,0,0.993205401904739,0.00679459809526117
0,0,0.878527877202431,0.121472122797569
0,0,0.706283257998922,0.293716742001078
1,1,0.445649680773021,0.554350319226979
0,0,0.622795228793667,0.377204771206333
0,0,0.589043371723634,0.410956628276366
1,1,0.383590643842117,0.616409356157883
0,0,0.889577029933261,0.110422970066739
0,0,0.873662372405513,0.126337627594487
1,1,0.39237300701923,0.60762699298077
1,1,0.373574086388298,0.626425913611702
0,0,0.530039314823128,0.469960685176872
0,0,0.635066611238563,0.364933388761436
1,1,0.380042016456715,0.619957983543285
0,0,0.953484624479515,0.0465153755204854
0,0,0.923417976483577,0.0765820235164225
0,0,0.715962645065766,0.284037354934234
0,0,0.799468807261674,0.200531192738326
0,0,0.879995498835254,0.120004501164746
0,0,0.990332229422133,0.00966777057786679
0,0,0.888579109438517,0.111420890561483
0,0,0.979221014344187,0.0207789856558129
1,1,0.398065480322657,0.601934519677343
0,0,0.981786372352056,0.0182136276479439
0,0,0.710613447922991,0.289386552077009
0,0,0.982674101995322,0.0173258980046779
0,0,0.62281801465196,0.37718198534804
0,0,0.97619377101574,0.0238062289842597
0,0,0.982098304009665,0.0179016959903345
0,0,0.978422255605126,0.0215777443948745
0,0,0.543563375463959,0.456436624536041
0,0,0.908354871780195,0.0916451282198049
0,0,0.88900945885566,0.11099054114434
0,0,0.680060852817014,0.319939147182986
0,0,0.88638952414553,0.11361047585447
0,0,0.865142355583702,0.134857644416298
0,0,0.891118185857799,0.108881814142201
0,0,0.983127578404631,0.0168724215953694
1,1,0.393779752705746,0.606220247294254
1,1,0.452469259113037,0.547530740886963
0,0,0.703852135325331,0.296147864674669
0,0,0.998254891681346,0.00174510831865419
0,0,0.83337868703189,0.16662131296811
1,1,0.438982753050998,0.561017246949002
1,1,0.489138250160994,0.510861749839006
0,0,0.674945199242664,0.325054800757336
1,1,0.374261359904448,0.625738640095552
0,0,0.953605589616401,0.0463944103835993
0,0,0.912231000920243,0.0877689990797566
0,0,0.939007642435249,0.0609923575647511
0,0,0.514831822062098,0.485168177937902
0,0,0.958710847959951,0.041289152040049
0,0,0.940200873624163,0.0597991263758374
0,0,0.863411463470195,0.136588536529805
0,0,0.576018618944864,0.423981381055136
0,0,0.701306525790591,0.298693474209409
0,0,0.882640924981622,0.117359075018378
0,0,0.928079170849956,0.0719208291500442
1,1,0.387739036727208,0.612260963272792
0,0,0.724455856517415,0.275544143482585
0,0,0.804880034451442,0.195119965548558
0,0,0.915409711937572,0.0845902880624275
0,0,0.96413986516971,0.0358601348302905
0,0,0.96229891610474,0.0377010838952601
0,0,0.929442387215598,0.0705576127844017
0,0,0.556870992463234,0.443129007536766
0,0,0.999999988537158,1.14628424102135e-08
0,0,0.685326144417268,0.314673855582732
0,0,0.955152780293869,0.0448472197061308
0,0,0.912658098387817,0.0873419016121832
0,0,0.814030289032417,0.185969710967583
1,1,0.407344592630459,0.592655407369541
0,0,0.979704677213444,0.0202953227865565
0,0,0.97917671867817,0.0208232813218304
0,0,0.975872550014239,0.0241274499857609
0,0,0.933795896951481,0.0662041030485187
0,0,0.752343446842569,0.247656553157431
0,0,0.590536460699368,0.409463539300632
0,0,0.999999995476291,4.52370874798312e-09
0,0,0.832296104789343,0.167703895210657
0,0,0.593309562280201,0.406690437719799
0,0,0.781298156792628,0.218701843207372
0,0,0.645548962468626,0.354451037531374
0,0,0.892921485331435,0.107078514668565
0,0,0.782468045287627,0.217531954712373
0,0,0.972299690462637,0.0277003095373634
0,0,0.800002322621246,0.199997677378754
0,0,0.709284549910484,0.290715450089516
1,1,0.337261431073487,0.662738568926513
0,0,0.987883459555336,0.0121165404446644
0,0,0.990662864525837,0.00933713547416287
0,0,0.707954933409839,0.292045066590161
0,0,0.857692739460715,0.142307260539285
0,0,0.984652663928406,0.0153473360715941
0,0,0.938665280709447,0.0613347192905527
0,0,0.5655357109309,0.4344642890691
1,1,0.341987505604384,0.658012494395616
0,0,0.943407804322022,0.0565921956779777
0,0,0.99724607841135,0.00275392158865028
0,0,0.776503273269895,0.223496726730105
1,1,0.335326387008029,0.664673612991971
0,0,0.960797462977361,0.0392025370226394
0,0,0.944328673344951,0.0556713266550491
1,1,0.379277319095621,0.620722680904379
1,1,0.353902400922723,0.646097599077277
0,0,0.76730034076492,0.23269965923508
0,0,0.861728181792198,0.138271818207801
0,0,0.692334320234211,0.307665679765789
0,0,0.897577458964702,0.102422541035299
0,0,0.959782521083625,0.0402174789163753
0,0,0.99999998961563,1.03843702946601e-08
0,0,0.768952950967991,0.231047049032009
0,0,0.941553569030165,0.0584464309698347
1,1,0.416079390476459,0.583920609523541
0,0,0.830017748973808,0.169982251026192
1,1,0.362487271111263,0.637512728888737
0,0,0.83850432671184,0.16149567328816
0,0,0.952929333842713,0.0470706661572869
0,0,0.718612119725325,0.281387880274675
0,0,0.513711110349625,0.486288889650375
0,0,0.995081819961638,0.00491818003836165
0,0,0.99999990022081,9.97791903763653e-08
0,0,0.985606874478268,0.014393125521732
0,0,0.658818741352168,0.341181258647832
1,1,0.373673438559035,0.626326561440965
0,0,0.953559103306433,0.0464408966935675
0,0,0.980620517828615,0.0193794821713852
0,0,0.971442785682778,0.0285572143172224
1,1,0.485419946239062,0.514580053760938
0,0,0.978907360596587,0.0210926394034126
