ID,Age,Employment,Education,Marital,Occupation,Income,Gender,Deductions,Hours,Account,Adjustment,Adjusted
1276913,39,Private,HSgrad,Married,Executive,28907.41,Male,0,40,UnitedStates,0,0
1282955,61,PSLocal,Master,Absent,Professional,5138.14,Female,0,25,UnitedStates,0,0
1287816,32,Private,HSgrad,Absent,Sales,82182.54,Female,0,50,UnitedStates,0,0
1288612,48,PSState,Bachelor,Married,Executive,45239,Male,0,40,UnitedStates,12988,1
1288870,27,Private,HSgrad,Married,Farming,25990.54,Male,0,40,UnitedStates,0,0
1292427,20,Private,Yr9,Absent,Transport,104396.02,Male,0,50,UnitedStates,0,0
1293079,37,Private,HSgrad,Absent,Machinist,83414.55,Male,0,40,UnitedStates,0,0
1298943,43,Private,College,Married,Repair,32684.53,Male,0,38,UnitedStates,0,0
1301028,47,Consultant,HSgrad,Married,Machinist,61231.06,Male,0,40,UnitedStates,7298,1
1310818,33,Private,Yr11,Absent,Service,32550.53,Male,0,40,UnitedStates,0,0
1312365,64,Private,HSgrad,Married,Machinist,61592.42,Male,0,40,UnitedStates,0,0
1312435,44,Private,Bachelor,Married,Sales,37662.02,Male,0,50,UnitedStates,7688,1
1314358,23,Private,College,Absent,Service,100335.51,Female,0,35,UnitedStates,0,0
1315432,22,Private,HSgrad,Absent,Service,342939.73,Female,0,35,UnitedStates,0,0
1318398,49,PSLocal,Master,Married,Executive,30098.58,Male,0,50,UnitedStates,5239,1
1322745,28,PSFederal,HSgrad,Absent,Executive,150516.9,Female,0,70,Malaysia,0,0
1325704,36,Private,HSgrad,Divorced,Transport,43380.64,Male,0,50,UnitedStates,0,0
1347511,22,Private,Bachelor,Absent,Professional,24584.08,Female,0,15,Germany,0,0
1365727,29,Private,Vocational,Married,Transport,25402.11,Male,0,55,UnitedStates,0,0
1367013,26,Private,College,Absent,Support,151462.25,Male,0,20,UnitedStates,0,0
1367887,44,Private,Bachelor,Married,Executive,29461.26,Male,0,40,UnitedStates,10198,1
1382647,26,Private,Associate,Absent,Clerical,38142.98,Female,0,8,UnitedStates,0,0
1383516,28,Private,Bachelor,Absent,Executive,76539.28,Female,0,60,UnitedStates,0,0
1391108,19,Private,Yr11,Absent,Sales,71627.78,Female,0,25,UnitedStates,0,0
1394083,45,Consultant,HSgrad,Married,Sales,38599.89,Male,0,50,Vietnam,4375,1
1398239,35,Private,College,Divorced,Sales,9034.01,Female,0,35,UnitedStates,0,0
1398832,42,Private,Vocational,Married,Service,22787.48,Male,0,30,UnitedStates,0,0
1400557,58,PSState,Doctorate,Married,Professional,33252.79,Male,0,40,India,0,0
1401108,55,Private,College,Married,Repair,39087.51,Male,0,40,UnitedStates,0,0
1434262,25,Private,HSgrad,Absent,Repair,174812.5,Male,0,28,UnitedStates,0,0
1440111,78,SelfEmp,Bachelor,Married,Executive,39472.73,Male,0,45,UnitedStates,9386,1
1454004,53,PSLocal,HSgrad,Married,Executive,56065.12,Male,0,60,UnitedStates,0,0
1455874,34,Private,Vocational,Married,Executive,35910.03,Male,0,40,UnitedStates,0,0
1457685,28,Private,College,Married,Sales,37249.5,Male,0,40,UnitedStates,0,0
1467638,50,Private,HSgrad,Married,Sales,47011.78,Male,0,48,UnitedStates,0,0
1467797,47,Consultant,College,Married,Clerical,203798.03,Female,0,35,UnitedStates,4779,1
1471496,61,SelfEmp,Master,Widowed,Executive,92158.43,Female,0,99,UnitedStates,0,0
1472475,45,Consultant,Professional,Absent,Professional,91088.9,Male,0,30,UnitedStates,0,1
1474194,33,Private,HSgrad,Married,Repair,34078.48,Male,0,40,UnitedStates,0,0
1474221,39,Private,Bachelor,Married,Support,27397.18,Male,0,50,UnitedStates,1002,1
1488053,60,Private,College,Divorced,Repair,86618.25,Male,0,44,UnitedStates,7510,1
1493406,43,Private,College,Married,Professional,27604.3,Male,0,40,UnitedStates,0,0
1495310,35,Private,HSgrad,Absent,Clerical,60272.71,Male,0,40,UnitedStates,8614,1
1495484,22,Private,Yr10,Absent,Transport,54640.91,Male,0,84,UnitedStates,0,0
1502038,63,Private,College,Married,Repair,32562.24,Male,0,45,UnitedStates,0,0
1502111,64,Private,College,Widowed,Executive,73525.6,Female,0,3,UnitedStates,0,0
1505676,54,Private,HSgrad,Married,Machinist,27254.75,Male,0,45,UnitedStates,1650,1
1509085,57,Private,HSgrad,Widowed,Clerical,81343.45,Female,0,40,UnitedStates,0,0
1515465,45,Private,College,Divorced,Support,125370.21,Female,0,40,Indonesia,0,0
1518173,33,Private,Bachelor,Married,Executive,129091.19,Female,0,40,UnitedStates,4195,1
1524841,25,Private,HSgrad,Absent,Sales,177873.59,Male,0,40,UnitedStates,0,0
1530194,29,Private,Vocational,Absent,Repair,64358.33,Male,0,50,UnitedStates,0,0
1531306,46,Private,HSgrad,Married,Executive,41442.67,Male,0,40,UnitedStates,12334,1
1534678,46,Private,Associate,Absent,Professional,80318.75,Female,0,33,UnitedStates,0,0
1541756,22,Private,HSgrad,Absent,Service,70541.91,Female,0,35,UnitedStates,0,0
1545759,36,Private,HSgrad,Married,Repair,37634.41,Male,1887,60,UnitedStates,4604,1
1545762,30,Private,College,Married,Machinist,53662.74,Male,0,40,UnitedStates,9972,1
1548067,28,Private,HSgrad,Absent,Cleaner,156434.13,Male,0,30,UnitedStates,0,0
1548224,21,PSState,College,Absent,Service,19720.37,Female,0,10,UnitedStates,0,0
1551622,63,Consultant,College,Married,Machinist,17461.25,Male,0,35,UnitedStates,6248,1
1557461,32,Private,Yr10,Absent,Repair,103733.33,Male,0,50,UnitedStates,0,0
1579205,32,PSLocal,Bachelor,Married,Professional,163587.6,Female,0,35,UnitedStates,0,1
1585271,22,Private,Yr10,Absent,Clerical,94412.83,Female,0,40,UnitedStates,0,0
1588605,22,Private,College,Absent,Cleaner,223592.88,Male,0,35,UnitedStates,0,0
1597428,40,Private,HSgrad,Married,Professional,49546.92,Male,1902,40,UnitedStates,0,1
1598679,31,Private,College,Married,Clerical,22086.63,Male,0,40,UnitedStates,0,0
1600316,33,Private,Associate,Married-spouse-absent,Machinist,198418.74,Male,0,40,UnitedStates,0,0
1608800,23,Private,College,Divorced,Sales,115237.91,Female,0,40,UnitedStates,0,0
1611099,59,Consultant,Bachelor,Widowed,Professional,126304,Female,0,50,UnitedStates,1864,1
1612385,35,Private,Bachelor,Married,Executive,64517.85,Male,0,50,UnitedStates,7688,1
1624617,39,Private,HSgrad,Married,Clerical,263252.35,Female,0,25,UnitedStates,0,0
1637260,40,Consultant,Bachelor,Married,Repair,34674.28,Male,0,50,UnitedStates,0,0
1639863,23,Private,HSgrad,Absent,Repair,50797.42,Male,0,40,UnitedStates,0,0
1641472,45,Private,HSgrad,Absent,Machinist,123634.05,Male,0,40,UnitedStates,0,0
1641476,17,Private,Yr9,Absent,Sales,130301.1,Male,0,22,UnitedStates,0,0
1647650,59,Private,HSgrad,Widowed,Service,53968.46,Female,0,10,UnitedStates,0,0
1648985,37,Private,College,Divorced,Transport,66341.59,Male,0,40,UnitedStates,0,0
1654599,27,Private,HSgrad,Married,Machinist,13567.01,Male,0,40,UnitedStates,0,0
1667037,82,Private,Yr5t6,Widowed,Service,252435.63,Male,0,20,UnitedStates,0,0
1670669,30,Private,HSgrad,Married,Machinist,35880.85,Male,0,60,Ireland,1681,1
1681753,30,Private,HSgrad,Married,Cleaner,50241.5,Male,0,40,UnitedStates,0,0
1688602,43,Private,College,Divorced,Executive,175224.4,Female,0,45,Iran,0,0
1690774,33,Private,Bachelor,Married,Professional,9371.51,Male,0,40,UnitedStates,0,0
1699810,28,Private,HSgrad,Married,Transport,35189.05,Male,0,55,UnitedStates,0,0
1706370,37,Private,Yr5t6,Absent,Clerical,98176.24,Female,0,40,Mexico,0,0
1709319,39,Private,Bachelor,Married,Executive,22030.33,Male,0,45,UnitedStates,0,0
1711915,62,PSState,Bachelor,Divorced,Professional,77664.69,Male,0,40,UnitedStates,0,0
1718282,41,Private,Bachelor,Married,Professional,18754.25,Male,0,40,UnitedStates,-961,1
1718309,44,PSLocal,Bachelor,Divorced,Professional,243076.64,Female,0,60,UnitedStates,0,0
1722201,43,Private,HSgrad,Divorced,Clerical,43002.61,Female,0,40,UnitedStates,0,0
1722542,29,Private,College,Absent,Professional,88981.36,Female,0,40,UnitedStates,0,0
1723024,42,Private,Bachelor,Married,Executive,66952.28,Male,0,40,UnitedStates,0,0
1731662,40,Private,HSgrad,Married,Repair,144187.19,Female,0,40,UnitedStates,7298,1
1742535,29,PSFederal,College,Married,Clerical,54390.65,Male,0,40,UnitedStates,5298,1
1747347,55,PSFederal,College,Married,Clerical,45804.12,Male,0,40,UnitedStates,2889,1
1761439,45,PSLocal,Master,Divorced,Professional,133907.33,Female,0,40,UnitedStates,0,0
1767024,30,Private,HSgrad,Married,Executive,56622.85,Male,0,50,UnitedStates,0,0
1770057,34,Private,HSgrad,Married,Executive,4524.86,Male,0,40,UnitedStates,0,1
1777740,46,Private,HSgrad,Married,Sales,32944.03,Male,0,45,UnitedStates,3875,1
1782051,54,PSState,Doctorate,Absent,Executive,71715.5,Female,0,50,UnitedStates,7879,1
1782989,19,Private,College,Absent,Sales,93070,Female,0,30,UnitedStates,0,0
1787841,37,Private,Master,Married,Support,30353.77,Male,0,60,UnitedStates,5627,1
1792615,61,Private,Yr7t8,Divorced,Machinist,184682.08,Female,0,40,UnitedStates,0,0
1796280,50,Private,HSgrad,Married,Repair,16026.5,Male,0,40,UnitedStates,0,0
1797150,70,Private,Bachelor,Married,Cleaner,72715.96,Male,0,40,UnitedStates,6418,1
1797445,51,Private,HSgrad,Unmarried,Machinist,70442.44,Male,1250.66666666667,40,UnitedStates,0,0
1807406,56,Private,Yr7t8,Married,Repair,49237.33,Male,0,26,UnitedStates,0,0
1808117,18,Private,Yr12,Absent,Service,52489.11,Female,0,25,UnitedStates,0,0
1819322,21,Private,Vocational,Absent,Farming,82725.18,Female,1068,30,UnitedStates,0,0
1823237,65,Private,HSgrad,Widowed,Clerical,115548.72,Female,0,20,UnitedStates,0,0
1824560,24,Private,College,Absent,Service,113979.53,Female,0,35,UnitedStates,0,0
1827120,35,SelfEmp,Bachelor,Unmarried,Professional,42736.77,Female,0,50,UnitedStates,0,0
1833635,32,Private,College,Absent,Repair,96488.54,Male,0,72,Mexico,0,0
1834675,42,Private,Bachelor,Married-spouse-absent,Transport,97187.73,Male,0,60,UnitedStates,0,0
1838203,34,Private,Bachelor,Married,Executive,35573.04,Male,1977,45,UnitedStates,4033,1
1839135,53,Private,HSgrad,Married,Executive,30301.98,Male,0,60,UnitedStates,2890,1
1841487,30,Private,Vocational,Married,Clerical,21551.74,Female,0,24,UnitedStates,0,0
1845737,28,Private,HSgrad,Divorced,Cleaner,73730.39,Male,0,40,UnitedStates,0,0
1851537,36,Private,HSgrad,Absent,Executive,22529.54,Female,0,38,UnitedStates,0,0
1860764,44,Consultant,HSgrad,Married,Repair,45104.93,Male,0,50,England,7298,1
1861969,34,Private,Professional,Absent,Professional,70635.85,Female,0,40,UnitedStates,0,0
1866077,52,Private,HSgrad,Divorced,Repair,2382.43,Male,0,40,UnitedStates,0,0
1872825,36,Private,Yr10,Married,Machinist,34268.18,Male,0,40,UnitedStates,0,0
1875875,32,PSFederal,HSgrad,Absent,Service,112250.05,Female,0,32,UnitedStates,0,0
1877898,73,SelfEmp,Bachelor,Married,Sales,20608.32,Male,0,50,UnitedStates,1639,1
1880936,54,PSLocal,Master,Divorced,Professional,95784.2,Female,0,40,UnitedStates,0,0
1892697,22,PSLocal,College,Absent,Clerical,72111.64,Female,0,55,UnitedStates,0,0
1906994,45,Private,HSgrad,Married,Repair,37605.81,Male,0,40,UnitedStates,0,0
1940825,34,Private,HSgrad,Absent,Machinist,110412.9,Male,0,40,UnitedStates,0,0
1943338,53,PSLocal,Preschool,Absent,Machinist,123739.96,Female,0,35,UnitedStates,0,0
1947669,30,Private,HSgrad,Married,Machinist,28988.26,Male,0,40,UnitedStates,0,0
1950125,40,PSLocal,Bachelor,Divorced,Professional,296284.55,Female,0,40,UnitedStates,0,0
1956654,25,Private,HSgrad,Absent,Executive,74001.2,Male,0,45,UnitedStates,0,0
1965508,60,SelfEmp,HSgrad,Married,Clerical,235662.8,Female,0,15,UnitedStates,15024,1
1967691,38,Private,Yr10,Divorced,Machinist,68357.88,Female,0,40,Portugal,0,0
1970671,23,Private,College,Absent,Sales,48397.69,Male,0,25,Philippines,0,0
1972687,31,Private,College,Married,Repair,37051.71,Male,0,40,UnitedStates,4940,1
1976104,23,Private,College,Married,Cleaner,47123.24,Male,0,40,UnitedStates,0,0
1980500,74,Consultant,Doctorate,Married-spouse-absent,Professional,40643.16,Male,0,25,UnitedStates,5911,1
1983846,19,Private,HSgrad,Absent,Service,20263.3,Female,0,30,UnitedStates,0,0
1985107,39,Private,Bachelor,Absent,Executive,57245.29,Male,0,45,UnitedStates,0,0
1985953,29,Private,College,Absent,Sales,113713.14,Male,0,30,UnitedStates,0,0
1992467,43,Private,Master,Married,Executive,26718.94,Male,0,50,UnitedStates,4954,1
1995711,26,PSLocal,Bachelor,Absent,Professional,80090.43,Female,0,40,UnitedStates,0,0
1996140,19,Private,Yr11,Absent,Repair,71065.53,Male,0,56,UnitedStates,0,0
1997523,40,SelfEmp,Bachelor,Married,Professional,30140.84,Male,0,60,UnitedStates,0,0
2000211,57,Private,HSgrad,Widowed,Clerical,55758.54,Female,0,36,UnitedStates,0,0
2011832,40,Private,HSgrad,Divorced,Repair,63728.57,Male,0,40,UnitedStates,0,0
2012035,29,Private,College,Married,Cleaner,32079.84,Male,0,20,UnitedStates,0,0
2016936,36,PSFederal,HSgrad,Absent,Clerical,154637.16,Female,0,36,UnitedStates,0,0
2023005,57,SelfEmp,College,Married,Executive,3392.03,Male,0,40,UnitedStates,0,0
2025734,19,Private,College,Absent,Cleaner,78338.21,Male,0,20,UnitedStates,0,0
2027200,20,Private,Yr12,Absent,Machinist,177097.76,Male,0,40,UnitedStates,0,0
2027449,48,Private,HSgrad,Widowed,Machinist,116242.34,Female,0,16,UnitedStates,0,0
2033495,18,Private,HSgrad,Absent,Service,76092.27,Male,0,36,UnitedStates,0,0
2042579,50,Private,College,Married,Sales,33450.41,Male,0,60,UnitedStates,0,0
2049462,58,Private,HSgrad,Married,Transport,37168.49,Male,0,40,UnitedStates,3760,1
2062685,40,Private,College,Married,Machinist,39443.33,Male,0,40,UnitedStates,0,0
2064390,35,Private,Yr11,Married,Farming,38106.16,Male,0,40,UnitedStates,0,0
2070773,23,Private,HSgrad,Absent,Sales,106275.4,Male,0,40,UnitedStates,0,0
2077101,41,Private,College,Married,Machinist,12651.15,Male,0,42,UnitedStates,7298,1
2094476,18,Private,HSgrad,Absent,Service,209114.75,Female,0,30,UnitedStates,0,0
2101387,42,Consultant,Doctorate,Absent,Professional,74757.49,Female,0,45,UnitedStates,0,0
2102127,54,Consultant,College,Married,Transport,29282.08,Male,0,30,UnitedStates,0,0
2102378,44,Consultant,HSgrad,Married,Farming,22917.76,Male,0,40,UnitedStates,0,0
2109381,44,Private,HSgrad,Married,Repair,35956.04,Male,0,41,UnitedStates,0,0
2109898,51,Private,College,Married,Repair,42628.43,Male,0,48,UnitedStates,3103,1
2114154,38,PSState,Bachelor,Absent,Executive,59178.12,Male,0,40,UnitedStates,0,0
2114608,41,Private,College,Divorced,Sales,10747.59,Female,0,48,UnitedStates,0,0
2129840,33,Consultant,HSgrad,Married,Transport,72286.49,Male,0,60,UnitedStates,0,0
2134046,21,Private,HSgrad,Absent,Sales,162103.43,Male,0,40,UnitedStates,0,0
2134599,37,Consultant,HSgrad,Married,Repair,41964.4,Male,0,40,UnitedStates,0,0
2134665,41,Private,College,Married,Executive,192398.74,Male,0,40,UnitedStates,1695,1
2137895,49,SelfEmp,College,Married,Professional,189129.57,Female,0,65,UnitedStates,5600,1
2143793,39,Private,HSgrad,Absent,Machinist,89935.48,Male,0,40,UnitedStates,0,0
2160461,24,Private,HSgrad,Divorced,Machinist,55642.17,Male,0,40,UnitedStates,0,0
2161054,65,PSState,HSgrad,Married,Clerical,49027.46,Male,2174,40,UnitedStates,0,1
2179519,55,Private,HSgrad,Married,Farming,29965.82,Male,0,45,UnitedStates,0,1
2194621,34,Private,Bachelor,Married-spouse-absent,Clerical,81462.83,Female,0,25,UnitedStates,0,0
2204629,33,Private,College,Married,Professional,27593.68,Male,0,40,UnitedStates,0,0
2206284,30,Private,HSgrad,Married,Repair,29380.77,Male,1848,40,UnitedStates,5848,1
2206428,51,Private,Vocational,Married,Executive,20300.74,Male,0,50,UnitedStates,3925,1
2214801,50,Private,Bachelor,Divorced,Professional,133620.15,Female,0,36,Ireland,0,0
2215657,29,Private,HSgrad,Absent,Executive,86241.61,Female,0,40,UnitedStates,0,0
2242093,36,Private,Bachelor,Married,Professional,7377.51,Male,1902,50,UnitedStates,5240,1
2242654,45,PSLocal,Master,Divorced,Professional,25419.27,Male,0,40,UnitedStates,0,0
2243150,45,Consultant,HSgrad,Married,Executive,11373.45,Male,0,50,UnitedStates,0,0
2243772,40,Private,Yr10,Absent,Service,166702.86,Female,0,40,UnitedStates,0,0
2245751,27,Private,College,Married,Sales,59321.84,Male,0,50,UnitedStates,0,0
2254279,20,PSLocal,HSgrad,Absent,Cleaner,171960.33,Male,0,40,UnitedStates,0,0
2288670,30,Private,College,Divorced,Transport,107142.62,Male,0,40,UnitedStates,0,0
2293213,47,PSState,HSgrad,Married,Clerical,146328.63,Female,0,40,UnitedStates,15692,1
2298621,41,Private,College,Divorced,Clerical,59474.99,Female,0,55,UnitedStates,0,0
2300606,26,PSLocal,Bachelor,Absent,Clerical,64037.85,Male,0,42,UnitedStates,0,0
2305277,45,Consultant,Bachelor,Married,Transport,24800.44,Male,0,40,UnitedStates,0,1
2314294,39,Private,Master,Absent,Executive,75918.15,Male,0,50,UnitedStates,0,1
2323070,55,Private,College,Married,Professional,35359,Male,0,40,UnitedStates,0,0
2326052,46,Private,HSgrad,Divorced,Professional,126466.42,Female,0,40,UnitedStates,0,0
2336844,27,Private,Yr9,Married,Protective,27989.97,Male,0,40,Guatemala,0,0
2345121,51,Private,College,Absent,Executive,75170.57,Female,0,12,UnitedStates,0,0
2350330,25,PSLocal,HSgrad,Absent,Farming,179015.01,Male,1146,16,UnitedStates,0,0
2350883,37,PSFederal,College,Married,Machinist,21520.56,Male,0,40,UnitedStates,0,0
2361729,44,Private,College,Unmarried,Executive,80553.73,Male,1320,45,England,0,0
2361855,27,Private,Associate,Married,Clerical,199104.55,Female,0,25,UnitedStates,0,0
2364781,63,Private,HSgrad,Widowed,Service,155241.01,Female,0,40,UnitedStates,0,0
2369739,21,Private,Vocational,Absent,Machinist,39249.37,Male,0,30,UnitedStates,0,0
2371361,41,PSLocal,Associate,Married,Support,27621.04,Male,0,40,UnitedStates,1457,1
2371954,38,Private,Vocational,Married,Machinist,55660.1,Male,0,40,UnitedStates,2500,1
2382668,44,Consultant,College,Divorced,Farming,192599.61,Male,0,40,UnitedStates,0,0
2387868,52,Private,HSgrad,Married,Repair,38175.16,Male,0,50,UnitedStates,2505,1
2392506,51,PSLocal,Yr9,Married,Transport,50305.81,Male,0,40,UnitedStates,0,0
2403809,58,Private,Vocational,Married,Executive,49228.83,Male,0,40,Germany,0,1
2405630,52,SelfEmp,Bachelor,Married,Sales,41019.67,Male,0,55,UnitedStates,0,0
2411282,42,Private,Doctorate,Absent,Professional,105677.14,Male,0,36,UnitedStates,10302,1
2413489,41,Private,Master,Married,Professional,39795.37,Male,0,50,UnitedStates,15024,1
2416521,53,PSState,Yr10,Married,Transport,14646.62,Male,0,40,UnitedStates,10379,1
2424026,40,Private,College,Married,Professional,385067.54,Female,0,40,UnitedStates,0,0
2426379,41,Private,Bachelor,Married,Professional,25307.22,Male,0,40,UnitedStates,0,0
2430330,60,Consultant,HSgrad,Married,Sales,36145.47,Male,0,45,UnitedStates,0,0
2434068,39,Private,HSgrad,Married,Machinist,32080.22,Male,1367.33333333333,40,UnitedStates,0,0
2445821,29,Private,HSgrad,Divorced,Service,80201.6,Female,0,36,UnitedStates,0,0
2452832,29,Private,Yr11,Absent,Service,152961.87,Female,0,40,UnitedStates,0,0
2464767,28,Consultant,Bachelor,Absent,Professional,88287.76,Male,0,50,UnitedStates,3788,1
2470323,40,Private,College,Divorced,Service,55147.82,Female,0,40,UnitedStates,0,0
2470481,21,Private,HSgrad,Absent,Repair,104110.16,Male,0,40,UnitedStates,0,0
2474583,31,Private,College,Absent,Executive,609.72,Male,0,40,UnitedStates,0,0
2476679,23,PSLocal,HSgrad,Absent,Farming,27390.28,Male,0,40,Poland,0,0
2478789,54,Private,Master,Married,Professional,29811.43,Male,0,60,UnitedStates,0,0
2491453,23,Private,Associate,Absent,Sales,36254.32,Male,0,40,UnitedStates,0,0
2497561,29,Private,HSgrad,Married,Service,67901.35,Male,0,40,UnitedStates,0,0
2497708,20,PSLocal,College,Absent,Protective,126038.65,Male,0,25,UnitedStates,0,0
2500488,37,Private,College,Divorced,Repair,53249.24,Male,0,50,UnitedStates,0,0
2507928,28,Private,Bachelor,Absent,Clerical,57135.48,Female,0,45,UnitedStates,0,0
2511963,65,Consultant,College,Married,Executive,29100.18,Male,2174,10,UnitedStates,7525,1
2514591,37,PSLocal,College,Married-spouse-absent,Clerical,147993.31,Female,0,27,UnitedStates,0,0
2514943,21,Private,HSgrad,Absent,Sales,70275.91,Female,0,30,UnitedStates,0,0
2515064,51,Private,HSgrad,Married,Repair,22770.44,Male,0,40,UnitedStates,0,0
2519287,54,Private,Vocational,Married,Support,66433.01,Male,0,40,UnitedStates,7688,1
2520820,46,Private,College,Divorced,Clerical,47070.57,Female,0,40,UnitedStates,0,0
2525379,35,Private,HSgrad,Absent,Machinist,279599.42,Female,0,48,UnitedStates,0,0
2533797,43,PSState,Master,Married,Executive,15762.95,Male,0,40,UnitedStates,7107,1
2549383,32,Consultant,Yr11,Unmarried,Cleaner,93671.92,Female,0,40,Nicaragua,0,0
