confidence(setosa),confidence(versicolor),confidence(virginica),prediction(Species),Species
0.0,0.9791666666666666,0.020833333333333332,versicolor,versicolor
0.0,0.9791666666666666,0.020833333333333332,versicolor,versicolor
0.0,0.9791666666666666,0.020833333333333332,versicolor,versicolor
0.0,0.9791666666666666,0.020833333333333332,versicolor,versicolor
0.0,0.9791666666666666,0.020833333333333332,versicolor,versicolor
0.0,0.9791666666666666,0.020833333333333332,versicolor,versicolor
0.0,0.9791666666666666,0.020833333333333332,versicolor,versicolor
0.0,0.9791666666666666,0.020833333333333332,versicolor,versicolor
0.0,0.9791666666666666,0.020833333333333332,versicolor,versicolor
0.0,0.9791666666666666,0.020833333333333332,versicolor,versicolor
0.0,0.9791666666666666,0.020833333333333332,versicolor,versicolor
0.0,0.9791666666666666,0.020833333333333332,versicolor,versicolor
0.0,0.9791666666666666,0.020833333333333332,versicolor,versicolor
0.0,0.9791666666666666,0.020833333333333332,versicolor,versicolor
0.0,0.9791666666666666,0.020833333333333332,versicolor,versicolor
0.0,0.021739130434782608,0.9782608695652174,virginica,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica,virginica
0.0,0.9791666666666666,0.020833333333333332,versicolor,versicolor
0.0,0.021739130434782608,0.9782608695652174,virginica,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica,virginica
0.0,0.0,1.0,virginica,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica,virginica
0.0,0.0,1.0,virginica,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica,virginica
0.0,0.0,1.0,virginica,virginica
0.0,0.0,1.0,virginica,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica,virginica
