confidence(setosa),confidence(versicolor),confidence(virginica),prediction(Species),Species
5.59514878458632E-5,0.0016390666111056873,0.9983049819010484,virginica,virginica
6.2072263806623E-5,0.002044996972017931,0.9978929307641755,virginica,virginica
1.165975689220425E-4,0.010033648119448475,0.9898497543116295,virginica,virginica
5.674292876643449E-5,0.001647827633063227,0.9982954294381704,virginica,virginica
5.279233626871813E-5,0.001537470021582422,0.9984097376421489,virginica,virginica
2.792236251966475E-4,0.10632107776199538,0.8933996986128081,virginica,virginica
5.759665469020729E-5,0.0017563327153331885,0.9981860706299767,virginica,virginica
8.780326598336356E-5,0.0047075262710336,0.9952046704629831,virginica,virginica
5.421125899027093E-5,0.001589081608431945,0.9983567071325777,virginica,virginica
2.3733637049494182E-4,0.07065899599540959,0.9291036676340956,virginica,virginica
6.686028571041826E-5,0.0024103580860902916,0.9975227816281993,virginica,virginica
9.152152697352941E-5,0.005532333136314015,0.9943761453367125,virginica,virginica
3.599264574516046E-4,0.184489744733588,0.8151503288089603,virginica,virginica
3.8893953588685576E-4,0.19399910293316477,0.8056119575309484,virginica,virginica
5.841949977093224E-5,0.0018185642723906122,0.9981230162278384,virginica,virginica
2.2271339122242138E-4,0.05804790760591964,0.9417293790028579,virginica,virginica
6.11077041678638E-5,0.0021073894580477355,0.9978315028377844,virginica,virginica
7.667872350630524E-5,0.0034177267244234564,0.9965055945520702,virginica,virginica
5.6291239051704335E-5,0.001679075765434758,0.9982646329955135,virginica,virginica
9.733996005608977E-4,0.7563763794113971,0.24265022098804198,versicolor,versicolor
2.3275965607664676E-4,0.055364619347990314,0.944402620995933,virginica,virginica
5.475916689156566E-5,0.0016270956270886467,0.9983181452060198,virginica,virginica
5.703931350093642E-5,0.0016465963472776439,0.9982963643392214,virginica,virginica
1.2741608027255262E-4,0.012003759424208074,0.9878688244955194,virginica,virginica
4.8658166270381623E-4,0.3015031775810126,0.6980102407562836,virginica,virginica
7.637766790620473E-5,0.0036298319870834463,0.9962937903450103,virginica,virginica
5.5641150937552345E-5,0.001634964879620999,0.9983093939694414,virginica,virginica
7.01474816022199E-5,0.002996069562948683,0.9969337829554491,virginica,virginica
8.59545260657607E-5,0.004581093280151213,0.995332952193783,virginica,virginica
5.5781778177176736E-5,0.001627898695453456,0.9983163195263693,virginica,virginica
5.4995182475927256E-5,0.0015827185481268426,0.9983622862693973,virginica,virginica
6.234332918690854E-5,0.002175952623379196,0.9977617040474339,virginica,virginica
9.485489840592548E-5,0.006653773757760518,0.9932513713438336,virginica,virginica
9.805827016488539E-5,0.006762091490824122,0.993139850239011,virginica,virginica
6.253038850486252E-5,0.0019798843220653365,0.9979575852894298,virginica,virginica
1.933729342438479E-4,0.03317672149757732,0.9666299055681788,virginica,virginica
