prediction(mpg),mpg
19.855803118982216,19.855803118982216
29.98624525261971,29.98624525261971
24.324176729932468,24.324176729932468
30.76017501511049,30.76017501511049
24.218204008384156,24.218204008384156
16.97485380710841,16.97485380710841
18.00971581931727,18.00971581931727
17.440058364078908,17.440058364078908
13.772245736894643,13.772245736894643
10.985496897547087,10.985496897547087
11.834978961716065,11.834978961716065
10.715797845002605,10.715797845002605
13.012400305494161,13.012400305494161
26.723946411016115,26.723946411016115
28.19392675899517,28.19392675899517
26.103257296561793,26.103257296561793
31.928072951617757,31.928072951617757
29.82441039287304,29.82441039287304
25.721658322295035,25.721658322295035
27.33843339369676,27.33843339369676
26.841438384609347,26.841438384609347
26.48161957465323,26.48161957465323
26.985420598787698,26.985420598787698
27.994675072451344,27.994675072451344
20.579495710844448,20.579495710844448
19.64493689958598,19.64493689958598
20.78200302240934,20.78200302240934
22.435027155828287,22.435027155828287
12.350996708338254,12.350996708338254
13.457514617409139,13.457514617409139
12.400891698693716,12.400891698693716
11.981401492057444,11.981401492057444
16.684671696945898,16.684671696945898
17.010745487307155,17.010745487307155
18.20660808263917,18.20660808263917
17.44824661573822,17.44824661573822
21.820686335998694,21.820686335998694
20.151558998523264,20.151558998523264
20.84109950702213,20.84109950702213
29.287039258270163,29.287039258270163
24.205385322968446,24.205385322968446
22.89992468501036,22.89992468501036
24.715284841268364,24.715284841268364
26.02804740804563,26.02804740804563
27.493071496166692,27.493071496166692
27.0111018552535,27.0111018552535
21.163097054212933,21.163097054212933
29.160159456256444,29.160159456256444
21.227221076549597,21.227221076549597
24.413496930551574,24.413496930551574
23.09011142195321,23.09011142195321
22.816744548388044,22.816744548388044
24.221887149123248,24.221887149123248
32.09569464374121,32.09569464374121
26.686982657193745,26.686982657193745
28.643271934626398,28.643271934626398
25.06814935002877,25.06814935002877
26.73078129218029,26.73078129218029
28.29854642990189,28.29854642990189
14.773822974275735,14.773822974275735
15.024805985575426,15.024805985575426
16.803401449112627,16.803401449112627
15.469493687955094,15.469493687955094
21.3978625099885,21.3978625099885
20.961094420178902,20.961094420178902
22.830573591932612,22.830573591932612
22.842068725574585,22.842068725574585
28.716699637569683,28.716699637569683
27.996524670279115,27.996524670279115
29.927047301870275,29.927047301870275
32.83840973785752,32.83840973785752
18.87703679799405,18.87703679799405
20.511754672560023,20.511754672560023
19.12289695213927,19.12289695213927
22.591518222432633,22.591518222432633
30.613306847693366,30.613306847693366
31.136197625732187,31.136197625732187
30.173626965908518,30.173626965908518
25.34774194851348,25.34774194851348
22.44828555260456,22.44828555260456
16.65943200260775,16.65943200260775
22.20933012428705,22.20933012428705
24.711427661994406,24.711427661994406
17.655413543087278,17.655413543087278
13.850345758469654,13.850345758469654
16.539642326733436,16.539642326733436
17.27834413409402,17.27834413409402
17.921590701799616,17.921590701799616
31.944307331385794,31.944307331385794
28.13698060313252,28.13698060313252
31.742008178536366,31.742008178536366
27.202281170851656,27.202281170851656
32.162187088902094,32.162187088902094
17.56835655008293,17.56835655008293
16.624757767251317,16.624757767251317
16.24043964135651,16.24043964135651
15.26959078428591,15.26959078428591
20.69904022243675,20.69904022243675
21.061100754422114,21.061100754422114
19.76376438728972,19.76376438728972
21.079580915809636,21.079580915809636
16.55117172870954,16.55117172870954
16.106146122309298,16.106146122309298
15.790519151870342,15.790519151870342
15.631213516038983,15.631213516038983
30.686230953497137,30.686230953497137
25.106572817409976,25.106572817409976
30.35729137912086,30.35729137912086
24.75754377341203,24.75754377341203
29.017074044005284,29.017074044005284
28.43404069578341,28.43404069578341
32.16059617523711,32.16059617523711
29.035489768799806,29.035489768799806
26.113645641411644,26.113645641411644
26.211442220544896,26.211442220544896
26.594755520439257,26.594755520439257
32.078967367439986,32.078967367439986
31.132481002394904,31.132481002394904
33.029346300486914,33.029346300486914
32.2487408511524,32.2487408511524
34.10835102885895,34.10835102885895
21.592975172303447,21.592975172303447
19.657667697249067,19.657667697249067
20.39227536688096,20.39227536688096
21.285053086797,21.285053086797
23.217360225819654,23.217360225819654
24.42355790162113,24.42355790162113
25.71962877916848,25.71962877916848
21.769057825569824,21.769057825569824
23.50212832145852,23.50212832145852
22.01457196309945,22.01457196309945
23.816301599379436,23.816301599379436
20.490341895275783,20.490341895275783
22.046862791945422,22.046862791945422
21.32122206070779,21.32122206070779
20.38330847670867,20.38330847670867
22.626379865637098,22.626379865637098
17.464410644284733,17.464410644284733
28.9695025683235,28.9695025683235
29.273033835386506,29.273033835386506
30.664236093332207,30.664236093332207
28.343409133462337,28.343409133462337
29.612711291267665,29.612711291267665
25.69268713205483,25.69268713205483
25.292605278648715,25.292605278648715
30.00057670426296,30.00057670426296
25.547208144070773,25.547208144070773
23.125289370622852,23.125289370622852
25.848690645998687,25.848690645998687
21.418955343811326,21.418955343811326
31.105024656562904,31.105024656562904
31.95932201074472,31.95932201074472
23.437598722114053,23.437598722114053
25.205861506613402,25.205861506613402
25.522908172365184,25.522908172365184
23.977404450871603,23.977404450871603
22.755156596083914,22.755156596083914
19.81680073641582,19.81680073641582
20.357428263479612,20.357428263479612
19.674609359641067,19.674609359641067
20.039313650219718,20.039313650219718
16.881535613231982,16.881535613231982
19.054507908544203,19.054507908544203
20.634691858486285,20.634691858486285
19.73125190588687,19.73125190588687
32.20409190085464,32.20409190085464
33.44524116642719,33.44524116642719
30.901422670467234,30.901422670467234
26.51946521440272,26.51946521440272
23.57987218914093,23.57987218914093
20.56956949866806,20.56956949866806
25.919219531468876,25.919219531468876
22.86655646469452,22.86655646469452
29.26841024464388,29.26841024464388
29.729091339669978,29.729091339669978
33.45631692310097,33.45631692310097
31.007009667134355,31.007009667134355
27.02739892267794,27.02739892267794
26.161418656391767,26.161418656391767
25.610565440977624,25.610565440977624
27.539827522679204,27.539827522679204
31.68775723411779,31.68775723411779
34.675847818481095,34.675847818481095
30.583161316354953,30.583161316354953
34.00784694087745,34.00784694087745
27.76666717260953,27.76666717260953
26.467622388923438,26.467622388923438
25.952676086402327,25.952676086402327
23.878206507693577,23.878206507693577
31.43773481459381,31.43773481459381
29.98650294922013,29.98650294922013
31.21749611107046,31.21749611107046
31.407188106597737,31.407188106597737
32.58673397913669,32.58673397913669
33.539572749195365,33.539572749195365
26.652835672943958,26.652835672943958
33.62442569527755,33.62442569527755
32.9492235512557,32.9492235512557
31.49186437853856,31.49186437853856
27.005456400313236,27.005456400313236
26.207104886201407,26.207104886201407
34.958039025654145,34.958039025654145
33.50598860680859,33.50598860680859
33.73009693845986,33.73009693845986
27.34555856806122,27.34555856806122
30.679265740059677,30.679265740059677
29.689309839003883,29.689309839003883
32.600877192123434,32.600877192123434
29.453475904133256,29.453475904133256
28.88947299817452,28.88947299817452
28.789301037378493,28.789301037378493
27.010842681572242,27.010842681572242
29.907638113557297,29.907638113557297
36.487443498321475,36.487443498321475
32.85555202164874,32.85555202164874
36.396501609702405,36.396501609702405
34.75856958888992,34.75856958888992
35.26530939954972,35.26530939954972
34.7409828918973,34.7409828918973
34.99513154503353,34.99513154503353
30.928481884315858,30.928481884315858
31.960646057072772,31.960646057072772
30.154432791383442,30.154432791383442
32.27360779125593,32.27360779125593
33.60922272954581,33.60922272954581
32.91613430962074,32.91613430962074
30.83443460812959,30.83443460812959
31.447594567940946,31.447594567940946
26.65470916480112,26.65470916480112
26.20406604622911,26.20406604622911
28.52898099359485,28.52898099359485
27.925941958466588,27.925941958466588
23.955542756903192,23.955542756903192
23.67201667496795,23.67201667496795
26.11473696985184,26.11473696985184
24.000706000903556,24.000706000903556
29.24857497790621,29.24857497790621
28.941407620669715,28.941407620669715
30.47920275005462,30.47920275005462
29.219691862203774,29.219691862203774
30.001829814668163,30.001829814668163
29.02005581233903,29.02005581233903
27.796754459750765,27.796754459750765
34.47256300483086,34.47256300483086
35.664209331398744,35.664209331398744
35.971936215264506,35.971936215264506
32.24580330037188,32.24580330037188
32.19737296425037,32.19737296425037
34.73003365488481,34.73003365488481
34.400423208314486,34.400423208314486
34.43949484926758,34.43949484926758
35.8117603968329,35.8117603968329
35.86816348366045,35.86816348366045
35.71423010089892,35.71423010089892
26.802679147636503,26.802679147636503
28.43316736143914,28.43316736143914
29.774722818071233,29.774722818071233
28.35862053851448,28.35862053851448
31.75418253212792,31.75418253212792
30.763579026300654,30.763579026300654
27.57173339505559,27.57173339505559
28.319553909258396,28.319553909258396
34.46457181468788,34.46457181468788
31.136326107455737,31.136326107455737
29.35024371959139,29.35024371959139
28.728921191072693,28.728921191072693
