prediction(O3),O3
4.929951084067824,4.929951084067824
11.438789522579984,11.438789522579984
7.806457209795845,7.806457209795845
14.126908893563748,14.126908893563748
9.152147980665827,9.152147980665827
13.257583959038971,13.257583959038971
-0.857634688292749,-0.857634688292749
-0.49663085920572403,-0.49663085920572403
-0.49663085920572403,-0.49663085920572403
4.196418918925598,4.196418918925598
11.383238201673404,11.383238201673404
1.6693921153164233,1.6693921153164233
7.806457209795845,7.806457209795845
10.099865295888758,10.099865295888758
3.4744112607515483,3.4744112607515483
1.3083882862293983,1.3083882862293983
-0.49663085920572403,-0.49663085920572403
6.177559512126042,6.177559512126042
0.9473844571423733,0.9473844571423733
-1.579642346466799,-1.579642346466799
3.8354150898385733,3.8354150898385733
9.071151540167396,9.071151540167396
15.129149018731962,15.129149018731962
15.63446434809157,15.63446434809157
16.505316390922054,16.505316390922054
9.634268974489267,9.634268974489267
11.213128306064377,11.213128306064377
15.208441713052387,15.208441713052387
8.748917964884946,8.748917964884946
10.08932085934861,10.08932085934861
7.084449551621795,7.084449551621795
6.723445722534773,6.723445722534773
14.842904999581506,14.842904999581506
18.045405468692586,18.045405468692586
18.82018375010064,18.82018375010064
15.326279582771818,15.326279582771818
16.102086375141173,16.102086375141173
1.6693921153164233,1.6693921153164233
12.755724562568645,12.755724562568645
16.41355043547791,16.41355043547791
15.473596859122548,15.473596859122548
17.692165378473128,17.692165378473128
18.000173505920582,18.000173505920582
20.66374807093477,20.66374807093477
21.7437537821177,21.7437537821177
19.139411549304945,19.139411549304945
18.989088496876068,18.989088496876068
17.969392069389144,17.969392069389144
17.692165378473128,17.692165378473128
12.843006074162211,12.843006074162211
12.977625010983648,12.977625010983648
14.873734876646214,14.873734876646214
10.628970439195477,10.628970439195477
11.769510512479982,11.769510512479982
18.922317504212636,18.922317504212636
17.58061257984883,17.58061257984883
11.793830240043988,11.793830240043988
14.244971841688749,14.244971841688749
11.184902488799949,11.184902488799949
11.63592008661984,11.63592008661984
15.741532702865285,15.741532702865285
14.858432477316647,14.858432477316647
13.679395669166407,13.679395669166407
12.373455222529032,12.373455222529032
15.823831173263859,15.823831173263859
15.530900366740404,15.530900366740404
12.167307330254737,12.167307330254737
11.398765679408541,11.398765679408541
5.640434235273698,5.640434235273698
4.196418918925598,4.196418918925598
8.16746103888287,8.16746103888287
15.377298019294546,15.377298019294546
14.842904999581506,14.842904999581506
18.000173505920582,18.000173505920582
21.37951909854696,21.37951909854696
19.033870302836934,19.033870302836934
18.201788513811024,18.201788513811024
21.320511844751096,21.320511844751096
20.431351626512892,20.431351626512892
19.540262583691113,19.540262583691113
19.720113483284557,19.720113483284557
14.888988835442515,14.888988835442515
20.816900261569494,20.816900261569494
22.214381585245448,22.214381585245448
21.580909028031833,21.580909028031833
24.312556615609594,24.312556615609594
24.11870534658672,24.11870534658672
25.130638035206076,25.130638035206076
23.131767620748075,23.131767620748075
17.358937209839397,17.358937209839397
15.966438927358432,15.966438927358432
14.322560789831169,14.322560789831169
17.447520751333098,17.447520751333098
22.177363518152152,22.177363518152152
23.503991121591955,23.503991121591955
22.594143746551328,22.594143746551328
24.55724968328289,24.55724968328289
22.724679955800045,22.724679955800045
19.616549501933395,19.616549501933395
17.842761949840842,17.842761949840842
18.26730591710759,18.26730591710759
16.40049882020402,16.40049882020402
18.459453439952455,18.459453439952455
17.11106172821565,17.11106172821565
17.453982460300526,17.453982460300526
16.643439701166045,16.643439701166045
20.20972469703673,20.20972469703673
22.457772623018613,22.457772623018613
21.254191008898797,21.254191008898797
19.74510844606527,19.74510844606527
20.073578651909582,20.073578651909582
21.676982789454264,21.676982789454264
21.68775230439998,21.68775230439998
20.304271350153453,20.304271350153453
21.836596689056417,21.836596689056417
15.422803501005387,15.422803501005387
15.027337224092076,15.027337224092076
12.180054110317293,12.180054110317293
12.131993009339443,12.131993009339443
19.44441390067425,19.44441390067425
20.343041603958028,20.343041603958028
20.073578651909582,20.073578651909582
17.90908278569314,17.90908278569314
9.319799138074387,9.319799138074387
6.723445722534773,6.723445722534773
10.694487842492045,10.694487842492045
10.821117962040347,10.821117962040347
9.250472526143945,9.250472526143945
11.05549167157907,11.05549167157907
17.303385888932812,17.303385888932812
17.896786162441717,17.896786162441717
16.311690200304753,16.311690200304753
19.365346284759394,19.365346284759394
21.410750691889533,21.410750691889533
20.749052317411486,20.749052317411486
17.737172262839564,17.737172262839564
22.72445487739448,22.72445487739448
23.52077218869396,23.52077218869396
25.04210293424564,25.04210293424564
24.86548288913591,24.86548288913591
25.158638774064933,25.158638774064933
24.314308802320866,24.314308802320866
22.332219454964882,22.332219454964882
19.28327289276639,19.28327289276639
20.925672362521215,20.925672362521215
17.37644195269138,17.37644195269138
15.109410616085075,15.109410616085075
20.169427334926446,20.169427334926446
20.717820724068915,20.717820724068915
5.640434235273698,5.640434235273698
12.880024141255507,12.880024141255507
16.24967717043074,16.24967717043074
16.806059376846342,16.806059376846342
6.723445722534773,6.723445722534773
9.93626554978043,9.93626554978043
14.959264201528502,14.959264201528502
13.930775524212706,13.930775524212706
14.158237367972866,14.158237367972866
15.968191114069707,15.968191114069707
12.846011850240355,12.846011850240355
8.88946869705692,8.88946869705692
8.528464867969895,8.528464867969895
15.025536596847527,15.025536596847527
11.06275681310223,11.06275681310223
9.61147635523097,9.61147635523097
9.250472526143945,9.250472526143945
8.16746103888287,8.16746103888287
7.084449551621795,7.084449551621795
10.245977423405886,10.245977423405886
17.351398549377397,17.351398549377397
17.118551948144383,17.118551948144383
18.198557659327307,18.198557659327307
17.333942247058687,17.333942247058687
12.49950698792717,12.49950698792717
13.221514646101216,13.221514646101216
20.00528055094044,20.00528055094044
17.677939930638132,17.677939930638132
17.521331807114127,17.521331807114127
18.07641198362959,18.07641198362959
16.38299407735204,16.38299407735204
12.691155913427625,12.691155913427625
14.75634716373792,14.75634716373792
14.89096610055936,14.89096610055936
9.972480184317995,9.972480184317995
13.273561593585246,13.273561593585246
9.387598641699125,9.387598641699125
10.921901245718928,10.921901245718928
7.084449551621795,7.084449551621795
6.723445722534773,6.723445722534773
10.262983568913462,10.262983568913462
7.536045503591856,7.536045503591856
6.362441893447748,6.362441893447748
7.44545338070882,7.44545338070882
8.528464867969895,8.528464867969895
11.70569685536142,11.70569685536142
12.909101831608936,12.909101831608936
15.082840104465387,15.082840104465387
17.531024370565273,17.531024370565273
12.138503158840145,12.138503158840145
16.15831293126446,16.15831293126446
16.657166551656637,16.657166551656637
11.892636258605727,11.892636258605727
4.557422748012623,4.557422748012623
0.9473844571423733,0.9473844571423733
4.918426577099648,4.918426577099648
3.4744112607515483,3.4744112607515483
6.362441893447748,6.362441893447748
8.528464867969895,8.528464867969895
9.250472526143945,9.250472526143945
13.549261176195554,13.549261176195554
15.609694463716423,15.609694463716423
15.185375574855247,15.185375574855247
13.798663766125006,13.798663766125006
13.332118690569974,13.332118690569974
13.373669642047126,13.373669642047126
14.053901270338454,14.053901270338454
12.189022998018462,12.189022998018462
7.806457209795845,7.806457209795845
-0.857634688292749,-0.857634688292749
-0.13562703011869903,-0.13562703011869903
5.68171166781201,5.68171166781201
9.181675827830396,9.181675827830396
5.640434235273698,5.640434235273698
7.3799359774122575,7.3799359774122575
12.856282767841662,12.856282767841662
9.377054205158977,9.377054205158977
9.060382025221681,9.060382025221681
6.422477658204912,6.422477658204912
7.364408499677118,7.364408499677118
13.745668064485432,13.745668064485432
1.3083882862293983,1.3083882862293983
8.017619459537618,8.017619459537618
4.557422748012623,4.557422748012623
6.001438064360723,6.001438064360723
6.001438064360723,6.001438064360723
6.001438064360723,6.001438064360723
11.087253178538539,11.087253178538539
5.279430406186673,5.279430406186673
6.362441893447748,6.362441893447748
5.6104562312979915,5.6104562312979915
6.001438064360723,6.001438064360723
4.557422748012623,4.557422748012623
4.196418918925598,4.196418918925598
5.279430406186673,5.279430406186673
8.673081203453805,8.673081203453805
7.232795338933826,7.232795338933826
10.544646263146795,10.544646263146795
5.279430406186673,5.279430406186673
6.314155714064327,6.314155714064327
0.9473844571423733,0.9473844571423733
