P (Species=setosa),P (Species=versicolor),P (Species=virginica),Species
0.0,0.021739130434782608,0.9782608695652174,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica
0.0,0.0,1.0,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica
0.0,0.6666666666666666,0.3333333333333333,versicolor
0.0,0.021739130434782608,0.9782608695652174,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica
0.0,0.0,1.0,virginica
0.0,0.0,1.0,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica
0.0,0.021739130434782608,0.9782608695652174,virginica
