P (Adjusted=0),P (Adjusted=1),Adjusted
0.9785007142369808,0.021499285763019148,0
0.2632895017062411,0.7367104982937589,1
0.9823424962399695,0.01765750376003044,0
0.8173138272565672,0.18268617274343288,0
0.9946260367973825,0.005373963202617546,0
0.6697831528843101,0.3302168471156899,0
0.9810049603705475,0.018995039629452436,0
0.920995349419359,0.079004650580641,0
0.11921662523635525,0.8807833747636448,1
0.6113280304035847,0.3886719695964153,0
0.9879124456431627,0.012087554356837291,0
0.11512603328708063,0.8848739667129194,1
0.33861719054631256,0.6613828094536874,1
0.583758304002243,0.4162416959977569,0
0.7240224417974038,0.27597755820259623,0
0.5649277686050587,0.4350722313949414,0
0.6238071962808188,0.3761928037191812,0
0.21452947181764484,0.7854705281823551,1
0.7105176491529641,0.2894823508470358,0
0.8000452608092714,0.19995473919072856,0
0.27861720532808415,0.7213827946719159,1
0.941523875690581,0.05847612430941894,0
0.5632474153986842,0.4367525846013157,0
0.9694700949847207,0.030529905015279326,0
0.9738033052922056,0.026196694707794402,0
0.5124552078206867,0.48754479217931335,0
0.9635756927856584,0.036424307214341735,0
0.687627190267385,0.3123728097326151,0
0.9434019893235345,0.056598010676465575,0
0.9444180035042403,0.05558199649575958,0
0.32000479834855633,0.6799952016514437,1
0.9750084658376822,0.024991534162317783,0
0.9752477177217916,0.024752282278208453,0
0.5142471362034153,0.4857528637965846,0
0.9110533035368968,0.0889466964631032,0
0.9967768827687442,0.003223117231255723,0
0.178816490689938,0.821183509310062,1
0.7945407121283833,0.20545928787161677,0
0.9931981187104846,0.0068018812895154265,0
0.9985890337561658,0.0014109662438342551,0
0.7291989887126691,0.27080101128733086,0
0.9817853697998982,0.018214630200101813,0
0.48846091369962785,0.511539086300372,1
0.9874866406994279,0.01251335930057207,0
0.9895088922034482,0.010491107796551736,0
0.17514949271929198,0.8248505072807081,1
0.6704699630007919,0.3295300369992082,0
0.9079585098748538,0.09204149012514623,0
0.9792503586884314,0.020749641311568704,0
0.7968955198460753,0.20310448015392474,0
0.22946604972060625,0.7705339502793938,1
0.7057755297640751,0.29422447023592485,0
0.4968119342697491,0.5031880657302509,1
0.9871159322760482,0.012884067723951762,0
0.9757097223498266,0.024290277650173327,0
0.9984604701090635,0.0015395298909365493,0
0.9957059601078336,0.004294039892166317,0
0.9836904534614066,0.016309546538593313,0
0.8591747777686725,0.14082522223132754,0
0.9956569266578943,0.004343073342105675,0
0.7187460437714324,0.28125395622856764,0
0.9215207476693368,0.07847925233066319,0
0.8939228863663159,0.10607711363368404,0
0.9088781512749062,0.09112184872509367,0
0.42272053518309716,0.5772794648169028,1
0.8067511321428941,0.19324886785710602,0
0.9946830789314243,0.005316921068575805,0
0.26063034063678664,0.7393696593632134,1
0.8058802048935216,0.19411979510647848,0
0.36047323731334197,0.639526762686658,1
0.7738372121875837,0.22616278781241628,0
0.9707758525145667,0.029224147485433265,0
0.9680504505148387,0.03194954948516126,0
0.2566684855053462,0.7433315144946538,1
0.7501852484619053,0.24981475153809476,0
0.6754597520684664,0.3245402479315335,0
0.49510465237708134,0.5048953476229187,1
0.8537238942908707,0.1462761057091293,0
0.5331609287766887,0.4668390712233113,0
0.6240557480512461,0.3759442519487539,0
0.6281473675738767,0.37185263242612315,0
0.5534571000911008,0.44654289990889917,0
0.9872428097561152,0.012757190243884761,0
0.15492770180510163,0.8450722981948984,1
0.9998274249685386,1.7257503146128028E-4,0
0.7161993728904649,0.2838006271095352,0
0.42768753652742103,0.5723124634725789,1
0.839260525066094,0.1607394749339059,0
0.9985461912091806,0.0014538087908194037,0
0.9989382088280612,0.0010617911719387851,0
0.9862699207233171,0.013730079276682875,0
0.9613790433113775,0.03862095668862256,0
0.9950314114135111,0.004968588586488904,0
0.8420218325273165,0.15797816747268345,0
0.9262362912640305,0.07376370873596949,0
0.8510053227976708,0.1489946772023292,0
0.04248778508728075,0.9575122149127193,1
0.29975932662285315,0.7002406733771469,1
0.8448796146252285,0.15512038537477155,0
0.9923933056331681,0.007606694366831887,0
0.9667025355720985,0.033297464427901394,0
0.7344919440981285,0.26550805590187154,0
0.6820036561356888,0.31799634386431125,0
0.9744017020273015,0.02559829797269854,0
0.8698997650179089,0.13010023498209106,0
0.995867598378289,0.004132401621711044,0
0.19824444861956367,0.8017555513804364,1
0.8308557587093086,0.16914424129069144,0
0.969126661542155,0.030873338457845075,0
0.7350634741302767,0.26493652586972327,0
0.9829384990249971,0.01706150097500292,0
0.9995498715991942,4.5012840080577854E-4,0
0.8429688786161929,0.15703112138380712,0
0.8744407722291829,0.12555922777081716,0
0.9575390854525602,0.042460914547439825,0
0.7087824706478487,0.2912175293521513,0
0.9909099281093171,0.009090071890682987,0
0.9869462696184916,0.013053730381508479,0
0.7636039921758864,0.23639600782411355,0
0.8890965846201372,0.1109034153798628,0
0.6477792367942181,0.3522207632057819,0
0.9978297616061804,0.0021702383938196896,0
0.8271330344328152,0.17286696556718487,0
0.9781608654254532,0.021839134574546868,0
0.1431262990347291,0.8568737009652708,1
0.9456736508422904,0.0543263491577096,0
0.9851967010354142,0.01480329896458587,0
0.2518223446154047,0.7481776553845954,1
0.9535861819771166,0.04641381802288329,0
0.979016677244979,0.020983322755021017,0
0.934964467074616,0.06503553292538401,0
0.9728338403828344,0.027166159617165637,0
0.44197769643431906,0.5580223035656809,1
0.9961034552179849,0.003896544782014995,0
0.992528443294562,0.007471556705437952,0
0.9896003605581932,0.010399639441806814,0
0.9963367003408075,0.003663299659192495,0
0.399887702142927,0.600112297857073,1
0.7454746467207901,0.25452535327921,0
0.7484623263893065,0.25153767361069346,0
0.9133711997288991,0.08662880027110086,0
0.9802159243326943,0.01978407566730561,0
0.7417926360306504,0.2582073639693495,0
0.9966224225697486,0.0033775774302513104,0
0.8026449955200124,0.19735500447998755,0
0.8400226927509213,0.1599773072490786,0
0.8912256391411384,0.10877436085886169,0
0.7346073552105133,0.2653926447894866,0
0.5678609374110878,0.43213906258891216,0
0.8584271704080794,0.14157282959192066,0
0.9640926301285926,0.0359073698714074,0
0.7948690296474986,0.20513097035250139,0
0.9785956168046399,0.021404383195360085,0
0.8314996757129586,0.1685003242870414,0
0.39207613422920645,0.6079238657707936,1
0.3036883944603069,0.6963116055396932,1
0.981223247507408,0.018776752492592166,0
0.9893478211852473,0.010652178814752661,0
0.07741649126963435,0.9225835087303657,1
0.7735295981985463,0.22647040180145378,0
0.9273267853479955,0.07267321465200452,0
0.6346236116438427,0.3653763883561572,0
0.36425236556499696,0.635747634435003,1
0.3795938610630371,0.620406138936963,1
0.8756861379263128,0.12431386207368728,0
0.9659290126088151,0.03407098739118481,0
0.054024205790145004,0.945975794209855,1
0.8627853157277813,0.1372146842722186,0
0.5369888240265905,0.46301117597340946,0
0.99444499426305,0.005555005736949955,0
0.6402561914862754,0.3597438085137246,0
0.9937198916537894,0.006280108346210601,0
0.9853088759623537,0.01469112403764618,0
0.6027091099682595,0.39729089003174045,0
0.9377024625834646,0.06229753741653549,0
0.9377365925346459,0.062263407465353984,0
0.660542512605032,0.339457487394968,0
0.7114870976789451,0.2885129023210548,0
0.4694497740269325,0.5305502259730676,1
0.957699815217934,0.042300184782066,0
0.8972304352023278,0.10276956479767214,0
0.9697109373140899,0.03028906268591004,0
0.9886954549910071,0.011304545008992988,0
0.7805292195230401,0.21947078047695984,0
0.5487977832869602,0.45120221671303984,0
0.5678262879401136,0.43217371205988636,0
0.9817626765330215,0.018237323466978355,0
0.9925471523807949,0.007452847619205066,0
0.4134080591361023,0.5865919408638978,1
0.7833914260408553,0.21660857395914468,0
0.9844938621128333,0.0155061378871668,0
0.6101995655033744,0.3898004344966256,0
0.9642433850143332,0.03575661498566681,0
0.2298105750093828,0.7701894249906173,1
0.3989841080344588,0.6010158919655413,1
0.2680623701825773,0.7319376298174228,1
0.751324857932837,0.24867514206716296,0
0.19414284470659568,0.8058571552934043,1
0.848393789994588,0.15160621000541202,0
0.41221254283675823,0.5877874571632418,1
0.3566958905817346,0.6433041094182654,1
0.6101655612377815,0.3898344387622185,0
0.4730186062744211,0.526981393725579,1
0.9959616757336047,0.004038324266395231,0
0.9959655291120795,0.004034470887920404,0
0.9106786403250068,0.08932135967499331,0
0.9920928515203236,0.007907148479676404,0
0.9861391226351186,0.013860877364881416,0
0.9541827151993587,0.04581728480064125,0
0.9950760633034265,0.004923936696573607,0
0.10453567721404436,0.8954643227859557,1
0.9506579929823185,0.049342007017681565,0
0.9210983164771404,0.07890168352285962,0
0.9719708217569341,0.02802917824306583,0
0.9654368068225625,0.0345631931774374,0
0.9251827959926963,0.07481720400730361,0
0.15275335034976475,0.8472466496502352,1
0.9667767259546599,0.03322327404534004,0
0.990170926611419,0.009829073388580873,0
0.7066174868499757,0.2933825131500243,0
0.48808413070349455,0.5119158692965053,1
0.9584116624484698,0.041588337551530324,0
0.9708957068752193,0.02910429312478065,0
0.20278977428148026,0.7972102257185197,1
0.9930703556162023,0.006929644383797693,0
0.9519963481110897,0.04800365188891035,0
0.9534813120845184,0.046518687915481666,0
0.8121564108601171,0.18784358913988283,0
0.993054838750511,0.0069451612494889235,0
0.9504580333526613,0.049541966647338655,0
0.2751668661333944,0.7248331338666056,1
0.9696025978527384,0.030397402147261617,0
0.9947900653747237,0.005209934625276183,0
0.9862009141100843,0.013799085889915779,0
0.9959245156885144,0.004075484311485691,0
0.6432558519986792,0.35674414800132076,0
0.9905638284404711,0.00943617155952887,0
0.5391768947747502,0.4608231052252499,0
0.9826139199748575,0.017386080025142556,0
0.18421299812191083,0.8157870018780893,1
0.84996641138497,0.15003358861502997,0
0.9327037553801566,0.06729624461984346,0
0.9767703399181231,0.023229660081876925,0
0.317182835605309,0.6828171643946909,1
0.9828895773336366,0.017110422666363437,0
0.985955092218995,0.014044907781004912,0
0.9246142113536121,0.075385788646388,0
0.7544054687926279,0.24559453120737196,0
0.8627942965109906,0.13720570348900946,0
0.3122389020408529,0.6877610979591471,1
0.8126162211390687,0.18738377886093133,0
0.9215018294130503,0.07849817058694976,0
0.9512650174525085,0.04873498254749149,0
0.7348585968089258,0.26514140319107415,0
0.8525753401174986,0.14742465988250142,0
0.9852819142127073,0.014718085787292588,0
0.9778028546177203,0.022197145382279702,0
0.7374822562990263,0.26251774370097364,0
0.1788305995349188,0.8211694004650812,1
0.987997544628344,0.012002455371656014,0
0.35520327973651694,0.6447967202634831,1
0.981834372520018,0.01816562747998191,0
0.895667212701366,0.10433278729863414,0
0.9811386757411394,0.0188613242588606,0
0.7675363405293164,0.23246365947068368,0
0.9805581612544987,0.019441838745501323,0
0.9924436486392526,0.007556351360747364,0
0.8433887620690715,0.15661123793092838,0
0.7088832175058254,0.29111678249417455,0
0.5452142110760829,0.4547857889239171,0
0.9924347420225423,0.007565257977457672,0
0.9914122460669342,0.008587753933065653,0
0.9177279161440774,0.08227208385592251,0
0.7692186995382587,0.23078130046174128,0
0.8243597648451411,0.17564023515485894,0
0.9746241218560715,0.02537587814392859,0
0.9918335379263256,0.008166462073674479,0
0.9702990386647637,0.02970096133523613,0
0.8796988174946084,0.12030118250539147,0
0.8784078990366846,0.12159210096331531,0
0.9828077352275516,0.01719226477244836,0
0.9686754485530235,0.03132455144697665,0
0.8669987015729138,0.13300129842708627,0
0.99610955594747,0.0038904440525300544,0
0.6040074176701596,0.3959925823298404,0
0.7378035959772838,0.2621964040227162,0
0.372248082446913,0.627751917553087,1
0.5810342184058688,0.4189657815941312,0
0.9636824106790476,0.036317589320952366,0
0.8980692409074764,0.10193075909252354,0
0.6712508203184062,0.3287491796815938,0
0.9939591892775201,0.006040810722479733,0
0.6050080507124797,0.39499194928752046,0
0.9102686278451452,0.08973137215485488,0
0.9702337020607579,0.029766297939242112,0
0.8948110986597814,0.1051889013402186,0
0.9977859203900344,0.0022140796099656104,0
0.9851715387232625,0.014828461276737502,0
0.7399090550797314,0.2600909449202687,0
0.9554541882107225,0.04454581178927764,0
0.9984768505589569,0.0015231494410431494,0
0.7052487314298277,0.29475126857017225,0
0.7303564817740588,0.26964351822594135,0
0.39537111608444675,0.6046288839155534,1
0.9861499895561524,0.013850010443847583,0
0.7295090881159415,0.27049091188405855,0
0.8613499750585534,0.13865002494144651,0
0.9122528395700292,0.08774716042997076,0
0.9789674304748432,0.02103256952515681,0
0.7051498208189828,0.29485017918101714,0
0.995789044577681,0.004210955422319,0
0.671993228404004,0.32800677159599606,0
0.9761974236720069,0.0238025763279931,0
0.25239453589193034,0.7476054641080696,1
0.7409120985120261,0.2590879014879739,0
0.9388085355206298,0.06119146447937017,0
0.9697645236697225,0.030235476330277428,0
0.9941156610518554,0.005884338948144443,0
0.973300816233642,0.026699183766358017,0
0.2818578459798793,0.7181421540201207,1
0.9421768604683747,0.057823139531625364,0
0.971756842857671,0.028243157142328893,0
0.9433676190349631,0.05663238096503687,0
0.9552552721879222,0.04474472781207785,0
0.9923722926831852,0.007627707316814925,0
0.6198484634689536,0.3801515365310464,0
0.8125761891326501,0.18742381086734997,0
0.9086609563996633,0.09133904360033682,0
0.8815768485542471,0.11842315144575287,0
0.22421656840736173,0.7757834315926383,1
0.8860327463896966,0.11396725361030328,0
0.7504122074072326,0.24958779259276734,0
0.9860843139784183,0.013915686021581612,0
0.5977981745898874,0.4022018254101126,0
0.9972737724375825,0.0027262275624175348,0
0.8925692692084312,0.10743073079156888,0
0.2815275349550036,0.7184724650449964,1
0.9583088134313339,0.04169118656866604,0
0.9635967904772259,0.03640320952277405,0
0.2664242463821566,0.7335757536178434,1
0.19915344106575242,0.8008465589342476,1
0.3792402209641865,0.6207597790358135,1
0.8780782382684934,0.12192176173150654,0
0.9783269709491537,0.02167302905084631,0
0.9209225234165223,0.07907747658347766,0
0.04153387539055439,0.9584661246094457,1
0.812799254141116,0.18720074585888402,0
0.8346520159759525,0.16534798402404746,0
0.9381495684881253,0.061850431511874804,0
0.6787781713509955,0.3212218286490045,0
0.820502993896281,0.17949700610371894,0
0.8151225574708807,0.18487744252911936,0
0.33656662265741377,0.6634333773425862,1
0.9733627544736302,0.026637245526369743,0
0.7905549781651886,0.2094450218348113,0
0.9866107730821304,0.013389226917869677,0
0.665106651966093,0.3348933480339071,0
0.7181166932602093,0.28188330673979073,0
0.9664244965854385,0.03357550341456141,0
0.9933620356074577,0.006637964392542199,0
0.7305311435622862,0.2694688564377139,0
0.4331301951080572,0.5668698048919428,1
0.3180975503930507,0.6819024496069493,1
0.9989067905027238,0.0010932094972762017,0
0.4906539039156161,0.509346096084384,1
0.2271877469946177,0.7728122530053823,1
0.974866212175287,0.025133787824713042,0
0.9815887831200716,0.018411216879928353,0
0.969635626539508,0.030364373460492037,0
0.9444466986148681,0.05555330138513202,0
0.7241075446560784,0.2758924553439216,0
0.9392198060856195,0.06078019391438052,0
0.7253249810219838,0.2746750189780161,0
0.9555723353380016,0.044427664661998496,0
0.49291855091382086,0.5070814490861791,1
0.1355416215625012,0.8644583784374987,1
0.2528972835971416,0.7471027164028584,1
0.9954683597051606,0.004531640294839375,0
0.3117533856180725,0.6882466143819275,1
0.8129960585137237,0.18700394148627633,0
0.4596222150355532,0.5403777849644468,1
0.8722517507663613,0.12774824923363867,0
0.9600254028733132,0.03997459712668681,0
0.8424480179954177,0.15755198200458234,0
0.9813823559478024,0.01861764405219752,0
0.9504823364656042,0.04951766353439577,0
0.9727225700924385,0.02727742990756147,0
0.45761533820639166,0.5423846617936083,1
0.9534407528072121,0.046559247192787916,0
0.6992558214334179,0.30074417856658214,0
0.9405390309203077,0.0594609690796923,0
0.9933219258391716,0.006678074160828597,0
0.8791559074325859,0.12084409256741412,0
0.07759327880309504,0.922406721196905,1
0.40742018334179714,0.5925798166582029,1
0.2448394362443551,0.7551605637556449,1
0.6934116140528341,0.30658838594716586,0
0.9943906527274536,0.0056093472725465155,0
0.8118385020448676,0.18816149795513246,0
0.998719673177206,0.001280326822793991,0
0.46638674149887355,0.5336132585011265,1
0.7834768306473304,0.21652316935266958,0
0.19072860958315419,0.8092713904168458,1
0.283210683842574,0.716789316157426,1
0.9695319543987039,0.030468045601296085,0
0.6626227179640086,0.3373772820359915,0
0.8811022143426643,0.11889778565733564,0
0.9673557121286818,0.03264428787131834,0
0.3933136173080991,0.6066863826919009,1
0.9161193090611116,0.08388069093888849,0
0.9772940505513067,0.02270594944869332,0
0.37780485668104724,0.6221951433189528,1
0.6451519237909349,0.35484807620906517,0
0.5886725481441876,0.41132745185581243,0
0.21048056872491822,0.7895194312750817,1
0.9882388728694026,0.011761127130597264,0
0.9974998058362818,0.00250019416371811,0
0.8056585151485686,0.19434148485143143,0
0.8383817345046698,0.1616182654953303,0
0.7507353444202525,0.24926465557974753,0
0.9459020956028462,0.05409790439715381,0
0.9446241667528423,0.055375833247157655,0
0.9738390050576259,0.026160994942374113,0
0.5482025682032934,0.45179743179670667,0
0.9777633248908728,0.022236675109127194,0
0.9841531748928829,0.015846825107117032,0
0.975643575273126,0.02435642472687413,0
0.31871772254654324,0.6812822774534568,1
0.347813669344956,0.652186330655044,1
0.9763377645758036,0.02366223542419638,0
0.9750823063903686,0.02491769360963138,0
0.5294233752688879,0.47057662473111217,0
0.9983528777112726,0.0016471222887274306,0
0.9634650674313409,0.036534932568659056,0
0.934417433166544,0.06558256683345597,0
0.9933997514542574,0.00660024854574262,0
0.9093108442785343,0.09068915572146577,0
0.19018639258384618,0.8098136074161538,1
0.11325036483254634,0.8867496351674536,1
0.7386723142524405,0.2613276857475595,0
0.8925382051927301,0.10746179480726997,0
0.7551030711771454,0.24489692882285471,0
0.9946688039142652,0.005331196085734896,0
0.789016998078027,0.21098300192197303,0
0.8567001342021715,0.14329986579782855,0
0.8887425678008809,0.11125743219911913,0
0.7338451185685066,0.26615488143149335,0
0.784096661213735,0.21590333878626508,0
0.9569908397341824,0.043009160265817435,0
0.9675812833260516,0.032418716673948286,0
0.2299250826416499,0.7700749173583501,1
0.9979151770297695,0.002084822970230597,0
0.9790166402664914,0.02098335973350866,0
0.7571421027692878,0.24285789723071222,0
0.9377056694993204,0.06229433050067948,0
0.7723634908920128,0.22763650910798716,0
0.9799908001933431,0.02000919980665693,0
0.9617134267117299,0.03828657328827019,0
0.9190953891671493,0.08090461083285075,0
0.8380486994598249,0.16195130054017512,0
0.316055450311982,0.683944549688018,1
0.7862436298657935,0.21375637013420654,0
0.19315354266681042,0.8068464573331895,1
0.9863101198558163,0.013689880144183826,0
0.9943338200888991,0.005666179911100741,0
0.2539982427823053,0.7460017572176947,1
0.9451650647978567,0.0548349352021434,0
0.5826369243727544,0.41736307562724567,0
0.4313005809272654,0.5686994190727346,1
0.8624125940707439,0.13758740592925614,0
0.9144793149419954,0.08552068505800459,0
0.9965899845300858,0.0034100154699142457,0
0.9310211955726879,0.06897880442731204,0
0.7920401086936236,0.20795989130637635,0
0.3779606916166365,0.6220393083833635,1
0.6985940959062157,0.30140590409378437,0
0.6509597608839595,0.34904023911604065,0
0.1964364736248477,0.8035635263751524,1
0.9379620936437957,0.06203790635620426,0
0.9276988245877646,0.07230117541223531,0
0.2256077890796156,0.7743922109203845,1
0.16152537723174126,0.8384746227682588,1
0.556617049914548,0.44338295008545203,0
0.7127306063963228,0.2872693936036772,0
0.18429704709809358,0.8157029529019064,1
0.9756466670570856,0.024353332942914446,0
0.9585799297448152,0.04142007025518489,0
0.8017920341878377,0.19820796581216235,0
0.8745972640030166,0.12540273599698334,0
0.931848973150456,0.06815102684954402,0
0.9951226864329534,0.004877313567046514,0
0.9373626276203164,0.06263737237968353,0
0.9893946929653245,0.010605307034675696,0
0.2438416628103044,0.7561583371896956,1
0.9907281257047806,0.009271874295219357,0
0.7963193814994086,0.2036806185005914,0
0.9911859623216588,0.008814037678341144,0
0.697276177595821,0.30272382240417905,0
0.9878197384802615,0.012180261519738372,0
0.9908932194236328,0.009106780576367135,0
0.9889740485757006,0.011025951424299386,0
0.5801165363233278,0.41988346367667206,0
0.9498762883767298,0.05012371162327031,0
0.9375856500612626,0.062414349938737464,0
0.764805701986993,0.23519429801300704,0
0.9359387277542685,0.06406127224573158,0
0.9220839079212704,0.07791609207872967,0
0.9390413081843716,0.06095869181562847,0
0.9914307279294531,0.008569272070546861,0
0.23018328565563928,0.7698167143443608,1
0.3949023881862024,0.6050976118137976,1
0.790790009481061,0.20920999051893893,0
0.9991265369336969,8.734630663030102E-4,0
0.9000668420244069,0.0999331579755931,0
0.36095966563669785,0.6390403343633022,1
0.4777115584278787,0.5222884415721213,1
0.7592577189351287,0.24074228106487122,0
0.16392538743004897,0.836074612569951,1
0.9757230657182966,0.02427693428170337,0
0.9518765764600148,0.04812342353998515,0
0.9675527965567933,0.03244720344320673,0
0.5287489344349965,0.47125106556500357,0
0.9786626828862997,0.02133731711370036,0
0.968261648555755,0.03173835144424507,0
0.9209973453829896,0.07900265461701036,0
0.6323380062202831,0.36766199377971687,0
0.7870357156606653,0.21296428433933473,0
0.9339170011115444,0.06608299888845562,0
0.9612644323572804,0.03873556764271946,0
0.2103493249672863,0.7896506750327136,1
0.8098704684760988,0.19012953152390125,0
0.8787749792866538,0.12122502071334619,0
0.9538002873360882,0.04619971266391164,0
0.981444602944653,0.018555397055347103,0
0.9804231030005818,0.019576896999418215,0
0.9621375801236829,0.037862419876317055,0
0.6022097824124137,0.3977902175875863,0
0.9998480007660542,1.5199923394574287E-4,0
0.7704757952547909,0.2295242047452091,0
0.9764977423430938,0.023502257656906177,0
0.9521563591165993,0.04784364088340073,0
0.8858404549360013,0.11415954506399878,0
0.27250597134998944,0.7274940286500106,1
0.9897248602692914,0.010275139730708647,0
0.9893733943431853,0.010626605656814683,0
0.987654780515873,0.012345219484126995,0
0.9645760462284229,0.03542395377157711,0
0.8363599371308424,0.1636400628691575,0
0.6532582227151844,0.3467417772848156,0
0.9999400510783477,5.994892165220323E-5,0
0.8993242763170679,0.1006757236829321,0
0.6575027022266091,0.34249729777339083,0
0.8600590124789524,0.13994098752104753,0
0.7254351311248507,0.27456486887514936,0
0.9400442921847288,0.05995570781527126,0
0.8610354571939716,0.13896454280602838,0
0.985890497398338,0.014109502601662008,0
0.8749471851281039,0.12505281487189612,0
0.7951627303807305,0.20483726961926954,0
0.017451032150733195,0.9825489678492669,1
0.9939158106915891,0.006084189308410837,0
0.9952897079227498,0.004710292077250088,0
0.7937395581524607,0.20626044184753936,0
0.9172028924779579,0.082797107522042,0
0.9922072542375014,0.007792745762498528,0
0.9673353888706552,0.03266461112934474,0
0.6159787469979504,0.3840212530020496,0
0.03791101902208692,0.9620889809779132,1
0.9700150417572017,0.029984958242798267,0
0.9986199663757364,0.0013800336242635678,0
0.8560759240397693,0.14392407596023074,0
0.008903182525749424,0.9910968174742505,1
0.9796237950014917,0.02037620499850831,0
0.9705522540479237,0.02944774595207632,0
0.18165449815849363,0.8183455018415063,1
0.08711295056020751,0.9128870494397925,1
0.8482907063976745,0.15170929360232555,0
0.9198001497061866,0.0801998502938134,0
0.7778613139572808,0.22213868604271925,0
0.9430006304856186,0.05699936951438131,0
0.9790557246714919,0.02094427532850816,0
0.9998622899744304,1.377100255695027E-4,0
0.849785149663487,0.1502148503365131,0
0.9689838081623285,0.031016191837671583,0
0.2982407454381796,0.7017592545618204,1
0.8975360904235103,0.10246390957648968,0
0.12058166349829498,0.879418336501705,1
0.9036927405464139,0.09630725945358612,0
0.9754802251851586,0.024519774814841425,0
0.8042008774721403,0.19579912252785958,0
0.5266283992476726,0.4733716007523275,0
0.9975332894529577,0.002466710547042202,0
0.9888350752956638,0.01116492470433622,0
0.9927070968677189,0.007292903132281096,0
0.7410595953731481,0.25894040462685186,0
0.16187838070808738,0.8381216192919125,1
0.9756538868514839,0.024346113148516046,0
0.9901260075945292,0.009873992405470843,0
0.9853131679486787,0.01468683205132115,0
0.4699515186530253,0.5300484813469747,1
0.9892342042652456,0.010765795734754361,0
0.9985016500226287,0.0014983499773712657,0
0.7896605558519026,0.2103394441480973,0
0.7706151866233425,0.22938481337665753,0
0.9945521223747594,0.005447877625240728,0
0.9989015385612513,0.001098461438748792,0
0.5796991460996092,0.42030085390039085,0
0.8734127656784602,0.12658723432153982,0
0.33193595153639466,0.6680640484636053,1
0.9419074477077629,0.058092552292237074,0
0.9979705437661777,0.002029456233822424,0
0.991461324491538,0.008538675508461963,0
0.9935083849814329,0.006491615018567081,0
0.5754731234580092,0.42452687654199084,0
0.90953639915619,0.09046360084381007,0
0.8851009923613354,0.11489900763866463,0
0.9598360391452594,0.04016396085474056,0
0.6024912445975028,0.39750875540249725,0
