P (Species=setosa),P (Species=versicolor),P (Species=virginica),Species
1.746868285657132E-17,0.9999882832776362,1.171672236368815E-5,versicolor
2.7614898213064974E-21,0.9999514376270657,4.856237293431837E-5,versicolor
4.409358932036254E-22,0.9988013743401982,0.001198625659801759,versicolor
1.2937150812068609E-23,0.9999577995068262,4.2200493173800804E-5,versicolor
7.546218221251456E-23,0.998591529822806,0.0014084701771940075,versicolor
2.7049014090023364E-26,0.9998981422454353,1.0185775456477088E-4,versicolor
2.867479631236454E-25,0.9986942732870768,0.0013057267129232334,versicolor
6.920038929153022E-17,0.9999999994648123,5.351876365667125E-10,versicolor
1.5449288110272069E-19,0.9999854175872618,1.4582412738300806E-5,versicolor
7.9612432673541355E-25,0.9999851893617311,1.48106382689013E-5,versicolor
1.2445834835370874E-19,0.9999999600921954,3.990780450939872E-8,versicolor
1.360651180919645E-22,0.9999625565391262,3.7443460873784035E-5,versicolor
1.8959034338385068E-16,0.9999999005289321,9.947106779065683E-8,versicolor
4.8827606604763556E-26,0.9992011334631196,7.988665368803572E-4,versicolor
3.4017463146066325E-16,0.9999999862172044,1.3782795129450135E-8,versicolor
8.668901563379456E-17,0.999997171164381,2.8288356190863788E-6,versicolor
1.1026923328052058E-28,0.9986739972410175,0.0013260027589824482,versicolor
8.615288183272545E-18,0.9999999851884696,1.4811530391583568E-8,versicolor
4.437636188771602E-26,0.9404018039925943,0.0595981960074057,versicolor
8.162586031733185E-19,0.9999999128732473,8.71267526602261E-8,versicolor
1.570073551321575E-32,0.595161909016069,0.4048380909839309,versicolor
5.4379294006202935E-17,0.9999996594188499,3.405811500009874E-7,versicolor
4.014008787544667E-29,0.7751661993886875,0.22483380061131258,versicolor
3.4459857400932794E-24,0.9999597619057591,4.023809424084281E-5,versicolor
1.0958044228663769E-17,0.9999985893397456,1.4106602544310141E-6,versicolor
6.065176293951768E-18,0.9999929398120389,7.060187961016947E-6,versicolor
1.3651630647494208E-21,0.9992875900656162,7.124099343837026E-4,versicolor
1.4580767670967123E-27,0.7239382815589325,0.27606171844106764,versicolor
1.3409297947687645E-25,0.999034847481742,9.65152518257952E-4,versicolor
7.476866041621105E-12,0.9999999998634808,1.2904238034084022E-10,versicolor
8.689012044684425E-19,0.9999999153067257,8.469327439284426E-8,versicolor
1.5810992201581188E-16,0.9999999947011802,5.298819546510021E-9,versicolor
1.3942418755058706E-17,0.9999999129261827,8.707381720112853E-8,versicolor
2.911034195618589E-35,0.1323701081114348,0.8676298918885652,virginica
2.218819991469047E-30,0.9978307785669589,0.002169221433041179,versicolor
3.8519981207852087E-25,0.9997870177275684,2.1298227243166137E-4,versicolor
2.0574264531942918E-21,0.9997020280863818,2.979719136181427E-4,versicolor
1.4674461651023245E-21,0.999744863972072,2.551360279280418E-4,versicolor
8.463120310768449E-22,0.9999992115853275,7.884146724545783E-7,versicolor
5.322606044873089E-23,0.9999889073179804,1.1092682019539727E-5,versicolor
2.4095143565064136E-26,0.999960301687583,3.9698312417006184E-5,versicolor
1.5077894765903319E-24,0.9998403783657552,1.5962163424480125E-4,versicolor
4.517939943025401E-19,0.999999563938582,4.3606141795357943E-7,versicolor
2.404114627274069E-16,0.9999999991841877,8.158121250704102E-10,versicolor
6.665836307723676E-24,0.9999849788487183,1.502115128168834E-5,versicolor
4.687910306027446E-21,0.9999997458746812,2.541253189154305E-7,versicolor
1.932478714004161E-22,0.999996914320765,3.085679235042583E-6,versicolor
2.2068215701710397E-19,0.9999976903384459,2.3096615539919394E-6,versicolor
2.0524240607954055E-12,0.9999999999363094,6.163826178529975E-11,versicolor
1.4495739862371879E-21,0.9999976558503018,2.34414969821766E-6,versicolor
6.33320690183764E-60,2.5852338695254374E-10,0.9999999997414766,virginica
9.995420418785652E-43,3.8609208473255224E-4,0.9996139079152675,virginica
5.363534350331302E-45,9.65391037989321E-7,0.9999990346089621,virginica
7.632285838688132E-43,2.8115032522619643E-4,0.9997188496747738,virginica
5.236806735192968E-51,9.07153719615471E-8,0.9999999092846281,virginica
2.3028193207686185E-51,4.502238379192843E-9,0.9999999954977616,virginica
2.8457073971725087E-39,0.10918767336034568,0.8908123266396544,virginica
1.95349602862471E-44,4.49882733214967E-6,0.999995501172668,virginica
1.3498162807492296E-44,7.90123456847278E-6,0.9999920987654315,virginica
3.954686505744621E-51,6.870635740031306E-9,0.9999999931293642,virginica
6.245553726652131E-35,0.009741561509900463,0.9902584384900994,virginica
3.5203308804273353E-40,2.57098691220632E-4,0.9997429013087794,virginica
1.7037382569763563E-41,2.002430738602786E-5,0.9999799756926139,virginica
3.717340811782057E-45,3.272223285310626E-5,0.999967277767147,virginica
1.7291457201526635E-51,8.05789561131164E-8,0.9999999194210438,virginica
1.1106399547230355E-44,4.834129509106013E-6,0.999995165870491,virginica
9.570308450661676E-39,0.002300630870470212,0.9976993691295297,virginica
4.2846343432385034E-49,7.550916550478715E-8,0.9999999244908345,virginica
2.5649622936037638E-61,6.06806247541147E-13,0.9999999999993932,virginica
9.267761868276407E-35,0.07950770563589582,0.9204922943641042,virginica
2.842541959297693E-46,3.8157859330041663E-7,0.9999996184214067,virginica
9.968126818044442E-43,4.8700916670642855E-4,0.9995129908332935,virginica
2.5284173426717048E-51,3.6714786455903124E-9,0.9999999963285213,virginica
6.421524591000536E-33,0.0515660973815335,0.9484339026184666,virginica
7.667594995034123E-44,1.761615479298485E-5,0.9999823838452071,virginica
7.993741874981004E-39,4.4139466516250955E-4,0.9995586053348375,virginica
9.568785344899975E-32,0.17545596132199306,0.824544038678007,virginica
4.137381397094202E-33,0.19770099389849016,0.8022990061015098,virginica
4.215864870797341E-48,7.647258834848572E-7,0.9999992352741164,virginica
4.197604302960114E-33,0.02879872402236792,0.9712012759776321,virginica
9.125158907020228E-43,3.1252516365796207E-6,0.9999968747483633,virginica
1.1509641297448841E-38,8.108554567250741E-5,0.9999189144543275,virginica
5.662430272800911E-50,1.2284266625841135E-7,0.9999998771573337,virginica
1.484242311121672E-30,0.795125939511932,0.204874060488068,versicolor
4.5032952938717406E-39,0.0335953405713199,0.96640465942868,virginica
3.407294492160376E-46,1.6586048621978704E-8,0.9999999834139512,virginica
4.343989185843492E-51,1.3641302038978726E-7,0.9999998635869796,virginica
4.1941098256715416E-39,0.0035027362714389358,0.996497263728561,virginica
1.4949836675815637E-32,0.3308575359192607,0.6691424640807393,virginica
2.373883857501241E-38,1.2830212771137628E-4,0.9998716978722886,virginica
4.636841962144677E-49,4.927955352595597E-8,0.9999999507204465,virginica
2.552971358712816E-37,5.603902335822013E-5,0.9999439609766417,virginica
9.995420418785652E-43,3.8609208473255224E-4,0.9996139079152675,virginica
2.0659143258812246E-50,4.5237126245977366E-8,0.9999999547628737,virginica
2.495344063707052E-51,1.1729822089640677E-8,0.9999999882701779,virginica
2.0319724751293022E-41,6.834793404965698E-6,0.9999931652065951,virginica
1.4859964811512721E-37,8.93315270274274E-4,0.9991066847297257,virginica
1.0304909185807177E-37,0.001006086682728969,0.998993913317271,virginica
5.473611478545566E-47,4.374955641954757E-6,0.9999956250443581,virginica
4.0639179359159126E-38,0.02232114795063618,0.9776788520493638,virginica
